date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2016-05-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.050000000000000044,0.30307768382919587
2016-05-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04499999999999993,0.2695056491283174
2016-06-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.09499999999999997,0.29524209218734293
2016-06-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.07200000000000006,0.27953444365727914
2016-06-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.30444036474273845
2016-06-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.10699999999999998,0.31935204345708434
2016-06-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.07000000000000006,0.32295674984802386
2016-06-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04800000000000004,0.30343752241706134
2016-06-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04800000000000004,0.3224197244339678
2016-06-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05500000000000016,0.3318084643661937
2016-06-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05699999999999994,0.3275563147062683
2016-06-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.08899999999999997,0.31814621805777477
2016-06-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.1379999999999999,0.3142806926912034
2016-06-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.09499999999999997,0.32782343571494604
2016-06-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,0.35487205203656774
2016-06-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.08499999999999996,0.37165271530035326
2016-07-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.09499999999999997,0.40421133742419585
2016-07-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.014999999999999902,0.41584234619966126
2016-07-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.010000000000000009,0.42281835528999306
2016-07-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05499999999999994,0.4279407088968846
2016-07-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05700000000000016,0.4127434502170941
2016-07-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02200000000000002,0.3840127500704802
2016-07-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.007000000000000117,0.40245717915010076
2016-07-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.017999999999999794,0.3687594990578282
2016-07-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.038000000000000034,0.3500050787343026
2016-07-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03200000000000003,0.3494623237664677
2016-07-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.008999999999999897,0.35580743162385403
2016-07-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05600000000000005,0.35495569145761235
2016-07-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06000000000000005,0.3565831238393509
2016-08-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0050000000000001155,0.34321932601907923
2016-08-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0050000000000001155,0.34998121357639017
2016-08-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.017000000000000126,0.3528637479960049
2016-08-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.006999999999999895,0.34563909717797303
2016-08-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0050000000000001155,0.36300379230140856
2016-08-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.010000000000000009,0.369638680533261
2016-08-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03499999999999992,0.3755486890626199
2016-08-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.018000000000000016,0.37337453751069655
2016-08-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02200000000000002,0.38909312040853344
2016-08-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03600000000000003,0.39413777778175296
2016-08-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02499999999999991,0.37896083134017206
2016-08-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.014000000000000012,0.393797100244229
2016-08-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02200000000000002,0.36776490812200496
2016-09-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.030000000000000027,0.36116981196795955
2016-09-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.33845030207540383
2016-09-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.125,0.3576118817418771
2016-09-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.10000000000000009,0.3427271662915042
2016-09-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05999999999999983,0.325814412831852
2016-09-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0050000000000001155,0.3027697758635717
2016-09-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04500000000000015,0.27492153076460074
2016-09-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0020000000000000018,0.29507846362626045
2016-09-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.05499999999999994,0.2910515303239468
2016-09-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.014999999999999902,0.29574483037870986
2016-09-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.014999999999999902,0.31233204724017044
2016-09-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.010000000000000009,0.3019987403075457
2016-09-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.30493600461781384
2016-09-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05499999999999994,0.2901363924495835
2016-10-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.050000000000000044,0.30134079343785936
2016-10-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,0.30714653920196094
2016-10-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.311998409535651
2016-10-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03699999999999992,0.29600568899800234
2016-10-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06499999999999995,0.2978666831040668
2016-10-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.010000000000000009,0.2970950594007205
2016-10-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.050000000000000044,0.3048664507129204
2016-10-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02499999999999991,0.31124005532905175
2016-10-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04499999999999993,0.2948458360830406
2016-10-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.030000000000000027,0.2936198821480993
2016-10-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.038000000000000034,0.2993121347365328
2016-10-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0050000000000001155,0.3000643237553783
2016-11-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,0.2674620424230021
2016-11-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02400000000000002,0.27395682682448436
2016-11-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06699999999999995,0.2790950144290998
2016-11-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.24,0.2701881868554597
2016-11-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06499999999999995,0.26814423203502386
2016-11-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03500000000000014,0.25673499611044753
2016-11-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03500000000000014,0.2539342121928689
2016-11-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.009999999999999787,0.24011370397532747
2016-11-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,0.25366506813539347
2016-11-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.26679997836916247
2016-11-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.01499999999999968,0.25682972453258135
2016-11-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03500000000000014,0.21544158911094743
2016-11-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.1549999999999998,0.23322942355598278
2016-12-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03500000000000014,0.25726398522219535
2016-12-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0029999999999996696,0.22075933722202437
2016-12-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04300000000000015,0.23338071163966764
2016-12-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04499999999999993,0.2173746753217503
2016-12-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04999999999999982,0.2199899545171254
2016-12-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04999999999999982,0.23491194019118625
2016-12-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.010000000000000231,0.22660758271746254
2016-12-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.002000000000000224,0.2186052674490415
2016-12-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.01200000000000001,0.24668084228230905
2016-12-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.009999999999999787,0.26237323898522685
2016-12-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.25586002204248104
2016-12-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.05999999999999961,0.25566221090472036
2016-12-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.010000000000000231,0.260838432328127
2016-12-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.010000000000000231,0.26217428308295004
2017-01-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06000000000000005,-0.007760010280335565
2017-01-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04499999999999993,0.0032703872193916863
2017-01-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06400000000000006,0.02475818757000034
2017-01-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0019999999999997797,0.022628050347871645
2017-01-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0,0.017685353720705746
2017-01-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03000000000000025,0.03909243315922101
2017-01-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.054999999999999716,0.020466317198107827
2017-01-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02499999999999991,0.023362979997743644
2017-01-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04249999999999998,0.025770145732605287
2017-01-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.07749999999999968,0.022373989848671623
2017-01-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0,0.0166628830061992
2017-01-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.01499999999999968,0.004196121300525449
2017-02-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.07500000000000018,0.015351462913612423
2017-02-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04999999999999982,0.01470311842730227
2017-02-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.11500000000000021,0.017337301209619613
2017-02-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.08000000000000007,0.022837274323604956
2017-02-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.11050000000000004,0.020784382859446074
2017-02-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.10499999999999998,0.020055870306335384
2017-02-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06800000000000006,0.014878807411332814
2017-02-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.029999999999999805,0.018655823542754107
2017-02-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.019999999999999574,0.040577645886151946
2017-02-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.037000000000000366,0.021751381924547383
2017-02-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.021999999999999797,0.01514677011061938
2017-02-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.09250000000000025,0.03570177256786375
2017-03-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04549999999999965,0.004899902375830123
2017-03-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.014480927467800496
2017-03-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.010000000000000231,0.01696143829827292
2017-03-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06200000000000028,0.00971209757790204
2017-03-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.009999999999999787,0.0015940085993168631
2017-03-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.029999999999999805,-0.0023971937338431956
2017-03-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0129999999999999,-0.020969947124836436
2017-03-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0,-0.005453917325046196
2017-03-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06499999999999995,-0.014055037080578292
2017-03-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.029999999999999805,-0.003050868588649824
2017-03-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04499999999999993,-0.0004835519041072019
2017-03-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06499999999999995,0.00024019478431889152
2017-03-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.029999999999999805,0.0007305992010447873
2017-03-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,-0.0013086285188949908
2017-03-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0129999999999999,0.0014451700508780192
2017-04-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.050000000000000266,0.0032459626673300543
2017-04-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.006753410412294594
2017-04-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.007999999999999785,0.013379301967885724
2017-04-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.01100000000000012,0.01786681484539176
2017-04-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.030000000000000027,0.025801021865786953
2017-04-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03249999999999997,0.01222977188285214
2017-04-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.09250000000000003,0.007864400518394956
2017-04-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.1100000000000001,0.0030229424165447998
2017-04-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.08799999999999986,-0.005949788163249238
2017-04-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,-0.00871881105979313
2017-04-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.025000000000000355,-0.013769828464687951
2017-04-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0,-0.021409796143613883
2017-05-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.029999999999999805,0.002740028787013076
2017-05-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.009999999999999787,-0.0001712808211557842
2017-05-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03500000000000014,-0.001372736186876189
2017-05-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.01962525003544844
2017-05-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.025000000000000355,0.023992629323081854
2017-05-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0019999999999997797,0.019183001085209407
2017-05-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06000000000000005,0.016803017911618017
2017-05-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,-0.002071376229526203
2017-05-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,-0.023467227509268652
2017-05-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.017182060101080806
2017-05-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.030691010606104695
2017-05-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.030000000000000027,0.009291904699767522
2017-05-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.013832154558786053
2017-06-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04200000000000004,0.028862645784881836
2017-06-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.010000000000000009,0.030884520811698176
2017-06-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0129999999999999,0.04849383380108756
2017-06-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04699999999999993,0.0380234372237151
2017-06-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03499999999999992,0.026831991301077645
2017-06-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.040000000000000036,0.023052220310539072
2017-06-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04499999999999993,0.01512461196337724
2017-06-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.054999999999999716,0.015306679880417935
2017-06-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,-0.007873106924496269
2017-06-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04999999999999982,-0.003938987487930833
2017-06-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05249999999999999,-0.0024892096940910113
2017-06-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06300000000000017,0.015818382414948765
2017-06-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0129999999999999,0.012048416555754426
2017-06-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0019999999999997797,0.019659440723400572
2017-07-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04999999999999982,0.008674714051946678
2017-07-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.012500000000000178,0.01608509643055113
2017-07-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.0347703363202062
2017-07-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.002000000000000224,0.02891578094088981
2017-07-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.007000000000000117,0.02535073736157488
2017-07-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0,0.006930550486153111
2017-07-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.016528306900128704
2017-07-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.014000000000000234,0.0040382068533241985
2017-07-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.008000000000000007,0.008987328667929858
2017-07-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.028999999999999915,0.026667183340353486
2017-07-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02300000000000013,0.019693946102949347
2017-07-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03500000000000014,0.030675377515300296
2017-08-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03200000000000003,0.033469529381965485
2017-08-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.028999999999999915,0.033939601229867514
2017-08-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06300000000000017,0.04434447650169576
2017-08-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.04970548978882368
2017-08-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06499999999999995,0.0386697767121643
2017-08-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.11499999999999977,0.04223108162568378
2017-08-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.05699999999999994,0.0268127669890187
2017-08-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,0.027342416494419354
2017-08-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02300000000000013,0.04059559768391094
2017-08-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.008000000000000007,0.02996708708765573
2017-08-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.03650257229836562
2017-08-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.028000000000000025,0.02669756251398097
2017-08-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0,0.04269782623584786
2017-08-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.021999999999999797,0.030678429406433293
2017-09-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06300000000000017,0.02622114810856038
2017-09-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.018999999999999906,0.05710654932756915
2017-09-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,0.05747997485886849
2017-09-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04800000000000004,0.05187078206868967
2017-09-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06499999999999995,0.04566325336295021
2017-09-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04699999999999971,0.049012192760973496
2017-09-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,0.05298389784649012
2017-09-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.01200000000000001,0.03620037487561503
2017-09-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03299999999999992,0.03805053220901885
2017-09-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.02603754283525535
2017-09-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.016999999999999904,0.03031024641722947
2017-09-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.007000000000000117,0.03601566403251381
2017-09-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.03675483961437405
2017-10-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.040000000000000036,0.0260777999115363
2017-10-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.038000000000000256,0.005010127467800744
2017-10-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.029999999999999805,0.027629960026022103
2017-10-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,0.031145768163827355
2017-10-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04999999999999982,0.02619348598844632
2017-10-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.02622398466086011
2017-10-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02499999999999991,0.01814618459101663
2017-10-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05249999999999977,0.025413450642535397
2017-10-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.030999999999999694,0.0204636510298653
2017-10-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06099999999999994,0.027083640280021887
2017-10-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03500000000000014,0.033421965044473055
2017-10-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04499999999999993,0.029983660474215117
2017-11-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04499999999999993,0.04542428480766263
2017-11-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,0.04766571445113822
2017-11-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03950000000000031,0.050084390971870854
2017-11-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06700000000000017,0.04986305233455801
2017-11-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0129999999999999,0.03356930596048134
2017-11-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04300000000000015,0.04221581786974971
2017-11-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03699999999999992,0.053098548479039075
2017-11-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.052999999999999936,0.04250788622956477
2017-11-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.035499999999999865,0.03193670907299266
2017-11-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.012500000000000178,0.02449254955875659
2017-11-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.033246475059238056
2017-11-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,0.02567695555301569
2017-11-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03000000000000025,0.02085233511296463
2017-11-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.008000000000000007,0.028410442820526908
2017-12-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.0222536586745176
2017-12-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.03674219606248354
2017-12-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.022037058674134406
2017-12-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.012499999999999734,0.020238640034208652
2017-12-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.022499999999999964,0.013130061539853266
2017-12-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02499999999999991,0.005980314268981348
2017-12-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04500000000000037,0.030419508145468652
2017-12-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.017999999999999794,0.023064770591142293
2017-12-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.008000000000000007,0.025621830892180394
2017-12-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0,0.02039584310621577
2017-12-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02699999999999969,-0.0037483185094175408
2017-12-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.022999999999999687,0.018588541238991944
2017-12-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.021999999999999797,0.017606823765687115
