date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2011-03-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04830000000000023,0.006709134370484273
2011-03-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.011700000000000266,0.013743997469888388
2011-03-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0038999999999997925,0.015570042165098564
2011-03-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.028900000000000148,-0.0061415216489081915
2011-03-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.024999999999999467,0.001945798137942613
2011-03-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07500000000000018,0.004795662918401407
2011-03-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03500000000000014,-0.0013010064450514605
2011-03-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0649999999999995,-0.019195286890208333
2011-03-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.025000000000000355,0.004265043941505159
2011-03-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.025699999999999612,0.003506766649092315
2011-03-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03500000000000014,0.0005996160756823733
2011-03-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.00019999999999953388,-0.006365153989732532
2011-03-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.004799999999999471,-0.011268362179185894
2011-03-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.028399999999999537,0.0002286058680254055
2011-03-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03500000000000014,0.0027072864311936343
2011-03-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.020000000000000462,0.005566450434852862
2011-04-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0023999999999997357,-0.0031807547877019766
2011-04-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.012399999999999523,-0.0028232238791992353
2011-04-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.006699999999999484,0.00045974523166710603
2011-04-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01669999999999927,0.008240315794103203
2011-04-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.014800000000000146,0.014235322709720631
2011-04-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03480000000000061,0.01492211099248487
2011-04-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0129999999999999,-0.0008306071789375286
2011-04-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0129999999999999,0.016866282568796975
2011-04-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0055000000000005045,0.010971264726384827
2011-05-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01750000000000007,0.0133513374371356
2011-05-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03750000000000053,0.011588968924190266
2011-05-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07000000000000028,0.006803790434006222
2011-05-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04999999999999982,0.00646638152116411
2011-05-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.026049999999999685,-0.002000491578720826
2011-05-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.014300000000000423,0.008569567843805657
2011-05-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.040600000000000414,-0.006643638851631066
2011-05-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.017999999999999794,0.006403201943911537
2011-05-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.0001134929871989888
2011-05-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.034999999999999254,0.0055879973896023295
2011-05-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.07000000000000028,-0.00592543773524586
2011-05-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.040000000000000036,0.0018213718099812704
2011-05-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.06899999999999995,0.011330912081876142
2011-05-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009000000000000341,0.006237871407849165
2011-05-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.030999999999999694,0.0075033594785064725
2011-05-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,0.006675403269870975
2011-05-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02999999999999936,0.013622125713659755
2011-05-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.022999999999999687,0.01785582079226988
2011-06-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.00019999999999953388,0.0014069677262126216
2011-06-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.014800000000000146,-0.002536271780513391
2011-06-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03900000000000059,-0.010629477746229816
2011-06-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.037199999999999456,0.00941476708103236
2011-06-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.00849999999999973,0.005637851114562335
2011-06-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.027000000000000135,-0.0054804892311738195
2011-06-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0030000000000001137,0.0010481457535099917
2011-06-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.042500000000000426,0.013237406396411628
2011-06-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.034000000000000696,-0.005744682358036327
2011-06-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03029999999999955,-0.005559008985175913
2011-06-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.044299999999999784,0.0028317304232825624
2011-06-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0004999999999997229,0.0030395283585441467
2011-06-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.024999999999999467,-0.007618210175427318
2011-06-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.057000000000000384,-0.003243183767778851
2011-06-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.008000000000000007,-0.0017375008337548498
2011-06-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.025000000000000355,0.0031559217098719445
2011-07-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.012500000000000178,-0.00917406947061794
2011-07-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05750000000000011,-0.007469021425986285
2011-07-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02999999999999936,0.006995569525720559
2011-07-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07999999999999918,-0.012689177366613088
2011-07-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07850000000000001,0.009116410624247912
2011-07-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019000000000000128,0.004309041239738844
2011-07-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04600000000000026,-0.002036798681827415
2011-07-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.019999999999999574,0.010300335361553514
2011-07-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05600000000000005,0.011335982040737573
2011-07-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03399999999999981,0.0016831146696943498
2011-07-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08410000000000029,0.009840036082734357
2011-07-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.019099999999999895,0.0015423353903672725
2011-07-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02799999999999958,-0.007952490429630032
2011-07-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07739999999999991,-0.013944207755294955
2011-07-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0045999999999999375,-0.00161690909465931
2011-07-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0600000000000005,-0.0037402320131229567
2011-08-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.09699999999999953,-0.003540423003685256
2011-08-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.001000000000000334,-0.0012670058034116877
2011-08-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06699999999999973,-0.005895261115280197
2011-08-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01499999999999968,0.0025382431263487252
2011-08-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0040000000000000036,0.009390023156918283
2011-08-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.10070000000000023,0.018521653753759745
2011-08-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04929999999999968,0.023243141859657278
2011-08-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09299999999999997,0.0305415032011063
2011-08-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0050000000000003375,0.017641150907312532
2011-08-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04499999999999993,0.023053590163348386
2011-08-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.125,0.01708218813883519
2011-08-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.015000000000000124,0.022268977498683645
2011-08-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03399999999999981,0.025595867225786873
2011-08-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0990000000000002,0.028967686212688113
2011-08-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09999999999999964,0.025932195429526406
2011-08-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06499999999999995,0.0027670194441711993
2011-08-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05250000000000021,0.000184092884221493
2011-08-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03750000000000009,0.002319223925094287
2011-08-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03500000000000014,0.01551386836685383
2011-09-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07539999999999969,-0.011858111355961137
2011-09-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.007400000000000073,0.009260078782380292
2011-09-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0602999999999998,0.020252362259115367
2011-09-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.08990000000000009,0.00573488057314877
2011-09-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01990000000000025,0.026330055708098644
2011-09-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.11649999999999983,0.01747648494266423
2011-09-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08299999999999974,0.014583813578834192
2011-09-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09050000000000002,0.0034375927910261788
2011-09-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06499999999999995,0.01727781076695524
2011-09-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.000500000000000167,0.01120708311752622
2011-09-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01540000000000008,0.0050399710862920975
2011-09-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07000000000000028,-0.003953797556447166
2011-09-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000018,0.0031930443218435548
2011-09-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.07000000000000028,0.011702814874516548
2011-09-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05500000000000016,0.01107191784106884
2011-09-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.028500000000000192,0.0013381263682593967
2011-09-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07150000000000034,0.009667104639110292
2011-10-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07250000000000023,0.007160034278196132
2011-10-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.06100000000000039,0.0090830429455604
2011-10-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.061499999999999666,0.00758062382901646
2011-10-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.06499999999999995,0.008150291749609764
2011-10-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.07599999999999962,0.008452202451547026
2011-10-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.045800000000000285,0.005936529561584501
2011-10-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04079999999999995,0.0019911522161373332
2011-10-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0519999999999996,0.016701115819278824
2011-10-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05099999999999971,0.013962612753732043
2011-10-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.028000000000000025,0.021451098960304543
2011-10-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0030000000000001137,0.011998688649598594
2011-10-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03399999999999981,0.013109429553002178
2011-10-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.029999999999999805,0.010141821539958745
2011-10-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010699999999999932,0.002020523593797196
2011-10-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08630000000000004,0.009982086810504033
2011-10-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01839999999999975,0.008073059417007675
2011-10-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.1549999999999998,-0.005308532709490649
2011-11-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08000000000000007,-0.016948503124678778
2011-11-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09299999999999997,-0.022041257893311884
2011-11-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.038000000000000256,-0.019166894771011845
2011-11-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.016300000000000203,-0.022250856383760786
2011-11-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.13600000000000012,-0.033647704097378474
2011-11-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,-0.03746088462021901
2011-11-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.029999999999999805,-0.02683373713416771
2011-11-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.015000000000000124,-0.021287632007682706
2011-11-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04530000000000012,-0.025920513133302972
2011-11-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04970000000000008,-0.028583348925958374
2011-11-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04499999999999993,-0.03321880080056149
2011-11-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.015000000000000124,-0.026553186293504182
2011-11-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020500000000000185,-0.02549207812537335
2011-11-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01949999999999985,-0.023869520913636637
2011-11-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000018,-0.030474044728987543
2011-11-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.020000000000000018,-0.01493774140970597
2011-11-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03500000000000014,-0.01100551738382483
2011-11-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06499999999999995,-0.003907634800352445
2011-12-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.02309450843155503
2011-12-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0031000000000003247,-0.004287809820733881
2011-12-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05099999999999971,-0.005328393684192282
2011-12-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.008500000000000174,0.002075404937762233
2011-12-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010499999999999954,-0.002044394632300302
2011-12-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0024999999999999467,0.014716297837529105
2011-12-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.11750000000000016,0.011660035217147433
2011-12-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.029999999999999805,0.01707279126112436
2011-12-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010000000000000231,0.046507268231815106
2011-12-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0714999999999999,0.019184468298999304
2011-12-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.008500000000000174,0.011068569064197144
2011-12-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,-0.00039191384553697895
2011-12-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.010490858324161256
2011-12-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,0.00529830413551283
2011-12-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000018,-0.004456550360657362
2011-12-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010000000000000231,-0.001944305235866917
2012-01-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04499999999999993,-0.010660319576099331
2012-01-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06000000000000005,0.010408445532707264
2012-01-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.050000000000000266,-0.006293115311300474
2012-01-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,-0.009076026099958879
2012-01-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04499999999999993,-0.0012086683176891133
2012-01-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.015000000000000124,-0.010526613894860449
2012-01-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,-0.019012846145325082
2012-01-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02499999999999991,-0.013637576321510763
2012-01-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03750000000000009,-0.0033008679253315448
2012-01-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03500000000000014,-0.002158348835044108
2012-01-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.026499999999999968,0.0025217808806676668
2012-01-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03799999999999981,-0.000817263417898955
2012-01-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.07800000000000029,0.005357633173729689
2012-01-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01100000000000012,-0.005614782601938497
2012-01-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03710000000000013,-0.016548193119844703
2012-01-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02740000000000009,-0.009316891978490236
2012-01-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.020000000000000018,-0.00984345274665602
2012-01-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.014000000000000234,-0.018765153538557778
2012-02-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.005999999999999783,-0.012743984683707285
2012-02-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,-0.009979039925090001
2012-02-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,-0.013297965204888814
2012-02-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.06499999999999995,-0.010680038488847028
2012-02-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08899999999999997,-0.012782311897941543
2012-02-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.055999999999999606,-0.018861906792135005
2012-02-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05500000000000016,-0.016389572920505115
2012-02-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06000000000000005,-0.019640091456801054
2012-02-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04999999999999982,-0.013501781552934466
2012-02-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.07999999999999963,-0.0108282054613607
2012-02-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009500000000000064,-0.0067216913509542875
2012-02-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.058499999999999996,0.009213004817662206
2012-02-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000018,-0.021017610624255535
2012-02-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01750000000000007,0.001669459894357009
2012-02-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.019899999999999807,0.00720433912133059
2012-02-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010099999999999998,0.0004945748934438517
2012-02-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03469999999999995,0.0034636086519879315
2012-03-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01529999999999987,-0.0007554121382479045
2012-03-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0047999999999999154,0.004623180296075397
2012-03-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02519999999999989,-0.009734576359399361
2012-03-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009999999999999787,-0.00706549716429329
2012-03-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04449999999999976,-0.01978362727672444
2012-03-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02400000000000002,0.006433692853682797
2012-03-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0013000000000000789,-0.008217942966603707
2012-03-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.024699999999999722,0.006838211520074104
2012-03-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.10500000000000043,0.022944074309191834
2012-03-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0034999999999998366,0.002633559659032159
2012-03-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.024499999999999744,0.0022021705303264414
2012-03-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04700000000000015,-0.0007711297328527409
2012-03-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04599999999999982,0.001678230830321821
2012-03-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.00550000000000006,0.009268127406857977
2012-03-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02499999999999991,0.004143611653519011
2012-03-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02400000000000002,0.0066332902504908494
2012-03-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.046499999999999986,0.008081306497748079
2012-04-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020199999999999996,0.005565240243942264
2012-04-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010000000000000231,0.012074152417911974
2012-04-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03750000000000009,-0.027063655368729116
2012-04-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01750000000000007,-0.012084674277417174
2012-04-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010000000000000231,-0.007383128230739313
2012-04-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.015000000000000124,-0.0018485707209539093
2012-04-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.008999999999999897,-0.005205429598852152
2012-04-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.008999999999999897,-0.012224187431392796
2012-04-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,-0.0058649303502912465
2012-04-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04500000000000037,-0.004310940313882136
2012-04-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009999999999999787,-0.014604320628376544
2012-04-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000018,-0.017737232855912288
2012-04-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.020000000000000018,-0.010672270727296937
2012-04-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0024999999999999467,-0.003625676180228106
2012-05-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04249999999999998,0.005512325937951303
2012-05-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.029999999999999805,-0.029848672644618764
2012-05-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03489999999999993,-0.014253951065202329
2012-05-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.0008295137041916061
2012-05-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01100000000000012,-0.012371002503085291
2012-05-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0050000000000003375,-0.004793052067841994
2012-05-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04750000000000032,-0.018313671370022756
2012-05-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.00680002288991382
2012-05-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.023499999999999854,-0.0025599493349826746
2012-05-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03750000000000009,0.005469000590436709
2012-05-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07499999999999973,-0.002741133413744172
2012-05-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.022499999999999964,0.0047434128781207304
2012-05-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.005999999999999783,-0.011439218397917847
2012-05-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.022499999999999964,0.008895202754412678
2012-05-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04999999999999982,0.007031833176758838
2012-05-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05920000000000014,-0.0018316988258108083
2012-05-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.035800000000000054,-0.007322774997861092
2012-06-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.009593194527546695
2012-06-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.034499999999999975,0.004366343427866199
2012-06-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.10050000000000026,0.01402756973684575
2012-06-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06000000000000005,0.010496856762746157
2012-06-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.07459999999999978,0.010211830531710847
2012-06-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01540000000000008,-0.009576087417643679
2012-06-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05400000000000027,-0.00777992313743696
2012-06-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04599999999999982,0.00839041281424681
2012-06-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04499999999999993,0.006355925125828006
2012-06-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08000000000000007,0.003695375132674062
2012-06-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03600000000000003,-0.0034118587209990376
2012-06-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04249999999999998,0.0043726962171330135
2012-06-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.018999999999999684,-0.0012811300682479803
2012-06-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.025000000000000355,-0.0026698333826657445
2012-06-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07699999999999996,-0.013391207998088276
2012-06-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04699999999999971,-0.004558745210492434
2012-07-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01289999999999969,-0.005374578448103469
