date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2013-11-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000231,-0.02126989686376104
2013-11-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0009999999999998899,-0.008681387078868468
2013-11-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03000000000000025,0.0006958091608456681
2013-11-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,0.00893241219806782
2013-11-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.025000000000000355,0.004361887103178359
2013-11-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.009599999999999831,0.0035583327669462036
2013-11-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015000000000000124,-0.0011868333828391779
2013-11-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,0.002711696392139972
2013-11-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.010000000000000231,-0.006122446078663126
2013-11-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,-0.00848482367233334
2013-12-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,-0.00643455572236037
2013-12-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.040000000000000036,-0.0182246152875935
2013-12-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015000000000000124,-0.020103578850159367
2013-12-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02499999999999991,-0.01693174847105322
2013-12-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,-0.02139002910451096
2013-12-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0050000000000003375,-0.018516228435406085
2013-12-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,-0.015675188173701123
2013-12-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,-0.021224144594601698
2013-12-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,-0.015508760508439917
2013-12-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020000000000000018,-0.012526270202617096
2013-12-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.10000000000000009,-0.005256668286838675
2013-12-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0050000000000003375,-0.01376929448676428
2013-12-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.001000000000000334,-0.0235467032572984
2013-12-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,-0.014933046018800973
2014-01-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02499999999999991,-0.04366288848952372
2014-01-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.019999999999999574,-0.01773508340965596
2014-01-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0050000000000003375,-0.004013814716637022
2014-01-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0050000000000003375,-0.024842645702361433
2014-01-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0050000000000003375,-0.02275884447964936
2014-01-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,-0.0314902966966626
2014-01-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020399999999999974,-0.022305928608581115
2014-01-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04549999999999965,-0.021154107460750367
2014-01-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.009700000000000042,-0.01759562925944353
2014-01-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,-0.015367071894161293
2014-01-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.025000000000000355,-0.02640016144181407
2014-01-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04500000000000037,-0.02428602644995388
2014-01-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04999999999999982,-0.020301539545801873
2014-01-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0050000000000003375,-0.0077764142038165935
2014-01-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015000000000000124,-0.01026574027153358
2014-01-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015000000000000124,-0.013966801711294746
2014-01-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.029999999999999805,-0.016262791604486133
2014-02-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,-0.0024520123679818017
2014-02-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02499999999999991,-0.0028499772093381827
2014-02-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04499999999999993,-0.005982769903819564
2014-02-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015000000000000124,-0.013567313397838161
2014-02-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.02499999999999991,-0.01930706959246955
2014-02-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.012500000000000178,-0.01518317332450233
2014-02-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.022499999999999964,-0.01098214862154957
2014-02-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015000000000000124,-0.017776876843723605
2014-02-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,-0.013436204609216962
2014-02-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01540000000000008,-0.02038845286925789
2014-02-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020399999999999974,-0.017509608926406718
2014-02-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,-0.01974945729566352
2014-02-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.010000000000000231,-0.0157311342246973
2014-02-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03500000000000014,-0.01644095184711592
2014-02-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.040000000000000036,-0.015503728934176992
2014-02-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.07010000000000005,-0.012680999678193833
2014-03-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,-0.007820586096876692
2014-03-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,-0.015630940367585274
2014-03-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.05500000000000016,-0.008370004963055433
2014-03-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.040000000000000036,-0.006180342834124474
2014-03-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,-0.017950408007360755
2014-03-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.05500000000000016,-0.016157696654747162
2014-03-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,-0.010876448524348142
2014-03-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04999999999999982,-0.022512348745458512
2014-03-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015000000000000124,0.0038100724893699537
2014-03-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.01750000000000007,0.0028137094476966495
2014-03-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.07750000000000012,-0.0017456415797663608
2014-03-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,-0.008145229138198231
2014-03-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03000000000000025,-0.002577398636832774
2014-03-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.054999999999999716,0.0035142424603907202
2014-03-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.009999999999999787,0.0022692556656766574
2014-03-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.01650000000000018,0.006216688627600671
2014-03-31,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01499999999999968,-0.0005696153564581064
2014-04-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.01969999999999983,0.005622991766984166
2014-04-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020299999999999763,0.0077875163097118
2014-04-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,-0.00065767221268141
2014-04-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015000000000000124,-0.004495125995205915
2014-04-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,3.609962250928489e-05
2014-04-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02499999999999991,-0.01039365733424977
2014-04-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02499999999999991,-0.019735642090145302
2014-04-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000231,0.0019262909679831131
2014-04-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.009999999999999787,-0.003844883020749288
2014-04-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0035000000000002807,-0.0007126486704250191
2014-04-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.018000000000000238,-0.004704012361580416
2014-04-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.011499999999999844,-0.004307835401827405
2014-04-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0129999999999999,0.0002598308587533305
2014-04-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000231,-0.0039719452457813624
2014-05-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000231,-0.0002413873866601461
2014-05-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015000000000000124,-0.008869967407952902
2014-05-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,-0.0040944771851748624
2014-05-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.010000000000000231,0.003737707265233552
2014-05-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.017999999999999794,-0.0034161906944272704
2014-05-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.06899999999999995,-0.009896098340633108
2014-05-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04800000000000004,0.013235117008882823
2014-05-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020000000000000018,0.01682623061180183
2014-05-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.02499999999999991,0.015702614655165027
2014-05-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015000000000000124,0.005801941751516491
2014-05-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.025000000000000355,0.003772761312531664
2014-05-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0050000000000003375,0.012369359481590281
2014-05-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015000000000000124,0.010781370327310615
2014-05-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03500000000000014,0.0001635466096291663
2014-06-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.025900000000000034,0.00488473731766586
2014-06-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0045000000000001705,0.0006121495591413716
2014-06-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.009599999999999831,-0.00025298600812352553
2014-06-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0625,-0.00035758256709634233
2014-06-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020000000000000018,0.002588768022688093
2014-06-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.006000000000000227,0.008138695980781454
2014-06-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.016000000000000014,-0.0005490742098187983
2014-06-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,-0.0033189035755138334
2014-06-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020000000000000018,0.016353442434870073
2014-06-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0040000000000000036,0.01031286769094694
2014-06-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.09599999999999964,0.008619240075108892
2014-06-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.026399999999999757,0.015950636858784752
2014-06-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0129999999999999,0.01693642126789257
2014-06-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0479999999999996,-0.001619111014372415
2014-06-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.014500000000000401,0.007832337382095458
2014-06-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0024999999999999467,0.0014366354129180924
2014-06-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.000500000000000167,0.01597753737967586
2014-07-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.01650000000000018,0.014683460480673942
2014-07-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.021500000000000075,0.007397672795150565
2014-07-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01750000000000007,0.015270384383210704
2014-07-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.026100000000000012,0.03235959993393034
2014-07-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.022499999999999964,0.016973957695200628
2014-07-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.028900000000000148,0.02779527074348509
2014-07-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.01650000000000018,0.029972276246135427
2014-07-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.022499999999999964,0.036097958413817195
2014-07-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015000000000000124,0.028348192696356238
2014-07-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04700000000000015,0.026045814816786732
2014-07-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03249999999999975,0.04139638794928273
2014-07-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.012499999999999734,0.050060863847845326
2014-07-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0024999999999999467,0.03850288300390832
2014-07-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.022499999999999964,0.03749835855363727
2014-07-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015499999999999847,0.035865264667695594
2014-07-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03699999999999992,0.037487565124029204
2014-07-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,0.03523013432495326
2014-07-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.017999999999999794,0.03437579795140082
2014-07-31,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01499999999999968,0.0407916453354385
2014-08-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.03000000000000025,0.03707959019397796
2014-08-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.038000000000000256,0.0155443769071557
2014-08-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.010000000000000231,0.021733713932784095
2014-08-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000231,0.013803220768177719
2014-08-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.009000000000000341,0.019843266774307616
2014-08-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.025499999999999634,0.024249376039305468
2014-08-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02499999999999991,0.01064512944420237
2014-08-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0024999999999999467,0.022541143912988334
2014-08-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02200000000000024,0.02700218769280876
2014-08-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01399999999999979,0.019893736443247417
2014-08-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0259999999999998,0.01985596933250926
2014-08-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.009999999999999787,0.02243713092697718
2014-08-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,0.03176703763650953
2014-08-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.06000000000000005,0.024229507668324313
2014-08-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.019000000000000128,0.030249578314131657
2014-08-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.019000000000000128,0.03274242780654211
2014-09-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.040999999999999925,0.0415484516536634
2014-09-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.007000000000000117,0.014807519394621218
2014-09-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015000000000000124,0.0353536087269618
2014-09-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.03751724458400549
2014-09-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.06000000000000005,0.03421032879845463
2014-09-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.009999999999999787,0.029967437609130027
2014-09-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.021999999999999797,0.014385563158037868
2014-09-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0349999999999997,0.021478126038381812
2014-09-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0009999999999998899,0.03814615046378656
2014-09-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.005999999999999783,0.03753729029610684
2014-09-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.08000000000000007,0.037805612430768604
2014-09-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.008000000000000007,0.029452236210284696
2014-09-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0019999999999997797,0.030451997307863184
2014-09-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0349999999999997,0.028163887678810753
2014-09-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,0.03433427585021831
2014-09-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04499999999999993,0.033558988437235926
2014-09-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.00749999999999984,0.04585458320236501
2014-09-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02450000000000019,0.05086697171699262
2014-10-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.01200000000000001,0.0494334031701029
2014-10-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015000000000000124,0.03189059980209657
2014-10-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0019999999999997797,0.04335091912959033
2014-10-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01200000000000001,0.02763311856481126
2014-10-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.018000000000000238,0.031156539078583134
2014-10-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.022999999999999687,0.04742945466443295
2014-10-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.051000000000000156,0.04266978876212568
2014-10-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.11399999999999988,0.061444812041942166
2014-10-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04599999999999982,0.06862966759735999
2014-10-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.06400000000000006,0.06791887151545802
2014-10-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.040000000000000036,0.052399765934453384
2014-10-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.006999999999999673,0.051533941035713855
2014-10-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.028000000000000025,0.0578276893537255
2014-10-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.013000000000000345,0.04419878904640747
2014-10-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.040999999999999925,0.05499840547848051
2014-10-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.051000000000000156,0.06174910059830586
2014-10-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.035499999999999865,0.07170607651421977
2014-10-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.021500000000000075,0.08186412688737638
2014-11-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03500000000000014,0.06345887306845174
2014-11-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.014000000000000234,0.057749766166125004
2014-11-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.03100000000000014,0.04591065646372673
2014-11-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.017000000000000348,0.056883217890679336
2014-11-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.027000000000000135,0.056643019681076934
2014-11-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.028000000000000025,0.05724579773404673
2014-11-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.057876517248265744
2014-11-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.002000000000000224,0.05197672905669864
2014-11-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.009999999999999787,0.06588818348302157
2014-11-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.018999999999999684,0.053174164173332594
2014-11-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010999999999999677,0.05017801759474647
2014-11-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.014000000000000234,0.044777024242638686
2014-11-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03500000000000014,0.055785627876228656
2014-11-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0349999999999997,0.048670481762173194
2014-11-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.050000000000000266,0.04475381211192505
2014-11-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.014899999999999913,0.06041246515900968
2014-12-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.03100000000000014,0.060270772803987745
2014-12-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020999999999999908,0.05059765663765561
2014-12-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.007299999999999862,0.03997533942118826
2014-12-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.009700000000000042,0.035963404241071854
2014-12-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03299999999999992,0.06693571526860052
2014-12-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.008000000000000007,0.04478318591317965
2014-12-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.12480000000000002,0.04073626078501906
2014-12-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.07519999999999993,0.07234471947557328
2014-12-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.05499999999999994,0.08253964481392133
2014-12-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.039999999999999813,0.07159404591471764
2014-12-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.1080000000000001,0.04491766957003919
2014-12-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.008999999999999897,0.06982116005538913
2014-12-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02499999999999991,0.06813726152040397
2014-12-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.050999999999999934,0.06684664381348913
2014-12-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0020000000000000018,0.05234346119740526
2015-01-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.08400000000000007,0.07347163200096436
2015-01-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0009999999999998899,0.06252798050205222
2015-01-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04499999999999993,0.04338254479922629
2015-01-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.02300000000000013,0.06275879720694788
2015-01-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01100000000000012,0.0651418870629987
2015-01-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.014000000000000012,0.04417251910760865
2015-01-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.01200000000000001,0.039870623961893066
2015-01-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01200000000000001,0.03210310796295187
2015-01-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.0589659497298145
2015-01-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.02400000000000002,0.03135968906893403
2015-01-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03400000000000003,0.028711146973354678
2015-01-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.06400000000000006,0.04609652441770663
2015-01-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.02100000000000013,0.07179421689905657
2015-01-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,0.04505703202344096
2015-01-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0050000000000001155,0.04846006835834264
2015-01-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.037000000000000144,0.041536235903192255
2015-02-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.03959999999999986,0.06325070472807795
2015-02-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.019000000000000128,0.043975305676773414
2015-02-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.028999999999999915,0.04394426171896541
2015-02-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.008000000000000007,0.04174487121039182
2015-02-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.051000000000000156,0.0710719153074823
2015-02-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0040000000000000036,0.04679228410578001
2015-02-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.07299999999999995,0.045955206220503454
2015-02-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.06099999999999994,0.03489897335161548
2015-02-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.025399999999999867,0.06087163251771096
2015-02-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.040000000000000036,0.03389698233164368
2015-02-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.005300000000000082,0.04864712334666571
2015-02-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.000700000000000145,0.033194625475234
2015-02-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.021500000000000075,0.05718862913614733
