security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,63,walk_forward,GFC,True,348,0.07303576499588789,0.44089048539370485
__POOL__,63,walk_forward,GFC,True,349,0.07290748641517128,0.440975997851992
__POOL__,63,walk_forward,GFC,True,350,0.0727740987680376,0.4409266444035571
__POOL__,63,walk_forward,GFC,True,351,0.07262088990252435,0.4403706968069508
__POOL__,63,walk_forward,GFC,True,352,0.07251626497562425,0.4405641423092063
__POOL__,63,walk_forward,GFC,True,353,0.07230874479708203,0.4405063495134987
__POOL__,63,walk_forward,GFC,True,354,0.07218991215603975,0.44061380816568346
__POOL__,63,walk_forward,GFC,True,355,0.07212195318556916,0.4406025651205368
__POOL__,63,walk_forward,GFC,True,356,0.0720029902389599,0.44060962945663557
__POOL__,63,walk_forward,GFC,True,357,0.0719516235194246,0.440500040586134
__POOL__,63,walk_forward,GFC,True,358,0.07187667758728966,0.4405267274725217
__POOL__,63,walk_forward,GFC,True,359,0.07175100342557268,0.4405660009567126
__POOL__,63,walk_forward,GFC,True,360,0.07162947052011903,0.44054125822072515
__POOL__,63,walk_forward,GFC,True,361,0.07151251158998674,0.4405282214765176
__POOL__,63,walk_forward,GFC,True,362,0.0714740150632686,0.44045317717785365
__POOL__,63,walk_forward,GFC,True,363,0.07134093072635918,0.4406044734235876
__POOL__,63,walk_forward,GFC,True,364,0.07119708213568778,0.44046597975882057
__POOL__,63,walk_forward,GFC,True,365,0.07110176526376204,0.4403762387194689
__POOL__,63,walk_forward,GFC,True,366,0.07092749452754707,0.4402737146540993
__POOL__,63,walk_forward,GFC,True,367,0.07084909910330242,0.4400370935422192
__POOL__,63,walk_forward,GFC,True,368,0.07069800861207456,0.4400347099135154
__POOL__,63,walk_forward,GFC,True,369,0.07065717497377029,0.440100198969955
__POOL__,63,walk_forward,GFC,True,370,0.07059155431989136,0.4401980125767077
__POOL__,63,walk_forward,GFC,True,371,0.07046255704904715,0.44018460292792405
__POOL__,63,walk_forward,GFC,True,372,0.07037837338046579,0.4402006233481273
__POOL__,63,walk_forward,GFC,True,373,0.07028198726570585,0.44033444167794217
__POOL__,63,walk_forward,GFC,True,374,0.07016555869697795,0.4402036795170429
__POOL__,63,walk_forward,GFC,True,375,0.07007521876741811,0.44051558701636906
__POOL__,63,walk_forward,GFC,True,376,0.0700028818778783,0.4405282820797454
__POOL__,63,walk_forward,GFC,True,377,0.06994062856200754,0.4405253562002457
__POOL__,63,walk_forward,GFC,True,378,0.06987757969936913,0.4405701942976326
__POOL__,63,walk_forward,GFC,True,379,0.06981810466055821,0.44054014090505283
__POOL__,63,walk_forward,GFC,True,380,0.06971754516696231,0.4397122937878695
__POOL__,63,walk_forward,GFC,True,381,0.06959776126644768,0.4397266446444298
__POOL__,63,walk_forward,GFC,True,382,0.06953097228496972,0.4396126688489945
__POOL__,63,walk_forward,GFC,True,383,0.06943330110940495,0.4395142587875639
__POOL__,63,walk_forward,GFC,True,384,0.06930551139533772,0.4395275650653921
__POOL__,63,walk_forward,GFC,True,385,0.06924374848013691,0.4391664548783984
__POOL__,63,walk_forward,GFC,True,386,0.06917390626505936,0.4391651120167541
__POOL__,63,walk_forward,GFC,True,387,0.06913074217728131,0.43917229708438704
__POOL__,63,walk_forward,GFC,True,388,0.06902711821791303,0.43923862727552504
__POOL__,63,walk_forward,GFC,True,389,0.06894831510396997,0.43917116201817896
__POOL__,63,walk_forward,GFC,True,390,0.06882275954139135,0.43877862042406524
__POOL__,63,walk_forward,GFC,True,391,0.06870060167296224,0.4386759472003951
__POOL__,63,walk_forward,GFC,True,392,0.06855855814194417,0.43871842567992264
__POOL__,63,walk_forward,GFC,True,393,0.06850586339762747,0.43835671770911455
__POOL__,63,walk_forward,GFC,True,394,0.06842930494722128,0.43833908251326964
__POOL__,63,walk_forward,GFC,True,395,0.06831053981761949,0.4379686979775038
__POOL__,63,walk_forward,GFC,True,396,0.06818135921857474,0.43795000614751145
__POOL__,63,walk_forward,GFC,True,397,0.06811433249898859,0.43782606966783466
__POOL__,63,walk_forward,GFC,True,398,0.06799297517889731,0.4376665198019863
__POOL__,63,walk_forward,GFC,True,399,0.06787120041484586,0.43775287626572373
__POOL__,63,walk_forward,GFC,True,400,0.06777932508148322,0.4377152179992148
__POOL__,63,walk_forward,GFC,True,401,0.06764948468679469,0.4376577851263233
__POOL__,63,walk_forward,GFC,True,402,0.06755730544131881,0.437546105276229
__POOL__,63,walk_forward,GFC,True,403,0.06748585293100279,0.43729490622039646
__POOL__,63,walk_forward,GFC,True,404,0.06744457757364246,0.4374452136073019
__POOL__,63,walk_forward,GFC,True,405,0.06736317325094446,0.4375032849060375
__POOL__,63,walk_forward,GFC,True,406,0.06729927466881903,0.4375754246288513
__POOL__,63,walk_forward,GFC,True,407,0.06721516300329448,0.43750202126264315
__POOL__,63,walk_forward,GFC,True,408,0.06709940571537322,0.4375221778032069
__POOL__,63,walk_forward,GFC,True,409,0.06701081217262563,0.4375548941529156
__POOL__,63,walk_forward,GFC,True,410,0.06688244599400392,0.4374494338713009
__POOL__,63,walk_forward,GFC,True,411,0.06679183698192843,0.43682992366128165
__POOL__,63,walk_forward,GFC,True,412,0.06669093851912679,0.43678821533825735
__POOL__,63,walk_forward,GFC,True,413,0.06662335761234786,0.43682340827773564
__POOL__,63,walk_forward,GFC,True,414,0.06656620510096975,0.43673763570614227
__POOL__,63,walk_forward,GFC,True,415,0.06645290212572691,0.4367682536672541
__POOL__,63,walk_forward,GFC,True,416,0.06634388383249544,0.43677153990593665
__POOL__,63,walk_forward,GFC,True,417,0.0662538923382822,0.43623320468241233
__POOL__,63,walk_forward,GFC,True,418,0.06620180849765459,0.436202024775813
__POOL__,63,walk_forward,GFC,True,419,0.06611222978029806,0.4360643243648812
__POOL__,63,walk_forward,GFC,True,420,0.06602772244172322,0.4359927697748836
__POOL__,63,walk_forward,ZIRP_early,True,0,0.5326720962162509,0.5015000376197724
__POOL__,63,walk_forward,ZIRP_early,True,1,0.5128490617499828,0.49010961843551204
__POOL__,63,walk_forward,ZIRP_early,True,2,0.4950485077684629,0.47999865757553195
__POOL__,63,walk_forward,ZIRP_early,True,3,0.4809768908093309,0.4716838113981244
__POOL__,63,walk_forward,ZIRP_early,True,4,0.46710941641722387,0.45702136197841253
__POOL__,63,walk_forward,ZIRP_early,True,5,0.4560744151499304,0.4510981113712912
__POOL__,63,walk_forward,ZIRP_early,True,6,0.4447109465042594,0.4501155572963457
__POOL__,63,walk_forward,ZIRP_early,True,7,0.43599659965614335,0.44486689042181504
__POOL__,63,walk_forward,ZIRP_early,True,8,0.42563506554661024,0.43589407489673837
__POOL__,63,walk_forward,ZIRP_early,True,9,0.4153362678355341,0.43375878652923877
__POOL__,63,walk_forward,ZIRP_early,True,10,0.40315501949107446,0.43138012123004815
__POOL__,63,walk_forward,ZIRP_late,True,0,0.47506266556723187,0.27082691391627645
__POOL__,63,walk_forward,ZIRP_late,True,1,0.4596104630225412,0.26808062407229627
__POOL__,63,walk_forward,COVID,True,0,0.4364759427817843,0.2285101482873822
__POOL__,63,walk_forward,COVID,True,1,0.42274169990092764,0.22474417005182548
__POOL__,63,walk_forward,COVID,True,2,0.4116318223367895,0.22473321260766324
__POOL__,63,walk_forward,COVID,True,3,0.40291869769015326,0.22613175782411363
__POOL__,63,walk_forward,COVID,True,4,0.3938427025256987,0.22487432985622557
__POOL__,63,walk_forward,COVID,True,5,0.3866866196992105,0.22454191288781292
__POOL__,63,walk_forward,COVID,True,6,0.3776547956163884,0.223151255956281
__POOL__,63,walk_forward,COVID,True,7,0.37188037996846546,0.22500849299967124
__POOL__,63,walk_forward,COVID,True,8,0.3647608200612863,0.22206037622802638
__POOL__,63,walk_forward,COVID,True,9,0.36002518877414286,0.22047070102472738
__POOL__,63,walk_forward,COVID,True,10,0.35383806338715085,0.2212222166077523
__POOL__,63,walk_forward,COVID,True,11,0.34928265887775617,0.21977213727649617
__POOL__,63,walk_forward,COVID,True,12,0.3433845143795854,0.21807946314928486
__POOL__,63,walk_forward,COVID,True,13,0.3390819508186644,0.21712090926990005
__POOL__,63,walk_forward,COVID,True,14,0.33418359148481713,0.21520298440632094
__POOL__,63,walk_forward,COVID,True,15,0.33132171889228523,0.21610262490176715
__POOL__,63,walk_forward,COVID,True,16,0.32615032460766946,0.2167431429659531
__POOL__,63,walk_forward,COVID,True,17,0.32384789979124756,0.21734017961779042
__POOL__,63,walk_forward,COVID,True,18,0.31864132746439267,0.21657219333886835
__POOL__,63,walk_forward,COVID,True,19,0.3152938690523113,0.2158455439477274
__POOL__,63,walk_forward,COVID,True,20,0.312624402147126,0.21542015822408223
__POOL__,63,walk_forward,COVID,True,21,0.31042524414553857,0.21590235233791408
__POOL__,63,walk_forward,COVID,True,22,0.3069729346178095,0.21520651654485562
__POOL__,63,walk_forward,COVID,True,23,0.3044768851424908,0.21473398833226187
__POOL__,63,walk_forward,Hiking,True,0,0.42281987807449495,0.5937583902477099
