security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,21,walk_forward,ZIRP_early,True,268,0.22500413110037773,0.3265367515714393
__POOL__,21,walk_forward,ZIRP_early,True,269,0.22486567550149783,0.3264862341642524
__POOL__,21,walk_forward,ZIRP_early,True,270,0.22470232885343627,0.32645825377769666
__POOL__,21,walk_forward,ZIRP_early,True,271,0.2245734028273409,0.3264303901229269
__POOL__,21,walk_forward,ZIRP_early,True,272,0.22436854587109178,0.3264030083523715
__POOL__,21,walk_forward,ZIRP_early,True,273,0.22422598271505814,0.3263970495851947
__POOL__,21,walk_forward,ZIRP_late,True,0,0.3065824731561617,0.14279186354348627
__POOL__,21,walk_forward,ZIRP_late,True,1,0.29826370224860227,0.142474525163143
__POOL__,21,walk_forward,ZIRP_late,True,2,0.2903143749579993,0.14248498273875637
__POOL__,21,walk_forward,ZIRP_late,True,3,0.28377787717913733,0.142732434724964
__POOL__,21,walk_forward,ZIRP_late,True,4,0.27798472662935825,0.14236590517238806
__POOL__,21,walk_forward,ZIRP_late,True,5,0.27281772709402274,0.14265872766258728
__POOL__,21,walk_forward,ZIRP_late,True,6,0.2680510638238355,0.1422578056800038
__POOL__,21,walk_forward,ZIRP_late,True,7,0.264204171046805,0.14209201779362057
__POOL__,21,walk_forward,ZIRP_late,True,8,0.2605969595349531,0.14184864500945338
__POOL__,21,walk_forward,COVID,True,0,0.27663049167247933,0.1254332384790815
__POOL__,21,walk_forward,COVID,True,1,0.2695549505347197,0.12487585704704944
__POOL__,21,walk_forward,COVID,True,2,0.2630696845357996,0.12457668479077097
__POOL__,21,walk_forward,COVID,True,3,0.2577003374091872,0.12440549982867247
__POOL__,21,walk_forward,COVID,True,4,0.2529417772072431,0.12409352090315454
__POOL__,21,walk_forward,COVID,True,5,0.24838658287030344,0.12410623856685757
__POOL__,21,walk_forward,COVID,True,6,0.2447174843381322,0.1236348499809741
__POOL__,21,walk_forward,COVID,True,7,0.24171171258087895,0.12364917498550967
__POOL__,21,walk_forward,COVID,True,8,0.23873954288783616,0.12320069773595153
__POOL__,21,walk_forward,COVID,True,9,0.23609795134878495,0.12330993880290503
__POOL__,21,walk_forward,COVID,True,10,0.23346981405947748,0.12344089126712297
__POOL__,21,walk_forward,COVID,True,11,0.23090661113567446,0.12314439622064331
__POOL__,21,walk_forward,Hiking,True,0,0.2580540789105659,0.320789858000757
