date,security,tenor,horizon,regime,scheme,y_true,y_pred
2017-06-01,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02499999999999991,-0.00296810165305706
2017-06-05,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.027000000000000135,-0.0011345700676689387
2017-06-06,NOR_15Y,15Y,1,ZIRP,walk_forward,0.007000000000000117,-9.678301641771986e-05
2017-06-07,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0129999999999999,0.0014701194822789986
2017-06-08,NOR_15Y,15Y,1,ZIRP,walk_forward,0.007000000000000117,-0.0004727783077436197
2017-06-12,NOR_15Y,15Y,1,ZIRP,walk_forward,0.04699999999999993,-0.0014007429707579735
2017-06-13,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,0.0015566686559302036
2017-06-14,NOR_15Y,15Y,1,ZIRP,walk_forward,0.04999999999999982,-0.0002895078766880317
2017-06-15,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,-0.004496862309009784
2017-06-19,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.03500000000000014,-0.001764402460159735
2017-06-20,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.009999999999999787,-0.0025199177878296375
2017-06-21,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.020000000000000018,-0.00046534989499804095
2017-06-22,NOR_15Y,15Y,1,ZIRP,walk_forward,0.012499999999999956,-0.003809099807193132
2017-06-26,NOR_15Y,15Y,1,ZIRP,walk_forward,0.04499999999999993,0.00036196967662220105
2017-06-27,NOR_15Y,15Y,1,ZIRP,walk_forward,0.015000000000000124,-0.00014217629951783094
2017-06-28,NOR_15Y,15Y,1,ZIRP,walk_forward,0.05500000000000016,-0.0005993119241971051
2017-06-29,NOR_15Y,15Y,1,ZIRP,walk_forward,0.031999999999999584,0.00043076347817259193
2017-07-03,NOR_15Y,15Y,1,ZIRP,walk_forward,0.004999999999999893,-0.00017937403116809298
2017-07-04,NOR_15Y,15Y,1,ZIRP,walk_forward,0.016999999999999904,0.00010646275290286081
2017-07-05,NOR_15Y,15Y,1,ZIRP,walk_forward,0.04999999999999982,0.0005709640949150105
2017-07-06,NOR_15Y,15Y,1,ZIRP,walk_forward,0.018000000000000238,-0.0005696575321771732
2017-07-10,NOR_15Y,15Y,1,ZIRP,walk_forward,0.012500000000000178,0.0007157774852391133
2017-07-11,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.009500000000000064,-0.0007601699241444305
2017-07-12,NOR_15Y,15Y,1,ZIRP,walk_forward,0.002000000000000224,-0.0006540839292991797
2017-07-13,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.010000000000000231,0.004847174856760523
2017-07-17,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.007000000000000117,0.0005767861393741604
2017-07-18,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0030000000000001137,-0.0005020947777119644
2017-07-19,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0009999999999998899,-0.00034030313179779357
2017-07-20,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.005999999999999783,-0.0009344193667964468
2017-07-24,NOR_15Y,15Y,1,ZIRP,walk_forward,0.03000000000000025,-0.0009230425628030851
2017-07-25,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.01200000000000001,-0.0004667308631897325
2017-07-26,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0040000000000000036,0.0013945956286316532
2017-07-27,NOR_15Y,15Y,1,ZIRP,walk_forward,0.02499999999999991,-6.160570370960399e-05
2017-07-31,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0019999999999997797,-0.001637953178101846
2017-08-01,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.03300000000000036,-0.003532621403386006
2017-08-02,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.009999999999999787,0.00036981406466966306
2017-08-03,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0040000000000000036,-0.003952569825674297
2017-08-07,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.006999999999999673,9.785933581874353e-05
2017-08-08,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.038000000000000256,0.0016181271027467508
2017-08-09,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.029999999999999805,0.0015303210534930792
2017-08-10,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02499999999999991,-0.001548695996377762
2017-08-14,NOR_15Y,15Y,1,ZIRP,walk_forward,0.05500000000000016,0.0008788952465399401
2017-08-15,NOR_15Y,15Y,1,ZIRP,walk_forward,0.02499999999999991,-0.003081559091754334
2017-08-16,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02499999999999991,-0.001385628514072301
2017-08-17,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02499999999999991,-0.004431644668138737
2017-08-21,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.008000000000000007,-0.0006721233208123699
2017-08-22,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.008000000000000007,0.0008351642276936623
2017-08-23,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0019999999999997797,-0.0032015310003484588
2017-08-24,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0129999999999999,-8.058572042494072e-06
2017-08-28,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.029999999999999805,-0.0015992962812646353
2017-08-29,NOR_15Y,15Y,1,ZIRP,walk_forward,0.004999999999999893,-0.003271064354975684
2017-08-30,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0030000000000001137,-0.0039050044355570255
2017-08-31,NOR_15Y,15Y,1,ZIRP,walk_forward,0.018000000000000238,-0.0026055011137052714
2017-09-04,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02499999999999991,0.0004608045580524239
2017-09-05,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02300000000000013,0.0007634766894135257
2017-09-06,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.002000000000000224,0.0006191518517394058
2017-09-07,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.017999999999999794,0.002178392962256222
2017-09-11,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0369999999999997,-0.00040089074141828353
2017-09-12,NOR_15Y,15Y,1,ZIRP,walk_forward,0.010000000000000231,0.0013125947882382826
2017-09-13,NOR_15Y,15Y,1,ZIRP,walk_forward,0.015000000000000124,0.0007389161423346508
2017-09-14,NOR_15Y,15Y,1,ZIRP,walk_forward,0.02499999999999991,0.001208972832361186
2017-09-18,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0030000000000001137,-0.0009022147193834714
2017-09-19,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0019999999999997797,0.0006426868393822132
2017-09-20,NOR_15Y,15Y,1,ZIRP,walk_forward,0.03799999999999981,0.0007435975915657186
2017-09-21,NOR_15Y,15Y,1,ZIRP,walk_forward,0.002000000000000224,0.0008241223993107989
2017-09-25,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.007000000000000117,0.000138405427268243
2017-09-26,NOR_15Y,15Y,1,ZIRP,walk_forward,0.040000000000000036,0.0014235087010415113
2017-09-27,NOR_15Y,15Y,1,ZIRP,walk_forward,0.015000000000000124,0.002936923572687356
2017-09-28,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.015000000000000124,0.0012577931483872067
2017-10-02,NOR_15Y,15Y,1,ZIRP,walk_forward,0.02499999999999991,0.00048283624852749074
2017-10-03,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02300000000000013,0.0010062109148467166
2017-10-04,NOR_15Y,15Y,1,ZIRP,walk_forward,0.004999999999999893,0.0005404533711866191
2017-10-05,NOR_15Y,15Y,1,ZIRP,walk_forward,0.06000000000000005,-0.0002759137545144235
2017-10-09,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0030000000000001137,-0.0005524122999591997
2017-10-10,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.008000000000000007,0.0004720220653501233
2017-10-11,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,2.626095499896658e-05
2017-10-12,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.03000000000000025,-4.123691221667817e-05
2017-10-16,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.009999999999999787,-3.657749765086847e-05
2017-10-17,NOR_15Y,15Y,1,ZIRP,walk_forward,0.01499999999999968,0.00041888510786707456
2017-10-18,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.012499999999999734,-9.902300650158682e-05
2017-10-19,NOR_15Y,15Y,1,ZIRP,walk_forward,0.04249999999999998,0.00044729202130698185
2017-10-23,NOR_15Y,15Y,1,ZIRP,walk_forward,0.015000000000000124,-0.00034561127394924085
2017-10-24,NOR_15Y,15Y,1,ZIRP,walk_forward,0.020999999999999908,0.0004182716453540981
2017-10-25,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.030999999999999694,0.0032055293211412195
2017-10-26,NOR_15Y,15Y,1,ZIRP,walk_forward,0.004999999999999893,-0.0004992221629187707
2017-10-30,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,-9.7029566198154e-05
2017-10-31,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,-0.0006078087237574301
2017-11-01,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,0.002183769063107408
2017-11-02,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.01750000000000007,-0.00016119653328256986
2017-11-06,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,0.0024605771456840692
2017-11-07,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.017000000000000348,-0.00010971382584072252
2017-11-08,NOR_15Y,15Y,1,ZIRP,walk_forward,0.039000000000000146,0.0008157462514773266
2017-11-09,NOR_15Y,15Y,1,ZIRP,walk_forward,0.018000000000000238,-0.00031047799424922936
2017-11-13,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.015000000000000124,9.833189080797025e-05
2017-11-14,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.03799999999999981,0.0014987482427513202
2017-11-15,NOR_15Y,15Y,1,ZIRP,walk_forward,0.005999999999999783,0.0021600784113764374
2017-11-16,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,0.0025260804612691106
2017-11-20,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.010000000000000231,0.0003543968269988564
2017-11-21,NOR_15Y,15Y,1,ZIRP,walk_forward,0.012500000000000178,0.00048475155301090926
2017-11-22,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.007500000000000284,0.0008699911154387994
2017-11-23,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0030000000000001137,-0.0017139737713686588
2017-11-27,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,-0.000573830342560846
2017-11-28,NOR_15Y,15Y,1,ZIRP,walk_forward,0.02300000000000013,-0.000331151507377846
2017-11-29,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.015000000000000124,0.0008504169628353361
2017-11-30,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.017999999999999794,0.000620994398286004
2017-12-04,NOR_15Y,15Y,1,ZIRP,walk_forward,0.007000000000000117,-0.00010235095177153124
2017-12-05,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,0.0031581057956459315
2017-12-06,NOR_15Y,15Y,1,ZIRP,walk_forward,0.015000000000000124,-0.00034138339527999554
2017-12-07,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,0.00021389025814609424
2017-12-11,NOR_15Y,15Y,1,ZIRP,walk_forward,0.015000000000000124,0.0004386206303172262
2017-12-12,NOR_15Y,15Y,1,ZIRP,walk_forward,0.00749999999999984,0.001777264687758147
2017-12-13,NOR_15Y,15Y,1,ZIRP,walk_forward,0.03750000000000009,0.004264400447943798
2017-12-14,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.03500000000000014,0.0022040233737541403
2017-12-18,NOR_15Y,15Y,1,ZIRP,walk_forward,0.03500000000000014,-1.1976789995241609e-05
2017-12-19,NOR_15Y,15Y,1,ZIRP,walk_forward,0.03500000000000014,0.0014988619352853745
2017-12-20,NOR_15Y,15Y,1,ZIRP,walk_forward,0.009999999999999787,0.0021391639997820513
2017-12-21,NOR_15Y,15Y,1,ZIRP,walk_forward,0.010000000000000231,0.0012030393165738146
2017-12-25,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,0.0013604694746733952
2017-12-26,NOR_15Y,15Y,1,ZIRP,walk_forward,0.002000000000000224,-0.00011263138256086577
2017-12-27,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0030000000000001137,-0.0010933870463041857
2017-12-28,NOR_15Y,15Y,1,ZIRP,walk_forward,0.029999999999999805,0.00029720451121578273
2018-01-01,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.007000000000000117,0.0005778340198556194
2018-01-02,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.01499999999999968,-0.0008099648921221109
2018-01-03,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.015000000000000124,0.002020676550264875
2018-01-04,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.009999999999999787,7.751027651470581e-05
2018-01-08,NOR_15Y,15Y,1,ZIRP,walk_forward,0.02499999999999991,0.0012370766227230135
2018-01-09,NOR_15Y,15Y,1,ZIRP,walk_forward,0.03200000000000003,-6.172419880164887e-05
2018-01-10,NOR_15Y,15Y,1,ZIRP,walk_forward,0.03500000000000014,0.0015777455762305474
2018-01-11,NOR_15Y,15Y,1,ZIRP,walk_forward,0.02499999999999991,0.0008405818786994851
2018-01-15,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.026000000000000245,-0.00022142077014652685
2018-01-16,NOR_15Y,15Y,1,ZIRP,walk_forward,0.01100000000000012,0.0010268450681509503
2018-01-17,NOR_15Y,15Y,1,ZIRP,walk_forward,0.027000000000000135,0.00382065040919937
2018-01-18,NOR_15Y,15Y,1,ZIRP,walk_forward,0.009999999999999787,0.0021430608163749247
2018-01-22,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,-0.0003793338713328252
2018-01-23,NOR_15Y,15Y,1,ZIRP,walk_forward,0.040000000000000036,0.001165567687432859
2018-01-24,NOR_15Y,15Y,1,ZIRP,walk_forward,0.04999999999999982,0.003422715653427928
2018-01-25,NOR_15Y,15Y,1,ZIRP,walk_forward,0.008000000000000007,0.001549503803342682
2018-01-29,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0019999999999997797,-0.0003793338713328252
2018-01-30,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02499999999999991,0.0015323006835284646
2018-01-31,NOR_15Y,15Y,1,ZIRP,walk_forward,0.029999999999999805,0.001075645411081
2018-02-01,NOR_15Y,15Y,1,ZIRP,walk_forward,0.03500000000000014,0.0013690407361840451
2018-02-05,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.029999999999999805,0.00044983226212747353
2018-02-06,NOR_15Y,15Y,1,ZIRP,walk_forward,0.004999999999999893,0.0017267355591586847
2018-02-07,NOR_15Y,15Y,1,ZIRP,walk_forward,0.07000000000000028,0.0022517201223803706
2018-02-08,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.03500000000000014,0.001361639978470853
2018-02-12,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0029999999999996696,-0.00013131958416689107
2018-02-13,NOR_15Y,15Y,1,ZIRP,walk_forward,0.020999999999999908,0.0009050376298962079
2018-02-14,NOR_15Y,15Y,1,ZIRP,walk_forward,0.01200000000000001,0.0009082901528346744
2018-02-15,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.020000000000000018,0.0008383191204018338
2018-02-19,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0050000000000003375,-0.0008677377042559652
2018-02-20,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.01200000000000001,0.0003243788986702575
2018-02-21,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0009999999999998899,0.0006685939463666634
2018-02-22,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0019999999999997797,3.6843976701834264e-05
2018-02-26,NOR_15Y,15Y,1,ZIRP,walk_forward,0.006999999999999673,-0.0008425841877181412
2018-02-27,NOR_15Y,15Y,1,ZIRP,walk_forward,0.06899999999999995,0.0013136015848384981
2018-02-28,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.03299999999999992,0.0019355439484754484
2018-03-01,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,0.0011750672898567821
2018-03-05,NOR_15Y,15Y,1,ZIRP,walk_forward,0.038000000000000256,-7.888896064028625e-05
2018-03-06,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.013000000000000345,0.0013179179450012735
2018-03-07,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.006999999999999673,0.002023493970838109
2018-03-08,NOR_15Y,15Y,1,ZIRP,walk_forward,0.02699999999999969,-0.0003314402312030676
2018-03-12,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.01200000000000001,-0.0004372300645393888
2018-03-13,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.028000000000000025,0.000220015067655973
2018-03-14,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.016999999999999904,-0.0035573831509372444
2018-03-15,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,9.272204309743431e-05
2018-03-19,NOR_15Y,15Y,1,ZIRP,walk_forward,0.008000000000000007,0.00020105205974794667
2018-03-20,NOR_15Y,15Y,1,ZIRP,walk_forward,0.016999999999999904,0.0012267257444211464
2018-03-21,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.04499999999999993,0.001516795539765646
2018-03-22,NOR_15Y,15Y,1,ZIRP,walk_forward,0.015000000000000124,0.00017800744583332023
2018-03-26,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02699999999999969,0.0004178882483634903
2018-03-27,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.03000000000000025,-0.002214232807087907
2018-03-28,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,-0.0028930799367698967
2018-03-29,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,-0.0024725550288060795
2018-04-02,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,-0.0004649878492796189
2018-04-03,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.020999999999999908,-0.0005599419534558869
2018-04-04,NOR_15Y,15Y,1,ZIRP,walk_forward,0.01100000000000012,0.0029785000269820605
2018-04-05,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.025000000000000355,0.0006837078236599014
2018-04-09,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0349999999999997,-0.0002548419309542863
2018-04-10,NOR_15Y,15Y,1,ZIRP,walk_forward,0.016999999999999904,-0.0007704586849096064
2018-04-11,NOR_15Y,15Y,1,ZIRP,walk_forward,0.008000000000000007,-0.0029145492595094493
2018-04-12,NOR_15Y,15Y,1,ZIRP,walk_forward,0.020000000000000018,0.0012832812924244818
2018-04-16,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0050000000000003375,-0.0007872904914615427
2018-04-17,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,0.002135854785252693
2018-04-18,NOR_15Y,15Y,1,ZIRP,walk_forward,0.052999999999999936,0.0044547750457501895
2018-04-19,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0030000000000001137,-0.00018684443796833654
2018-04-23,NOR_15Y,15Y,1,ZIRP,walk_forward,0.010000000000000231,0.0005565820445558771
2018-04-24,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0050000000000003375,0.0014090399741026787
2018-04-25,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,0.0010067721854793608
2018-04-26,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02499999999999991,0.0015477406700747198
2018-04-30,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,0.0006280787028986528
2018-05-01,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0030000000000001137,0.00125471253456851
2018-05-02,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.007000000000000117,-0.0010063272856878397
2018-05-03,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.009999999999999787,0.00035959745083998407
2018-05-07,NOR_15Y,15Y,1,ZIRP,walk_forward,0.010000000000000231,-0.00012980570397772974
2018-05-08,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,0.0007457079422086396
2018-05-09,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,0.0011878951375225576
2018-05-10,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.002000000000000224,-0.00023562047011674395
2018-05-14,NOR_15Y,15Y,1,ZIRP,walk_forward,0.028999999999999915,0.00038736779658361375
2018-05-15,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.027000000000000135,0.0017617585017765617
2018-05-16,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,0.0023265034907623667
2018-05-17,NOR_15Y,15Y,1,ZIRP,walk_forward,0.01200000000000001,0.0037863976476792075
2018-05-21,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.016999999999999904,0.002006411610763998
2018-05-22,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.03699999999999992,-0.0007960639210585968
2018-05-23,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.020999999999999908,0.002754677252942185
2018-05-24,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.039000000000000146,0.0019796855435536206
2018-05-28,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.040000000000000036,0.0013903382103672983
2018-05-29,NOR_15Y,15Y,1,ZIRP,walk_forward,0.009999999999999787,0.0020345643686025677
2018-05-30,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,0.003936052949560798
2018-05-31,NOR_15Y,15Y,1,ZIRP,walk_forward,0.03500000000000014,0.0017088695291694461
2018-06-04,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.009999999999999787,-0.0008669866574270828
2018-06-05,NOR_15Y,15Y,1,ZIRP,walk_forward,0.04999999999999982,0.0015769274233981608
2018-06-06,NOR_15Y,15Y,1,ZIRP,walk_forward,0.040000000000000036,0.0012461143855056161
2018-06-07,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.027000000000000135,-0.0006125169031122731
2018-06-11,NOR_15Y,15Y,1,ZIRP,walk_forward,0.004999999999999893,0.0001310502941806305
2018-06-12,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.015000000000000124,0.0005925090756074629
2018-06-13,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02499999999999991,0.002297277827091633
2018-06-14,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.020000000000000018,0.0009423598454585882
2018-06-18,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.025000000000000355,2.530607754252644e-05
2018-06-19,NOR_15Y,15Y,1,ZIRP,walk_forward,0.025000000000000355,0.0013287690521755222
2018-06-20,NOR_15Y,15Y,1,ZIRP,walk_forward,0.01499999999999968,0.0017509122715130407
2018-06-21,NOR_15Y,15Y,1,ZIRP,walk_forward,0.020000000000000018,0.0007394021641984345
2018-06-25,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0,5.2889054716137465e-05
2018-06-26,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.010000000000000231,0.001375642061357436
2018-06-27,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.015000000000000124,-0.0008718600575897107
2018-06-28,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02499999999999991,-0.0003589703528559708
2018-07-02,NOR_15Y,15Y,1,ZIRP,walk_forward,0.016999999999999904,9.053878758416713e-05
2018-07-03,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0030000000000001137,-0.003137070679672188
2018-07-04,NOR_15Y,15Y,1,ZIRP,walk_forward,0.009999999999999787,-0.003738626966512399
2018-07-05,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.015000000000000124,-0.003056548660561497
2018-07-09,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0129999999999999,0.0006694389215212363
2018-07-10,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.016000000000000014,0.00020089888022828975
2018-07-11,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0030000000000001137,-0.0004356610754066122
2018-07-12,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.002000000000000224,-0.0027228496102690665
2018-07-16,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0009999999999998899,-0.0013638712884824894
2018-07-17,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.006000000000000227,-0.0023280943825093182
2018-07-18,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0050000000000003375,0.0029449948959717055
2018-07-19,NOR_15Y,15Y,1,ZIRP,walk_forward,0.01200000000000001,0.0009360477069327753
2018-07-23,NOR_15Y,15Y,1,ZIRP,walk_forward,0.02100000000000035,0.0005745964649191361
2018-07-24,NOR_15Y,15Y,1,ZIRP,walk_forward,0.009999999999999787,0.0010603213983703323
2018-07-25,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.008000000000000007,-0.0002653199737741226
2018-07-26,NOR_15Y,15Y,1,ZIRP,walk_forward,0.027000000000000135,0.0013073423709678161
2018-07-30,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.008000000000000007,0.0005369467320511063
2018-07-31,NOR_15Y,15Y,1,ZIRP,walk_forward,0.017999999999999794,0.0010786810992300592
2018-08-01,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.007000000000000117,0.0009697856595054968
2018-08-02,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.017999999999999794,0.003132535388088263
2018-08-06,NOR_15Y,15Y,1,ZIRP,walk_forward,0.008000000000000007,-0.00029186321892791807
2018-08-07,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0019999999999997797,0.0010266553603723865
2018-08-08,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.031999999999999584,0.0033349733712399114
2018-08-09,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.025000000000000355,-0.0006997362585713055
2018-08-13,NOR_15Y,15Y,1,ZIRP,walk_forward,0.008000000000000007,0.00028707046136287775
2018-08-14,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0050000000000003375,0.0010786810992300592
2018-08-15,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0050000000000003375,-0.002511365870713041
2018-08-16,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.02499999999999991,-0.002141517634882837
2018-08-20,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.01200000000000001,-0.0016880554590141654
2018-08-21,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.008000000000000007,-0.0012867548153315891
2018-08-22,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.004999999999999893,-0.00282852757107318
2018-08-23,NOR_15Y,15Y,1,ZIRP,walk_forward,0.017999999999999794,-0.0036761511146734807
2018-08-27,NOR_15Y,15Y,1,ZIRP,walk_forward,0.0129999999999999,-0.0009796502945146415
2018-08-28,NOR_15Y,15Y,1,ZIRP,walk_forward,0.03300000000000036,-0.0010832053374035418
2018-08-29,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.002000000000000224,0.002123610797856502
2018-08-30,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.0259999999999998,-1.4215820917003034e-05
2018-09-03,NOR_15Y,15Y,1,ZIRP,walk_forward,0.015499999999999847,-0.0002538149069229188
2018-09-04,NOR_15Y,15Y,1,ZIRP,walk_forward,0.032500000000000195,-0.0010451154761710758
2018-09-05,NOR_15Y,15Y,1,ZIRP,walk_forward,-0.028000000000000025,0.0009384321359568151
2018-09-06,NOR_15Y,15Y,1,ZIRP,walk_forward,0.004999999999999893,0.00015244726783093652
