security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_1Y,63,Hiking,walk_forward,18,0.16072681389083102,0.30576330997739287
NOR_1Y,63,Hiking,walk_forward,19,0.15575060832292617,0.3057337632675375
NOR_1Y,63,Hiking,walk_forward,20,0.15225712637192,0.3050866440652276
NOR_1Y,63,Hiking,walk_forward,21,0.14822154839067977,0.3048806511735327
NOR_1Y,63,Hiking,walk_forward,22,0.14439828459436316,0.30440046274662075
NOR_1Y,63,Hiking,walk_forward,23,0.1407076733564342,0.3043461731340018
NOR_1Y,63,Hiking,walk_forward,24,0.13812619330725728,0.30433000294699586
NOR_1Y,63,Hiking,walk_forward,25,0.13486895336841034,0.30378737692537794
NOR_30Y,63,GFC,walk_forward,0,0.2866250032091818,0.22123849601365955
NOR_30Y,63,GFC,walk_forward,1,0.2715332509213579,0.21792481517370021
NOR_30Y,63,GFC,walk_forward,2,0.2606198357823528,0.21248045253223447
NOR_30Y,63,GFC,walk_forward,3,0.24958162365948844,0.21576039580228412
NOR_30Y,63,GFC,walk_forward,4,0.24071994141678008,0.21211726791665736
NOR_30Y,63,GFC,walk_forward,5,0.2308086258283496,0.20787155098708698
NOR_30Y,63,GFC,walk_forward,6,0.21845236713621638,0.20442318618262983
NOR_30Y,63,GFC,walk_forward,7,0.20857342201485787,0.20617741402480105
NOR_30Y,63,GFC,walk_forward,8,0.19899579433989253,0.2078112870568125
NOR_30Y,63,GFC,walk_forward,9,0.1887727941638983,0.19928027799690282
NOR_30Y,63,GFC,walk_forward,10,0.1805377543412085,0.19888490725794933
NOR_30Y,63,GFC,walk_forward,11,0.17275324750697799,0.1985602640538087
NOR_30Y,63,GFC,walk_forward,12,0.1674876717988831,0.19750840635439046
NOR_30Y,63,GFC,walk_forward,13,0.16163047993778853,0.19408857748055985
NOR_30Y,63,GFC,walk_forward,14,0.15612586969159373,0.19205486694100937
NOR_30Y,63,GFC,walk_forward,15,0.15072055002853124,0.1925056995202233
NOR_30Y,63,GFC,walk_forward,16,0.14713282023589802,0.19223998534475598
NOR_30Y,63,GFC,walk_forward,17,0.14161577575266449,0.19012931707309647
NOR_30Y,63,GFC,walk_forward,18,0.1384926661284636,0.1889769226766386
NOR_30Y,63,ZIRP_early,walk_forward,0,0.249993329283349,0.2524365009556154
NOR_30Y,63,ZIRP_early,walk_forward,1,0.23651752186969352,0.24852886289947693
NOR_30Y,63,ZIRP_early,walk_forward,2,0.22311591496168404,0.2463370596981075
NOR_30Y,63,ZIRP_early,walk_forward,3,0.21282320946024452,0.2441196513785372
NOR_30Y,63,ZIRP_early,walk_forward,4,0.20391550626144017,0.23489556175005505
NOR_30Y,63,ZIRP_early,walk_forward,5,0.196081792852142,0.2370455424175468
NOR_30Y,63,ZIRP_early,walk_forward,6,0.18746163510539363,0.23684914241259186
NOR_30Y,63,ZIRP_early,walk_forward,7,0.17934164043455134,0.23295343386302195
NOR_30Y,63,ZIRP_early,walk_forward,8,0.17186669100852128,0.23047897077788512
NOR_30Y,63,ZIRP_early,walk_forward,9,0.16593535659721545,0.2281411583247831
NOR_30Y,63,ZIRP_late,walk_forward,0,0.2431799095581513,0.2608518134373733
NOR_30Y,63,ZIRP_late,walk_forward,1,0.23887903385175946,0.2607105211565927
NOR_30Y,63,ZIRP_late,walk_forward,2,0.235089796740951,0.2608813613506582
NOR_30Y,63,ZIRP_late,walk_forward,3,0.23008157029286935,0.2606996093707052
NOR_30Y,63,ZIRP_late,walk_forward,4,0.22662314564283426,0.26113942580238514
NOR_30Y,63,ZIRP_late,walk_forward,5,0.22296624373597462,0.2614496931238707
NOR_30Y,63,ZIRP_late,walk_forward,6,0.21932926989648852,0.261422299577303
NOR_30Y,63,ZIRP_late,walk_forward,7,0.21571452257312293,0.2612188453209008
NOR_30Y,63,ZIRP_late,walk_forward,8,0.21214349540849323,0.2611327334901093
NOR_30Y,63,ZIRP_late,walk_forward,9,0.20931167669562176,0.2611726762436136
NOR_30Y,63,ZIRP_late,walk_forward,10,0.205846970623864,0.2607245595311148
NOR_30Y,63,ZIRP_late,walk_forward,11,0.20339255340596357,0.2599716949105006
NOR_30Y,63,ZIRP_late,walk_forward,12,0.20032330009891336,0.2583250968674865
NOR_30Y,63,ZIRP_late,walk_forward,13,0.19743934897742577,0.25924788524855047
NOR_30Y,63,ZIRP_late,walk_forward,14,0.19479493751287197,0.25824167109947893
NOR_30Y,63,ZIRP_late,walk_forward,15,0.19217173919125033,0.2580637613947963
NOR_30Y,63,ZIRP_late,walk_forward,16,0.18977749998091675,0.2575124618806427
NOR_30Y,63,ZIRP_late,walk_forward,17,0.1873737185353135,0.25744912786618235
NOR_30Y,63,ZIRP_late,walk_forward,18,0.1850807815674602,0.2568790378161633
NOR_30Y,63,ZIRP_late,walk_forward,19,0.182782635190695,0.25634541410773204
NOR_30Y,63,ZIRP_late,walk_forward,20,0.18099532065308763,0.2564307644639844
NOR_30Y,63,ZIRP_late,walk_forward,21,0.17821101273907122,0.2559344644175183
NOR_30Y,63,ZIRP_late,walk_forward,22,0.17667641067844392,0.2557578474448639
NOR_30Y,63,ZIRP_late,walk_forward,23,0.1748614975793798,0.25632843150974277
NOR_30Y,63,ZIRP_late,walk_forward,24,0.17339423629087286,0.25640404351002066
NOR_30Y,63,ZIRP_late,walk_forward,25,0.17199747664550696,0.2572662377199113
NOR_30Y,63,ZIRP_late,walk_forward,26,0.17014148169158982,0.2559934044148799
NOR_30Y,63,ZIRP_late,walk_forward,27,0.16836049868240352,0.25490349249060207
NOR_30Y,63,ZIRP_late,walk_forward,28,0.1664765658075721,0.25454090319958966
NOR_30Y,63,ZIRP_late,walk_forward,29,0.16466615265184142,0.25439969733488504
NOR_30Y,63,ZIRP_late,walk_forward,30,0.16297213889164697,0.253448947487258
NOR_30Y,63,ZIRP_late,walk_forward,31,0.1617912629142656,0.2529818936946305
NOR_30Y,63,ZIRP_late,walk_forward,32,0.16031599597497692,0.2530946094085358
NOR_30Y,63,ZIRP_late,walk_forward,33,0.15900529031510052,0.25111393377084995
NOR_30Y,63,ZIRP_late,walk_forward,34,0.15772728490953233,0.25070071110213
NOR_30Y,63,ZIRP_late,walk_forward,35,0.15639369947147266,0.2511504927480069
NOR_30Y,63,ZIRP_late,walk_forward,36,0.15506854120562907,0.250893851922209
NOR_30Y,63,ZIRP_late,walk_forward,37,0.15342144183822032,0.2505169377495681
NOR_30Y,63,ZIRP_late,walk_forward,38,0.15239762690033892,0.2502605865916065
NOR_30Y,63,ZIRP_late,walk_forward,39,0.15133043387204567,0.25062057211053473
NOR_30Y,63,ZIRP_late,walk_forward,40,0.14994386558007464,0.25038019690791213
NOR_30Y,63,ZIRP_late,walk_forward,41,0.1486018876356893,0.24915390100907975
NOR_30Y,63,ZIRP_late,walk_forward,42,0.147425556549553,0.2487827035647613
NOR_30Y,63,ZIRP_late,walk_forward,43,0.14637785160190703,0.24919431169330827
NOR_30Y,63,ZIRP_late,walk_forward,44,0.14549197059112656,0.2494392989194181
NOR_30Y,63,ZIRP_late,walk_forward,45,0.1444565876480101,0.24975604268926174
NOR_30Y,63,ZIRP_late,walk_forward,46,0.14315349200602667,0.24960778491658797
NOR_30Y,63,ZIRP_late,walk_forward,47,0.14197529060695685,0.2494298561221343
NOR_30Y,63,ZIRP_late,walk_forward,48,0.1407993316510217,0.24861369674623604
NOR_30Y,63,ZIRP_late,walk_forward,49,0.13989167964637816,0.2478521966948669
NOR_30Y,63,ZIRP_late,walk_forward,50,0.1389824297559138,0.24755990575370387
NOR_30Y,63,ZIRP_late,walk_forward,51,0.137820178051869,0.2475331463854068
NOR_30Y,63,ZIRP_late,walk_forward,52,0.1368562344969786,0.2474360544507997
NOR_30Y,63,ZIRP_late,walk_forward,53,0.1363664802188702,0.2472905511493151
NOR_30Y,63,ZIRP_late,walk_forward,54,0.13530916657081518,0.24701398478877565
NOR_30Y,63,ZIRP_late,walk_forward,55,0.1344698947510663,0.2472345689622098
NOR_30Y,63,ZIRP_late,walk_forward,56,0.1336478832046894,0.24731244965743432
NOR_30Y,63,ZIRP_late,walk_forward,57,0.13300739205392872,0.24690171774531536
NOR_30Y,63,ZIRP_late,walk_forward,58,0.1320712097087569,0.24680933814927833
NOR_30Y,63,ZIRP_late,walk_forward,59,0.13120111405984072,0.24690921887450076
NOR_30Y,63,ZIRP_late,walk_forward,60,0.1303874722417174,0.2468457461123807
NOR_30Y,63,ZIRP_late,walk_forward,61,0.12986028749313155,0.24667944638019976
NOR_30Y,63,ZIRP_late,walk_forward,62,0.12903757595312274,0.24676238203047715
NOR_30Y,63,ZIRP_late,walk_forward,63,0.1283579596782678,0.246236032107225
NOR_30Y,63,ZIRP_late,walk_forward,64,0.12778859989829103,0.2452475817871951
NOR_30Y,63,ZIRP_late,walk_forward,65,0.1268379324839542,0.2452970089787535
NOR_30Y,63,ZIRP_late,walk_forward,66,0.1258703862665816,0.24473863199652074
NOR_30Y,63,ZIRP_late,walk_forward,67,0.12511176747821642,0.24475610436620412
NOR_30Y,63,ZIRP_late,walk_forward,68,0.12400940218353239,0.24487832032240628
NOR_30Y,63,ZIRP_late,walk_forward,69,0.12347479575595546,0.24394415045385673
NOR_30Y,63,ZIRP_late,walk_forward,70,0.12291970358169593,0.24292444890415266
NOR_30Y,63,ZIRP_late,walk_forward,71,0.12243235596888466,0.24282644011586124
NOR_30Y,63,ZIRP_late,walk_forward,72,0.1217740277670733,0.24275632066399783
NOR_30Y,63,ZIRP_late,walk_forward,73,0.1211410328640692,0.2427315927594367
NOR_30Y,63,ZIRP_late,walk_forward,74,0.12065941920210727,0.242825399365321
NOR_30Y,63,ZIRP_late,walk_forward,75,0.1201696943804112,0.2428569454124338
NOR_30Y,63,ZIRP_late,walk_forward,76,0.11970925492549861,0.24283199081307213
NOR_30Y,63,ZIRP_late,walk_forward,77,0.1188291320597458,0.24288318821226115
NOR_30Y,63,ZIRP_late,walk_forward,78,0.11838524642067882,0.24235468565329404
NOR_30Y,63,ZIRP_late,walk_forward,79,0.11784870443845029,0.24231631303267484
NOR_30Y,63,COVID,walk_forward,0,0.24921762665308567,0.18546123236265183
NOR_30Y,63,COVID,walk_forward,1,0.24816576416574013,0.18558964482153334
NOR_30Y,63,COVID,walk_forward,2,0.24707963185174464,0.1856639601958772
NOR_30Y,63,COVID,walk_forward,3,0.2460292814799655,0.18540041394081744
NOR_30Y,63,COVID,walk_forward,4,0.24513560837693904,0.1853715366058912
NOR_30Y,63,Hiking,walk_forward,0,0.23522776653921634,0.2864892616058176
NOR_5Y,63,GFC,walk_forward,0,0.4430062189536748,0.19212645761242378
NOR_5Y,63,GFC,walk_forward,1,0.41167829610312007,0.18434660879923856
NOR_5Y,63,GFC,walk_forward,2,0.38301500095384927,0.17492129744518553
NOR_5Y,63,GFC,walk_forward,3,0.3591634614773818,0.18082169088247343
NOR_5Y,63,GFC,walk_forward,4,0.3350578938694111,0.17331930720510363
NOR_5Y,63,GFC,walk_forward,5,0.3138666359418843,0.15471209170322467
NOR_5Y,63,GFC,walk_forward,6,0.29321712110951226,0.14728370176179947
NOR_5Y,63,GFC,walk_forward,7,0.27682280881435406,0.14112133670237073
NOR_5Y,63,GFC,walk_forward,8,0.2598410641107878,0.1326038348528848
NOR_5Y,63,GFC,walk_forward,9,0.24503938213746596,0.12904709606298276
NOR_5Y,63,GFC,walk_forward,10,0.23037781691731743,0.1286859270964693
NOR_5Y,63,GFC,walk_forward,11,0.2192760811344873,0.1290273970051605
NOR_5Y,63,GFC,walk_forward,12,0.20777883181451648,0.12680470076223946
NOR_5Y,63,ZIRP_early,walk_forward,0,0.37216923064220264,0.27666159732539863
NOR_5Y,63,ZIRP_early,walk_forward,1,0.35233435544244307,0.2840967688441494
NOR_5Y,63,ZIRP_early,walk_forward,2,0.33441630163515995,0.2841902774289187
NOR_5Y,63,ZIRP_early,walk_forward,3,0.31838458339584136,0.2854196155553576
NOR_5Y,63,ZIRP_early,walk_forward,4,0.3025204275357987,0.28482516510558004
NOR_5Y,63,ZIRP_early,walk_forward,5,0.2891406447133782,0.28050205176381804
NOR_5Y,63,ZIRP_early,walk_forward,6,0.277932458511448,0.28375077783549285
NOR_5Y,63,ZIRP_early,walk_forward,7,0.26525218669819745,0.2832921284674975
NOR_5Y,63,ZIRP_early,walk_forward,8,0.2551103568835654,0.28278073345757826
NOR_5Y,63,ZIRP_early,walk_forward,9,0.24278479799722202,0.2789645857024758
NOR_5Y,63,ZIRP_early,walk_forward,10,0.23514503498177974,0.27968696656450603
NOR_5Y,63,ZIRP_early,walk_forward,11,0.22705886453206509,0.27710512914782426
NOR_5Y,63,ZIRP_early,walk_forward,12,0.21772369888453968,0.2749168157337872
NOR_5Y,63,ZIRP_early,walk_forward,13,0.21227175042382,0.27196550075809306
NOR_5Y,63,ZIRP_early,walk_forward,14,0.20650377879173903,0.2724017015466365
NOR_5Y,63,ZIRP_early,walk_forward,15,0.19932597761360468,0.27421427472912197
NOR_5Y,63,ZIRP_early,walk_forward,16,0.19330570912759773,0.27052215025660403
NOR_5Y,63,ZIRP_early,walk_forward,17,0.18936354333195599,0.26943326708485144
NOR_5Y,63,ZIRP_early,walk_forward,18,0.18521590266662175,0.2661885770373301
NOR_5Y,63,ZIRP_early,walk_forward,19,0.18046042570256635,0.26393086925292925
NOR_5Y,63,ZIRP_early,walk_forward,20,0.1751851087962034,0.2600886611245
NOR_5Y,63,ZIRP_early,walk_forward,21,0.17138138240968326,0.258273803043211
NOR_5Y,63,ZIRP_early,walk_forward,22,0.16842507215665506,0.256794587055687
NOR_5Y,63,ZIRP_late,walk_forward,0,0.32705360435882275,0.25175276716359435
NOR_5Y,63,ZIRP_late,walk_forward,1,0.31288713834899073,0.2519430640569074
NOR_5Y,63,ZIRP_late,walk_forward,2,0.30008026628147966,0.2483709458139006
NOR_5Y,63,ZIRP_late,walk_forward,3,0.28797368060069817,0.2484044803414897
NOR_5Y,63,ZIRP_late,walk_forward,4,0.27673941093241095,0.24888193855148788
NOR_5Y,63,ZIRP_late,walk_forward,5,0.2679038372227165,0.24823183572294155
NOR_5Y,63,ZIRP_late,walk_forward,6,0.2580166943693764,0.2476255690855775
NOR_5Y,63,ZIRP_late,walk_forward,7,0.24942805276356705,0.24585894363841268
NOR_5Y,63,ZIRP_late,walk_forward,8,0.24146893622070825,0.24623072896150283
NOR_5Y,63,ZIRP_late,walk_forward,9,0.23334512647114514,0.2447660046003662
NOR_5Y,63,ZIRP_late,walk_forward,10,0.22635935525896836,0.24442392287783085
NOR_5Y,63,ZIRP_late,walk_forward,11,0.2203533067180964,0.24415613821206658
NOR_5Y,63,ZIRP_late,walk_forward,12,0.21396528110726826,0.24612067236241542
NOR_5Y,63,ZIRP_late,walk_forward,13,0.20808175086376818,0.24528871921227532
NOR_5Y,63,ZIRP_late,walk_forward,14,0.20443440409895808,0.24512080289292695
NOR_5Y,63,ZIRP_late,walk_forward,15,0.20033752453513565,0.24577738154105197
NOR_5Y,63,ZIRP_late,walk_forward,16,0.19575098070309438,0.24347117923476502
NOR_5Y,63,ZIRP_late,walk_forward,17,0.1919931047966707,0.242710927000763
NOR_5Y,63,ZIRP_late,walk_forward,18,0.1885991958998055,0.24301194639836945
NOR_5Y,63,ZIRP_late,walk_forward,19,0.18553014169806303,0.24369342290857474
NOR_5Y,63,ZIRP_late,walk_forward,20,0.18029684184225211,0.2435118599089996
NOR_5Y,63,ZIRP_late,walk_forward,21,0.17795014519958777,0.23883319873379316
NOR_5Y,63,ZIRP_late,walk_forward,22,0.17573391482816478,0.2342150392611574
NOR_5Y,63,ZIRP_late,walk_forward,23,0.17379202821963932,0.23440518719705386
NOR_5Y,63,ZIRP_late,walk_forward,24,0.17105755461652658,0.23511832517350587
NOR_5Y,63,ZIRP_late,walk_forward,25,0.16838617659506083,0.23576719761124285
NOR_5Y,63,ZIRP_late,walk_forward,26,0.16474290952698012,0.23470342465539695
NOR_5Y,63,ZIRP_late,walk_forward,27,0.16325036922901667,0.23488017659172514
NOR_5Y,63,ZIRP_late,walk_forward,28,0.16010183478461215,0.234771749872964
NOR_5Y,63,ZIRP_late,walk_forward,29,0.15716122812037395,0.23059238918525102
NOR_5Y,63,ZIRP_late,walk_forward,30,0.15501500877783475,0.22875413552803936
NOR_5Y,63,ZIRP_late,walk_forward,31,0.15363865187554068,0.22794165191031399
NOR_5Y,63,ZIRP_late,walk_forward,32,0.15065173288315328,0.2273013287293709
NOR_5Y,63,COVID,walk_forward,0,0.3084464924747847,0.17625787307925767
NOR_5Y,63,COVID,walk_forward,1,0.298999836573143,0.17499097958631066
NOR_5Y,63,COVID,walk_forward,2,0.2915226192740629,0.17499696219938646
NOR_5Y,63,COVID,walk_forward,3,0.28174765691245773,0.17468753921268362
NOR_5Y,63,COVID,walk_forward,4,0.2742635243533108,0.17518597667034805
NOR_5Y,63,COVID,walk_forward,5,0.2677674950355403,0.17370034565534542
NOR_5Y,63,COVID,walk_forward,6,0.2604102606092409,0.17497439291785347
NOR_5Y,63,COVID,walk_forward,7,0.2540941258432168,0.17550930384251442
NOR_5Y,63,COVID,walk_forward,8,0.2484963545670741,0.17757133573127565
NOR_5Y,63,COVID,walk_forward,9,0.24168946238747807,0.175775873613959
NOR_5Y,63,COVID,walk_forward,10,0.23577977294846003,0.17555262341908048
NOR_5Y,63,COVID,walk_forward,11,0.2304852873436495,0.1743586183322995
NOR_5Y,63,COVID,walk_forward,12,0.22637284268803673,0.17334048149056022
NOR_5Y,63,COVID,walk_forward,13,0.22188910754365695,0.172222653470407
NOR_5Y,63,COVID,walk_forward,14,0.2183519313014059,0.17261173232489652
NOR_5Y,63,COVID,walk_forward,15,0.21492262660195718,0.1706084887504736
NOR_5Y,63,COVID,walk_forward,16,0.21038642884397407,0.16885130560437975
NOR_5Y,63,COVID,walk_forward,17,0.20743538368658776,0.1685815421157671
NOR_5Y,63,COVID,walk_forward,18,0.204655127893874,0.16753152091077278
NOR_5Y,63,COVID,walk_forward,19,0.20193435586213074,0.16795901455434417
NOR_5Y,63,COVID,walk_forward,20,0.19944916384356767,0.16936948572425245
NOR_5Y,63,COVID,walk_forward,21,0.19665807796423299,0.1694005981730398
NOR_5Y,63,COVID,walk_forward,22,0.19378969430272794,0.16969261452892856
NOR_5Y,63,COVID,walk_forward,23,0.19170079254600456,0.169995702213539
NOR_5Y,63,COVID,walk_forward,24,0.1893693141274255,0.17053216228109752
NOR_5Y,63,COVID,walk_forward,25,0.18768613590206215,0.17153719928295058
NOR_5Y,63,COVID,walk_forward,26,0.18513620308996465,0.17381066287929
NOR_5Y,63,COVID,walk_forward,27,0.18173454904801895,0.1744104466753723
NOR_5Y,63,COVID,walk_forward,28,0.1783296883244671,0.1699706403381485
NOR_5Y,63,COVID,walk_forward,29,0.17567364649436815,0.16974906006242457
NOR_5Y,63,COVID,walk_forward,30,0.17359909159011033,0.16607809333188847
NOR_5Y,63,COVID,walk_forward,31,0.1713612321395605,0.1653051129358832
NOR_5Y,63,COVID,walk_forward,32,0.16916713367063949,0.1631169783304506
NOR_5Y,63,COVID,walk_forward,33,0.16687610539532313,0.1631491979339725
NOR_5Y,63,COVID,walk_forward,34,0.16470278733866558,0.1651503470674778
NOR_5Y,63,COVID,walk_forward,35,0.16223504505365624,0.16129938426564283
NOR_5Y,63,COVID,walk_forward,36,0.1607885688144624,0.16138843582906578
NOR_5Y,63,COVID,walk_forward,37,0.15939382481640643,0.16105933725670207
NOR_5Y,63,COVID,walk_forward,38,0.15800955620809928,0.15998924119667993
NOR_5Y,63,COVID,walk_forward,39,0.15708470262354118,0.159399900012603
NOR_5Y,63,Hiking,walk_forward,0,0.2905302016415031,0.3291885647525995
NOR_5Y,63,Hiking,walk_forward,1,0.2784851629230559,0.32929851669801574
NOR_5Y,63,Hiking,walk_forward,2,0.26905052525461376,0.3318980474332016
NOR_5Y,63,Hiking,walk_forward,3,0.25888865642285896,0.33218419029894686
NOR_5Y,63,Hiking,walk_forward,4,0.24899658496957117,0.33039733882399086
NOR_5Y,63,Hiking,walk_forward,5,0.24158227694994322,0.3323867907822418
NOR_5Y,63,Hiking,walk_forward,6,0.23431325630885527,0.33442004990556856
NOR_5Y,63,Hiking,walk_forward,7,0.2269644473442896,0.3327183672899929
NOR_5Y,63,Hiking,walk_forward,8,0.22115451567011182,0.33222118766764336
NOR_5Y,63,Hiking,walk_forward,9,0.21588743621666673,0.3323656222762588
NOR_5Y,63,Hiking,walk_forward,10,0.21019430390130675,0.33124632812837695
NOR_5Y,63,Hiking,walk_forward,11,0.20448354135052818,0.33018768214726935
NOR_5Y,63,Hiking,walk_forward,12,0.19999688054537987,0.33162968342575466
NOR_5Y,63,Hiking,walk_forward,13,0.19535215981961468,0.33216246051705367
NOR_5Y,63,Hiking,walk_forward,14,0.1910011944597242,0.3322378971922089
NOR_5Y,63,Hiking,walk_forward,15,0.18670440280576386,0.3320643813427103
NOR_5Y,63,Hiking,walk_forward,16,0.1830270113059855,0.3324299844397535
NOR_5Y,63,Hiking,walk_forward,17,0.17952933720637823,0.3300431002007455
NOR_5Y,63,Hiking,walk_forward,18,0.17512981193527144,0.32810215003807763
NOR_5Y,63,Hiking,walk_forward,19,0.17206749596927748,0.3267903354095646
NOR_5Y,63,Hiking,walk_forward,20,0.1673713896405457,0.3256702291396564
NOR_5Y,63,Hiking,walk_forward,21,0.16512563575105235,0.32709840182989386
NOR_5Y,63,Hiking,walk_forward,22,0.16150234038339956,0.327927717798919
NOR_5Y,63,Hiking,walk_forward,23,0.15981148746311227,0.3277194142318682
NOR_5Y,63,Hiking,walk_forward,24,0.15679193651357765,0.3278722011156049
NOR_5Y,63,Hiking,walk_forward,25,0.15390139876263798,0.32817038026288575
NOR_5Y,63,Hiking,walk_forward,26,0.15154519472612316,0.3284482927433629
NOR_5Y,63,Hiking,walk_forward,27,0.14934474310936688,0.3274482362900523
NOR_5Y,63,Hiking,walk_forward,28,0.14786517582365707,0.32753407262605844
NOR_5Y,63,Hiking,walk_forward,29,0.14534513133088517,0.3283202148632368
NOR_5Y,63,Hiking,walk_forward,30,0.14343410398467368,0.3288656175189485
NOR_5Y,63,Hiking,walk_forward,31,0.142156044526622,0.32689264265464846
NOR_5Y,63,Hiking,walk_forward,32,0.1409119125239629,0.3262153066851301
NOR_5Y,63,Hiking,walk_forward,33,0.13904381822561404,0.3246159057035718
NOR_5Y,63,Hiking,walk_forward,34,0.13699942341069302,0.32510768479478525
NOR_5Y,63,Hiking,walk_forward,35,0.13549394611823684,0.32531106167587354
NOR_5Y,63,Hiking,walk_forward,36,0.1329742317004286,0.32426524676856805
NOR_5Y,63,Hiking,walk_forward,37,0.13186908661847677,0.32412457775928655
