date,security,tenor,horizon,regime,scheme,y_true,y_pred
2020-05-14,NOR_10Y,10Y,5,COVID,walk_forward,0.11099999999999999,0.017690287692631652
2020-05-15,NOR_10Y,10Y,5,COVID,walk_forward,0.10999999999999999,0.010160559482064385
2020-05-20,NOR_10Y,10Y,5,COVID,walk_forward,-0.0050000000000000044,0.015842478627633706
2020-05-21,NOR_10Y,10Y,5,COVID,walk_forward,0.03249999999999997,0.013214625416002948
2020-05-22,NOR_10Y,10Y,5,COVID,walk_forward,0.09500000000000008,0.016293631804549583
2020-05-27,NOR_10Y,10Y,5,COVID,walk_forward,-0.015000000000000013,0.019768810668299726
2020-05-28,NOR_10Y,10Y,5,COVID,walk_forward,0.0,0.021919458128804893
2020-05-29,NOR_10Y,10Y,5,COVID,walk_forward,0.04499999999999993,0.011856835894015781
2020-06-03,NOR_10Y,10Y,5,COVID,walk_forward,0.125,0.015897560868909796
2020-06-04,NOR_10Y,10Y,5,COVID,walk_forward,0.08699999999999997,0.017472271903605556
2020-06-05,NOR_10Y,10Y,5,COVID,walk_forward,0.017000000000000015,0.013511563705673225
2020-06-10,NOR_10Y,10Y,5,COVID,walk_forward,-0.14700000000000002,0.013539975408897328
2020-06-11,NOR_10Y,10Y,5,COVID,walk_forward,-0.0050000000000000044,0.014559455096074193
2020-06-12,NOR_10Y,10Y,5,COVID,walk_forward,0.020000000000000018,0.012262686190904848
2020-06-17,NOR_10Y,10Y,5,COVID,walk_forward,0.028000000000000025,0.009650080558706375
2020-06-18,NOR_10Y,10Y,5,COVID,walk_forward,0.039999999999999925,0.009456389152634914
2020-06-19,NOR_10Y,10Y,5,COVID,walk_forward,0.029999999999999916,0.00886950280741403
2020-06-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.03499999999999992,0.003501258793846721
2020-06-25,NOR_10Y,10Y,5,COVID,walk_forward,-0.009000000000000008,0.008245371602779654
2020-06-26,NOR_10Y,10Y,5,COVID,walk_forward,0.05699999999999994,0.005687883617388868
2020-07-01,NOR_10Y,10Y,5,COVID,walk_forward,-0.020000000000000018,-0.0007187571677880833
2020-07-02,NOR_10Y,10Y,5,COVID,walk_forward,-0.017000000000000015,-0.005771949883191676
2020-07-03,NOR_10Y,10Y,5,COVID,walk_forward,-0.04999999999999993,0.0021233548481248915
2020-07-08,NOR_10Y,10Y,5,COVID,walk_forward,0.025000000000000022,0.0009066829997434749
2020-07-09,NOR_10Y,10Y,5,COVID,walk_forward,0.018000000000000016,-0.00025224109412106256
2020-07-10,NOR_10Y,10Y,5,COVID,walk_forward,0.06300000000000006,0.004265175732016624
2020-07-15,NOR_10Y,10Y,5,COVID,walk_forward,-0.02100000000000002,0.0035087818669470453
2020-07-16,NOR_10Y,10Y,5,COVID,walk_forward,-0.017000000000000015,0.003579464533187371
2020-07-17,NOR_10Y,10Y,5,COVID,walk_forward,-0.06700000000000006,0.006958556176310974
2020-07-22,NOR_10Y,10Y,5,COVID,walk_forward,-0.025000000000000022,0.00711571054744475
2020-07-23,NOR_10Y,10Y,5,COVID,walk_forward,-0.03500000000000003,0.009785523982081878
2020-07-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.04500000000000004,0.005019702635867913
2020-07-29,NOR_10Y,10Y,5,COVID,walk_forward,0.015000000000000013,0.003140774286293593
2020-07-30,NOR_10Y,10Y,5,COVID,walk_forward,-0.0129999999999999,0.004597265225813877
2020-07-31,NOR_10Y,10Y,5,COVID,walk_forward,-0.010000000000000009,0.0005614042471262953
2020-08-05,NOR_10Y,10Y,5,COVID,walk_forward,0.020000000000000018,-4.5900198599809535e-05
2020-08-06,NOR_10Y,10Y,5,COVID,walk_forward,0.1150000000000001,0.003672031833410877
2020-08-07,NOR_10Y,10Y,5,COVID,walk_forward,0.128,0.0071028495905049935
2020-08-12,NOR_10Y,10Y,5,COVID,walk_forward,0.040000000000000036,-0.0018920425729239024
2020-08-13,NOR_10Y,10Y,5,COVID,walk_forward,-0.025000000000000022,0.00015834348965086068
2020-08-14,NOR_10Y,10Y,5,COVID,walk_forward,-0.0129999999999999,0.004215145037369723
2020-08-19,NOR_10Y,10Y,5,COVID,walk_forward,-0.04500000000000004,8.606752914949245e-05
2020-08-20,NOR_10Y,10Y,5,COVID,walk_forward,0.07699999999999996,0.0040239007716616395
2020-08-21,NOR_10Y,10Y,5,COVID,walk_forward,0.09499999999999997,0.002124401910261962
2020-08-26,NOR_10Y,10Y,5,COVID,walk_forward,0.040000000000000036,-0.0008856603838852796
2020-08-27,NOR_10Y,10Y,5,COVID,walk_forward,-0.0029999999999998916,0.0024076243167881753
2020-08-28,NOR_10Y,10Y,5,COVID,walk_forward,-0.07800000000000007,-0.0008445849186039002
2020-09-02,NOR_10Y,10Y,5,COVID,walk_forward,-0.02300000000000002,0.005534248824509852
2020-09-03,NOR_10Y,10Y,5,COVID,walk_forward,0.0,0.0050725131553516515
2020-09-04,NOR_10Y,10Y,5,COVID,walk_forward,0.014999999999999902,0.0015695871866517564
2020-09-09,NOR_10Y,10Y,5,COVID,walk_forward,0.0050000000000000044,0.00017765861045516843
2020-09-10,NOR_10Y,10Y,5,COVID,walk_forward,-0.025000000000000022,-0.0034556904218236693
2020-09-11,NOR_10Y,10Y,5,COVID,walk_forward,-0.018000000000000016,-0.0022653070456886666
2020-09-16,NOR_10Y,10Y,5,COVID,walk_forward,-0.02499999999999991,-0.0004971015428832095
2020-09-17,NOR_10Y,10Y,5,COVID,walk_forward,-0.004999999999999893,-0.0004409325816358066
2020-09-18,NOR_10Y,10Y,5,COVID,walk_forward,-0.018999999999999906,0.003882380933439498
2020-09-23,NOR_10Y,10Y,5,COVID,walk_forward,-0.03600000000000003,-0.0006228368158115219
2020-09-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.01750000000000007,-0.0005798397713608684
2020-09-25,NOR_10Y,10Y,5,COVID,walk_forward,0.0010000000000000009,0.004779256740396326
2020-09-30,NOR_10Y,10Y,5,COVID,walk_forward,0.039000000000000035,0.003034445704841288
2020-10-01,NOR_10Y,10Y,5,COVID,walk_forward,0.04499999999999993,0.003628078747091845
2020-10-02,NOR_10Y,10Y,5,COVID,walk_forward,0.06599999999999995,0.004619673685303556
2020-10-07,NOR_10Y,10Y,5,COVID,walk_forward,-0.020000000000000018,-0.0011618162702002068
2020-10-08,NOR_10Y,10Y,5,COVID,walk_forward,0.010000000000000009,-0.00233053886703129
2020-10-09,NOR_10Y,10Y,5,COVID,walk_forward,-0.014999999999999902,0.0010798053508608552
2020-10-14,NOR_10Y,10Y,5,COVID,walk_forward,-0.02750000000000008,0.004101963622491524
2020-10-15,NOR_10Y,10Y,5,COVID,walk_forward,0.029000000000000026,0.00493048398425332
2020-10-16,NOR_10Y,10Y,5,COVID,walk_forward,0.05999999999999994,0.0010246550712469057
2020-10-21,NOR_10Y,10Y,5,COVID,walk_forward,0.027000000000000024,0.006530632485216263
2020-10-22,NOR_10Y,10Y,5,COVID,walk_forward,-0.030000000000000027,0.003045964379705399
2020-10-23,NOR_10Y,10Y,5,COVID,walk_forward,-0.04500000000000004,0.006708978586924243
2020-10-28,NOR_10Y,10Y,5,COVID,walk_forward,0.03500000000000003,0.007317400767111662
2020-10-29,NOR_10Y,10Y,5,COVID,walk_forward,0.040000000000000036,0.00945653313549755
2020-10-30,NOR_10Y,10Y,5,COVID,walk_forward,0.007000000000000006,0.011628648323408715
2020-11-04,NOR_10Y,10Y,5,COVID,walk_forward,0.10000000000000009,0.002676343823793552
2020-11-05,NOR_10Y,10Y,5,COVID,walk_forward,0.14800000000000002,0.000898552684413093
2020-11-06,NOR_10Y,10Y,5,COVID,walk_forward,0.14749999999999996,0.0023721385181499684
2020-11-11,NOR_10Y,10Y,5,COVID,walk_forward,-0.05499999999999994,0.0045324682902375514
2020-11-12,NOR_10Y,10Y,5,COVID,walk_forward,-0.030000000000000027,-0.0032472400343420338
2020-11-13,NOR_10Y,10Y,5,COVID,walk_forward,0.02499999999999991,-0.003006272747082677
2020-11-18,NOR_10Y,10Y,5,COVID,walk_forward,0.0,-0.00202049188999767
2020-11-19,NOR_10Y,10Y,5,COVID,walk_forward,0.030000000000000027,-0.002167424712803844
2020-11-20,NOR_10Y,10Y,5,COVID,walk_forward,0.03299999999999992,-0.001148669932641005
2020-11-25,NOR_10Y,10Y,5,COVID,walk_forward,-0.0020000000000000018,0.0014921073449010152
2020-11-26,NOR_10Y,10Y,5,COVID,walk_forward,0.04799999999999982,-9.800248697683454e-06
2020-11-27,NOR_10Y,10Y,5,COVID,walk_forward,0.04999999999999982,-0.003581876469117007
2020-12-02,NOR_10Y,10Y,5,COVID,walk_forward,0.0025000000000001688,-0.0026751822718509314
2020-12-03,NOR_10Y,10Y,5,COVID,walk_forward,0.007000000000000117,-0.0006955664622826348
2020-12-04,NOR_10Y,10Y,5,COVID,walk_forward,0.02300000000000013,0.004204954187595162
2020-12-09,NOR_10Y,10Y,5,COVID,walk_forward,-0.008000000000000007,0.004467005366607789
2020-12-10,NOR_10Y,10Y,5,COVID,walk_forward,-0.040999999999999925,0.005366565509739884
2020-12-11,NOR_10Y,10Y,5,COVID,walk_forward,0.030000000000000027,0.0018743097727617073
2020-12-16,NOR_10Y,10Y,5,COVID,walk_forward,0.05799999999999983,0.004057666085110049
2020-12-17,NOR_10Y,10Y,5,COVID,walk_forward,0.02499999999999991,0.0020109807920899343
2020-12-18,NOR_10Y,10Y,5,COVID,walk_forward,0.04800000000000004,0.0038213170066076635
2020-12-23,NOR_10Y,10Y,5,COVID,walk_forward,-0.0029999999999998916,0.0050746705459051075
2020-12-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.008000000000000007,0.002783654278193142
2020-12-25,NOR_10Y,10Y,5,COVID,walk_forward,-0.0129999999999999,-0.0019271493236057325
2020-12-30,NOR_10Y,10Y,5,COVID,walk_forward,-0.020000000000000018,0.006181892668106648
2020-12-31,NOR_10Y,10Y,5,COVID,walk_forward,-0.06499999999999995,0.006159072320993039
2021-01-01,NOR_10Y,10Y,5,COVID,walk_forward,-0.030000000000000027,0.002898387275587359
2021-01-06,NOR_10Y,10Y,5,COVID,walk_forward,0.08000000000000007,0.0058570315986218036
2021-01-07,NOR_10Y,10Y,5,COVID,walk_forward,0.08200000000000007,0.006555499158407623
2021-01-08,NOR_10Y,10Y,5,COVID,walk_forward,0.040000000000000036,0.007631337469730073
2021-01-13,NOR_10Y,10Y,5,COVID,walk_forward,0.004999999999999893,0.007320839785385096
2021-01-14,NOR_10Y,10Y,5,COVID,walk_forward,0.010000000000000009,0.004772265362707121
2021-01-15,NOR_10Y,10Y,5,COVID,walk_forward,-0.014999999999999902,0.006549030265723257
2021-01-20,NOR_10Y,10Y,5,COVID,walk_forward,0.0029999999999998916,0.004477560752323336
2021-01-21,NOR_10Y,10Y,5,COVID,walk_forward,-0.014999999999999902,0.004966630767109036
2021-01-22,NOR_10Y,10Y,5,COVID,walk_forward,-0.03499999999999992,0.005053381606199755
2021-01-27,NOR_10Y,10Y,5,COVID,walk_forward,0.07499999999999996,0.008348416463397988
2021-01-28,NOR_10Y,10Y,5,COVID,walk_forward,0.09499999999999997,0.003091070840940488
2021-01-29,NOR_10Y,10Y,5,COVID,walk_forward,0.08500000000000019,0.0013909564481971574
2021-02-03,NOR_10Y,10Y,5,COVID,walk_forward,0.06499999999999995,0.00379331285591204
2021-02-04,NOR_10Y,10Y,5,COVID,walk_forward,0.03400000000000003,0.0026310220561270616
2021-02-05,NOR_10Y,10Y,5,COVID,walk_forward,0.0,0.00300189583681636
2021-02-10,NOR_10Y,10Y,5,COVID,walk_forward,0.06700000000000017,0.0009225318521638637
2021-02-11,NOR_10Y,10Y,5,COVID,walk_forward,0.125,0.0013654791887230417
2021-02-12,NOR_10Y,10Y,5,COVID,walk_forward,0.08399999999999985,-0.0015616667526000502
2021-02-17,NOR_10Y,10Y,5,COVID,walk_forward,0.01200000000000001,0.002813457572979278
2021-02-18,NOR_10Y,10Y,5,COVID,walk_forward,0.06000000000000005,-0.0008515224887108864
2021-02-19,NOR_10Y,10Y,5,COVID,walk_forward,0.10199999999999987,-0.0010768223853049063
2021-02-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.03499999999999992,-0.001231357583956475
2021-02-25,NOR_10Y,10Y,5,COVID,walk_forward,-0.09499999999999997,-0.00012482752697395285
2021-02-26,NOR_10Y,10Y,5,COVID,walk_forward,0.030000000000000027,-0.00995322529625881
2021-03-03,NOR_10Y,10Y,5,COVID,walk_forward,0.03200000000000003,-0.006785459113096987
2021-03-04,NOR_10Y,10Y,5,COVID,walk_forward,-0.010000000000000009,0.0007712691945443609
2021-03-05,NOR_10Y,10Y,5,COVID,walk_forward,-0.05800000000000005,0.005928234101948215
2021-03-10,NOR_10Y,10Y,5,COVID,walk_forward,0.008000000000000007,0.0009247366260118932
2021-03-11,NOR_10Y,10Y,5,COVID,walk_forward,-0.030000000000000027,0.00015942055884770419
2021-03-12,NOR_10Y,10Y,5,COVID,walk_forward,-0.04200000000000004,-0.0006624953957078375
2021-03-17,NOR_10Y,10Y,5,COVID,walk_forward,0.006000000000000005,0.004424769842453304
2021-03-18,NOR_10Y,10Y,5,COVID,walk_forward,-0.06900000000000017,0.003992085828622537
2021-03-19,NOR_10Y,10Y,5,COVID,walk_forward,-0.03499999999999992,0.0003609891836131554
2021-03-24,NOR_10Y,10Y,5,COVID,walk_forward,0.038999999999999924,-0.005007355694010849
2021-03-25,NOR_10Y,10Y,5,COVID,walk_forward,0.10000000000000009,-0.0006340596809457015
2021-03-26,NOR_10Y,10Y,5,COVID,walk_forward,0.05700000000000016,-0.0036419627295670364
2021-03-31,NOR_10Y,10Y,5,COVID,walk_forward,0.004999999999999893,-0.0008129086863127247
2021-04-01,NOR_10Y,10Y,5,COVID,walk_forward,-0.020000000000000018,-0.003324252265441315
2021-04-02,NOR_10Y,10Y,5,COVID,walk_forward,-0.050000000000000044,0.0007094659355965558
2021-04-07,NOR_10Y,10Y,5,COVID,walk_forward,-0.014000000000000012,0.00029699544923091287
2021-04-08,NOR_10Y,10Y,5,COVID,walk_forward,0.0040000000000000036,0.0015082759386171214
2021-04-09,NOR_10Y,10Y,5,COVID,walk_forward,-0.04700000000000015,0.004432021370198271
2021-04-14,NOR_10Y,10Y,5,COVID,walk_forward,0.010000000000000009,0.0023027463350591216
2021-04-15,NOR_10Y,10Y,5,COVID,walk_forward,0.050000000000000044,0.003381692696621791
2021-04-16,NOR_10Y,10Y,5,COVID,walk_forward,-0.010000000000000009,0.0014948916413154373
2021-04-21,NOR_10Y,10Y,5,COVID,walk_forward,0.0009999999999998899,0.004832998550000881
2021-04-22,NOR_10Y,10Y,5,COVID,walk_forward,0.010000000000000009,0.0032325086858584077
2021-04-23,NOR_10Y,10Y,5,COVID,walk_forward,0.039999999999999813,0.0005889732102379404
2021-04-28,NOR_10Y,10Y,5,COVID,walk_forward,0.028000000000000025,0.0004898775258491356
2021-04-29,NOR_10Y,10Y,5,COVID,walk_forward,-0.040000000000000036,0.0011762926804545467
2021-04-30,NOR_10Y,10Y,5,COVID,walk_forward,-0.02499999999999991,0.00047067513296956054
2021-05-05,NOR_10Y,10Y,5,COVID,walk_forward,-0.030000000000000027,-0.0018152004942224432
2021-05-06,NOR_10Y,10Y,5,COVID,walk_forward,0.038000000000000034,-0.0004328111697679891
2021-05-07,NOR_10Y,10Y,5,COVID,walk_forward,0.09299999999999997,0.0001871246106442694
2021-05-12,NOR_10Y,10Y,5,COVID,walk_forward,-0.02200000000000002,0.0009504821885010363
2021-05-13,NOR_10Y,10Y,5,COVID,walk_forward,-0.0050000000000001155,-0.001016569403149905
2021-05-14,NOR_10Y,10Y,5,COVID,walk_forward,0.02200000000000002,-0.006268437816297025
2021-05-19,NOR_10Y,10Y,5,COVID,walk_forward,-0.015000000000000124,0.0007117644951285416
2021-05-20,NOR_10Y,10Y,5,COVID,walk_forward,-0.04100000000000015,-0.002643830269152907
2021-05-21,NOR_10Y,10Y,5,COVID,walk_forward,-0.030999999999999917,0.0008763785595103058
2021-05-26,NOR_10Y,10Y,5,COVID,walk_forward,0.028999999999999915,0.0006232242068468872
2021-05-27,NOR_10Y,10Y,5,COVID,walk_forward,-0.004999999999999893,0.004450006982254622
2021-05-28,NOR_10Y,10Y,5,COVID,walk_forward,-0.020000000000000018,0.003875244830105211
2021-06-02,NOR_10Y,10Y,5,COVID,walk_forward,0.009000000000000119,0.00020700022543744317
2021-06-03,NOR_10Y,10Y,5,COVID,walk_forward,-0.0029999999999998916,0.0016218259839370476
2021-06-04,NOR_10Y,10Y,5,COVID,walk_forward,-0.017999999999999794,0.0011876300215950928
2021-06-09,NOR_10Y,10Y,5,COVID,walk_forward,-0.03500000000000014,-0.0004145865469616407
2021-06-10,NOR_10Y,10Y,5,COVID,walk_forward,-0.02499999999999991,-0.0007114062166126895
2021-06-11,NOR_10Y,10Y,5,COVID,walk_forward,0.028999999999999915,-0.0005138609995089635
2021-06-16,NOR_10Y,10Y,5,COVID,walk_forward,0.007000000000000117,0.0006558618967436587
2021-06-17,NOR_10Y,10Y,5,COVID,walk_forward,-0.03399999999999981,0.0007351479788711801
2021-06-18,NOR_10Y,10Y,5,COVID,walk_forward,-0.02100000000000013,0.00044748856839202985
2021-06-23,NOR_10Y,10Y,5,COVID,walk_forward,-0.008999999999999897,-0.0008326532988781959
2021-06-24,NOR_10Y,10Y,5,COVID,walk_forward,0.004999999999999893,0.002093134334095176
2021-06-25,NOR_10Y,10Y,5,COVID,walk_forward,-0.040000000000000036,0.003509563277770058
2021-06-30,NOR_10Y,10Y,5,COVID,walk_forward,-0.026000000000000023,0.00015917028303863608
2021-07-01,NOR_10Y,10Y,5,COVID,walk_forward,-0.031999999999999806,0.001961486340917559
2021-07-02,NOR_10Y,10Y,5,COVID,walk_forward,-0.06299999999999994,-0.0025487580923471056
2021-07-07,NOR_10Y,10Y,5,COVID,walk_forward,-0.03300000000000014,-0.0015638942219171914
2021-07-08,NOR_10Y,10Y,5,COVID,walk_forward,0.03699999999999992,0.0010125688287970173
2021-07-09,NOR_10Y,10Y,5,COVID,walk_forward,0.03600000000000003,0.007944742315382834
2021-07-14,NOR_10Y,10Y,5,COVID,walk_forward,-0.14100000000000001,0.004899877856806522
2021-07-15,NOR_10Y,10Y,5,COVID,walk_forward,-0.18500000000000005,6.197024404856798e-05
2021-07-16,NOR_10Y,10Y,5,COVID,walk_forward,-0.11299999999999999,0.0008376355666445436
2021-07-21,NOR_10Y,10Y,5,COVID,walk_forward,0.050000000000000044,0.005295429216823645
2021-07-22,NOR_10Y,10Y,5,COVID,walk_forward,-0.016000000000000014,0.003656115868142267
2021-07-23,NOR_10Y,10Y,5,COVID,walk_forward,-0.02200000000000002,0.003516284741950047
2021-07-28,NOR_10Y,10Y,5,COVID,walk_forward,0.028000000000000025,0.002664736967864502
2021-07-29,NOR_10Y,10Y,5,COVID,walk_forward,-0.020000000000000018,0.004094434578981663
2021-07-30,NOR_10Y,10Y,5,COVID,walk_forward,-0.07000000000000006,0.003480899609632048
2021-08-04,NOR_10Y,10Y,5,COVID,walk_forward,0.06000000000000005,0.00627439775221946
2021-08-05,NOR_10Y,10Y,5,COVID,walk_forward,0.07000000000000006,0.005249007784476229
2021-08-06,NOR_10Y,10Y,5,COVID,walk_forward,0.03499999999999992,0.0033212607950128268
2021-08-11,NOR_10Y,10Y,5,COVID,walk_forward,-0.008000000000000007,0.006253503812351928
2021-08-12,NOR_10Y,10Y,5,COVID,walk_forward,-0.039999999999999813,0.007683453077683051
2021-08-13,NOR_10Y,10Y,5,COVID,walk_forward,-0.08600000000000008,0.007423961819807277
2021-08-17,NOR_10Y,10Y,5,COVID,walk_forward,-0.06420000000000003,0.007835112125343435
2021-08-18,NOR_10Y,10Y,5,COVID,walk_forward,-0.03400000000000003,0.005206331818877016
2021-08-19,NOR_10Y,10Y,5,COVID,walk_forward,0.0045000000000001705,0.0018409047287389533
2021-08-20,NOR_10Y,10Y,5,COVID,walk_forward,0.10199999999999987,0.003710104481104243
2021-08-22,NOR_10Y,10Y,5,COVID,walk_forward,0.13019999999999987,-0.010159113899653138
2021-08-24,NOR_10Y,10Y,5,COVID,walk_forward,0.10239999999999982,0.0011982521615817123
2021-08-25,NOR_10Y,10Y,5,COVID,walk_forward,0.015000000000000124,0.001613066928556164
2021-08-26,NOR_10Y,10Y,5,COVID,walk_forward,-0.010499999999999954,0.0013512719303581601
2021-08-27,NOR_10Y,10Y,5,COVID,walk_forward,0.00550000000000006,0.0017463227039770757
2021-08-29,NOR_10Y,10Y,5,COVID,walk_forward,0.009600000000000053,-0.009052691215931384
2021-08-31,NOR_10Y,10Y,5,COVID,walk_forward,0.02079999999999993,0.0036877250948113994
2021-09-01,NOR_10Y,10Y,5,COVID,walk_forward,0.01200000000000001,-0.0002178007328031324
2021-09-02,NOR_10Y,10Y,5,COVID,walk_forward,0.06620000000000004,-9.224972896663703e-05
2021-09-03,NOR_10Y,10Y,5,COVID,walk_forward,0.04320000000000013,0.0005903235739627491
2021-09-05,NOR_10Y,10Y,5,COVID,walk_forward,0.04949999999999988,-0.008759347148840904
2021-09-07,NOR_10Y,10Y,5,COVID,walk_forward,0.001100000000000101,3.898183103828159e-05
2021-09-08,NOR_10Y,10Y,5,COVID,walk_forward,0.005799999999999805,0.0008615950617454141
2021-09-09,NOR_10Y,10Y,5,COVID,walk_forward,0.04149999999999987,0.0048034144705166966
2021-09-10,NOR_10Y,10Y,5,COVID,walk_forward,0.03270000000000017,0.0022135811624362962
2021-09-12,NOR_10Y,10Y,5,COVID,walk_forward,0.09309999999999996,-0.004707778073304173
2021-09-14,NOR_10Y,10Y,5,COVID,walk_forward,0.07300000000000018,0.00352218983630941
2021-09-15,NOR_10Y,10Y,5,COVID,walk_forward,0.025499999999999856,0.00716135356118984
2021-09-16,NOR_10Y,10Y,5,COVID,walk_forward,0.014999999999999902,0.005988503858946781
2021-09-17,NOR_10Y,10Y,5,COVID,walk_forward,-0.03520000000000012,0.004963951336308779
2021-09-19,NOR_10Y,10Y,5,COVID,walk_forward,0.03249999999999997,-0.0020971960945545564
2021-09-21,NOR_10Y,10Y,5,COVID,walk_forward,0.059900000000000064,0.00863613093936356
2021-09-22,NOR_10Y,10Y,5,COVID,walk_forward,0.09899999999999998,0.008408277821088201
2021-09-23,NOR_10Y,10Y,5,COVID,walk_forward,0.10370000000000013,0.006867451047842404
2021-09-24,NOR_10Y,10Y,5,COVID,walk_forward,0.10199999999999987,0.005206237457265374
2021-09-26,NOR_10Y,10Y,5,COVID,walk_forward,0.1322000000000001,-0.004738366068632637
2021-09-28,NOR_10Y,10Y,5,COVID,walk_forward,0.04200000000000004,0.004423433454040084
2021-09-29,NOR_10Y,10Y,5,COVID,walk_forward,0.0475000000000001,0.004397289787220437
2021-09-30,NOR_10Y,10Y,5,COVID,walk_forward,0.045499999999999874,0.006108544026990698
2021-10-01,NOR_10Y,10Y,5,COVID,walk_forward,0.033399999999999874,0.004930076000255061
2021-10-03,NOR_10Y,10Y,5,COVID,walk_forward,0.05929999999999991,-0.002236481894316786
2021-10-05,NOR_10Y,10Y,5,COVID,walk_forward,0.0037000000000000366,0.0006350160375719672
2021-10-06,NOR_10Y,10Y,5,COVID,walk_forward,0.060799999999999965,4.228162815951954e-05
2021-10-07,NOR_10Y,10Y,5,COVID,walk_forward,0.07030000000000003,0.0009617661841683296
2021-10-08,NOR_10Y,10Y,5,COVID,walk_forward,-0.00990000000000002,0.002913446053062701
2021-10-10,NOR_10Y,10Y,5,COVID,walk_forward,-0.019299999999999873,-0.0005620900126134813
2021-10-12,NOR_10Y,10Y,5,COVID,walk_forward,-0.06020000000000003,-0.00042977048678236236
2021-10-13,NOR_10Y,10Y,5,COVID,walk_forward,0.06109999999999993,0.0009839020609027234
2021-10-14,NOR_10Y,10Y,5,COVID,walk_forward,0.0970000000000002,0.0024779270464386025
2021-10-15,NOR_10Y,10Y,5,COVID,walk_forward,0.026499999999999968,0.00028325944022313497
2021-10-17,NOR_10Y,10Y,5,COVID,walk_forward,0.048899999999999944,-0.0024416621797173745
2021-10-19,NOR_10Y,10Y,5,COVID,walk_forward,-0.007500000000000062,0.002490926521157487
2021-10-20,NOR_10Y,10Y,5,COVID,walk_forward,0.02059999999999995,0.0018415412027840091
2021-10-21,NOR_10Y,10Y,5,COVID,walk_forward,-0.007000000000000117,0.0023638409307373777
2021-10-22,NOR_10Y,10Y,5,COVID,walk_forward,-0.0694999999999999,0.006510438692167945
2021-10-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.03590000000000004,0.00033570445902516687
2021-10-26,NOR_10Y,10Y,5,COVID,walk_forward,-0.020000000000000018,0.002196505755556968
2021-10-27,NOR_10Y,10Y,5,COVID,walk_forward,0.03349999999999986,0.0016962368623379995
2021-10-28,NOR_10Y,10Y,5,COVID,walk_forward,-0.04600000000000004,0.002280080506553114
2021-10-29,NOR_10Y,10Y,5,COVID,walk_forward,-0.05709999999999993,0.00011529540006941777
2021-10-31,NOR_10Y,10Y,5,COVID,walk_forward,-0.15100000000000002,-0.006431408297610986
2021-11-02,NOR_10Y,10Y,5,COVID,walk_forward,-0.08999999999999986,-0.00269961022005897
2021-11-03,NOR_10Y,10Y,5,COVID,walk_forward,-0.07150000000000012,0.004013089688736788
2021-11-04,NOR_10Y,10Y,5,COVID,walk_forward,-0.0029999999999998916,0.0042176593511228655
2021-11-05,NOR_10Y,10Y,5,COVID,walk_forward,0.06400000000000006,-2.436722043825182e-05
2021-11-07,NOR_10Y,10Y,5,COVID,walk_forward,0.08400000000000007,-0.009277562067634774
2021-11-09,NOR_10Y,10Y,5,COVID,walk_forward,0.05499999999999994,-0.0004130779461303162
2021-11-10,NOR_10Y,10Y,5,COVID,walk_forward,0.06099999999999994,-0.0002536743668371062
2021-11-11,NOR_10Y,10Y,5,COVID,walk_forward,0.02200000000000002,0.0013319791405815044
2021-11-12,NOR_10Y,10Y,5,COVID,walk_forward,0.02299999999999991,0.00012185491814364078
2021-11-14,NOR_10Y,10Y,5,COVID,walk_forward,-0.07600000000000007,-0.011680126660395968
2021-11-16,NOR_10Y,10Y,5,COVID,walk_forward,-0.10299999999999998,-0.002435270253510807
2021-11-17,NOR_10Y,10Y,5,COVID,walk_forward,-0.06699999999999995,-0.0013289914472274006
2021-11-18,NOR_10Y,10Y,5,COVID,walk_forward,0.040999999999999925,-0.0029071716233066494
2021-11-19,NOR_10Y,10Y,5,COVID,walk_forward,0.1160000000000001,-0.0016574995069330663
2021-11-21,NOR_10Y,10Y,5,COVID,walk_forward,0.0262,-0.0168482948604176
2021-11-23,NOR_10Y,10Y,5,COVID,walk_forward,-0.07099999999999995,-0.003018542291987999
2021-11-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.08600000000000008,-0.001366332154892585
2021-11-25,NOR_10Y,10Y,5,COVID,walk_forward,-0.20499999999999985,-0.004075892099805672
2021-11-26,NOR_10Y,10Y,5,COVID,walk_forward,-0.12119999999999997,-0.005586168907545019
2021-11-28,NOR_10Y,10Y,5,COVID,walk_forward,-0.125,-0.015706713968179527
2021-11-30,NOR_10Y,10Y,5,COVID,walk_forward,-0.0048000000000001375,0.0021019556385513567
2021-12-01,NOR_10Y,10Y,5,COVID,walk_forward,-0.07300000000000018,0.0046709277576828245
2021-12-02,NOR_10Y,10Y,5,COVID,walk_forward,0.010000000000000009,-0.0022497916806969746
2021-12-03,NOR_10Y,10Y,5,COVID,walk_forward,0.008000000000000007,0.006356353069742204
2021-12-05,NOR_10Y,10Y,5,COVID,walk_forward,0.0038000000000000256,-0.008502799532639731
2021-12-07,NOR_10Y,10Y,5,COVID,walk_forward,0.05500000000000016,0.005746894574658437
