security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_1Y,1,GFC,walk_forward,2,0.05808945044579888,0.031020192880437253
NOR_1Y,1,GFC,walk_forward,3,0.057516325045031354,0.030978210776356183
NOR_1Y,1,GFC,walk_forward,4,0.05711360903294972,0.03095132335311207
NOR_1Y,1,GFC,walk_forward,5,0.05670232546282936,0.03087434787463291
NOR_1Y,1,GFC,walk_forward,6,0.056290704725483684,0.03085086223507144
NOR_1Y,1,GFC,walk_forward,7,0.055850066502041384,0.03081874524484075
NOR_1Y,1,GFC,walk_forward,8,0.055572437695642254,0.030680444535451563
NOR_1Y,1,GFC,walk_forward,9,0.055230731030093516,0.03066367947452713
NOR_1Y,1,GFC,walk_forward,10,0.05485233016942545,0.030652435669537827
NOR_1Y,1,GFC,walk_forward,11,0.054297768703878965,0.030632207822838625
NOR_1Y,1,GFC,walk_forward,12,0.05400086352020262,0.03060452332646768
NOR_1Y,1,GFC,walk_forward,13,0.053635085378810586,0.03061095163535553
NOR_1Y,1,GFC,walk_forward,14,0.05319434201386715,0.030608866926040312
NOR_1Y,1,GFC,walk_forward,15,0.05295201407239299,0.03059786974214241
NOR_1Y,1,GFC,walk_forward,16,0.05265490409673487,0.030570224763828983
NOR_1Y,1,GFC,walk_forward,17,0.05238865770071444,0.03056150507019177
NOR_1Y,1,GFC,walk_forward,18,0.05218207384453153,0.030536322841221892
NOR_1Y,1,GFC,walk_forward,19,0.05202267096479872,0.030561071680284834
NOR_1Y,1,GFC,walk_forward,20,0.05175360762077936,0.030523189060767036
NOR_1Y,1,GFC,walk_forward,21,0.0516320690926947,0.030519707785282887
NOR_1Y,1,GFC,walk_forward,22,0.05139517385892184,0.03049056936205234
NOR_1Y,1,GFC,walk_forward,23,0.0511888953853561,0.030488939294495965
NOR_1Y,1,GFC,walk_forward,24,0.05094520521024811,0.03047517104123958
NOR_1Y,1,GFC,walk_forward,25,0.050571443750837095,0.030466993030275804
NOR_1Y,1,GFC,walk_forward,26,0.050375964381668456,0.030461937671506515
NOR_1Y,1,GFC,walk_forward,27,0.05026883657230986,0.030464732650329108
NOR_1Y,1,GFC,walk_forward,28,0.05006452121655635,0.03049636018799372
NOR_1Y,1,GFC,walk_forward,29,0.04994642373580169,0.030510384592779174
NOR_1Y,1,GFC,walk_forward,30,0.04977076122156604,0.03050142078809926
NOR_1Y,1,GFC,walk_forward,31,0.04955076204228767,0.030461846900803106
NOR_1Y,1,ZIRP_early,walk_forward,0,0.05083544238363273,0.024999507249846998
NOR_1Y,1,ZIRP_late,walk_forward,0,0.04108275616522695,0.019343290122194965
NOR_1Y,1,ZIRP_late,walk_forward,1,0.04071740677814672,0.01933898474286116
NOR_1Y,1,ZIRP_late,walk_forward,2,0.04033343592284187,0.019339542988520392
NOR_1Y,1,ZIRP_late,walk_forward,3,0.03999678430916016,0.019337712421997017
NOR_1Y,1,ZIRP_late,walk_forward,4,0.039649798965896585,0.019331941589478666
NOR_1Y,1,ZIRP_late,walk_forward,5,0.03928804682106385,0.019321550783663603
NOR_1Y,1,ZIRP_late,walk_forward,6,0.039024607420332105,0.019316890471922928
NOR_1Y,1,ZIRP_late,walk_forward,7,0.038667442229654826,0.019311493626676647
NOR_1Y,1,ZIRP_late,walk_forward,8,0.03832867243632201,0.019294680395211133
NOR_1Y,1,ZIRP_late,walk_forward,9,0.038044416611990726,0.019293185217758364
NOR_1Y,1,ZIRP_late,walk_forward,10,0.03776733814095876,0.019284637521361944
NOR_1Y,1,ZIRP_late,walk_forward,11,0.03749637748252951,0.019284737615238915
NOR_1Y,1,ZIRP_late,walk_forward,12,0.03725866598965876,0.01928407920180952
NOR_1Y,1,ZIRP_late,walk_forward,13,0.03705677401406603,0.019282978985978583
NOR_1Y,1,ZIRP_late,walk_forward,14,0.03689072156973044,0.01927125726670398
NOR_1Y,1,ZIRP_late,walk_forward,15,0.03673955626812685,0.019234068047698012
NOR_1Y,1,ZIRP_late,walk_forward,16,0.03654036048472245,0.019233579166832916
NOR_1Y,1,ZIRP_late,walk_forward,17,0.03632234488416673,0.0192335476635914
NOR_1Y,1,ZIRP_late,walk_forward,18,0.03611618293141056,0.019233495150927385
NOR_1Y,1,ZIRP_late,walk_forward,19,0.03592894069823087,0.019232567855862
NOR_1Y,1,ZIRP_late,walk_forward,20,0.035782863550550874,0.019232550231140896
NOR_1Y,1,ZIRP_late,walk_forward,21,0.03562716893683414,0.01923251247569734
NOR_1Y,1,ZIRP_late,walk_forward,22,0.03541541903569448,0.019233401096794604
NOR_1Y,1,ZIRP_late,walk_forward,23,0.03530293914455512,0.0192333016837664
NOR_1Y,1,ZIRP_late,walk_forward,24,0.03517647737633097,0.019228364849866567
NOR_1Y,1,ZIRP_late,walk_forward,25,0.035097793318605276,0.019228554145598972
NOR_1Y,1,ZIRP_late,walk_forward,26,0.03496494039475316,0.019229109475809338
NOR_1Y,1,ZIRP_late,walk_forward,27,0.034857676267677884,0.01922720498314866
NOR_1Y,1,ZIRP_late,walk_forward,28,0.03475839866151797,0.019232156172032725
NOR_1Y,1,ZIRP_late,walk_forward,29,0.03466329923923862,0.0192318714341566
NOR_1Y,1,ZIRP_late,walk_forward,30,0.03457399381258636,0.019235050013463463
NOR_1Y,1,ZIRP_late,walk_forward,31,0.034425750938483414,0.01923399685655189
NOR_1Y,1,ZIRP_late,walk_forward,32,0.03433315262372763,0.019234052494266574
NOR_1Y,1,ZIRP_late,walk_forward,33,0.03422002145012398,0.01923567136580099
NOR_1Y,1,ZIRP_late,walk_forward,34,0.03413077024107299,0.019237284973130937
NOR_1Y,1,ZIRP_late,walk_forward,35,0.034036224108959796,0.019237203454605716
NOR_1Y,1,ZIRP_late,walk_forward,36,0.03390434352650968,0.019238768901227745
NOR_1Y,1,ZIRP_late,walk_forward,37,0.0338516295035006,0.019248596345711754
NOR_1Y,1,ZIRP_late,walk_forward,38,0.03375024410661961,0.019214630582157197
NOR_1Y,1,ZIRP_late,walk_forward,39,0.033683018591967234,0.019217381546217258
NOR_1Y,1,ZIRP_late,walk_forward,40,0.0335855293652795,0.0192168984619724
NOR_1Y,1,ZIRP_late,walk_forward,41,0.03345879108420502,0.019216701014098676
NOR_1Y,1,ZIRP_late,walk_forward,42,0.03341066238736323,0.019217728031392243
NOR_1Y,1,ZIRP_late,walk_forward,43,0.03333691308862464,0.019189404050516477
NOR_1Y,1,ZIRP_late,walk_forward,44,0.03330036984275787,0.019189023595607906
NOR_1Y,1,ZIRP_late,walk_forward,45,0.033222788265869725,0.01918956252726867
NOR_1Y,1,ZIRP_late,walk_forward,46,0.03314513966746621,0.01919099406392501
NOR_1Y,1,ZIRP_late,walk_forward,47,0.03305572788467001,0.019193054485007396
NOR_1Y,1,ZIRP_late,walk_forward,48,0.032991753291830586,0.019193737720645605
NOR_1Y,1,ZIRP_late,walk_forward,49,0.0329442187668635,0.019193033097843763
NOR_1Y,1,ZIRP_late,walk_forward,50,0.032856700757054914,0.019192162872139068
NOR_1Y,1,ZIRP_late,walk_forward,51,0.032791309927740604,0.019208439788574918
NOR_1Y,1,ZIRP_late,walk_forward,52,0.03271091453309992,0.019204646228946534
NOR_1Y,1,ZIRP_late,walk_forward,53,0.032636091391441455,0.019204938486361397
NOR_1Y,1,ZIRP_late,walk_forward,54,0.032544532179288356,0.01921371321493298
NOR_1Y,1,ZIRP_late,walk_forward,55,0.03244568572407548,0.019211959866120593
NOR_1Y,1,ZIRP_late,walk_forward,56,0.032398619734408565,0.01921203288396111
NOR_1Y,1,ZIRP_late,walk_forward,57,0.03235331595363823,0.019204430769622746
NOR_1Y,1,ZIRP_late,walk_forward,58,0.03227232495179061,0.019204685945508625
NOR_1Y,1,ZIRP_late,walk_forward,59,0.03222981343787473,0.019176193688772665
NOR_1Y,1,ZIRP_late,walk_forward,60,0.03214863227795702,0.01917009399792965
NOR_1Y,1,COVID,walk_forward,0,0.03696421523956626,0.011421953161170324
NOR_1Y,1,COVID,walk_forward,1,0.036500298515347494,0.011395350913595425
NOR_1Y,1,COVID,walk_forward,2,0.03626491363226585,0.011376614367822144
NOR_1Y,1,COVID,walk_forward,3,0.035862310671528765,0.011345212681822113
NOR_1Y,1,COVID,walk_forward,4,0.035574780509571774,0.011309396841401394
NOR_1Y,1,COVID,walk_forward,5,0.035286744363656565,0.011297286730850932
NOR_1Y,1,COVID,walk_forward,6,0.03499063963022217,0.011266102448570308
NOR_1Y,1,COVID,walk_forward,7,0.03476528458764598,0.011252576812963676
NOR_1Y,1,COVID,walk_forward,8,0.03444730219563527,0.011249388657840363
NOR_1Y,1,COVID,walk_forward,9,0.03421064158434515,0.011234721658694382
NOR_1Y,1,COVID,walk_forward,10,0.03391100605472146,0.011239460372400173
NOR_1Y,1,COVID,walk_forward,11,0.03369837074139677,0.011246067784683119
NOR_1Y,1,COVID,walk_forward,12,0.033551426875394565,0.011228422691942514
NOR_1Y,1,COVID,walk_forward,13,0.03333060055113491,0.011213793263717608
NOR_1Y,1,COVID,walk_forward,14,0.03311021705514547,0.011208746592295326
NOR_1Y,1,COVID,walk_forward,15,0.032956126793668404,0.011208835755573644
NOR_1Y,1,COVID,walk_forward,16,0.032686390014321665,0.01120196764493241
NOR_1Y,1,COVID,walk_forward,17,0.032532648883395895,0.011189945447843533
NOR_1Y,1,COVID,walk_forward,18,0.03238874333887853,0.011181878352543358
NOR_1Y,1,COVID,walk_forward,19,0.032222657978866955,0.011171823271422283
NOR_1Y,1,COVID,walk_forward,20,0.032057430271372575,0.011168671924794534
NOR_1Y,1,COVID,walk_forward,21,0.031891128694233405,0.011160390237359269
NOR_1Y,1,COVID,walk_forward,22,0.031700716339321554,0.011157231114464957
NOR_1Y,1,COVID,walk_forward,23,0.03153592643108783,0.011159020547073793
NOR_1Y,1,COVID,walk_forward,24,0.03135109389220891,0.011156829477521725
NOR_1Y,1,COVID,walk_forward,25,0.031239858003725727,0.011156647427013734
NOR_1Y,1,Hiking,walk_forward,0,0.034444088387278075,0.019138594813375365
NOR_1Y,1,Hiking,walk_forward,1,0.034189670947675964,0.019106476172197545
NOR_1Y,1,Hiking,walk_forward,2,0.033954030694718855,0.01886307411507634
NOR_1Y,1,Hiking,walk_forward,3,0.033770886632732214,0.018783971522576846
NOR_1Y,1,Hiking,walk_forward,4,0.03359909328648333,0.01876334020122825
NOR_1Y,1,Hiking,walk_forward,5,0.033241977368374795,0.018780307229890537
NOR_1Y,1,Hiking,walk_forward,6,0.032866209298088485,0.018771234558336857
NOR_1Y,1,Hiking,walk_forward,7,0.03276139006620345,0.018656433291184497
NOR_1Y,1,Hiking,walk_forward,8,0.03262155140272312,0.01868737455562182
NOR_1Y,1,Hiking,walk_forward,9,0.03248285297208099,0.01867763337789723
NOR_1Y,1,Hiking,walk_forward,10,0.03229788425067881,0.018676897248909512
NOR_1Y,1,Hiking,walk_forward,11,0.032151763696069084,0.018618878625181613
NOR_1Y,1,Hiking,walk_forward,12,0.03210701234973041,0.018620396396971658
NOR_1Y,1,Hiking,walk_forward,13,0.03203244614465813,0.01865172789045021
NOR_1Y,1,Hiking,walk_forward,14,0.031935310756324,0.018652724172945775
NOR_1Y,1,Hiking,walk_forward,15,0.03178257252865908,0.018673115665957588
NOR_1Y,1,Hiking,walk_forward,16,0.03168096402392999,0.018619620093053412
NOR_1Y,1,Hiking,walk_forward,17,0.031571261372676886,0.018633696255198166
NOR_1Y,1,Hiking,walk_forward,18,0.03151328328223978,0.018634097876879398
NOR_1Y,1,Hiking,walk_forward,19,0.03146639731518128,0.018633551201071352
NOR_1Y,1,Hiking,walk_forward,20,0.031248215028697034,0.018632852883098166
NOR_1Y,1,Hiking,walk_forward,21,0.031116604674122486,0.018621176593270092
NOR_1Y,1,Hiking,walk_forward,22,0.030988656727491282,0.018529306219508743
NOR_1Y,1,Hiking,walk_forward,23,0.030936684763043502,0.01852767846759742
NOR_1Y,1,Hiking,walk_forward,24,0.030771301208203244,0.018537588237016626
NOR_1Y,1,Hiking,walk_forward,25,0.030616687177143748,0.018541826031873834
NOR_1Y,1,Hiking,walk_forward,26,0.030527849160037465,0.018545369789852398
NOR_1Y,1,Hiking,walk_forward,27,0.030492164152064953,0.018544468257926938
NOR_1Y,1,Hiking,walk_forward,28,0.03046571489792282,0.018543431853605838
NOR_1Y,1,Hiking,walk_forward,29,0.030338235334272823,0.018551112240111953
NOR_1Y,1,Hiking,walk_forward,30,0.030300076061920266,0.018492599934657364
NOR_1Y,1,Hiking,walk_forward,31,0.030241299639246676,0.018476406400189316
NOR_1Y,1,Hiking,walk_forward,32,0.030082183871616867,0.0184734568484256
NOR_1Y,1,Hiking,walk_forward,33,0.02995506692911131,0.01846840113724037
NOR_1Y,1,Hiking,walk_forward,34,0.02990915913341652,0.018417359971742858
NOR_1Y,1,Hiking,walk_forward,35,0.029777254364295534,0.018431140219189054
NOR_1Y,1,Hiking,walk_forward,36,0.029648118999892246,0.018411652668847416
NOR_1Y,1,Hiking,walk_forward,37,0.02962654564651271,0.01841170488714486
NOR_1Y,1,Hiking,walk_forward,38,0.029598709854785618,0.01841065263763773
NOR_1Y,1,Hiking,walk_forward,39,0.029571993664059257,0.018387312014426727
NOR_1Y,1,Hiking,walk_forward,40,0.029448095033113925,0.01835922223029067
NOR_1Y,1,Hiking,walk_forward,41,0.029275895165665557,0.018368740034340986
NOR_1Y,1,Hiking,walk_forward,42,0.029215760952287038,0.018387072858197556
NOR_1Y,1,Hiking,walk_forward,43,0.029113674744686645,0.018375888129475604
NOR_1Y,1,Hiking,walk_forward,44,0.029099649497230772,0.018369727579779744
NOR_1Y,1,Hiking,walk_forward,45,0.029065300138024674,0.018354927397693403
NOR_1Y,1,Hiking,walk_forward,46,0.029027114736593324,0.01835472634784174
NOR_1Y,1,Hiking,walk_forward,47,0.02899424145651974,0.0183554729203711
NOR_1Y,1,Hiking,walk_forward,48,0.028886614858618268,0.01830282044412657
NOR_1Y,1,Hiking,walk_forward,49,0.028806155330944733,0.01828714806139141
NOR_1Y,1,Hiking,walk_forward,50,0.028749374624916915,0.018272387727255708
NOR_1Y,1,Hiking,walk_forward,51,0.028723817870868872,0.01827260032371962
NOR_1Y,1,Hiking,walk_forward,52,0.02865257498835491,0.018260562679666276
NOR_1Y,1,Hiking,walk_forward,53,0.028585929149854587,0.018251356524613696
NOR_1Y,1,Hiking,walk_forward,54,0.02852067208697564,0.01822761128134403
NOR_1Y,1,Hiking,walk_forward,55,0.02849518720899244,0.018193958115206802
NOR_1Y,1,Hiking,walk_forward,56,0.028429179820067423,0.018201432134559735
NOR_1Y,1,Hiking,walk_forward,57,0.028346757748308613,0.0182054372638306
NOR_1Y,1,Hiking,walk_forward,58,0.02831080757132312,0.018198396449923254
NOR_1Y,1,Hiking,walk_forward,59,0.028268704250736326,0.0181978875505063
NOR_1Y,1,Hiking,walk_forward,60,0.02822113131486386,0.018188304096571097
NOR_1Y,1,Hiking,walk_forward,61,0.028184134409935092,0.0181689989138004
NOR_1Y,1,Hiking,walk_forward,62,0.028159861475377326,0.018177805189628783
NOR_1Y,1,Hiking,walk_forward,63,0.02810813694438486,0.01815695331504127
NOR_1Y,1,Hiking,walk_forward,64,0.02808037116848104,0.018155951373071615
NOR_1Y,1,Hiking,walk_forward,65,0.028044660237631594,0.01815987102155108
NOR_1Y,1,Hiking,walk_forward,66,0.02799780910494159,0.018175529001841474
NOR_1Y,1,Hiking,walk_forward,67,0.02796761333374208,0.018176502803022174
NOR_1Y,1,Hiking,walk_forward,68,0.02791940508697583,0.018155801568368
NOR_1Y,1,Hiking,walk_forward,69,0.027887586355664896,0.018156709758694912
NOR_1Y,1,Hiking,walk_forward,70,0.027871496468501535,0.018153760898994103
NOR_1Y,1,Hiking,walk_forward,71,0.02780658966404759,0.018151678558234807
NOR_30Y,1,GFC,walk_forward,0,0.055019898619890435,0.05549415547138143
NOR_30Y,1,GFC,walk_forward,1,0.05479491902729155,0.05547957848382471
NOR_30Y,1,GFC,walk_forward,2,0.054653829023191144,0.05548455104819297
NOR_30Y,1,GFC,walk_forward,3,0.05444094570838586,0.05547717706617742
NOR_30Y,1,ZIRP_early,walk_forward,0,0.05180221443930394,0.044311650321545056
NOR_30Y,1,ZIRP_early,walk_forward,1,0.05153758636766262,0.044313084723668614
NOR_30Y,1,ZIRP_early,walk_forward,2,0.05133300142824733,0.04430698172872908
NOR_30Y,1,ZIRP_early,walk_forward,3,0.05103557443710356,0.044344988037354156
NOR_30Y,1,ZIRP_early,walk_forward,4,0.05076051894007732,0.04428849648359678
NOR_30Y,1,ZIRP_early,walk_forward,5,0.05058846037912188,0.04428472595799881
NOR_30Y,1,ZIRP_early,walk_forward,6,0.050328116898857564,0.04430337757264293
NOR_30Y,1,ZIRP_early,walk_forward,7,0.04997926345232738,0.04425331982906668
NOR_30Y,1,ZIRP_early,walk_forward,8,0.04979844725691829,0.044251393573647345
NOR_30Y,1,ZIRP_early,walk_forward,9,0.04961963115309024,0.04419494466382928
NOR_30Y,1,ZIRP_early,walk_forward,10,0.04934820457464283,0.044185768865642384
NOR_30Y,1,ZIRP_early,walk_forward,11,0.04908295239162756,0.044158664574057545
NOR_30Y,1,ZIRP_early,walk_forward,12,0.04896899486041017,0.04414120835711622
NOR_30Y,1,ZIRP_early,walk_forward,13,0.04880747316565185,0.04412958714251269
NOR_30Y,1,ZIRP_early,walk_forward,14,0.048700126085744415,0.044139513273803464
NOR_30Y,1,ZIRP_early,walk_forward,15,0.04845624665008141,0.04406085922734561
NOR_30Y,1,ZIRP_early,walk_forward,16,0.048313395986372985,0.044088174662629355
NOR_30Y,1,ZIRP_early,walk_forward,17,0.04805877509018616,0.044088410394332186
NOR_30Y,1,ZIRP_early,walk_forward,18,0.047938026534345056,0.04407617718836913
NOR_30Y,1,ZIRP_early,walk_forward,19,0.047803477297531656,0.0440306164190596
NOR_30Y,1,ZIRP_early,walk_forward,20,0.0475294692274355,0.04402459744228204
NOR_30Y,1,ZIRP_early,walk_forward,21,0.04739162308301031,0.04406706302535041
NOR_30Y,1,ZIRP_early,walk_forward,22,0.047221881640539205,0.04400781123347247
NOR_30Y,1,ZIRP_early,walk_forward,23,0.047172919331910236,0.044008435557772604
NOR_30Y,1,ZIRP_early,walk_forward,24,0.04699607425875595,0.044059694840480085
NOR_30Y,1,ZIRP_early,walk_forward,25,0.046924696917019726,0.0440571164453082
NOR_30Y,1,ZIRP_early,walk_forward,26,0.04680283512611299,0.04401811782206839
NOR_30Y,1,ZIRP_early,walk_forward,27,0.04664136307567864,0.04399458124840034
NOR_30Y,1,ZIRP_late,walk_forward,0,0.04775511575693068,0.041692598925857596
NOR_30Y,1,ZIRP_late,walk_forward,1,0.0476570076269958,0.0416303147478953
NOR_30Y,1,ZIRP_late,walk_forward,2,0.04742322622021181,0.041605394360411926
NOR_30Y,1,ZIRP_late,walk_forward,3,0.04729829715446894,0.041607308093686755
NOR_30Y,1,ZIRP_late,walk_forward,4,0.04723402622764525,0.04153330769411092
NOR_30Y,1,ZIRP_late,walk_forward,5,0.04711961603854481,0.041509606767140925
NOR_30Y,1,COVID,walk_forward,0,0.04604429839610197,0.026414975493143627
NOR_30Y,1,COVID,walk_forward,1,0.045855263703766455,0.02640238636089669
NOR_30Y,1,COVID,walk_forward,2,0.04568032641943923,0.02635762254045783
NOR_30Y,1,COVID,walk_forward,3,0.045454639520268854,0.02632282802065902
NOR_30Y,1,COVID,walk_forward,4,0.04532064521864678,0.026320913203505783
NOR_30Y,1,COVID,walk_forward,5,0.045204511761724374,0.026334366194069023
NOR_30Y,1,COVID,walk_forward,6,0.04493347661796197,0.02634237812544222
NOR_30Y,1,COVID,walk_forward,7,0.0446591025724294,0.026326449387182208
NOR_30Y,1,COVID,walk_forward,8,0.04452992809842758,0.02633188531195134
NOR_30Y,1,COVID,walk_forward,9,0.04428042510199435,0.026331555418994478
NOR_30Y,1,COVID,walk_forward,10,0.04404333806564237,0.026294906766678314
NOR_30Y,1,COVID,walk_forward,11,0.04389834275909522,0.02633208070139363
NOR_30Y,1,COVID,walk_forward,12,0.0437795806282449,0.026336872094614563
NOR_30Y,1,COVID,walk_forward,13,0.04371085367454125,0.026341424117512932
NOR_30Y,1,COVID,walk_forward,14,0.0435476828099127,0.02635722470834262
NOR_30Y,1,COVID,walk_forward,15,0.04344109834019291,0.02635340010682314
NOR_30Y,1,COVID,walk_forward,16,0.043331422748017295,0.026354593863611823
NOR_30Y,1,COVID,walk_forward,17,0.043176462140970644,0.02635475779263231
NOR_30Y,1,COVID,walk_forward,18,0.043034321734769454,0.026343154471721534
NOR_30Y,1,COVID,walk_forward,19,0.0429345084558634,0.02634934714958125
NOR_30Y,1,COVID,walk_forward,20,0.042842494712426495,0.026368662576204724
NOR_30Y,1,COVID,walk_forward,21,0.04263070589142258,0.026363371525320662
NOR_30Y,1,COVID,walk_forward,22,0.04249439417969829,0.026343766161908422
NOR_30Y,1,COVID,walk_forward,23,0.04233567569214321,0.026315136420596925
NOR_30Y,1,COVID,walk_forward,24,0.042212816302174175,0.02631236830327329
NOR_30Y,1,COVID,walk_forward,25,0.04210079477163117,0.026305752534252397
NOR_30Y,1,COVID,walk_forward,26,0.041955061459478485,0.026262668456519863
NOR_30Y,1,COVID,walk_forward,27,0.04186753207518716,0.026261239637886173
NOR_30Y,1,COVID,walk_forward,28,0.041771726744087745,0.02625449061570901
NOR_30Y,1,Hiking,walk_forward,0,0.0438419081358452,0.03480192387121801
NOR_30Y,1,Hiking,walk_forward,1,0.043643261657003996,0.034808447105461084
NOR_30Y,1,Hiking,walk_forward,2,0.043532326055723686,0.03481274602995322
NOR_30Y,1,Hiking,walk_forward,3,0.04346287809945381,0.03482529321559573
NOR_30Y,1,Hiking,walk_forward,4,0.04336486890235709,0.03481208504206624
NOR_30Y,1,Hiking,walk_forward,5,0.043320495277597876,0.03481874105171209
NOR_30Y,1,Hiking,walk_forward,6,0.04320429096723452,0.034802510453249946
NOR_30Y,1,Hiking,walk_forward,7,0.043125102669054324,0.03478765921097583
NOR_30Y,1,Hiking,walk_forward,8,0.043068912147058776,0.03476577666963309
NOR_30Y,1,Hiking,walk_forward,9,0.04296002472986777,0.034724697789924375
NOR_30Y,1,Hiking,walk_forward,10,0.04288572595479298,0.03471462319942662
NOR_30Y,1,Hiking,walk_forward,11,0.042818455618303636,0.03469807230173679
NOR_30Y,1,Hiking,walk_forward,12,0.04273221975890214,0.03468272459584691
NOR_30Y,1,Hiking,walk_forward,13,0.042639077919389465,0.03468014676617167
NOR_30Y,1,Hiking,walk_forward,14,0.04257565429541549,0.034720332336568335
NOR_30Y,1,Hiking,walk_forward,15,0.04252714143830847,0.034719407287564466
NOR_30Y,1,Hiking,walk_forward,16,0.042433892057249976,0.034726865532990876
NOR_30Y,1,Hiking,walk_forward,17,0.042341491912943265,0.03470724800605711
NOR_30Y,1,Hiking,walk_forward,18,0.04229411226226159,0.03470269289516573
NOR_30Y,1,Hiking,walk_forward,19,0.042177390746475196,0.03464578026057296
NOR_30Y,1,Hiking,walk_forward,20,0.04210935888517201,0.034647247510451784
NOR_30Y,1,Hiking,walk_forward,21,0.04204721437530386,0.034650972273727945
NOR_30Y,1,Hiking,walk_forward,22,0.04198495211453228,0.034653424383101004
NOR_30Y,1,Hiking,walk_forward,23,0.04194018495610571,0.03467134045628487
NOR_30Y,1,Hiking,walk_forward,24,0.04180440851372642,0.034644339464360054
NOR_30Y,1,Hiking,walk_forward,25,0.04173147656409824,0.03464700524607313
NOR_30Y,1,Hiking,walk_forward,26,0.04166881261256175,0.03463678500834781
NOR_30Y,1,Hiking,walk_forward,27,0.041624098019240045,0.03461333463946704
NOR_30Y,1,Hiking,walk_forward,28,0.04150607239503616,0.0346003182054069
NOR_30Y,1,Hiking,walk_forward,29,0.04144045704236866,0.034597024666905264
NOR_30Y,1,Hiking,walk_forward,30,0.041310554156329164,0.03456930172440944
NOR_30Y,1,Hiking,walk_forward,31,0.04121654958224338,0.03454555278707026
NOR_30Y,1,Hiking,walk_forward,32,0.041135025929162385,0.034509388145381105
NOR_30Y,1,Hiking,walk_forward,33,0.041038864771029956,0.034502815406610154
NOR_5Y,1,GFC,walk_forward,0,0.04740762910778346,0.03402778345806964
NOR_5Y,1,GFC,walk_forward,1,0.04724340209079346,0.034013021065001606
NOR_5Y,1,GFC,walk_forward,2,0.046851485399255544,0.034037531322432396
NOR_5Y,1,GFC,walk_forward,3,0.046606740765931166,0.0340540640410915
NOR_5Y,1,GFC,walk_forward,4,0.046270134300543345,0.03401120407994666
NOR_5Y,1,GFC,walk_forward,5,0.045929877907204195,0.033976406532874655
NOR_5Y,1,GFC,walk_forward,6,0.0458013004152495,0.033968792596450616
NOR_5Y,1,GFC,walk_forward,7,0.0454966327566974,0.03394413418808786
NOR_5Y,1,GFC,walk_forward,8,0.04524715570111312,0.03393985799187925
NOR_5Y,1,GFC,walk_forward,9,0.04501827787911546,0.0338679173343683
NOR_5Y,1,GFC,walk_forward,10,0.044756160466498496,0.03384446453651523
NOR_5Y,1,GFC,walk_forward,11,0.04455206704316733,0.03387383858759731
NOR_5Y,1,GFC,walk_forward,12,0.04437532986875022,0.03381780753923696
NOR_5Y,1,GFC,walk_forward,13,0.044129113597651114,0.03380546703951148
NOR_5Y,1,GFC,walk_forward,14,0.043849086181162976,0.03384092468848483
NOR_5Y,1,GFC,walk_forward,15,0.04359760518571731,0.033830137753493986
NOR_5Y,1,GFC,walk_forward,16,0.043495691515394695,0.03378656338999636
NOR_5Y,1,GFC,walk_forward,17,0.043245072642951375,0.033830289673147725
NOR_5Y,1,GFC,walk_forward,18,0.04307715689706812,0.0338663540498625
NOR_5Y,1,GFC,walk_forward,19,0.042871678933073094,0.033861403979746234
NOR_5Y,1,GFC,walk_forward,20,0.04262025734588759,0.033806170019207764
NOR_5Y,1,GFC,walk_forward,21,0.042410635436043974,0.03373564030069968
NOR_5Y,1,GFC,walk_forward,22,0.042280317112371756,0.0337126375754833
NOR_5Y,1,ZIRP_early,walk_forward,0,0.04198339392094359,0.041286229202734545
NOR_5Y,1,ZIRP_early,walk_forward,1,0.04154458525582926,0.04122823911060774
NOR_5Y,1,ZIRP_early,walk_forward,2,0.04098735561923304,0.04121938497095339
NOR_5Y,1,ZIRP_early,walk_forward,3,0.04073159882716895,0.04123859424840699
NOR_5Y,1,ZIRP_early,walk_forward,4,0.04031527653726128,0.04104551525545584
NOR_5Y,1,ZIRP_early,walk_forward,5,0.03995894666518406,0.04101799913920093
NOR_5Y,1,ZIRP_early,walk_forward,6,0.03969185928092832,0.04100856430930738
NOR_5Y,1,ZIRP_late,walk_forward,0,0.039817985438782864,0.029987238404940365
NOR_5Y,1,ZIRP_late,walk_forward,1,0.039662303238135105,0.0300011853128124
NOR_5Y,1,ZIRP_late,walk_forward,2,0.03950894859133534,0.02998146520590346
NOR_5Y,1,ZIRP_late,walk_forward,3,0.039439090352098395,0.029980663101668206
NOR_5Y,1,ZIRP_late,walk_forward,4,0.039315792840082436,0.02996028990847139
NOR_5Y,1,ZIRP_late,walk_forward,5,0.03910796421261512,0.029945609786999124
NOR_5Y,1,ZIRP_late,walk_forward,6,0.039000109711613135,0.029975922862502516
NOR_5Y,1,ZIRP_late,walk_forward,7,0.038875911451339985,0.029970492737821482
NOR_5Y,1,ZIRP_late,walk_forward,8,0.03879921038541984,0.0299497265751888
NOR_5Y,1,ZIRP_late,walk_forward,9,0.0387281345021374,0.029940221795650427
NOR_5Y,1,ZIRP_late,walk_forward,10,0.038606804803423635,0.029927111854723163
NOR_5Y,1,ZIRP_late,walk_forward,11,0.03850345823403801,0.02990965921526103
NOR_5Y,1,ZIRP_late,walk_forward,12,0.038404322202888204,0.029906056762834195
NOR_5Y,1,ZIRP_late,walk_forward,13,0.03829897534171035,0.029915674208976572
