security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_30Y,252,GFC,walk_forward,63,0.03657732451544694,0.5445732497316484
NOR_30Y,252,GFC,walk_forward,64,0.03622425748521592,0.5448889038391963
NOR_30Y,252,GFC,walk_forward,65,0.03569354231582921,0.544879323631125
NOR_30Y,252,GFC,walk_forward,66,0.035323470994060455,0.5448087770742434
NOR_30Y,252,GFC,walk_forward,67,0.034790050409743575,0.5435171619216738
NOR_30Y,252,GFC,walk_forward,68,0.03434213496807385,0.543155001582647
NOR_30Y,252,ZIRP_early,walk_forward,0,0.49166728719504427,0.7245641847169747
NOR_30Y,252,ZIRP_late,walk_forward,0,0.4767571580542408,0.5043287859236378
NOR_30Y,252,COVID,walk_forward,0,0.4607807985621983,0.36321902757352065
NOR_30Y,252,COVID,walk_forward,1,0.4285407143481638,0.3622405777847245
NOR_30Y,252,COVID,walk_forward,2,0.3994838381054061,0.352258762668855
NOR_30Y,252,Hiking,walk_forward,0,0.45551463817432963,0.5458073336489115
NOR_30Y,252,Hiking,walk_forward,1,0.42909329421683295,0.5315558196956343
NOR_30Y,252,Hiking,walk_forward,2,0.40511206183961296,0.522459447303788
NOR_30Y,252,Hiking,walk_forward,3,0.38120263471053184,0.5159745403744075
NOR_30Y,252,Hiking,walk_forward,4,0.3617669828786474,0.5018668660423325
NOR_30Y,252,Hiking,walk_forward,5,0.3429619150455937,0.4924434105188415
NOR_5Y,252,GFC,walk_forward,0,0.4656047084796057,1.891978978370315
NOR_5Y,252,GFC,walk_forward,1,0.42675469110473163,1.8925396962425296
NOR_5Y,252,GFC,walk_forward,2,0.3935276524291422,1.8655379937299568
NOR_5Y,252,GFC,walk_forward,3,0.36265515556263606,1.8395111909051325
NOR_5Y,252,GFC,walk_forward,4,0.33449857693982704,1.8146449309412653
NOR_5Y,252,GFC,walk_forward,5,0.3076855663760409,1.8147389127692892
NOR_5Y,252,GFC,walk_forward,6,0.28331964235351,1.7838486123712138
NOR_5Y,252,GFC,walk_forward,7,0.2605321778463593,1.7850460372548667
NOR_5Y,252,GFC,walk_forward,8,0.24077762952347223,1.769853480193724
NOR_5Y,252,GFC,walk_forward,9,0.22497731251735886,1.7369530296515705
NOR_5Y,252,GFC,walk_forward,10,0.20868435742825206,1.709976903437615
NOR_5Y,252,GFC,walk_forward,11,0.1928224387875894,1.7100546584095873
NOR_5Y,252,GFC,walk_forward,12,0.18022910765696773,1.703967046752084
NOR_5Y,252,GFC,walk_forward,13,0.16986375365864545,1.686204552490201
NOR_5Y,252,GFC,walk_forward,14,0.15902872630599277,1.668472769747775
NOR_5Y,252,GFC,walk_forward,15,0.14911162966264177,1.657562003149656
NOR_5Y,252,GFC,walk_forward,16,0.13940687187046563,1.6522255085241468
NOR_5Y,252,GFC,walk_forward,17,0.13172156717788522,1.6523469000127187
NOR_5Y,252,GFC,walk_forward,18,0.12503152885370342,1.651285826486541
NOR_5Y,252,GFC,walk_forward,19,0.1193873661897862,1.6421115712176202
NOR_5Y,252,GFC,walk_forward,20,0.11370241886616146,1.639157694493609
NOR_5Y,252,GFC,walk_forward,21,0.10763274071700789,1.6442439565799738
NOR_5Y,252,GFC,walk_forward,22,0.10145829480136948,1.6339871473464198
NOR_5Y,252,GFC,walk_forward,23,0.09655882273756207,1.6286805424511694
NOR_5Y,252,GFC,walk_forward,24,0.09286201364619019,1.6181324543454902
NOR_5Y,252,GFC,walk_forward,25,0.08943050468763507,1.618799566033748
NOR_5Y,252,GFC,walk_forward,26,0.08600460074745267,1.6193339319376021
NOR_5Y,252,GFC,walk_forward,27,0.08358721366394803,1.6196521399061685
NOR_5Y,252,GFC,walk_forward,28,0.08092640352559329,1.6195544533053703
NOR_5Y,252,GFC,walk_forward,29,0.07815287181506898,1.6133669576991532
NOR_5Y,252,GFC,walk_forward,30,0.0759176112705444,1.612913420065442
NOR_5Y,252,GFC,walk_forward,31,0.07350498939175576,1.6108879733759762
NOR_5Y,252,GFC,walk_forward,32,0.07147598077117488,1.608212475211083
NOR_5Y,252,GFC,walk_forward,33,0.06980455391588357,1.6089008421574795
NOR_5Y,252,GFC,walk_forward,34,0.06845881759391848,1.6046937273138846
NOR_5Y,252,GFC,walk_forward,35,0.06717491932748594,1.6046857161368013
NOR_5Y,252,GFC,walk_forward,36,0.06571996088786948,1.605155720244861
NOR_5Y,252,GFC,walk_forward,37,0.06462108669081217,1.6015467118327382
NOR_5Y,252,GFC,walk_forward,38,0.06342810144167609,1.5984189652783007
NOR_5Y,252,GFC,walk_forward,39,0.06220128361841418,1.59818623707339
NOR_5Y,252,GFC,walk_forward,40,0.061239745614800355,1.6000113354448688
NOR_5Y,252,GFC,walk_forward,41,0.060256034585392436,1.599320288405186
NOR_5Y,252,GFC,walk_forward,42,0.059144127425895095,1.5984593177749473
NOR_5Y,252,GFC,walk_forward,43,0.058298195285101315,1.5963888581976147
NOR_5Y,252,GFC,walk_forward,44,0.0574836248174468,1.5953654207794759
NOR_5Y,252,GFC,walk_forward,45,0.05683918895062647,1.596087477678894
NOR_5Y,252,GFC,walk_forward,46,0.05594528809493762,1.5943309250811528
NOR_5Y,252,ZIRP_early,walk_forward,0,0.8916537446220192,0.6224095211442703
NOR_5Y,252,ZIRP_early,walk_forward,1,0.8201562924748036,0.6157899016398417
NOR_5Y,252,ZIRP_early,walk_forward,2,0.7637193605486415,0.597421976972274
NOR_5Y,252,ZIRP_early,walk_forward,3,0.7074075835572629,0.5931151082099912
NOR_5Y,252,ZIRP_late,walk_forward,0,0.7307718917328098,0.4027336763098464
NOR_5Y,252,ZIRP_late,walk_forward,1,0.6772832557153404,0.40018697993220664
NOR_5Y,252,ZIRP_late,walk_forward,2,0.6265588419576451,0.3933274076956172
NOR_5Y,252,COVID,walk_forward,0,0.6513222329394758,0.371073191643015
NOR_5Y,252,COVID,walk_forward,1,0.6033971810231243,0.32555849807375614
NOR_5Y,252,COVID,walk_forward,2,0.5577094923730952,0.30170841236109175
NOR_5Y,252,COVID,walk_forward,3,0.5204426165472803,0.2986565855922491
NOR_5Y,252,COVID,walk_forward,4,0.48605494781865843,0.28072502701586405
NOR_5Y,252,COVID,walk_forward,5,0.4493882282797849,0.2741013297795612
NOR_5Y,252,Hiking,walk_forward,0,0.6474168091924638,0.6712040519821068
NOR_5Y,252,Hiking,walk_forward,1,0.6259152279897756,0.6679794467235823
NOR_5Y,252,Hiking,walk_forward,2,0.6053244333255117,0.6633846769788008
NOR_5Y,252,Hiking,walk_forward,3,0.5861799197004398,0.6557010484242392
