date,security,tenor,horizon,regime,scheme,y_true,y_pred
2014-09-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.40500000000000025,-0.03793072978096993
2014-09-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.383,-0.06021843912379192
2014-09-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.41999999999999993,-0.02893041412169211
2014-09-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.41999999999999993,-0.028101629942749992
2014-09-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.4500000000000002,-0.025041369722141108
2014-09-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.41990000000000016,-0.01942062198259014
2014-09-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.41500000000000004,-0.04932796468674209
2014-09-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.37650000000000006,-0.03135210785880777
2014-10-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.33099999999999996,-0.0067333154166721
2014-10-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.35029999999999983,-0.02064307521368068
2014-10-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.375,-0.021897613960155736
2014-10-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3999999999999999,-0.029224670096140902
2014-10-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.43100000000000005,-0.013924919522758053
2014-10-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.41100000000000003,0.036957638686335795
2014-10-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5177999999999998,0.04604438750194363
2014-10-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5700000000000001,0.04881572282989215
2014-10-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5800000000000001,0.05010147643232396
2014-10-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5839999999999999,0.06704639059494223
2014-10-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.43000000000000016,-0.014452707488608094
2014-10-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3679999999999999,0.011314977024038275
2014-10-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.44099999999999984,0.028630679631575423
2014-10-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3799999999999999,0.008219954490372217
2014-10-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.44499999999999984,0.004167537625769713
2014-10-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.4910000000000001,-0.0006974048471392463
2014-10-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5010000000000001,0.018245559062645342
2014-10-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.44799999999999995,0.00020445762122255767
2014-10-31,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.4690000000000003,-0.034161661671679874
2014-11-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.49,-0.044388273660338505
2014-11-04,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5389999999999999,-0.044511001330661895
2014-11-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.554,-0.04409840875374165
2014-11-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5400000000000003,-0.06480712752725148
2014-11-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.4999999999999998,0.030899585769014984
2014-11-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5529999999999999,0.01678069744873696
2014-11-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5910000000000002,0.005792668170061133
2014-11-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5770000000000002,0.004623277087688948
2014-11-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5650000000000002,0.017534962993546913
2014-11-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.575,0.013208511376504264
2014-11-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.591,0.04010614719268883
2014-11-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5910000000000002,0.058079301302915914
2014-11-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5859999999999999,0.06779975256289292
2014-11-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.6090000000000002,0.06779975256289292
2014-11-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.659,0.04762320726004246
2014-11-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.6360000000000001,0.047876512328788506
2014-11-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5799999999999998,0.04762320726004246
2014-11-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5400000000000003,-0.03738541953495527
2014-11-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.4849999999999999,0.05748339716651507
2014-11-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5071000000000001,0.05950003210624688
2014-12-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.4885999999999997,0.029081902954852898
2014-12-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.48,-0.007193791966832858
2014-12-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.48199999999999976,-0.020696999016141374
2014-12-04,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.4457,-0.0169569670104317
2014-12-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.42799999999999994,-0.0169569670104317
2014-12-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.391,0.020833308410681865
2014-12-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.30699999999999994,0.025899745652095497
2014-12-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.31899999999999995,0.032088524278408664
2014-12-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2671999999999999,-0.020672568973180046
2014-12-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.131,-0.04495548177336646
2014-12-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10539999999999994,-0.06328690108020799
2014-12-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.025000000000000133,-0.028625249776282398
2014-12-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.02499999999999991,-0.0519769338648872
2014-12-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1383000000000001,-0.018535226789974383
2014-12-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.12860000000000005,-0.01952246917028655
2014-12-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14249999999999985,-0.03285329613366736
2014-12-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.139,-0.021598080265940588
2014-12-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10899999999999999,-0.14504977021852988
2014-12-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03859999999999997,-0.13379455435080312
2014-12-31,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.015000000000000124,-0.10662864469869987
2015-01-02,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0950000000000002,-0.1325937078488422
2015-01-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.10460000000000003,-0.1084108432603907
2015-01-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.11100000000000021,-0.09715562739266392
2015-01-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.11499999999999999,-0.09601623877874362
2015-01-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05750000000000011,-0.08482023337757197
2015-01-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.03079999999999994,-0.08404316820873212
2015-01-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05899999999999994,-0.04717012503182877
2015-01-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05800000000000005,-0.03021652674111492
2015-01-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.017000000000000126,0.010135088583548474
2015-01-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.0040000000000000036,-0.004140415752640229
2015-01-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0123000000000002,0.043269395626075
2015-01-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.038000000000000034,0.02967637259300887
2015-01-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.10000000000000009,0.05640783007106534
2015-01-21,NOR_10Y,10Y,63,ZIRP,walk_forward,0.06899999999999995,0.055377520811263986
2015-01-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.10499999999999998,0.05828400862631471
2015-01-23,NOR_10Y,10Y,63,ZIRP,walk_forward,0.19430000000000014,0.0776624968265446
2015-01-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.16600000000000015,0.06659396117877563
2015-01-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1499999999999999,0.09312864553250488
2015-01-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.14250000000000007,0.10284909679248194
2015-01-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1745000000000001,0.10320879209734019
2015-02-03,NOR_10Y,10Y,63,ZIRP,walk_forward,0.12380000000000013,0.11123924213995964
2015-02-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.07999999999999985,0.0957195821076719
2015-02-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.040999999999999925,0.08377673780586863
2015-02-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.038000000000000034,0.09659349260463243
2015-02-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.06600000000000006,0.06145371457057992
2015-02-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.001100000000000101,0.06562099454876683
2015-02-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.008999999999999897,0.0619008206901753
2015-02-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.09699999999999998,0.0842682250657176
2015-02-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.016000000000000014,0.06916439901831167
2015-02-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0033999999999998476,0.03094254673342503
2015-02-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.010000000000000009,0.050723739123521794
2015-02-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.040200000000000014,0.03459352427622896
2015-02-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.019799999999999818,0.05377079491751925
2015-02-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.04459999999999997,0.05815600509231536
2015-02-23,NOR_10Y,10Y,63,ZIRP,walk_forward,0.04789999999999983,0.03999800894280772
2015-02-24,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1140000000000001,0.06876669898595748
2015-02-25,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20599999999999996,0.08414386750218858
2015-02-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.24749999999999983,0.08790805532007961
2015-03-02,NOR_10Y,10Y,63,ZIRP,walk_forward,0.258,0.06403088543232692
2015-03-03,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2530999999999999,0.0974654723237478
2015-03-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.28500000000000014,0.14431524280438715
2015-03-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.27070000000000016,0.1268880365014459
2015-03-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.19499999999999984,0.12836102824686005
2015-03-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.22510000000000008,0.08177194620575984
2015-03-10,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3829999999999998,0.06962847454066017
2015-03-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.33000000000000007,0.07622097704596552
2015-03-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3532000000000002,0.072009315927525
2015-03-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.39039999999999986,0.04516723154140945
2015-03-17,NOR_10Y,10Y,63,ZIRP,walk_forward,0.38990000000000014,0.072009315927525
2015-03-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.43210000000000015,0.07186581064593846
2015-03-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4689000000000003,0.057980523449036966
2015-03-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4446999999999999,0.07217264678077748
2015-03-24,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3409,0.06965040171542923
2015-03-25,NOR_10Y,10Y,63,ZIRP,walk_forward,0.32699999999999996,0.06409947854978153
2015-03-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.29000000000000026,0.06820217411767097
2015-03-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2516999999999998,0.07636738582826218
2015-03-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.24199999999999977,0.06756046384747752
2015-03-31,NOR_10Y,10Y,63,ZIRP,walk_forward,0.34999999999999987,0.11122733964026871
2015-04-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.49249999999999994,0.13446436789891666
2015-04-03,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4574999999999998,0.07357920073277027
2015-04-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5101999999999998,0.08319410998909706
2015-04-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5600000000000003,0.1122744253337414
2015-04-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5430000000000001,0.1122744253337414
2015-04-10,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5650000000000002,0.12452442740194139
2015-04-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.49,0.07834580102981459
2015-04-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5011000000000001,0.11425358531309698
2015-04-15,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5110000000000001,0.10636365937814485
2015-04-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.46999999999999975,0.10827224376448583
2015-04-17,NOR_10Y,10Y,63,ZIRP,walk_forward,0.46799999999999997,0.11918310692811845
2015-04-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5273000000000001,0.07546210097248414
2015-04-21,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5490000000000002,0.1137125069442759
2015-04-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5051999999999999,0.11154693291119705
2015-04-23,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5231000000000001,0.11807620892526283
2015-04-24,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5099999999999998,0.09506993564911623
2015-04-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4303000000000001,0.04885521284320643
2015-04-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.39639999999999986,0.0940786443345239
2015-04-29,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3500000000000001,0.05291907220772618
2015-04-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.31000000000000005,0.035360590592608404
2015-05-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2320000000000002,-0.01621073523839358
2015-05-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.13900000000000023,0.041778742304494146
2015-05-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.041999999999999815,0.03782641436887804
2015-05-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.02400000000000002,0.04153187368846083
2015-05-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17500000000000027,-0.03292339050926861
2015-05-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1932999999999998,-0.0630421285215021
2015-05-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0653999999999999,-0.0160823802998694
2015-05-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.06999999999999984,-0.006701901099685853
2015-05-15,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0129999999999999,-0.0640281813154121
2015-05-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.022399999999999753,-0.06383140819108482
2015-05-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.017100000000000115,-0.01556238190817412
2015-05-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.01289999999999969,-0.01556238190817412
2015-05-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.04460000000000042,-0.014580735867832047
2015-05-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08499999999999996,0.014211224388634591
2015-05-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.030200000000000227,-0.07327736400124535
2015-05-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.004999999999999893,-0.0218337228101401
2015-05-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.009999999999999787,-0.0024285322617090058
2015-05-29,NOR_10Y,10Y,63,ZIRP,walk_forward,0.012700000000000156,0.01095102010240473
2015-06-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.001000000000000334,-0.021391492136323572
2015-06-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.11999999999999966,-0.021579430344744053
2015-06-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.20800000000000018,0.008372304604611941
2015-06-04,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.20599999999999996,-0.002092961541350434
2015-06-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.20999999999999996,-0.02750251403631151
2015-06-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21799999999999997,-0.06619469956360693
2015-06-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2849999999999997,-0.02420558741062989
2015-06-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3604000000000003,-0.026882943751012647
2015-06-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3330000000000002,-0.015390857729775973
2015-06-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.36980000000000013,-0.021612913079911887
2015-06-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.32999999999999985,-0.07260234089216674
2015-06-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.34220000000000006,-0.02501797785771618
2015-06-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3760000000000001,-0.018988441467773655
2015-06-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3942999999999999,-0.01577895140582982
2015-06-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.373,-0.04400182171085344
2015-06-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.5133000000000001,-0.10024530754094504
2015-06-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.41900000000000004,-0.011312003547848646
2015-06-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3849999999999998,-0.010348569630957549
2015-06-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3722000000000003,-0.02116005306115911
2015-06-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.4455999999999998,-0.03169059265613589
2015-06-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.40070000000000006,-0.06383942813268575
2015-06-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2963999999999998,-0.0038576283054474157
2015-07-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.31499999999999995,0.013886223710391873
2015-07-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.375,0.014185453308316158
2015-07-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.375,0.029545458824680598
2015-07-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3325,-0.03263308072498869
2015-07-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.24150000000000027,0.025595829100109067
2015-07-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1519999999999997,0.03905920444296569
2015-07-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1990000000000003,0.023757689370832544
2015-07-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3104,-0.012694134634197596
2015-07-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.35509999999999975,-0.05168556314815168
2015-07-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.25739999999999963,0.005561160901824833
2015-07-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16979999999999995,0.013606079076321206
2015-07-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1349999999999998,0.02042552665810724
2015-07-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16959999999999997,0.031222810993155464
2015-07-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1200000000000001,-0.03190934314389462
2015-07-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17700000000000005,0.015894803889731003
2015-07-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1549999999999998,0.016314281150519652
2015-07-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.23829999999999973,0.022590765237654756
2015-07-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1399999999999999,0.04233384912260314
2015-07-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.135,0.0182578287643421
2015-07-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21899999999999986,0.04490392261358987
2015-07-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2366999999999999,0.02900771669837321
2015-07-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.252,0.08641172013432301
2015-07-31,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.27970000000000006,0.09961895774258334
2015-08-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.25870000000000015,0.038254347235209235
2015-08-04,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.20000000000000018,0.08451323448244118
2015-08-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2023999999999997,0.04763485453463276
2015-08-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.22399999999999998,0.04744647307149204
2015-08-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.11999999999999988,0.07671758899791799
2015-08-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1100000000000001,0.007961944631555161
2015-08-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10000000000000009,0.07142283512536216
2015-08-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.0795999999999999,0.07773197664479681
2015-08-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08999999999999986,0.06849576432152148
2015-08-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08820000000000006,0.09212508769771166
2015-08-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07000000000000006,0.05524749387236724
2015-08-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.012799999999999923,0.10351652015527796
2015-08-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03499999999999992,0.09269566889646588
2015-08-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03569999999999984,0.0837123958990642
2015-08-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.0030000000000001137,0.06722085419152493
2015-08-24,NOR_10Y,10Y,63,ZIRP,walk_forward,0.07299999999999995,0.01940030930677447
2015-08-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10000000000000009,0.004255093764330267
2015-08-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1200000000000001,0.009350679093963019
2015-08-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1157999999999999,-0.007908048212869497
2015-08-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07440000000000002,-0.006090814763671161
2015-08-31,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03499999999999992,-0.06619844179207475
2015-09-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17000000000000015,-0.010852721558442333
2015-09-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.18500000000000005,-0.03562764748748382
2015-09-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.11999999999999988,-0.0005086070592356176
2015-09-04,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.030000000000000027,-0.005543714163967872
2015-09-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0024999999999999467,-0.053436003106910455
2015-09-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.039999999999999813,0.01009570394693493
2015-09-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08000000000000007,-0.0287073172897261
2015-09-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.05999999999999983,-0.017114069342036423
2015-09-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.09000000000000008,-0.03973085612667575
2015-09-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08790000000000009,-0.08454203652740352
2015-09-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.13030000000000008,-0.002839542387992
2015-09-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.19019999999999992,-0.048430740312275046
2015-09-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.27,-0.03016461071619061
2015-09-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.20540000000000003,-0.00791509994310323
2015-09-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.23199999999999998,-0.03853345504255727
2015-09-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.22050000000000014,0.01842888753367096
2015-09-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2650000000000001,0.015800470617355247
2015-09-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.15700000000000003,0.0076540614515551095
2015-09-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21460000000000012,0.017663927742661567
2015-09-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.18500000000000005,-0.04731952567186021
2015-09-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14169999999999994,0.0039058333004262716
2015-09-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1433000000000002,0.004422656115200187
2015-10-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0020000000000000018,0.0022597371114432482
2015-10-02,NOR_10Y,10Y,63,ZIRP,walk_forward,0.08499999999999996,0.011861231332170583
2015-10-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.03069999999999995,-0.03709430945528834
2015-10-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.06000000000000005,0.020469370440181635
2015-10-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08960000000000012,0.021025543612803864
2015-10-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.04960000000000009,0.020638405204056263
2015-10-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.15500000000000003,0.01507496654914632
2015-10-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14700000000000002,-0.026784800407293315
2015-10-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07500000000000018,0.020135361982115157
2015-10-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.04500000000000015,0.03365970238978637
2015-10-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.0535000000000001,0.039078496160177306
2015-10-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08200000000000007,0.02388481073727055
2015-10-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08000000000000007,-0.016611243421813707
2015-10-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10200000000000009,0.024933361951862035
2015-10-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.040000000000000036,0.020032774213716534
2015-10-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.009999999999999787,0.0329538249290989
2015-10-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.02200000000000002,0.0278847562958938
2015-10-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.029999999999999805,-0.017041262050691317
2015-10-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.015000000000000124,0.02326354690975784
