security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_5Y,126,ZIRP_late,walk_forward,1,0.494478731658398,0.3369456442255318
NOR_5Y,126,ZIRP_late,walk_forward,2,0.4670555650706755,0.33830942902901684
NOR_5Y,126,ZIRP_late,walk_forward,3,0.4386733920788003,0.3377541855000025
NOR_5Y,126,ZIRP_late,walk_forward,4,0.4082146888454547,0.33349275148936824
NOR_5Y,126,ZIRP_late,walk_forward,5,0.3832173260436318,0.3314279142291975
NOR_5Y,126,ZIRP_late,walk_forward,6,0.3652062314515234,0.33225882848227306
NOR_5Y,126,ZIRP_late,walk_forward,7,0.34665661608614773,0.332618648365619
NOR_5Y,126,ZIRP_late,walk_forward,8,0.3294665245374551,0.33068881054176735
NOR_5Y,126,COVID,walk_forward,0,0.4849553451536686,0.23052333698576727
NOR_5Y,126,COVID,walk_forward,1,0.45862321800288974,0.2366685505582625
NOR_5Y,126,COVID,walk_forward,2,0.4322226143193213,0.2197171215960311
NOR_5Y,126,COVID,walk_forward,3,0.4096268400665893,0.21769131746806047
NOR_5Y,126,COVID,walk_forward,4,0.38780604212595543,0.20962993886896156
NOR_5Y,126,COVID,walk_forward,5,0.367778767623234,0.20924598390429233
NOR_5Y,126,Hiking,walk_forward,0,0.45591228633486225,0.5066942530074084
NOR_5Y,126,Hiking,walk_forward,1,0.4299313319871414,0.5033322636178003
NOR_5Y,126,Hiking,walk_forward,2,0.40798546622034443,0.5036473752358464
NOR_5Y,126,Hiking,walk_forward,3,0.3892347803994587,0.5067150603427237
NOR_5Y,126,Hiking,walk_forward,4,0.3680101102643353,0.5056978463477985
NOR_5Y,126,Hiking,walk_forward,5,0.3497112211701877,0.49644215062461844
NOR_5Y,126,Hiking,walk_forward,6,0.33815552060706805,0.4934995061576516
