security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_1Y,21,Hiking,walk_forward,20,0.12023185368242946,0.1391345936887392
NOR_1Y,21,Hiking,walk_forward,21,0.1189844986818557,0.13915616967332559
NOR_1Y,21,Hiking,walk_forward,22,0.11739703581477295,0.13934723933596146
NOR_1Y,21,Hiking,walk_forward,23,0.11634232050082952,0.1393048389342228
NOR_1Y,21,Hiking,walk_forward,24,0.11510904999050935,0.13906978139366066
NOR_1Y,21,Hiking,walk_forward,25,0.11375619217507087,0.13897063498982876
NOR_1Y,21,Hiking,walk_forward,26,0.11217919629320461,0.13878496987421432
NOR_1Y,21,Hiking,walk_forward,27,0.11061308511832717,0.13845784114795578
NOR_1Y,21,Hiking,walk_forward,28,0.1094648585135413,0.13833448723202724
NOR_1Y,21,Hiking,walk_forward,29,0.1079793802644602,0.13818577141181299
NOR_1Y,21,Hiking,walk_forward,30,0.1071648221810353,0.13830739122061297
NOR_1Y,21,Hiking,walk_forward,31,0.106159297147376,0.13815188766218728
NOR_1Y,21,Hiking,walk_forward,32,0.10518874962428679,0.13813962486795192
NOR_1Y,21,Hiking,walk_forward,33,0.10425282346331025,0.13808833460982092
NOR_1Y,21,Hiking,walk_forward,34,0.10351643254104342,0.138067219278226
NOR_1Y,21,Hiking,walk_forward,35,0.10264377421984847,0.13802378832953996
NOR_1Y,21,Hiking,walk_forward,36,0.10196684353208009,0.13798799984715127
NOR_1Y,21,Hiking,walk_forward,37,0.1012497462612667,0.13789709267229047
NOR_1Y,21,Hiking,walk_forward,38,0.10037874261042663,0.1376735286597879
NOR_1Y,21,Hiking,walk_forward,39,0.09954486820604112,0.13754807444659792
NOR_1Y,21,Hiking,walk_forward,40,0.09877504911803522,0.1375053716247274
NOR_1Y,21,Hiking,walk_forward,41,0.09811528148758117,0.13755228350161108
NOR_1Y,21,Hiking,walk_forward,42,0.09736435305097117,0.13751532862097945
NOR_1Y,21,Hiking,walk_forward,43,0.09657570347203144,0.1373472982854744
NOR_1Y,21,Hiking,walk_forward,44,0.09598784606724307,0.13725914689327043
NOR_1Y,21,Hiking,walk_forward,45,0.09518367582066124,0.13718721453943794
NOR_1Y,21,Hiking,walk_forward,46,0.09459908468635268,0.13707157034586465
NOR_1Y,21,Hiking,walk_forward,47,0.09394374560664166,0.1371038372354541
NOR_1Y,21,Hiking,walk_forward,48,0.09309681781314956,0.13712500763300048
NOR_1Y,21,Hiking,walk_forward,49,0.09232906413911511,0.13687737310488618
NOR_1Y,21,Hiking,walk_forward,50,0.09175899775786019,0.13687015607341035
NOR_1Y,21,Hiking,walk_forward,51,0.09122431288280573,0.1367955437656704
NOR_1Y,21,Hiking,walk_forward,52,0.09080687691056845,0.13672057002131657
NOR_1Y,21,Hiking,walk_forward,53,0.09042332506580983,0.13664613939873546
NOR_1Y,21,Hiking,walk_forward,54,0.0898356126733614,0.13655986424816968
NOR_1Y,21,Hiking,walk_forward,55,0.08935212923687413,0.13642342034691982
NOR_1Y,21,Hiking,walk_forward,56,0.08876307918242186,0.13637130759920574
NOR_1Y,21,Hiking,walk_forward,57,0.0883770794675509,0.13630241994517223
NOR_1Y,21,Hiking,walk_forward,58,0.08798558851714738,0.1363164282326194
NOR_1Y,21,Hiking,walk_forward,59,0.08756217738932005,0.1363514803214263
NOR_1Y,21,Hiking,walk_forward,60,0.08714181779033639,0.13625901765208293
NOR_1Y,21,Hiking,walk_forward,61,0.08677900048638866,0.136054750168931
NOR_1Y,21,Hiking,walk_forward,62,0.08639635342650971,0.13602942194148654
NOR_1Y,21,Hiking,walk_forward,63,0.0862246583522796,0.13601273549093118
NOR_1Y,21,Hiking,walk_forward,64,0.08580059529496288,0.1357532219780854
NOR_1Y,21,Hiking,walk_forward,65,0.08529532249428394,0.13573457501359637
NOR_1Y,21,Hiking,walk_forward,66,0.08501897916588204,0.13563863742691598
NOR_1Y,21,Hiking,walk_forward,67,0.08457668479895238,0.13538959656433158
NOR_1Y,21,Hiking,walk_forward,68,0.08414850240330807,0.13528273479406874
NOR_1Y,21,Hiking,walk_forward,69,0.08388480597762117,0.13502141291652128
NOR_1Y,21,Hiking,walk_forward,70,0.08362319183546299,0.1350012205030349
NOR_1Y,21,Hiking,walk_forward,71,0.08334225842289802,0.13503930208102177
NOR_1Y,21,Hiking,walk_forward,72,0.0829744762885277,0.13501285812053757
NOR_1Y,21,Hiking,walk_forward,73,0.08249348426448755,0.13503243808741328
NOR_1Y,21,Hiking,walk_forward,74,0.0821272765623288,0.13497837427664672
NOR_1Y,21,Hiking,walk_forward,75,0.08180775620127848,0.13503002508379738
NOR_1Y,21,Hiking,walk_forward,76,0.0814501586065643,0.13497797181737742
NOR_1Y,21,Hiking,walk_forward,77,0.08110208341627,0.13498401056020964
NOR_1Y,21,Hiking,walk_forward,78,0.08084812830674293,0.13495349677879243
NOR_1Y,21,Hiking,walk_forward,79,0.08049486914692558,0.1348832679795555
NOR_1Y,21,Hiking,walk_forward,80,0.08025007790909834,0.13484819242687685
NOR_1Y,21,Hiking,walk_forward,81,0.07990249694164234,0.1346943795374521
NOR_1Y,21,Hiking,walk_forward,82,0.07950158117586337,0.1347668185430905
NOR_1Y,21,Hiking,walk_forward,83,0.07913961974776462,0.1347542891784667
NOR_1Y,21,Hiking,walk_forward,84,0.07890179992986064,0.13466888035953828
NOR_1Y,21,Hiking,walk_forward,85,0.07864213782098109,0.13443758756348093
NOR_1Y,21,Hiking,walk_forward,86,0.07840911694436871,0.13451565734348037
NOR_1Y,21,Hiking,walk_forward,87,0.07826376951185317,0.13444363898557699
NOR_1Y,21,Hiking,walk_forward,88,0.07807835014418579,0.13439920428093635
NOR_1Y,21,Hiking,walk_forward,89,0.07784917744139218,0.13434398816011203
NOR_1Y,21,Hiking,walk_forward,90,0.0775110051499313,0.13434946403605919
NOR_1Y,21,Hiking,walk_forward,91,0.07724244550558877,0.13434870063620116
NOR_1Y,21,Hiking,walk_forward,92,0.07696037054128212,0.13438025310561066
NOR_1Y,21,Hiking,walk_forward,93,0.0767048809526861,0.1343980759405127
NOR_1Y,21,Hiking,walk_forward,94,0.07636539243063577,0.1343657812058874
NOR_1Y,21,Hiking,walk_forward,95,0.07603880569379663,0.13427646271455204
NOR_1Y,21,Hiking,walk_forward,96,0.07585591029245538,0.13427387971234087
NOR_1Y,21,Hiking,walk_forward,97,0.07568833422234872,0.1342898098742889
NOR_1Y,21,Hiking,walk_forward,98,0.0753728025601129,0.13437104761255664
NOR_1Y,21,Hiking,walk_forward,99,0.07508668466106587,0.1343635829307961
NOR_1Y,21,Hiking,walk_forward,100,0.07495232265001284,0.1343840658821714
NOR_1Y,21,Hiking,walk_forward,101,0.07469508149726078,0.1343960230879332
NOR_1Y,21,Hiking,walk_forward,102,0.07445095689948851,0.1343402777676057
NOR_1Y,21,Hiking,walk_forward,103,0.0742829630744524,0.13435908777052863
NOR_1Y,21,Hiking,walk_forward,104,0.0738995148465636,0.13433111862908273
NOR_1Y,21,Hiking,walk_forward,105,0.07358508731516045,0.13441038503572653
NOR_1Y,21,Hiking,walk_forward,106,0.0732396844396574,0.13426894352172436
NOR_1Y,21,Hiking,walk_forward,107,0.07299314553771262,0.1342623498011851
NOR_1Y,21,Hiking,walk_forward,108,0.07279187771119923,0.1342747546850581
NOR_1Y,21,Hiking,walk_forward,109,0.07265494939877426,0.13427594847026117
NOR_1Y,21,Hiking,walk_forward,110,0.07250660138621168,0.13432332815602507
NOR_1Y,21,Hiking,walk_forward,111,0.07223708842077595,0.13433120826322967
NOR_1Y,21,Hiking,walk_forward,112,0.07200835941935893,0.1341145832897013
NOR_1Y,21,Hiking,walk_forward,113,0.07184221126893567,0.13404783496797046
NOR_30Y,21,GFC,walk_forward,0,0.15526485870263276,0.12697475098148103
NOR_30Y,21,GFC,walk_forward,1,0.1512095477795471,0.12586178241698132
NOR_30Y,21,GFC,walk_forward,2,0.14710030904535515,0.12474870184277284
NOR_30Y,21,GFC,walk_forward,3,0.14248840143124872,0.12442293996280249
NOR_30Y,21,ZIRP_early,walk_forward,0,0.15110238578161422,0.1377490313111383
NOR_30Y,21,ZIRP_early,walk_forward,1,0.14801097121825613,0.13703891223512815
NOR_30Y,21,ZIRP_early,walk_forward,2,0.1439508246089076,0.13659348372975175
NOR_30Y,21,ZIRP_early,walk_forward,3,0.14174968876484612,0.1368125906514076
NOR_30Y,21,ZIRP_early,walk_forward,4,0.13946373819101854,0.13611607539432738
NOR_30Y,21,ZIRP_early,walk_forward,5,0.1374767684905431,0.1365074057545611
NOR_30Y,21,ZIRP_early,walk_forward,6,0.1349095499630324,0.1364072188607792
NOR_30Y,21,ZIRP_early,walk_forward,7,0.13314293982244133,0.13668358008737544
NOR_30Y,21,ZIRP_early,walk_forward,8,0.13062195060272191,0.13541142965610523
NOR_30Y,21,ZIRP_early,walk_forward,9,0.1288022821611755,0.13490260848282948
NOR_30Y,21,ZIRP_early,walk_forward,10,0.12717335498518959,0.13488202888965406
NOR_30Y,21,ZIRP_early,walk_forward,11,0.12563669882823839,0.1351894887745178
NOR_30Y,21,ZIRP_early,walk_forward,12,0.12352320242457593,0.13446323477642463
NOR_30Y,21,ZIRP_early,walk_forward,13,0.12173892157378736,0.13453341345260073
NOR_30Y,21,ZIRP_early,walk_forward,14,0.11973282861285703,0.13501339373521654
NOR_30Y,21,ZIRP_early,walk_forward,15,0.11827597076661706,0.13473512053273617
NOR_30Y,21,ZIRP_early,walk_forward,16,0.11634571783749992,0.13509924734630863
NOR_30Y,21,ZIRP_early,walk_forward,17,0.11498588215659769,0.13373434258633066
NOR_30Y,21,ZIRP_late,walk_forward,0,0.14149653528304673,0.142485995024055
NOR_30Y,21,ZIRP_late,walk_forward,1,0.14007808471876812,0.1424430203582263
NOR_30Y,21,ZIRP_late,walk_forward,2,0.1387334276751578,0.1418219631532945
NOR_30Y,21,ZIRP_late,walk_forward,3,0.1373324122113321,0.1418402276553694
NOR_30Y,21,ZIRP_late,walk_forward,4,0.13631839206530805,0.14169902436550125
NOR_30Y,21,ZIRP_late,walk_forward,5,0.13493991305738223,0.141645006347776
NOR_30Y,21,ZIRP_late,walk_forward,6,0.1339155999001362,0.14150329746054946
NOR_30Y,21,ZIRP_late,walk_forward,7,0.13256177314573334,0.14127374485409755
NOR_30Y,21,ZIRP_late,walk_forward,8,0.13182192809024854,0.14121537009394372
NOR_30Y,21,ZIRP_late,walk_forward,9,0.13088863988762536,0.14098706201139063
NOR_30Y,21,ZIRP_late,walk_forward,10,0.13003919476891537,0.14088909668739505
NOR_30Y,21,ZIRP_late,walk_forward,11,0.12894507463988983,0.1410845673316132
NOR_30Y,21,ZIRP_late,walk_forward,12,0.12826524697472272,0.1408423308961372
NOR_30Y,21,ZIRP_late,walk_forward,13,0.12720198417738623,0.14091973235878955
NOR_30Y,21,ZIRP_late,walk_forward,14,0.12597062481391344,0.1408734882933277
NOR_30Y,21,ZIRP_late,walk_forward,15,0.1249827356933844,0.14098314149442875
NOR_30Y,21,ZIRP_late,walk_forward,16,0.12408321368825814,0.14098054433351995
NOR_30Y,21,ZIRP_late,walk_forward,17,0.12358607553540167,0.14098955167986613
NOR_30Y,21,ZIRP_late,walk_forward,18,0.12268694841819423,0.1406433047842408
NOR_30Y,21,ZIRP_late,walk_forward,19,0.12155327128230611,0.14047522819049515
NOR_30Y,21,COVID,walk_forward,0,0.13994801264622558,0.11578758685085093
NOR_30Y,21,COVID,walk_forward,1,0.13838382709077546,0.1158288796002621
NOR_30Y,21,COVID,walk_forward,2,0.13690677458919162,0.1159115089158843
NOR_30Y,21,COVID,walk_forward,3,0.13620080628250633,0.11616537548166742
NOR_30Y,21,COVID,walk_forward,4,0.1347049373567882,0.11650375306963053
NOR_30Y,21,COVID,walk_forward,5,0.13311862713852157,0.11526479609905362
NOR_30Y,21,Hiking,walk_forward,0,0.13393887096328314,0.1481088082196503
NOR_30Y,21,Hiking,walk_forward,1,0.13223581573021315,0.14826743061993214
NOR_30Y,21,Hiking,walk_forward,2,0.13039755507629197,0.14843694494820034
NOR_30Y,21,Hiking,walk_forward,3,0.12850682297022079,0.1483758422964564
NOR_30Y,21,Hiking,walk_forward,4,0.12709136037930954,0.1485112910416541
NOR_30Y,21,Hiking,walk_forward,5,0.12561937826630465,0.14876978006775238
NOR_30Y,21,Hiking,walk_forward,6,0.12407339358792754,0.14925760628952348
NOR_30Y,21,Hiking,walk_forward,7,0.1225186648009373,0.14899198109627773
NOR_30Y,21,Hiking,walk_forward,8,0.12071843316205785,0.14870995995230057
NOR_30Y,21,Hiking,walk_forward,9,0.11962691231244392,0.14837537770714584
NOR_30Y,21,Hiking,walk_forward,10,0.11866641191720595,0.14740675532802955
NOR_30Y,21,Hiking,walk_forward,11,0.11722733806493786,0.14656870057446275
NOR_5Y,21,GFC,walk_forward,0,0.20028261590843338,0.12591575487557305
NOR_5Y,21,GFC,walk_forward,1,0.192265133941103,0.12528286319465884
NOR_5Y,21,GFC,walk_forward,2,0.1839662466689122,0.12430229123802593
NOR_5Y,21,GFC,walk_forward,3,0.17733087881202794,0.11841756781951843
NOR_5Y,21,GFC,walk_forward,4,0.1704785085221343,0.1183376517268712
NOR_5Y,21,GFC,walk_forward,5,0.16393960752497824,0.11837489963503078
NOR_5Y,21,GFC,walk_forward,6,0.15849484567557873,0.11819566139089879
NOR_5Y,21,GFC,walk_forward,7,0.15345575609361936,0.1181069075730091
NOR_5Y,21,ZIRP_early,walk_forward,0,0.17551991718237353,0.13371029513647464
NOR_5Y,21,ZIRP_early,walk_forward,1,0.1699315183189386,0.13244243920704182
NOR_5Y,21,ZIRP_late,walk_forward,0,0.16292334015986487,0.1238123798534619
NOR_5Y,21,ZIRP_late,walk_forward,1,0.15965424686215177,0.12369990132559575
NOR_5Y,21,ZIRP_late,walk_forward,2,0.15736010498842046,0.12216563702431837
NOR_5Y,21,ZIRP_late,walk_forward,3,0.15497325626172545,0.12216584639487793
NOR_5Y,21,ZIRP_late,walk_forward,4,0.15346999364361325,0.122120174931728
NOR_5Y,21,ZIRP_late,walk_forward,5,0.151983169438138,0.12255920384508041
NOR_5Y,21,ZIRP_late,walk_forward,6,0.1500461791716555,0.12245322652504084
NOR_5Y,21,ZIRP_late,walk_forward,7,0.14840531770205995,0.12229340077931806
NOR_5Y,21,ZIRP_late,walk_forward,8,0.14668876757357924,0.12237795522897538
NOR_5Y,21,ZIRP_late,walk_forward,9,0.14556539218305056,0.12190642320414566
NOR_5Y,21,ZIRP_late,walk_forward,10,0.14432272551962644,0.12129982311212478
NOR_5Y,21,ZIRP_late,walk_forward,11,0.14259810345603818,0.12121090140106495
NOR_5Y,21,ZIRP_late,walk_forward,12,0.14091802272994836,0.12113012332941853
NOR_5Y,21,ZIRP_late,walk_forward,13,0.13992639397914663,0.12110158780086377
NOR_5Y,21,ZIRP_late,walk_forward,14,0.13859688633657047,0.121132711744339
NOR_5Y,21,ZIRP_late,walk_forward,15,0.13770041678512815,0.12246922691306254
NOR_5Y,21,ZIRP_late,walk_forward,16,0.13638193796560572,0.12246875740395273
NOR_5Y,21,ZIRP_late,walk_forward,17,0.13514964074634256,0.12247114400669981
NOR_5Y,21,ZIRP_late,walk_forward,18,0.13456284617029737,0.12210078914715133
NOR_5Y,21,ZIRP_late,walk_forward,19,0.13350233276568327,0.12127480800277196
NOR_5Y,21,ZIRP_late,walk_forward,20,0.1326708420565263,0.1209879347833301
NOR_5Y,21,ZIRP_late,walk_forward,21,0.1315289684178121,0.12111776990585431
NOR_5Y,21,ZIRP_late,walk_forward,22,0.13072545324319645,0.1209032536926273
NOR_5Y,21,ZIRP_late,walk_forward,23,0.13002829188118262,0.12082170913450245
NOR_5Y,21,ZIRP_late,walk_forward,24,0.12921222041054048,0.12117715735775351
NOR_5Y,21,ZIRP_late,walk_forward,25,0.12859054686054586,0.12120753006736701
NOR_5Y,21,ZIRP_late,walk_forward,26,0.12797015880694268,0.12069059352303822
NOR_5Y,21,ZIRP_late,walk_forward,27,0.12714879298754617,0.12059748155025893
NOR_5Y,21,ZIRP_late,walk_forward,28,0.1260421220483551,0.12060319243447551
NOR_5Y,21,ZIRP_late,walk_forward,29,0.12538908399000667,0.12033122878983218
NOR_5Y,21,ZIRP_late,walk_forward,30,0.12502455586064123,0.1203714576780223
NOR_5Y,21,ZIRP_late,walk_forward,31,0.12435261597182551,0.12051453467018462
NOR_5Y,21,ZIRP_late,walk_forward,32,0.12358038736207141,0.11999955987107366
NOR_5Y,21,ZIRP_late,walk_forward,33,0.12283160995161074,0.1198980296642526
NOR_5Y,21,ZIRP_late,walk_forward,34,0.1221598654156039,0.11970532361219409
NOR_5Y,21,ZIRP_late,walk_forward,35,0.1215783126344893,0.11984140463967587
NOR_5Y,21,ZIRP_late,walk_forward,36,0.12105693862468007,0.11952076727204829
NOR_5Y,21,ZIRP_late,walk_forward,37,0.12021943184838771,0.11952733171196019
NOR_5Y,21,ZIRP_late,walk_forward,38,0.1197452818615795,0.11925653193009637
NOR_5Y,21,ZIRP_late,walk_forward,39,0.11889503307575526,0.11906798937478877
NOR_5Y,21,ZIRP_late,walk_forward,40,0.11814978321998694,0.11901161543852745
NOR_5Y,21,ZIRP_late,walk_forward,41,0.1171559040480423,0.11852058186915829
NOR_5Y,21,ZIRP_late,walk_forward,42,0.11624124214135367,0.11869044153740684
NOR_5Y,21,ZIRP_late,walk_forward,43,0.11517043081284183,0.11875359169819641
NOR_5Y,21,ZIRP_late,walk_forward,44,0.11470965904434803,0.11877999873887862
NOR_5Y,21,ZIRP_late,walk_forward,45,0.1140336426168175,0.11867873501420953
NOR_5Y,21,ZIRP_late,walk_forward,46,0.11366551857615181,0.11888137971259641
NOR_5Y,21,ZIRP_late,walk_forward,47,0.11336231836155124,0.11813629865861758
NOR_5Y,21,ZIRP_late,walk_forward,48,0.1130010653980283,0.11815251166511187
NOR_5Y,21,ZIRP_late,walk_forward,49,0.11163297210139878,0.11859794989039907
NOR_5Y,21,ZIRP_late,walk_forward,50,0.11078368918056856,0.1188003310221882
NOR_5Y,21,ZIRP_late,walk_forward,51,0.11027970815798052,0.11933884861621426
NOR_5Y,21,ZIRP_late,walk_forward,52,0.10958091206493313,0.11904526775255081
NOR_5Y,21,ZIRP_late,walk_forward,53,0.10886037243578901,0.11877938216716424
NOR_5Y,21,ZIRP_late,walk_forward,54,0.10819162189804248,0.11880705918844285
NOR_5Y,21,ZIRP_late,walk_forward,55,0.10745466793717556,0.11896669105401075
NOR_5Y,21,ZIRP_late,walk_forward,56,0.10674177169953858,0.1186532717741122
NOR_5Y,21,ZIRP_late,walk_forward,57,0.10617535916734676,0.1187215053733635
NOR_5Y,21,ZIRP_late,walk_forward,58,0.10571820545889445,0.11872858752332874
NOR_5Y,21,ZIRP_late,walk_forward,59,0.10540879737102542,0.1187438282273247
NOR_5Y,21,ZIRP_late,walk_forward,60,0.10476399679832345,0.1185356548076274
NOR_5Y,21,ZIRP_late,walk_forward,61,0.1045432808358494,0.11867609039140575
NOR_5Y,21,ZIRP_late,walk_forward,62,0.10418661040291202,0.1187775007525969
NOR_5Y,21,ZIRP_late,walk_forward,63,0.10364869421375135,0.11889465384409077
NOR_5Y,21,ZIRP_late,walk_forward,64,0.10307393831842997,0.1188924256792983
NOR_5Y,21,ZIRP_late,walk_forward,65,0.10275505879716576,0.11819677212482123
NOR_5Y,21,ZIRP_late,walk_forward,66,0.10238848514772353,0.11805400040467094
NOR_5Y,21,ZIRP_late,walk_forward,67,0.10193473137698324,0.1181091292163405
NOR_5Y,21,ZIRP_late,walk_forward,68,0.10142895527446454,0.11808913756879388
NOR_5Y,21,ZIRP_late,walk_forward,69,0.10110032259883933,0.11789698984169776
NOR_5Y,21,ZIRP_late,walk_forward,70,0.1008109138341399,0.11780004431854035
NOR_5Y,21,ZIRP_late,walk_forward,71,0.10033963044535167,0.11770425817550015
NOR_5Y,21,ZIRP_late,walk_forward,72,0.09963107212917041,0.11770832252160907
NOR_5Y,21,ZIRP_late,walk_forward,73,0.09933556372106983,0.11791216388394789
NOR_5Y,21,ZIRP_late,walk_forward,74,0.09893500317447226,0.11824947616001373
NOR_5Y,21,ZIRP_late,walk_forward,75,0.09859681734535701,0.11809444719029014
NOR_5Y,21,ZIRP_late,walk_forward,76,0.09783368184033352,0.11794852343833549
NOR_5Y,21,ZIRP_late,walk_forward,77,0.09760401410812827,0.11795851299817516
NOR_5Y,21,ZIRP_late,walk_forward,78,0.09709276378057088,0.11770389119602662
NOR_5Y,21,ZIRP_late,walk_forward,79,0.09655103755566787,0.11758097450940404
NOR_5Y,21,ZIRP_late,walk_forward,80,0.09633624780748185,0.11766160532628495
NOR_5Y,21,ZIRP_late,walk_forward,81,0.09581821217623053,0.11814486673137353
NOR_5Y,21,ZIRP_late,walk_forward,82,0.09567520905154092,0.11821354386621141
NOR_5Y,21,ZIRP_late,walk_forward,83,0.09515972691776813,0.11885688669738197
NOR_5Y,21,ZIRP_late,walk_forward,84,0.094760054469322,0.11884360943477829
NOR_5Y,21,ZIRP_late,walk_forward,85,0.09428439323112857,0.11875287070984536
NOR_5Y,21,ZIRP_late,walk_forward,86,0.09410510527665518,0.11877045160138058
NOR_5Y,21,ZIRP_late,walk_forward,87,0.09359541818082477,0.1187628008120046
NOR_5Y,21,ZIRP_late,walk_forward,88,0.09313515539668554,0.1185023041082011
NOR_5Y,21,ZIRP_late,walk_forward,89,0.09264058353250343,0.11809039440979477
NOR_5Y,21,ZIRP_late,walk_forward,90,0.09226789064740117,0.11793136338408206
NOR_5Y,21,ZIRP_late,walk_forward,91,0.09166035524898576,0.11782257636778498
NOR_5Y,21,ZIRP_late,walk_forward,92,0.09159351257325085,0.11781893102807457
NOR_5Y,21,ZIRP_late,walk_forward,93,0.09128114082923601,0.11782758688281272
NOR_5Y,21,ZIRP_late,walk_forward,94,0.09096509663714604,0.1178107236941687
NOR_5Y,21,ZIRP_late,walk_forward,95,0.09068615763537809,0.11778157664690797
NOR_5Y,21,ZIRP_late,walk_forward,96,0.09010356234131339,0.1174623662820141
NOR_5Y,21,ZIRP_late,walk_forward,97,0.08978106141946095,0.11741918821320868
NOR_5Y,21,ZIRP_late,walk_forward,98,0.0896874176574538,0.1174217652029922
NOR_5Y,21,ZIRP_late,walk_forward,99,0.08962207843869895,0.11742360631939817
NOR_5Y,21,ZIRP_late,walk_forward,100,0.08950924198690646,0.11738929854732354
NOR_5Y,21,ZIRP_late,walk_forward,101,0.08916127509035736,0.11743291968592394
NOR_5Y,21,ZIRP_late,walk_forward,102,0.08886969821739091,0.11710180043492295
NOR_5Y,21,ZIRP_late,walk_forward,103,0.08831514311925157,0.11725764452186119
NOR_5Y,21,ZIRP_late,walk_forward,104,0.08780776209589702,0.11726031780340573
NOR_5Y,21,ZIRP_late,walk_forward,105,0.08773820996602691,0.11726759725731409
NOR_5Y,21,ZIRP_late,walk_forward,106,0.0872045867923786,0.1173003864815096
NOR_5Y,21,ZIRP_late,walk_forward,107,0.0868786587331837,0.11722429773690718
NOR_5Y,21,ZIRP_late,walk_forward,108,0.08669774297578339,0.11709483612739212
NOR_5Y,21,ZIRP_late,walk_forward,109,0.08648705898496624,0.11712728392880846
NOR_5Y,21,ZIRP_late,walk_forward,110,0.08597566531259326,0.1168087928038296
NOR_5Y,21,ZIRP_late,walk_forward,111,0.08546650375860826,0.11677358676788176
NOR_5Y,21,ZIRP_late,walk_forward,112,0.08510739661201569,0.11659505859218872
NOR_5Y,21,ZIRP_late,walk_forward,113,0.08470910965635754,0.11646566406422025
NOR_5Y,21,ZIRP_late,walk_forward,114,0.08438709677225005,0.11640876142896887
NOR_5Y,21,ZIRP_late,walk_forward,115,0.08403259091085,0.11633814004818911
NOR_5Y,21,ZIRP_late,walk_forward,116,0.08366117205014234,0.11633026269757664
NOR_5Y,21,ZIRP_late,walk_forward,117,0.08307928307881918,0.11629895962560231
NOR_5Y,21,ZIRP_late,walk_forward,118,0.08263112135541024,0.11621808819796879
NOR_5Y,21,COVID,walk_forward,0,0.15194266189029143,0.1039314567782444
NOR_5Y,21,COVID,walk_forward,1,0.14866060800781183,0.10368846081432233
NOR_5Y,21,COVID,walk_forward,2,0.14528278813689713,0.10248621624687095
NOR_5Y,21,COVID,walk_forward,3,0.1433240037521969,0.10266414798143572
NOR_5Y,21,COVID,walk_forward,4,0.1414469040463052,0.10256992328663253
NOR_5Y,21,COVID,walk_forward,5,0.1394669221127933,0.10290222657820457
NOR_5Y,21,COVID,walk_forward,6,0.13792717168687496,0.103361268597167
NOR_5Y,21,COVID,walk_forward,7,0.13654562227798347,0.10308992270787623
NOR_5Y,21,COVID,walk_forward,8,0.1347463090771098,0.10140253970387715
NOR_5Y,21,COVID,walk_forward,9,0.13336228268527134,0.10180868292047275
NOR_5Y,21,COVID,walk_forward,10,0.132104464618875,0.10145487471817173
NOR_5Y,21,COVID,walk_forward,11,0.13114018713465375,0.10097826804101863
NOR_5Y,21,COVID,walk_forward,12,0.12978550419038257,0.1001030292082092
NOR_5Y,21,Hiking,walk_forward,0,0.1448224195539621,0.1583784089854734
NOR_5Y,21,Hiking,walk_forward,1,0.14349897204441342,0.15851974429469556
NOR_5Y,21,Hiking,walk_forward,2,0.14122368195445564,0.1575837077148448
NOR_5Y,21,Hiking,walk_forward,3,0.13899432235711967,0.15725147776922158
NOR_5Y,21,Hiking,walk_forward,4,0.1369504692469256,0.15716812909675665
NOR_5Y,21,Hiking,walk_forward,5,0.13465180401426427,0.1570494990272252
NOR_5Y,21,Hiking,walk_forward,6,0.1317195540177932,0.15679215279079928
NOR_5Y,21,Hiking,walk_forward,7,0.1299322769665776,0.15645383519902065
NOR_5Y,21,Hiking,walk_forward,8,0.12865416763585488,0.15670043566385114
NOR_5Y,21,Hiking,walk_forward,9,0.12733302989223486,0.15658587546228134
NOR_5Y,21,Hiking,walk_forward,10,0.12595597261264682,0.15664924258315102
NOR_5Y,21,Hiking,walk_forward,11,0.12458346059129306,0.15687697568346537
NOR_5Y,21,Hiking,walk_forward,12,0.1232810592214337,0.15637801547220267
NOR_5Y,21,Hiking,walk_forward,13,0.12240173817791587,0.15665386098460377
NOR_5Y,21,Hiking,walk_forward,14,0.12121600089245221,0.15650773938210227
NOR_5Y,21,Hiking,walk_forward,15,0.11992393975403717,0.15636398168801954
NOR_5Y,21,Hiking,walk_forward,16,0.11890881155122598,0.15638854963164983
NOR_5Y,21,Hiking,walk_forward,17,0.11805908310788196,0.1560849997945681
NOR_5Y,21,Hiking,walk_forward,18,0.11753794200128996,0.15636065641017796
NOR_5Y,21,Hiking,walk_forward,19,0.11723897664402516,0.15602857714336227
NOR_5Y,21,Hiking,walk_forward,20,0.11639997571578062,0.15579574656284786
NOR_5Y,21,Hiking,walk_forward,21,0.11535618751281099,0.15553727453823596
NOR_5Y,21,Hiking,walk_forward,22,0.11451536875869606,0.15528851201402136
NOR_5Y,21,Hiking,walk_forward,23,0.11385029289814187,0.15509480378930895
