date,security,tenor,horizon,regime,scheme,y_true,y_pred
2017-04-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.020000000000000018,-0.001267493873061605
2017-04-20,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,-0.0006609046089265029
2017-04-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.02499999999999991,-0.00033553436907882736
2017-04-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,-0.00014510152244446455
2017-04-26,NOR_10Y,10Y,1,ZIRP,block_cv,-0.025000000000000133,-0.0008899036559456338
2017-04-27,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000009,0.0006394494020568362
2017-05-01,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000001155,0.001549695752337141
2017-05-02,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.0003527119580861071
2017-05-03,NOR_10Y,10Y,1,ZIRP,block_cv,0.03499999999999992,0.003369726272276141
2017-05-04,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.004127810983285378
2017-05-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.015000000000000124,0.0018129795818178514
2017-05-09,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03500000000000014,0.0036231674313235047
2017-05-10,NOR_10Y,10Y,1,ZIRP,block_cv,0.015000000000000124,0.0014489550863960243
2017-05-11,NOR_10Y,10Y,1,ZIRP,block_cv,-0.030000000000000027,0.002205975571187742
2017-05-15,NOR_10Y,10Y,1,ZIRP,block_cv,0.0045999999999999375,0.0009569961448597811
2017-05-16,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0006147477530019474
2017-05-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.08000000000000007,-3.4965195267461354e-05
2017-05-18,NOR_10Y,10Y,1,ZIRP,block_cv,0.009500000000000064,-0.00228922357814181
2017-05-22,NOR_10Y,10Y,1,ZIRP,block_cv,0.0028999999999999027,-0.0007164870636451491
2017-05-23,NOR_10Y,10Y,1,ZIRP,block_cv,-0.007900000000000018,0.000131598278092599
2017-05-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.00044489318791466324
2017-05-25,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.00044475249478513374
2017-05-29,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02499999999999991,0.00028966609343344317
2017-05-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0050000000000001155,0.001109841522765511
2017-05-31,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0005299316045324816
2017-06-01,NOR_10Y,10Y,1,ZIRP,block_cv,-0.030000000000000027,0.00019128253423026403
2017-06-05,NOR_10Y,10Y,1,ZIRP,block_cv,-0.025000000000000133,-9.914718138158006e-05
2017-06-06,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000001155,0.0001381613452892434
2017-06-07,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.0005893516026096598
2017-06-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000001155,0.0011497880860237703
2017-06-12,NOR_10Y,10Y,1,ZIRP,block_cv,0.050000000000000044,0.0014549328452121003
2017-06-13,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0008353553851319457
2017-06-14,NOR_10Y,10Y,1,ZIRP,block_cv,0.050000000000000044,-0.0013719892877020758
2017-06-15,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.0021255268785580787
2017-06-19,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03160000000000007,0.0010757968046576443
2017-06-20,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0017134868942466363
2017-06-21,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,-0.00029625579476825364
2017-06-22,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000009,-0.0030107529879220343
2017-06-26,NOR_10Y,10Y,1,ZIRP,block_cv,0.050000000000000044,0.0007490269280113972
2017-06-27,NOR_10Y,10Y,1,ZIRP,block_cv,0.015000000000000124,0.0017289676437585127
2017-06-28,NOR_10Y,10Y,1,ZIRP,block_cv,0.05499999999999994,0.003974263551727616
2017-06-29,NOR_10Y,10Y,1,ZIRP,block_cv,0.03499999999999992,0.0027657588085599834
2017-07-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0006586961810362482
2017-07-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.014999999999999902,-0.0017931538863889965
2017-07-05,NOR_10Y,10Y,1,ZIRP,block_cv,0.04500000000000015,0.002488445646124405
2017-07-06,NOR_10Y,10Y,1,ZIRP,block_cv,0.01499999999999968,0.0029267075148760526
2017-07-10,NOR_10Y,10Y,1,ZIRP,block_cv,0.009999999999999787,0.003598270137803777
2017-07-11,NOR_10Y,10Y,1,ZIRP,block_cv,-0.01499999999999968,0.00300699046156497
2017-07-12,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.003299844157132777
2017-07-13,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.002112196448573294
2017-07-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0050000000000001155,0.0033000643598535932
2017-07-18,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000001155,0.00030448964143297105
2017-07-19,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0025000000000001688,0.0013851171978223374
2017-07-20,NOR_10Y,10Y,1,ZIRP,block_cv,-0.00749999999999984,0.0008199506140966098
2017-07-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.029999999999999805,0.0008157162128369956
2017-07-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.005399999999999849,0.0005148947258184755
2017-07-26,NOR_10Y,10Y,1,ZIRP,block_cv,-0.009600000000000053,0.001637016523074907
2017-07-27,NOR_10Y,10Y,1,ZIRP,block_cv,0.025000000000000133,0.0006456871109807158
2017-07-31,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0052000000000003155,0.00030317727446840505
2017-08-01,NOR_10Y,10Y,1,ZIRP,block_cv,-0.029799999999999827,-0.001168207971979632
2017-08-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.014999999999999902,0.0013863661761118592
2017-08-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0025000000000001688,-0.0007358257117863652
2017-08-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0011578923184128976
2017-08-08,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04049999999999998,0.0013887591992537396
2017-08-09,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02950000000000008,0.00024903238053378195
2017-08-10,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02499999999999991,-0.0003004948130728728
2017-08-14,NOR_10Y,10Y,1,ZIRP,block_cv,0.05499999999999994,0.00030317727446840505
2017-08-15,NOR_10Y,10Y,1,ZIRP,block_cv,0.02499999999999991,-0.0004886885057082853
2017-08-16,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02499999999999991,-3.4145115809954473e-05
2017-08-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.025000000000000133,0.0007270030820347184
2017-08-21,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0014673009549805403
2017-08-22,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0006498613415640472
2017-08-23,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0008614732195126883
2017-08-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000009,0.00043620315051411584
2017-08-28,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.0011611187773895768
2017-08-29,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000009,0.000623914425392834
2017-08-30,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.0006091591738101162
2017-08-31,NOR_10Y,10Y,1,ZIRP,block_cv,0.014999999999999902,0.0010662196757236088
2017-09-04,NOR_10Y,10Y,1,ZIRP,block_cv,-0.025000000000000133,0.0006975379784030353
2017-09-05,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.0009406066075921282
2017-09-06,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0010297602819314266
2017-09-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.017100000000000115,-0.000515525589082361
2017-09-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.036799999999999944,0.0011951216660183272
2017-09-12,NOR_10Y,10Y,1,ZIRP,block_cv,0.013900000000000023,0.0006279699831202418
2017-09-13,NOR_10Y,10Y,1,ZIRP,block_cv,0.016100000000000003,0.0008700881056758845
2017-09-14,NOR_10Y,10Y,1,ZIRP,block_cv,0.02499999999999991,0.0023779162284325675
2017-09-18,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0050000000000001155,0.0028889147265643332
2017-09-19,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.00183694339305315
2017-09-20,NOR_10Y,10Y,1,ZIRP,block_cv,0.04459999999999997,0.002846820150977978
2017-09-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.00039999999999995595,0.00244002358467541
2017-09-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0028926643638387158
2017-09-26,NOR_10Y,10Y,1,ZIRP,block_cv,0.040000000000000036,0.0036578578596707496
2017-09-27,NOR_10Y,10Y,1,ZIRP,block_cv,0.014999999999999902,0.0023922910610087653
2017-09-28,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.003335918042466609
2017-10-02,NOR_10Y,10Y,1,ZIRP,block_cv,0.02300000000000013,0.0019408247930377837
2017-10-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.018000000000000016,0.0028527230197818703
2017-10-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0034220961908490734
2017-10-05,NOR_10Y,10Y,1,ZIRP,block_cv,0.06000000000000005,0.004141307885151891
2017-10-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000001155,0.003598002057219368
2017-10-10,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.002288080834077896
2017-10-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.002004092164365443
2017-10-12,NOR_10Y,10Y,1,ZIRP,block_cv,-0.030000000000000027,0.002056848985588451
2017-10-16,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.001193465185684738
2017-10-17,NOR_10Y,10Y,1,ZIRP,block_cv,0.015000000000000124,0.001958658681516772
2017-10-18,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.001246019901654152
2017-10-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.040000000000000036,0.0009075405559897273
2017-10-23,NOR_10Y,10Y,1,ZIRP,block_cv,0.02499999999999991,0.0014901939302545055
2017-10-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.019000000000000128,0.00211653999816175
2017-10-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03400000000000003,0.0025767072701776725
2017-10-26,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.0035685253475506986
2017-10-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0030000000000001137,0.0001582707718816918
2017-10-31,NOR_10Y,10Y,1,ZIRP,block_cv,-0.006999999999999895,0.0012741470122623298
2017-11-01,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.003247735712565614
2017-11-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,-0.001634504376193469
2017-11-06,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0005045921007908274
2017-11-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.002069158160678806
2017-11-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.040000000000000036,0.0008459730369208985
2017-11-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.020000000000000018,-0.0005339391799365908
2017-11-13,NOR_10Y,10Y,1,ZIRP,block_cv,-0.017000000000000126,0.0008684251154610975
2017-11-14,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03799999999999981,-0.0005674028245410212
2017-11-15,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,-0.0008041061822770357
2017-11-16,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,-0.0008294044497184877
2017-11-20,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.00041162538773841493
2017-11-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000009,0.000993600740399119
2017-11-22,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,-0.0004329296186405076
2017-11-23,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-9.008600466209511e-05
2017-11-27,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.00045266222038749563
2017-11-28,NOR_10Y,10Y,1,ZIRP,block_cv,0.03249999999999997,0.0018799951895499508
2017-11-29,NOR_10Y,10Y,1,ZIRP,block_cv,-0.019199999999999884,0.0017635972768450326
2017-11-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0233000000000001,0.002906154572499391
2017-12-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.00649999999999995,0.00031802202808120115
2017-12-05,NOR_10Y,10Y,1,ZIRP,block_cv,-0.00649999999999995,-0.0031473755555671773
2017-12-06,NOR_10Y,10Y,1,ZIRP,block_cv,0.015100000000000113,0.0009736863270719851
2017-12-07,NOR_10Y,10Y,1,ZIRP,block_cv,0.004899999999999904,-0.0007327980644280946
2017-12-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.02210000000000001,0.0015506122388879808
2017-12-12,NOR_10Y,10Y,1,ZIRP,block_cv,0.007300000000000084,0.0015407617821469055
2017-12-13,NOR_10Y,10Y,1,ZIRP,block_cv,0.03499999999999992,-0.0021198674584417825
2017-12-14,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03499999999999992,-0.001730625341994068
2017-12-18,NOR_10Y,10Y,1,ZIRP,block_cv,0.040000000000000036,0.00012877007213913793
2017-12-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.030000000000000027,-0.000526178371686424
2017-12-20,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000009,-0.002137343382085846
2017-12-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000009,-0.001780546547773175
2017-12-25,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.000621463459264779
2017-12-26,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.0015059077255358572
2017-12-27,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,-0.0003084690370698932
2017-12-28,NOR_10Y,10Y,1,ZIRP,block_cv,0.030000000000000027,-0.001962487432414793
2018-01-01,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0018060081457858604
2018-01-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.0022245432890509705
2018-01-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,-0.0024843147463668447
2018-01-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,7.001677601222253e-05
2018-01-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.02760000000000007,0.0038589167045332824
2018-01-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.040000000000000036,-0.0009545817959649217
2018-01-10,NOR_10Y,10Y,1,ZIRP,block_cv,0.02200000000000002,-0.0012939070661962214
2018-01-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.028000000000000025,-0.0009972898788628646
2018-01-15,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000231,0.002820430708257095
2018-01-16,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000231,0.00010224171053261781
2018-01-17,NOR_10Y,10Y,1,ZIRP,block_cv,0.0242,0.002903728377260883
2018-01-18,NOR_10Y,10Y,1,ZIRP,block_cv,0.010799999999999699,0.0027247537507388325
2018-01-22,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0038999999999997925,0.0026810173502404074
2018-01-23,NOR_10Y,10Y,1,ZIRP,block_cv,0.038899999999999935,0.0027060825467715576
2018-01-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.04999999999999982,0.0012288801687626086
2018-01-25,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000231,0.0031455267855661105
2018-01-29,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0030000000000001137,0.003056589702134957
2018-01-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.003893997728171453
2018-01-31,NOR_10Y,10Y,1,ZIRP,block_cv,0.03000000000000025,0.003081148835108241
2018-02-01,NOR_10Y,10Y,1,ZIRP,block_cv,0.0371999999999999,0.001381715483854192
2018-02-05,NOR_10Y,10Y,1,ZIRP,block_cv,-0.040000000000000036,0.004023500540273383
2018-02-06,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.0026124538285958883
2018-02-07,NOR_10Y,10Y,1,ZIRP,block_cv,0.054999999999999716,0.003315122985187326
2018-02-08,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02499999999999991,0.001967036570648292
2018-02-12,NOR_10Y,10Y,1,ZIRP,block_cv,0.0019999999999997797,0.0066587413083929806
2018-02-13,NOR_10Y,10Y,1,ZIRP,block_cv,0.020399999999999974,0.002035982625146523
2018-02-14,NOR_10Y,10Y,1,ZIRP,block_cv,0.012599999999999945,-0.0009419289816226997
2018-02-15,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.00043190210463997595
2018-02-19,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.004518549961617761
2018-02-20,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.00029125429695323713
2018-02-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0022429637702735144
2018-02-22,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0018472838735636272
2018-02-26,NOR_10Y,10Y,1,ZIRP,block_cv,0.009999999999999787,0.003040738200687605
2018-02-27,NOR_10Y,10Y,1,ZIRP,block_cv,0.06499999999999995,0.0014479898272565105
2018-02-28,NOR_10Y,10Y,1,ZIRP,block_cv,-0.029999999999999805,0.0013237321071929067
2018-03-01,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,2.7456762052750034e-05
2018-03-05,NOR_10Y,10Y,1,ZIRP,block_cv,0.038000000000000256,0.0022022088677009907
2018-03-06,NOR_10Y,10Y,1,ZIRP,block_cv,-0.013000000000000345,0.0016582010198049443
2018-03-07,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0015352402378072752
2018-03-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.01750000000000007,0.000728871446464235
2018-03-12,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.0030712742396999046
2018-03-13,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.001416575090931265
2018-03-14,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.000712882878994613
2018-03-15,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0008747048704372835
2018-03-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0020888326060633728
2018-03-20,NOR_10Y,10Y,1,ZIRP,block_cv,0.028000000000000025,0.001683591153614055
2018-03-21,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04300000000000015,0.0015130406857018334
2018-03-22,NOR_10Y,10Y,1,ZIRP,block_cv,0.01200000000000001,0.0010358363840894617
2018-03-26,NOR_10Y,10Y,1,ZIRP,block_cv,-0.029999999999999805,0.0011294356400745474
2018-03-27,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03000000000000025,0.0006641815241929738
2018-03-28,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.000370673785458486
2018-03-29,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0014506124700746387
2018-04-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0017043131572386733
2018-04-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02499999999999991,0.0014454956821057844
2018-04-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.01499999999999968,0.0011930600274693305
2018-04-05,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02499999999999991,-0.0029199379726111783
2018-04-09,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03500000000000014,0.0012136280820724196
2018-04-10,NOR_10Y,10Y,1,ZIRP,block_cv,0.015000000000000124,-0.00016569274986831506
2018-04-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000231,-0.0004977641195949756
2018-04-12,NOR_10Y,10Y,1,ZIRP,block_cv,0.020000000000000018,1.8746123650201446e-06
2018-04-16,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.000975995124491689
2018-04-17,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.002492361164540918
2018-04-18,NOR_10Y,10Y,1,ZIRP,block_cv,0.050000000000000266,0.0009617527330375698
2018-04-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.004039696085345587
2018-04-23,NOR_10Y,10Y,1,ZIRP,block_cv,0.01200000000000001,0.0035546108622145243
2018-04-24,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0029759471648614123
2018-04-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.0016542557124877963
2018-04-26,NOR_10Y,10Y,1,ZIRP,block_cv,-0.012499999999999734,0.0038559225673431585
2018-04-30,NOR_10Y,10Y,1,ZIRP,block_cv,0.0019999999999997797,0.0014063601112305002
2018-05-01,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0020987043998202284
2018-05-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.009999999999999787,0.0023778321022017265
2018-05-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.009999999999999787,0.00248335968503132
2018-05-07,NOR_10Y,10Y,1,ZIRP,block_cv,0.013399999999999856,0.00108781203431631
2018-05-08,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0044999999999997264,0.0007821602954209604
2018-05-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.000919165202147827
2018-05-10,NOR_10Y,10Y,1,ZIRP,block_cv,-0.002000000000000224,-0.0006063331748020614
2018-05-14,NOR_10Y,10Y,1,ZIRP,block_cv,0.029999999999999805,0.0017431447519372669
2018-05-15,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.0010408970786186787
2018-05-16,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0024999999999999467,0.00041527946655566395
2018-05-17,NOR_10Y,10Y,1,ZIRP,block_cv,0.009500000000000064,0.0011161015502099414
2018-05-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0010386715279468856
2018-05-22,NOR_10Y,10Y,1,ZIRP,block_cv,-0.052000000000000046,0.0017281027330886118
2018-05-23,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02499999999999991,0.0007261393296315332
2018-05-24,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03500000000000014,-0.0012323197061612063
2018-05-28,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04700000000000015,0.0013577446317217824
2018-05-29,NOR_10Y,10Y,1,ZIRP,block_cv,0.01200000000000001,0.0019248670140177492
2018-05-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0016608499392005325
2018-05-31,NOR_10Y,10Y,1,ZIRP,block_cv,0.03500000000000014,0.0012005784974429231
2018-06-04,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015800000000000036,0.0016714252756705437
2018-06-05,NOR_10Y,10Y,1,ZIRP,block_cv,0.04700000000000015,0.0008616669110820361
2018-06-06,NOR_10Y,10Y,1,ZIRP,block_cv,0.04999999999999982,0.0007263969076554721
2018-06-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.029999999999999805,0.0013170650297350387
2018-06-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.0017537673985913286
2018-06-12,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.0017478973873362015
2018-06-13,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02499999999999991,0.002039950179274289
2018-06-14,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.0030474739886904097
2018-06-18,NOR_10Y,10Y,1,ZIRP,block_cv,-0.028500000000000192,0.0030944827220740385
2018-06-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.025000000000000355,0.0035662153285215214
2018-06-20,NOR_10Y,10Y,1,ZIRP,block_cv,0.01499999999999968,0.0023133994786153113
2018-06-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.020000000000000018,0.002652953862912911
2018-06-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0051000000000001044,0.0018157989654152148
2018-06-26,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0049000000000001265,0.0015387655521420696
2018-06-27,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.0001486567082458187
2018-06-28,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02499999999999991,0.0006455143265368412
2018-07-02,NOR_10Y,10Y,1,ZIRP,block_cv,0.012500000000000178,0.00280253084223341
2018-07-03,NOR_10Y,10Y,1,ZIRP,block_cv,0.0004999999999997229,0.004170857841157629
2018-07-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.007000000000000117,0.0002909105908139282
2018-07-05,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.0015859719830394088
2018-07-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.009999999999999787,0.0015214070096785188
2018-07-10,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.002620238801327308
2018-07-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000003375,0.0010088905431578337
2018-07-12,NOR_10Y,10Y,1,ZIRP,block_cv,-0.002000000000000224,-0.00023317834454680527
2018-07-16,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0019999999999997797,0.0022580992979240756
2018-07-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0050000000000003375,0.003513389773182327
2018-07-18,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000003375,0.003505292301880233
2018-07-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.016999999999999904,0.0020725608405009503
2018-07-23,NOR_10Y,10Y,1,ZIRP,block_cv,0.02100000000000035,0.001715863043642588
2018-07-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.006999999999999673,0.0023917783963343085
2018-07-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.002408568206948185
2018-07-26,NOR_10Y,10Y,1,ZIRP,block_cv,0.027000000000000135,0.002944390923307256
2018-07-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0050000000000003375,0.0024165962641769325
2018-07-31,NOR_10Y,10Y,1,ZIRP,block_cv,0.015000000000000124,0.0028205804395993227
2018-08-01,NOR_10Y,10Y,1,ZIRP,block_cv,-0.009999999999999787,0.0027358608692612347
2018-08-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.00330264385421251
2018-08-06,NOR_10Y,10Y,1,ZIRP,block_cv,0.008000000000000007,0.002381276354703525
2018-08-07,NOR_10Y,10Y,1,ZIRP,block_cv,0.002000000000000224,0.0031100419857554257
2018-08-08,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03200000000000003,0.002336436197605764
