security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_15Y,5,Hiking,walk_forward,3,0.06348650277550232,0.06107273370354628
NOR_15Y,5,Hiking,walk_forward,4,0.06340851184700022,0.06103586653935349
NOR_15Y,5,Hiking,walk_forward,5,0.0633079149076137,0.0610350551143597
NOR_15Y,5,Hiking,walk_forward,6,0.06319409552081535,0.061016098249385725
NOR_15Y,5,Hiking,walk_forward,7,0.06309763577605204,0.06096918217287251
NOR_15Y,5,Hiking,walk_forward,8,0.06293310161728148,0.06093481966413967
NOR_15Y,5,Hiking,walk_forward,9,0.0627477141912069,0.060849863241652855
NOR_15Y,5,Hiking,walk_forward,10,0.06267215184063651,0.0608508721882819
NOR_15Y,5,Hiking,walk_forward,11,0.0625796475170375,0.060847352301513016
NOR_15Y,5,Hiking,walk_forward,12,0.06250360288471582,0.06084765788228086
NOR_15Y,5,Hiking,walk_forward,13,0.062352057210884285,0.06082904987855009
NOR_15Y,5,Hiking,walk_forward,14,0.06227986898346739,0.0608108963580125
NOR_15Y,5,Hiking,walk_forward,15,0.06224571002396073,0.06081176088862825
NOR_15Y,5,Hiking,walk_forward,16,0.06222023569663387,0.060805612806145166
NOR_15Y,5,Hiking,walk_forward,17,0.06207091183014011,0.060848767260347714
NOR_15Y,5,Hiking,walk_forward,18,0.06198047793237152,0.06086859539094534
NOR_15Y,5,Hiking,walk_forward,19,0.06193572569289649,0.06091168488713199
NOR_15Y,5,Hiking,walk_forward,20,0.06184589906964907,0.06090907808945367
NOR_15Y,5,Hiking,walk_forward,21,0.06178887695049751,0.060898950907252225
NOR_15Y,5,Hiking,walk_forward,22,0.06165825538469396,0.060799277772822014
NOR_15Y,5,Hiking,walk_forward,23,0.06161768930467656,0.06079266751608373
NOR_15Y,5,Hiking,walk_forward,24,0.061556369010073275,0.06078290823556311
NOR_15Y,5,Hiking,walk_forward,25,0.061414448144595214,0.060641557007199295
NOR_15Y,5,Hiking,walk_forward,26,0.06135477940158363,0.06062312885021586
NOR_15Y,5,Hiking,walk_forward,27,0.06126933501802752,0.0605982205687076
NOR_15Y,5,Hiking,walk_forward,28,0.061234083500382015,0.060596722914701445
NOR_15Y,5,Hiking,walk_forward,29,0.061128089775045046,0.06058319853068514
NOR_15Y,5,Hiking,walk_forward,30,0.061102351636902134,0.060588385471422646
NOR_15Y,5,Hiking,walk_forward,31,0.06093780541252137,0.0605483081281264
NOR_15Y,5,Hiking,walk_forward,32,0.06087846755282513,0.06054879409334581
NOR_15Y,5,Hiking,walk_forward,33,0.06082924142401457,0.060560147312032284
NOR_15Y,5,Hiking,walk_forward,34,0.06079744618643213,0.0605521185718926
NOR_15Y,5,Hiking,walk_forward,35,0.06066646967198314,0.060527788520972625
NOR_15Y,5,Hiking,walk_forward,36,0.06058501311558163,0.06052009158821254
NOR_15Y,5,Hiking,walk_forward,37,0.060535469792436215,0.06051312017188768
NOR_15Y,5,Hiking,walk_forward,38,0.06048726269594409,0.06048931561659152
NOR_15Y,5,Hiking,walk_forward,39,0.060449121792932124,0.060491158776864326
NOR_15Y,5,Hiking,walk_forward,40,0.0603661225177639,0.06050027566996324
NOR_15Y,5,Hiking,walk_forward,41,0.06025101934671498,0.06047961387951878
NOR_15Y,5,Hiking,walk_forward,42,0.06019956348941151,0.0604837827751443
NOR_15Y,5,Hiking,walk_forward,43,0.06012314575182987,0.06049039504992311
NOR_15Y,5,Hiking,walk_forward,44,0.060051194722938135,0.06045552851497131
NOR_15Y,5,Hiking,walk_forward,45,0.05995662128120274,0.06049254907170274
NOR_15Y,5,Hiking,walk_forward,46,0.05990769954742095,0.06048463967689614
NOR_15Y,5,Hiking,walk_forward,47,0.05983010517343674,0.06042878252512312
NOR_15Y,5,Hiking,walk_forward,48,0.05978428084506436,0.060427397493459975
NOR_15Y,5,Hiking,walk_forward,49,0.05970312701577145,0.06038263971988095
NOR_15Y,5,Hiking,walk_forward,50,0.05967324658089884,0.06038242881230315
NOR_15Y,5,Hiking,walk_forward,51,0.05962408216427641,0.06038761929232981
NOR_15Y,5,Hiking,walk_forward,52,0.0595511238441709,0.06037377584687627
NOR_15Y,5,Hiking,walk_forward,53,0.05951368085037674,0.060369684761172784
NOR_15Y,5,Hiking,walk_forward,54,0.05950481306697049,0.060373794489569144
NOR_15Y,5,Hiking,walk_forward,55,0.05944929279135638,0.06034773893180536
NOR_1Y,5,GFC,walk_forward,0,0.09365849867535456,0.047194716770701965
NOR_1Y,5,GFC,walk_forward,1,0.09057251389420072,0.04730104313944711
NOR_1Y,5,GFC,walk_forward,2,0.08784789721241973,0.047159114937240204
NOR_1Y,5,GFC,walk_forward,3,0.08460475137662422,0.047070465326898445
NOR_1Y,5,GFC,walk_forward,4,0.08237449858478561,0.04698072314441027
NOR_1Y,5,GFC,walk_forward,5,0.08097714591625431,0.04696887478299513
NOR_1Y,5,GFC,walk_forward,6,0.07926749586354283,0.04694339397590171
NOR_1Y,5,GFC,walk_forward,7,0.07730590104228581,0.04691400913903634
NOR_1Y,5,GFC,walk_forward,8,0.07581097912209615,0.04689042383185386
NOR_1Y,5,GFC,walk_forward,9,0.07425642458153947,0.04681965071178158
NOR_1Y,5,GFC,walk_forward,10,0.07332506091162322,0.0467894445185405
NOR_1Y,5,GFC,walk_forward,11,0.07238450468930052,0.046797239480040546
NOR_1Y,5,GFC,walk_forward,12,0.07150469789044901,0.04679601984715675
NOR_1Y,5,GFC,walk_forward,13,0.07061353760150481,0.046739317549318225
NOR_1Y,5,GFC,walk_forward,14,0.0696631384615742,0.04676191158930898
NOR_1Y,5,GFC,walk_forward,15,0.06892830389991363,0.04684598662470984
NOR_1Y,5,GFC,walk_forward,16,0.06800261954541112,0.04687563564607597
NOR_1Y,5,GFC,walk_forward,17,0.06721485611336035,0.046776099737010676
NOR_1Y,5,GFC,walk_forward,18,0.06671820358962609,0.046770091264800126
NOR_1Y,5,GFC,walk_forward,19,0.06588142106085514,0.04673969332664476
NOR_1Y,5,GFC,walk_forward,20,0.06541391719839892,0.046677560053203705
NOR_1Y,5,GFC,walk_forward,21,0.06491288269997712,0.0467069398518462
NOR_1Y,5,GFC,walk_forward,22,0.06429673209731697,0.0468591035815491
NOR_1Y,5,GFC,walk_forward,23,0.06357199829009848,0.04702615358661014
NOR_1Y,5,GFC,walk_forward,24,0.0631279043553186,0.04704700772180963
NOR_1Y,5,GFC,walk_forward,25,0.062423481058393376,0.04719678389469004
NOR_1Y,5,GFC,walk_forward,26,0.06189787476718592,0.04714133979251757
NOR_1Y,5,GFC,walk_forward,27,0.06093639428298384,0.04710798075124485
NOR_1Y,5,GFC,walk_forward,28,0.060293991523716985,0.04704493054340902
NOR_1Y,5,GFC,walk_forward,29,0.05986475810392771,0.04706799007225976
NOR_1Y,5,GFC,walk_forward,30,0.05881445750846795,0.04655746575196167
NOR_1Y,5,GFC,walk_forward,31,0.0584980771363748,0.04657134044380388
NOR_1Y,5,GFC,walk_forward,32,0.0577184877317436,0.046588902367625806
NOR_1Y,5,GFC,walk_forward,33,0.05735214767595745,0.04653746741491876
NOR_1Y,5,GFC,walk_forward,34,0.05664202588843266,0.04651925835912867
NOR_1Y,5,GFC,walk_forward,35,0.05638545757411236,0.04641234984619174
NOR_1Y,5,GFC,walk_forward,36,0.05604780235931839,0.046287148381711544
NOR_1Y,5,GFC,walk_forward,37,0.05548721687071197,0.04632041237411634
NOR_1Y,5,GFC,walk_forward,38,0.05498697451326295,0.0465569159649533
NOR_1Y,5,GFC,walk_forward,39,0.05468760511155955,0.046111001202366345
NOR_1Y,5,GFC,walk_forward,40,0.054393469795124945,0.04614308481404451
NOR_1Y,5,GFC,walk_forward,41,0.05387066342375112,0.04618363269415314
NOR_1Y,5,GFC,walk_forward,42,0.05361884171073195,0.04608069192199217
NOR_1Y,5,ZIRP_early,walk_forward,0,0.08239113270127481,0.036272123869150186
NOR_1Y,5,ZIRP_early,walk_forward,1,0.08146917406620974,0.03613938463080676
NOR_1Y,5,ZIRP_late,walk_forward,0,0.06717704622207198,0.03273037273823261
NOR_1Y,5,ZIRP_late,walk_forward,1,0.06687286460367876,0.03272552524132747
NOR_1Y,5,ZIRP_late,walk_forward,2,0.06657760707954703,0.03272118345218641
NOR_1Y,5,ZIRP_late,walk_forward,3,0.066199644731366,0.03271033466893586
NOR_1Y,5,ZIRP_late,walk_forward,4,0.06575225949420753,0.032704874767312146
NOR_1Y,5,ZIRP_late,walk_forward,5,0.06557500902119025,0.03270277287570115
NOR_1Y,5,ZIRP_late,walk_forward,6,0.06514646386969528,0.03266615350144901
NOR_1Y,5,ZIRP_late,walk_forward,7,0.06482939219803635,0.03266321648249323
NOR_1Y,5,ZIRP_late,walk_forward,8,0.06457511941594474,0.032662166636951526
NOR_1Y,5,ZIRP_late,walk_forward,9,0.06431115192179968,0.03266227771523742
NOR_1Y,5,ZIRP_late,walk_forward,10,0.064032520719898,0.032663497801574674
NOR_1Y,5,ZIRP_late,walk_forward,11,0.06379458553864199,0.03266080184447595
NOR_1Y,5,ZIRP_late,walk_forward,12,0.0635907012854321,0.03263287040570524
NOR_1Y,5,ZIRP_late,walk_forward,13,0.06336529553418412,0.03263022593034054
NOR_1Y,5,ZIRP_late,walk_forward,14,0.06311783617907879,0.03262755329344718
NOR_1Y,5,ZIRP_late,walk_forward,15,0.06279007900561445,0.032623288311355636
NOR_1Y,5,ZIRP_late,walk_forward,16,0.06256608210519933,0.03260739807693668
NOR_1Y,5,ZIRP_late,walk_forward,17,0.062359429939169875,0.032606208158281934
NOR_1Y,5,ZIRP_late,walk_forward,18,0.06221547037070517,0.03260595093662631
NOR_1Y,5,ZIRP_late,walk_forward,19,0.061977822742089655,0.03260921992968708
NOR_1Y,5,ZIRP_late,walk_forward,20,0.061787229953056015,0.032583901384381005
NOR_1Y,5,ZIRP_late,walk_forward,21,0.061614560044864514,0.032551425337740116
NOR_1Y,5,ZIRP_late,walk_forward,22,0.061344444762416385,0.0325524965599575
NOR_1Y,5,ZIRP_late,walk_forward,23,0.06112788778940146,0.03255406081862092
NOR_1Y,5,ZIRP_late,walk_forward,24,0.060957642353803555,0.03255201920883273
NOR_1Y,5,ZIRP_late,walk_forward,25,0.06085180047862597,0.032549032536110724
NOR_1Y,5,ZIRP_late,walk_forward,26,0.06071109643269414,0.03254717015652177
NOR_1Y,5,COVID,walk_forward,0,0.06060343445120848,0.020090797934541927
NOR_1Y,5,COVID,walk_forward,1,0.0601864972416036,0.02005720994661861
NOR_1Y,5,COVID,walk_forward,2,0.05979105199402085,0.020026222188767123
NOR_1Y,5,COVID,walk_forward,3,0.05938502678366859,0.019988768881993975
NOR_1Y,5,COVID,walk_forward,4,0.05876952830621498,0.019897137305874935
NOR_1Y,5,COVID,walk_forward,5,0.058162769505073035,0.01979550886616038
NOR_1Y,5,COVID,walk_forward,6,0.057939371603063734,0.019827813497287523
NOR_1Y,5,COVID,walk_forward,7,0.05773392476759021,0.019814665263602933
NOR_1Y,5,COVID,walk_forward,8,0.057407319105734704,0.019793036744993327
NOR_1Y,5,COVID,walk_forward,9,0.05688334852442562,0.019769372126876742
NOR_1Y,5,COVID,walk_forward,10,0.05648880176409889,0.019747847931451575
NOR_1Y,5,COVID,walk_forward,11,0.05611215262123442,0.019773707891413757
NOR_1Y,5,COVID,walk_forward,12,0.05594892950583611,0.019760454254553684
NOR_1Y,5,COVID,walk_forward,13,0.055731163703860435,0.019742727556439826
NOR_1Y,5,COVID,walk_forward,14,0.05534763733639881,0.01970579532263528
NOR_1Y,5,COVID,walk_forward,15,0.054767942281243744,0.01966925583522518
NOR_1Y,5,COVID,walk_forward,16,0.0546380020826785,0.01966477923568637
NOR_1Y,5,COVID,walk_forward,17,0.05406933331026948,0.019627566616800502
NOR_1Y,5,COVID,walk_forward,18,0.05394411358900737,0.019627407286791892
NOR_1Y,5,COVID,walk_forward,19,0.053805771529446864,0.019622314453869284
NOR_1Y,5,COVID,walk_forward,20,0.05365842717675982,0.0195850004352148
NOR_1Y,5,COVID,walk_forward,21,0.05316617874642424,0.019593467950714292
NOR_1Y,5,COVID,walk_forward,22,0.052786253758914235,0.019576631177813223
NOR_1Y,5,COVID,walk_forward,23,0.05253053097338787,0.019564615939319394
NOR_1Y,5,COVID,walk_forward,24,0.05229664907256099,0.0195641337481439
NOR_1Y,5,COVID,walk_forward,25,0.05201117533835401,0.019387916657855372
NOR_1Y,5,COVID,walk_forward,26,0.05185023953126868,0.01941021113730458
NOR_1Y,5,COVID,walk_forward,27,0.051609819168179805,0.019389326503875405
NOR_1Y,5,COVID,walk_forward,28,0.05132077854011136,0.019413194558001813
NOR_1Y,5,COVID,walk_forward,29,0.051100073652920804,0.019429402804949657
NOR_1Y,5,COVID,walk_forward,30,0.0509048600727575,0.01944375726238842
NOR_1Y,5,COVID,walk_forward,31,0.05079688593496652,0.019449091512086118
NOR_1Y,5,COVID,walk_forward,32,0.05059825401072942,0.019456182670780496
NOR_1Y,5,COVID,walk_forward,33,0.05035447137188075,0.019454217019375337
NOR_1Y,5,COVID,walk_forward,34,0.0501506530978577,0.01944074404416017
NOR_1Y,5,COVID,walk_forward,35,0.04982796042872784,0.019463222617291612
NOR_1Y,5,COVID,walk_forward,36,0.049716598902873915,0.019481866589659683
NOR_1Y,5,COVID,walk_forward,37,0.049645105334305564,0.019375177948880672
NOR_1Y,5,COVID,walk_forward,38,0.049486289551835115,0.01936369092121839
NOR_1Y,5,COVID,walk_forward,39,0.04917984209214127,0.01933313864329575
NOR_1Y,5,COVID,walk_forward,40,0.04900101857918175,0.01932503065254014
NOR_1Y,5,COVID,walk_forward,41,0.04868725906535488,0.01923299684868846
NOR_1Y,5,COVID,walk_forward,42,0.04860036981611021,0.019232272457603033
NOR_1Y,5,Hiking,walk_forward,0,0.0552527564787236,0.04830509754398741
NOR_1Y,5,Hiking,walk_forward,1,0.054062508068709526,0.04820184560045549
NOR_1Y,5,Hiking,walk_forward,2,0.052977983320693436,0.04817106160901961
NOR_1Y,5,Hiking,walk_forward,3,0.0519788865076548,0.04818984271479249
NOR_1Y,5,Hiking,walk_forward,4,0.05100170666500258,0.0481515601405617
NOR_1Y,5,Hiking,walk_forward,5,0.05011772567425908,0.04814276735793556
NOR_1Y,5,Hiking,walk_forward,6,0.04951449279604849,0.0481422275125849
NOR_1Y,5,Hiking,walk_forward,7,0.04885021433162179,0.04752934398838779
NOR_1Y,5,Hiking,walk_forward,8,0.04827544217816137,0.04755112106492534
NOR_1Y,5,Hiking,walk_forward,9,0.047908300422580416,0.04752358715232146
NOR_1Y,5,Hiking,walk_forward,10,0.047568745623273116,0.04740362554450818
NOR_1Y,5,Hiking,walk_forward,11,0.04703803351598034,0.04742016794583326
NOR_1Y,5,Hiking,walk_forward,12,0.04666129772885322,0.047435617946077625
NOR_1Y,5,Hiking,walk_forward,13,0.04623846845330829,0.047432138582639845
NOR_1Y,5,Hiking,walk_forward,14,0.04603568928268519,0.04740295131585406
NOR_1Y,5,Hiking,walk_forward,15,0.045816872896425595,0.04735834527239005
NOR_1Y,5,Hiking,walk_forward,16,0.04551032097308907,0.0473625676383132
NOR_1Y,5,Hiking,walk_forward,17,0.045144226339722406,0.04738621625534419
NOR_1Y,5,Hiking,walk_forward,18,0.044826755081782216,0.04733293308484369
NOR_1Y,5,Hiking,walk_forward,19,0.04471185601917022,0.0473925795242518
NOR_1Y,5,Hiking,walk_forward,20,0.04441118966873618,0.047274561422358634
NOR_1Y,5,Hiking,walk_forward,21,0.04423191177493798,0.04724977216588383
NOR_1Y,5,Hiking,walk_forward,22,0.04399033704279337,0.04726210300498292
NOR_1Y,5,Hiking,walk_forward,23,0.04370709731190079,0.047237970148551446
NOR_1Y,5,Hiking,walk_forward,24,0.04354390812700202,0.047356762873305064
NOR_1Y,5,Hiking,walk_forward,25,0.043432603124330865,0.0473727530117397
NOR_1Y,5,Hiking,walk_forward,26,0.043238558771109645,0.04732352753297571
NOR_1Y,5,Hiking,walk_forward,27,0.043010709314188385,0.04728215349050878
NOR_1Y,5,Hiking,walk_forward,28,0.04289099474017066,0.047130251853197816
NOR_1Y,5,Hiking,walk_forward,29,0.04260363716369841,0.0462963868236041
NOR_1Y,5,Hiking,walk_forward,30,0.04252519599474613,0.04626691751324345
NOR_1Y,5,Hiking,walk_forward,31,0.04232467317046084,0.04622472539907465
NOR_1Y,5,Hiking,walk_forward,32,0.042086119495314815,0.046206163549685875
NOR_1Y,5,Hiking,walk_forward,33,0.041975240994363956,0.04621583203195589
NOR_1Y,5,Hiking,walk_forward,34,0.041853247310721826,0.04619441787840214
NOR_1Y,5,Hiking,walk_forward,35,0.04170995994506674,0.046339997607797605
NOR_1Y,5,Hiking,walk_forward,36,0.04164663052183457,0.046333020539012004
NOR_1Y,5,Hiking,walk_forward,37,0.04150306034904778,0.04618257365325931
NOR_1Y,5,Hiking,walk_forward,38,0.04132952367391237,0.046201982808621894
NOR_1Y,5,Hiking,walk_forward,39,0.041196051288940015,0.04618524516395884
NOR_1Y,5,Hiking,walk_forward,40,0.04101748892384033,0.04618918845495742
NOR_1Y,5,Hiking,walk_forward,41,0.04084246199914612,0.04609087995846281
NOR_1Y,5,Hiking,walk_forward,42,0.04071330801974112,0.04607336726118499
NOR_1Y,5,Hiking,walk_forward,43,0.04055877559732909,0.04593614016521584
NOR_1Y,5,Hiking,walk_forward,44,0.04045020938567295,0.0459443332720226
NOR_1Y,5,Hiking,walk_forward,45,0.0403416008779804,0.04594712280547413
NOR_1Y,5,Hiking,walk_forward,46,0.040198311466907256,0.04586030018832453
NOR_1Y,5,Hiking,walk_forward,47,0.04000150595258932,0.0458543880709996
NOR_1Y,5,Hiking,walk_forward,48,0.03990505583114044,0.04583197451784438
NOR_1Y,5,Hiking,walk_forward,49,0.03978731906638819,0.04582478262363801
NOR_1Y,5,Hiking,walk_forward,50,0.039691315651124326,0.04549121443631054
NOR_1Y,5,Hiking,walk_forward,51,0.03956769660735351,0.045343838595893235
NOR_1Y,5,Hiking,walk_forward,52,0.03944938212193314,0.04530545178361258
NOR_1Y,5,Hiking,walk_forward,53,0.03937701419879374,0.045273467290335545
NOR_1Y,5,Hiking,walk_forward,54,0.03930047265333501,0.045270401586601054
NOR_1Y,5,Hiking,walk_forward,55,0.03921036008953833,0.045269925666302786
NOR_1Y,5,Hiking,walk_forward,56,0.03909126967945553,0.04506872090446539
NOR_1Y,5,Hiking,walk_forward,57,0.038922341334018465,0.04508089449041863
NOR_1Y,5,Hiking,walk_forward,58,0.038835279934175175,0.045099471828530295
NOR_1Y,5,Hiking,walk_forward,59,0.03876469741618194,0.045098779674352225
NOR_1Y,5,Hiking,walk_forward,60,0.03864255658188375,0.04510304608576004
NOR_1Y,5,Hiking,walk_forward,61,0.03849701113427748,0.045173989358765584
NOR_1Y,5,Hiking,walk_forward,62,0.03833696919900381,0.04494246976627854
NOR_1Y,5,Hiking,walk_forward,63,0.03820828988704356,0.044871383439583426
NOR_30Y,5,GFC,walk_forward,0,0.08341725182356172,0.07430284802364819
NOR_30Y,5,GFC,walk_forward,1,0.08309408155484305,0.07430941828264714
NOR_30Y,5,GFC,walk_forward,2,0.08275556550263195,0.07432982938210432
NOR_30Y,5,GFC,walk_forward,3,0.08241419101722688,0.07432778065295825
NOR_30Y,5,GFC,walk_forward,4,0.08207703757588197,0.07431933598968425
NOR_30Y,5,GFC,walk_forward,5,0.08180393709849773,0.0743553474513319
NOR_30Y,5,GFC,walk_forward,6,0.08136406288211594,0.07438373933126445
NOR_30Y,5,GFC,walk_forward,7,0.08099647237470252,0.07435439670204455
NOR_30Y,5,GFC,walk_forward,8,0.08062678685160177,0.0743449883058271
NOR_30Y,5,GFC,walk_forward,9,0.08023189772355035,0.07434065695737445
NOR_30Y,5,GFC,walk_forward,10,0.07981756344847601,0.0743102351978617
NOR_30Y,5,GFC,walk_forward,11,0.07954978914785316,0.07439950125046124
NOR_30Y,5,GFC,walk_forward,12,0.07924003528778664,0.07436146221117224
NOR_30Y,5,GFC,walk_forward,13,0.07867198013592104,0.07435622632768342
NOR_30Y,5,GFC,walk_forward,14,0.0783328173384823,0.07435520590290014
NOR_30Y,5,GFC,walk_forward,15,0.07793918276255234,0.0743164472357627
NOR_30Y,5,GFC,walk_forward,16,0.07755245474362772,0.07432492384988068
NOR_30Y,5,GFC,walk_forward,17,0.07727701776305178,0.0742987432161109
NOR_30Y,5,GFC,walk_forward,18,0.07697301680936992,0.0733988741384139
NOR_30Y,5,GFC,walk_forward,19,0.07675717896681246,0.07340568941450712
NOR_30Y,5,GFC,walk_forward,20,0.07664196316295603,0.07338681931516608
NOR_30Y,5,GFC,walk_forward,21,0.07644972118037202,0.07338949468356397
NOR_30Y,5,GFC,walk_forward,22,0.07620588378508354,0.07341196756143743
NOR_30Y,5,GFC,walk_forward,23,0.07603205015703374,0.07339693356029768
NOR_30Y,5,GFC,walk_forward,24,0.07582520599418298,0.07348790922601504
NOR_30Y,5,GFC,walk_forward,25,0.07566545316715327,0.0734903612878899
NOR_30Y,5,GFC,walk_forward,26,0.07539019380919901,0.07349223404551732
NOR_30Y,5,GFC,walk_forward,27,0.075193745760598,0.07349103144025836
NOR_30Y,5,GFC,walk_forward,28,0.07492815763815287,0.07343461685436602
NOR_30Y,5,GFC,walk_forward,29,0.07481524603622997,0.07344949781899
NOR_30Y,5,GFC,walk_forward,30,0.07444972941541998,0.07353098231194193
NOR_30Y,5,GFC,walk_forward,31,0.07412660220957824,0.07360806187612717
NOR_30Y,5,GFC,walk_forward,32,0.07386579665474174,0.07351348098754623
NOR_30Y,5,GFC,walk_forward,33,0.07368203379387106,0.07353961393518847
NOR_30Y,5,GFC,walk_forward,34,0.07332846247389932,0.07336305336821458
NOR_30Y,5,GFC,walk_forward,35,0.07308815163410111,0.07337706081685803
NOR_30Y,5,GFC,walk_forward,36,0.07298269744118548,0.07338655998036203
NOR_30Y,5,GFC,walk_forward,37,0.07270975081074714,0.07336560761130037
NOR_30Y,5,GFC,walk_forward,38,0.07255217821552426,0.0733476465874964
NOR_30Y,5,GFC,walk_forward,39,0.07241756174889978,0.07264141656058906
NOR_30Y,5,GFC,walk_forward,40,0.07232335351020613,0.07264129449553633
NOR_30Y,5,GFC,walk_forward,41,0.07204765025629531,0.07259777692389294
NOR_30Y,5,GFC,walk_forward,42,0.07178102113269647,0.07259913745832984
NOR_30Y,5,GFC,walk_forward,43,0.07153062664164049,0.0726227283159635
NOR_30Y,5,GFC,walk_forward,44,0.07140348581151039,0.07259889703567113
NOR_30Y,5,GFC,walk_forward,45,0.07121686562617593,0.07259801284568039
NOR_30Y,5,GFC,walk_forward,46,0.07105177384488293,0.07260723081534373
NOR_30Y,5,GFC,walk_forward,47,0.07088025730097328,0.07258234333902613
NOR_30Y,5,GFC,walk_forward,48,0.07073606011529524,0.07261969273273916
NOR_30Y,5,GFC,walk_forward,49,0.07057608648387254,0.07263400253386594
NOR_30Y,5,GFC,walk_forward,50,0.07048003565098163,0.07266329957207643
NOR_30Y,5,GFC,walk_forward,51,0.07027829398345727,0.0727734359994099
NOR_30Y,5,GFC,walk_forward,52,0.07007799723418723,0.07281221243073034
NOR_30Y,5,GFC,walk_forward,53,0.06998548744173565,0.07279031373628476
NOR_30Y,5,GFC,walk_forward,54,0.06979954391223295,0.07271246614449993
NOR_30Y,5,GFC,walk_forward,55,0.06964173362775954,0.0726515823682736
NOR_30Y,5,GFC,walk_forward,56,0.0694744457666938,0.07250815707443901
NOR_30Y,5,GFC,walk_forward,57,0.06929613829374846,0.0724997446333407
NOR_30Y,5,GFC,walk_forward,58,0.06903469832235666,0.07255198204072766
NOR_30Y,5,GFC,walk_forward,59,0.06885171280601794,0.0724561048453083
NOR_30Y,5,GFC,walk_forward,60,0.06873088825798894,0.07245524414252319
NOR_30Y,5,GFC,walk_forward,61,0.06855386365940787,0.07245594345069646
NOR_30Y,5,GFC,walk_forward,62,0.06837056610179432,0.07234188141327733
NOR_30Y,5,GFC,walk_forward,63,0.0681889604219987,0.07237940117743835
NOR_30Y,5,GFC,walk_forward,64,0.06802641224144172,0.07237950387750675
NOR_30Y,5,GFC,walk_forward,65,0.06787517590898925,0.07235861029945162
NOR_30Y,5,GFC,walk_forward,66,0.06776786463684904,0.0723823656230176
NOR_30Y,5,GFC,walk_forward,67,0.06758217991415587,0.07237913348168633
NOR_30Y,5,GFC,walk_forward,68,0.06741710153359647,0.07238991041516982
NOR_30Y,5,GFC,walk_forward,69,0.0672504790850466,0.07240663029187278
NOR_30Y,5,GFC,walk_forward,70,0.0671072738693192,0.07242509181164382
NOR_30Y,5,GFC,walk_forward,71,0.06692615433060675,0.07237575226162704
NOR_30Y,5,GFC,walk_forward,72,0.06677134626036302,0.07235228075874627
NOR_30Y,5,GFC,walk_forward,73,0.0666747759502911,0.0721495371757855
NOR_30Y,5,GFC,walk_forward,74,0.06639362501371461,0.072125262328742
NOR_30Y,5,GFC,walk_forward,75,0.06624921483176112,0.07216227992892198
NOR_30Y,5,GFC,walk_forward,76,0.06613279684220177,0.07214360174557408
NOR_30Y,5,GFC,walk_forward,77,0.06599616708056809,0.07216581654190808
NOR_30Y,5,GFC,walk_forward,78,0.06583794417778698,0.07207825021436624
NOR_30Y,5,GFC,walk_forward,79,0.06575686745969148,0.07210085797757324
NOR_30Y,5,GFC,walk_forward,80,0.06559989105491001,0.07206744595341699
NOR_30Y,5,GFC,walk_forward,81,0.06546444306421896,0.07208864858533523
NOR_30Y,5,GFC,walk_forward,82,0.06523253155214075,0.07221402441883593
NOR_30Y,5,GFC,walk_forward,83,0.06519343197762724,0.07223705812834197
NOR_30Y,5,GFC,walk_forward,84,0.06509280310584177,0.07203634665511294
NOR_30Y,5,GFC,walk_forward,85,0.06501759699754274,0.07205013322901616
NOR_30Y,5,GFC,walk_forward,86,0.06487282025329309,0.07195271874033024
NOR_30Y,5,GFC,walk_forward,87,0.06484357163030047,0.0719404079613911
NOR_30Y,5,GFC,walk_forward,88,0.06463724337952217,0.07193398904760377
NOR_30Y,5,GFC,walk_forward,89,0.06443978105608643,0.07191745217057227
NOR_30Y,5,ZIRP_early,walk_forward,0,0.07800023819436036,0.07214304645065521
NOR_30Y,5,ZIRP_early,walk_forward,1,0.07746446625223338,0.0721482465111104
NOR_30Y,5,ZIRP_early,walk_forward,2,0.07665416881260739,0.07224813443102404
NOR_30Y,5,ZIRP_early,walk_forward,3,0.07616427696960847,0.07224779940626204
NOR_30Y,5,ZIRP_early,walk_forward,4,0.07577894768808437,0.07231746212207582
NOR_30Y,5,ZIRP_early,walk_forward,5,0.07524405292810887,0.07252682184345326
NOR_30Y,5,ZIRP_early,walk_forward,6,0.07474874549857001,0.07244257223150069
NOR_30Y,5,ZIRP_early,walk_forward,7,0.074198378532987,0.07242875223170328
NOR_30Y,5,ZIRP_early,walk_forward,8,0.07379855635698553,0.07242058491519306
NOR_30Y,5,ZIRP_early,walk_forward,9,0.07371081742775698,0.07241681735945614
NOR_30Y,5,ZIRP_early,walk_forward,10,0.07322922801800201,0.07240232894030274
NOR_30Y,5,ZIRP_early,walk_forward,11,0.07293960483547249,0.0723839548019233
NOR_30Y,5,ZIRP_early,walk_forward,12,0.07243411714405609,0.07223433289398883
NOR_30Y,5,ZIRP_early,walk_forward,13,0.0720203945865422,0.07212839210867904
NOR_30Y,5,ZIRP_early,walk_forward,14,0.07159295924662662,0.07213805385703156
NOR_30Y,5,ZIRP_early,walk_forward,15,0.07122667639267388,0.07214155789471889
NOR_30Y,5,ZIRP_early,walk_forward,16,0.0707042425593372,0.07226006476121641
NOR_30Y,5,ZIRP_early,walk_forward,17,0.06995693616139967,0.07222412223935917
NOR_30Y,5,ZIRP_early,walk_forward,18,0.06977835586722579,0.07222524559542162
