date,security,tenor,horizon,regime,scheme,y_true,y_pred
2016-03-09,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.003089063335210085
2016-03-10,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000009,0.003089063335210085
2016-03-11,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,0.003089063335210085
2016-03-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.125,0.002338263439014554
2016-03-17,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02200000000000002,0.002338263439014554
2016-03-18,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0009999999999998899,0.003089063335210085
2016-03-23,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.002338263439014554
2016-03-24,NOR_15Y,15Y,5,ZIRP,block_cv,-0.050000000000000044,0.002338263439014554
2016-03-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.050000000000000044,0.002338263439014554
2016-03-30,NOR_15Y,15Y,5,ZIRP,block_cv,0.008000000000000007,0.004548382014036179
2016-03-31,NOR_15Y,15Y,5,ZIRP,block_cv,-0.018999999999999906,0.004548382014036179
2016-04-01,NOR_15Y,15Y,5,ZIRP,block_cv,0.007500000000000062,0.004548382014036179
2016-04-06,NOR_15Y,15Y,5,ZIRP,block_cv,0.03249999999999997,0.004548382014036179
2016-04-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.05499999999999994,0.004890102427452803
2016-04-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.03499999999999992,0.004548382014036179
2016-04-13,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0050000000000001155,0.004548382014036179
2016-04-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.03500000000000014,0.002338263439014554
2016-04-15,NOR_15Y,15Y,5,ZIRP,block_cv,0.04700000000000015,0.002338263439014554
2016-04-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.10999999999999988,0.002338263439014554
2016-04-21,NOR_15Y,15Y,5,ZIRP,block_cv,0.08499999999999996,0.002338263439014554
2016-04-22,NOR_15Y,15Y,5,ZIRP,block_cv,0.1100000000000001,0.002338263439014554
2016-04-27,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.002338263439014554
2016-04-28,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02200000000000002,0.002338263439014554
2016-04-29,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06000000000000005,0.002338263439014554
2016-05-04,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06499999999999995,0.002338263439014554
2016-05-05,NOR_15Y,15Y,5,ZIRP,block_cv,-0.08250000000000002,0.002338263439014554
2016-05-06,NOR_15Y,15Y,5,ZIRP,block_cv,-0.05699999999999994,0.002338263439014554
2016-05-11,NOR_15Y,15Y,5,ZIRP,block_cv,0.05699999999999994,0.002338263439014554
2016-05-12,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0024999999999999467,0.002338263439014554
2016-05-13,NOR_15Y,15Y,5,ZIRP,block_cv,0.030000000000000027,0.002338263439014554
2016-05-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000009,0.005299182143062353
2016-05-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.013000000000000123,0.005299182143062353
2016-05-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000009,0.005299182143062353
2016-05-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.014999999999999902,0.005299182143062353
2016-05-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.050000000000000044,0.005299182143062353
2016-05-27,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,0.003089063335210085
2016-06-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.09499999999999997,0.003089063335210085
2016-06-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.07200000000000006,0.002338263439014554
2016-06-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.002338263439014554
2016-06-08,NOR_15Y,15Y,5,ZIRP,block_cv,-0.10699999999999998,0.002338263439014554
2016-06-09,NOR_15Y,15Y,5,ZIRP,block_cv,-0.07000000000000006,-0.0008073098142631352
2016-06-10,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04800000000000004,-0.0008073098142631352
2016-06-15,NOR_15Y,15Y,5,ZIRP,block_cv,0.04800000000000004,-0.0026070429012179375
2016-06-16,NOR_15Y,15Y,5,ZIRP,block_cv,0.05500000000000016,-0.0008073098142631352
2016-06-17,NOR_15Y,15Y,5,ZIRP,block_cv,0.05699999999999994,-0.0026070429012179375
2016-06-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.08899999999999997,-0.0026070429012179375
2016-06-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.1379999999999999,0.0005385309923440218
2016-06-24,NOR_15Y,15Y,5,ZIRP,block_cv,-0.09499999999999997,-0.0026070429012179375
2016-06-29,NOR_15Y,15Y,5,ZIRP,block_cv,-0.040000000000000036,0.003499449696391821
2016-06-30,NOR_15Y,15Y,5,ZIRP,block_cv,-0.08499999999999996,0.0012893310049548745
2016-07-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.09499999999999997,0.0012893310049548745
2016-07-06,NOR_15Y,15Y,5,ZIRP,block_cv,-0.014999999999999902,0.0012893310049548745
2016-07-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000009,0.0012893310049548745
2016-07-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.05499999999999994,0.0012893310049548745
2016-07-13,NOR_15Y,15Y,5,ZIRP,block_cv,0.05700000000000016,0.0012893310049548745
2016-07-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.02200000000000002,0.0012893310049548745
2016-07-15,NOR_15Y,15Y,5,ZIRP,block_cv,0.007000000000000117,0.0015719557413831353
2016-07-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.017999999999999794,0.0005385309923440218
2016-07-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.038000000000000034,0.0005385309923440218
2016-07-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03200000000000003,0.0005385309923440218
2016-07-27,NOR_15Y,15Y,5,ZIRP,block_cv,-0.008999999999999897,0.0015719557413831353
2016-07-28,NOR_15Y,15Y,5,ZIRP,block_cv,0.05600000000000005,0.0005385309923440218
2016-07-29,NOR_15Y,15Y,5,ZIRP,block_cv,0.06000000000000005,0.0005385309923440218
2016-08-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0050000000000001155,-0.0007810405804775655
2016-08-04,NOR_15Y,15Y,5,ZIRP,block_cv,0.0050000000000001155,0.0005385309923440218
2016-08-05,NOR_15Y,15Y,5,ZIRP,block_cv,0.017000000000000126,0.0005385309923440218
2016-08-10,NOR_15Y,15Y,5,ZIRP,block_cv,0.006999999999999895,0.0005385309923440218
2016-08-11,NOR_15Y,15Y,5,ZIRP,block_cv,0.0050000000000001155,0.0005385309923440218
2016-08-12,NOR_15Y,15Y,5,ZIRP,block_cv,-0.010000000000000009,0.0005385309923440218
2016-08-17,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03499999999999992,0.002338263439014554
2016-08-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.018000000000000016,0.003089063335210085
2016-08-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.02200000000000002,0.002338263439014554
2016-08-24,NOR_15Y,15Y,5,ZIRP,block_cv,0.03600000000000003,0.003089063335210085
2016-08-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02499999999999991,0.003089063335210085
2016-08-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.014000000000000012,0.003089063335210085
2016-08-31,NOR_15Y,15Y,5,ZIRP,block_cv,0.02200000000000002,0.002338263439014554
2016-09-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.030000000000000027,0.002338263439014554
2016-09-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.002338263439014554
2016-09-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.125,0.002338263439014554
2016-09-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.10000000000000009,0.002338263439014554
2016-09-09,NOR_15Y,15Y,5,ZIRP,block_cv,0.05999999999999983,0.002338263439014554
2016-09-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.0050000000000001155,0.002338263439014554
2016-09-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04500000000000015,0.002338263439014554
2016-09-16,NOR_15Y,15Y,5,ZIRP,block_cv,0.0020000000000000018,0.002338263439014554
2016-09-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.05499999999999994,0.002338263439014554
2016-09-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.014999999999999902,0.002338263439014554
2016-09-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.014999999999999902,0.002338263439014554
2016-09-28,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000009,0.002338263439014554
2016-09-29,NOR_15Y,15Y,5,ZIRP,block_cv,0.004999999999999893,0.002338263439014554
2016-09-30,NOR_15Y,15Y,5,ZIRP,block_cv,0.05499999999999994,0.002338263439014554
2016-10-05,NOR_15Y,15Y,5,ZIRP,block_cv,0.050000000000000044,0.002338263439014554
2016-10-06,NOR_15Y,15Y,5,ZIRP,block_cv,0.020000000000000018,0.002338263439014554
2016-10-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.004999999999999893,0.002338263439014554
2016-10-12,NOR_15Y,15Y,5,ZIRP,block_cv,0.03699999999999992,0.002338263439014554
2016-10-13,NOR_15Y,15Y,5,ZIRP,block_cv,0.06499999999999995,0.002338263439014554
2016-10-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000009,0.002338263439014554
2016-10-19,NOR_15Y,15Y,5,ZIRP,block_cv,-0.050000000000000044,0.002338263439014554
2016-10-20,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02499999999999991,0.002338263439014554
2016-10-21,NOR_15Y,15Y,5,ZIRP,block_cv,0.04499999999999993,0.002338263439014554
2016-10-26,NOR_15Y,15Y,5,ZIRP,block_cv,0.030000000000000027,0.002338263439014554
2016-10-27,NOR_15Y,15Y,5,ZIRP,block_cv,0.038000000000000034,0.002338263439014554
2016-10-28,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0050000000000001155,0.002338263439014554
2016-11-02,NOR_15Y,15Y,5,ZIRP,block_cv,0.015000000000000124,0.002338263439014554
2016-11-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02400000000000002,0.002338263439014554
2016-11-04,NOR_15Y,15Y,5,ZIRP,block_cv,0.06699999999999995,0.002338263439014554
2016-11-09,NOR_15Y,15Y,5,ZIRP,block_cv,0.24,0.002338263439014554
2016-11-10,NOR_15Y,15Y,5,ZIRP,block_cv,0.06499999999999995,0.0015719557413831353
2016-11-11,NOR_15Y,15Y,5,ZIRP,block_cv,0.03500000000000014,0.0015719557413831353
2016-11-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03500000000000014,0.0015719557413831353
2016-11-17,NOR_15Y,15Y,5,ZIRP,block_cv,-0.009999999999999787,0.0015719557413831353
2016-11-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.015000000000000124,0.0015719557413831353
2016-11-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.0015719557413831353
2016-11-24,NOR_15Y,15Y,5,ZIRP,block_cv,0.01499999999999968,0.0015719557413831353
2016-11-25,NOR_15Y,15Y,5,ZIRP,block_cv,0.03500000000000014,0.0015719557413831353
2016-11-30,NOR_15Y,15Y,5,ZIRP,block_cv,0.1549999999999998,0.0015719557413831353
2016-12-01,NOR_15Y,15Y,5,ZIRP,block_cv,0.03500000000000014,0.0015719557413831353
2016-12-02,NOR_15Y,15Y,5,ZIRP,block_cv,0.0029999999999996696,0.0015719557413831353
2016-12-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.04300000000000015,0.0015719557413831353
2016-12-08,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,0.0015719557413831353
2016-12-09,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04999999999999982,0.0015719557413831353
2016-12-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.04999999999999982,0.0015719557413831353
2016-12-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.010000000000000231,0.0015719557413831353
2016-12-16,NOR_15Y,15Y,5,ZIRP,block_cv,0.002000000000000224,0.0015719557413831353
2016-12-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.01200000000000001,0.0015719557413831353
2016-12-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.009999999999999787,0.0015719557413831353
2016-12-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.0015719557413831353
2016-12-28,NOR_15Y,15Y,5,ZIRP,block_cv,-0.05999999999999961,0.0015719557413831353
2016-12-29,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000231,0.0015719557413831353
2016-12-30,NOR_15Y,15Y,5,ZIRP,block_cv,0.010000000000000231,0.0015719557413831353
2017-01-04,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06000000000000005,0.0005385309923440218
2017-01-05,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,-0.0026070429012179375
2017-01-06,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06400000000000006,0.0005385309923440218
2017-01-11,NOR_15Y,15Y,5,ZIRP,block_cv,0.0019999999999997797,0.0005385309923440218
2017-01-12,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.0005385309923440218
2017-01-13,NOR_15Y,15Y,5,ZIRP,block_cv,0.03000000000000025,0.0005385309923440218
2017-01-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.054999999999999716,0.002338263439014554
2017-01-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.02499999999999991,0.002338263439014554
2017-01-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.04249999999999998,0.002338263439014554
2017-01-25,NOR_15Y,15Y,5,ZIRP,block_cv,0.07749999999999968,0.002338263439014554
2017-01-26,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.002338263439014554
2017-01-27,NOR_15Y,15Y,5,ZIRP,block_cv,-0.01499999999999968,0.002338263439014554
2017-02-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.07500000000000018,0.0010186920408159494
2017-02-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04999999999999982,0.0010186920408159494
2017-02-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.11500000000000021,0.0010186920408159494
2017-02-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.08000000000000007,0.0010186920408159494
2017-02-09,NOR_15Y,15Y,5,ZIRP,block_cv,0.11050000000000004,0.0010186920408159494
2017-02-10,NOR_15Y,15Y,5,ZIRP,block_cv,0.10499999999999998,0.0010186920408159494
2017-02-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06800000000000006,0.0010186920408159494
2017-02-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.029999999999999805,0.0010186920408159494
2017-02-17,NOR_15Y,15Y,5,ZIRP,block_cv,-0.019999999999999574,0.0010186920408159494
2017-02-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.037000000000000366,0.002338263439014554
2017-02-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.021999999999999797,0.002338263439014554
2017-02-24,NOR_15Y,15Y,5,ZIRP,block_cv,0.09250000000000025,0.002338263439014554
2017-03-01,NOR_15Y,15Y,5,ZIRP,block_cv,0.04549999999999965,0.002338263439014554
2017-03-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.004999999999999893,0.002338263439014554
2017-03-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.010000000000000231,0.002338263439014554
2017-03-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.06200000000000028,0.002338263439014554
2017-03-09,NOR_15Y,15Y,5,ZIRP,block_cv,-0.009999999999999787,0.002338263439014554
2017-03-10,NOR_15Y,15Y,5,ZIRP,block_cv,-0.029999999999999805,0.002338263439014554
2017-03-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0129999999999999,0.0005385309923440218
2017-03-16,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.0015719557413831353
2017-03-17,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06499999999999995,0.0015719557413831353
2017-03-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.029999999999999805,0.0005385309923440218
2017-03-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,0.0005385309923440218
2017-03-24,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06499999999999995,0.0005385309923440218
2017-03-29,NOR_15Y,15Y,5,ZIRP,block_cv,-0.029999999999999805,0.0005385309923440218
2017-03-30,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.0005385309923440218
2017-03-31,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0129999999999999,0.0005385309923440218
2017-04-05,NOR_15Y,15Y,5,ZIRP,block_cv,-0.050000000000000266,0.0015719557413831353
2017-04-06,NOR_15Y,15Y,5,ZIRP,block_cv,-0.004999999999999893,0.0015719557413831353
2017-04-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.007999999999999785,0.0015719557413831353
2017-04-12,NOR_15Y,15Y,5,ZIRP,block_cv,0.01100000000000012,0.0005385309923440218
2017-04-13,NOR_15Y,15Y,5,ZIRP,block_cv,-0.030000000000000027,0.0005385309923440218
2017-04-14,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03249999999999997,-0.0007810405804775655
2017-04-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.09250000000000003,-0.00047309743240475655
2017-04-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.1100000000000001,0.0008464741986244917
2017-04-21,NOR_15Y,15Y,5,ZIRP,block_cv,0.08799999999999986,0.0008464741986244917
2017-04-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.0008464741986244917
2017-04-27,NOR_15Y,15Y,5,ZIRP,block_cv,0.025000000000000355,-0.003946239594370127
2017-04-28,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.0008464741986244917
2017-05-03,NOR_15Y,15Y,5,ZIRP,block_cv,0.029999999999999805,0.0037820744328200817
2017-05-04,NOR_15Y,15Y,5,ZIRP,block_cv,0.009999999999999787,0.0018798988312482834
2017-05-05,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03500000000000014,-0.0032207586336880922
2017-05-10,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.0015719557413831353
2017-05-11,NOR_15Y,15Y,5,ZIRP,block_cv,-0.025000000000000355,0.0015719557413831353
2017-05-12,NOR_15Y,15Y,5,ZIRP,block_cv,0.0019999999999997797,0.0005385309923440218
2017-05-17,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06000000000000005,0.0005385309923440218
2017-05-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.015000000000000124,0.0008464741986244917
2017-05-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.015000000000000124,0.0015972740948200226
2017-05-24,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.0005385309923440218
2017-05-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.00274864980019629
2017-05-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.030000000000000027,0.004548382014036179
2017-05-31,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.004548382014036179
2017-06-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04200000000000004,0.002646206645295024
2017-06-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.010000000000000009,0.002646206645295024
2017-06-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.0129999999999999,0.0013266352470964193
2017-06-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.04699999999999993,0.0013266352470964193
2017-06-09,NOR_15Y,15Y,5,ZIRP,block_cv,0.03499999999999992,0.0013266352470964193
2017-06-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.040000000000000036,0.002646206645295024
2017-06-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,0.002338263439014554
2017-06-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.054999999999999716,0.002338263439014554
2017-06-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.0005385309923440218
2017-06-22,NOR_15Y,15Y,5,ZIRP,block_cv,0.04999999999999982,0.0005385309923440218
2017-06-23,NOR_15Y,15Y,5,ZIRP,block_cv,0.05249999999999999,0.0005385309923440218
2017-06-28,NOR_15Y,15Y,5,ZIRP,block_cv,0.06300000000000017,0.0015719557413831353
2017-06-29,NOR_15Y,15Y,5,ZIRP,block_cv,0.0129999999999999,0.0015719557413831353
2017-06-30,NOR_15Y,15Y,5,ZIRP,block_cv,-0.0019999999999997797,0.0015719557413831353
2017-07-05,NOR_15Y,15Y,5,ZIRP,block_cv,0.04999999999999982,0.0015719557413831353
2017-07-06,NOR_15Y,15Y,5,ZIRP,block_cv,0.012500000000000178,0.0015719557413831353
2017-07-07,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.0015719557413831353
2017-07-12,NOR_15Y,15Y,5,ZIRP,block_cv,0.002000000000000224,0.0015719557413831353
2017-07-13,NOR_15Y,15Y,5,ZIRP,block_cv,-0.007000000000000117,0.002338263439014554
2017-07-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.0015719557413831353
2017-07-19,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.002338263439014554
2017-07-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.014000000000000234,0.002338263439014554
2017-07-21,NOR_15Y,15Y,5,ZIRP,block_cv,0.008000000000000007,0.002338263439014554
2017-07-26,NOR_15Y,15Y,5,ZIRP,block_cv,0.028999999999999915,0.002338263439014554
2017-07-27,NOR_15Y,15Y,5,ZIRP,block_cv,0.02300000000000013,0.002338263439014554
2017-07-28,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03500000000000014,0.002338263439014554
2017-08-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03200000000000003,0.002338263439014554
2017-08-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.028999999999999915,0.002338263439014554
2017-08-04,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06300000000000017,0.002338263439014554
2017-08-09,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.002338263439014554
2017-08-10,NOR_15Y,15Y,5,ZIRP,block_cv,0.06499999999999995,0.002338263439014554
2017-08-11,NOR_15Y,15Y,5,ZIRP,block_cv,0.11499999999999977,0.002338263439014554
2017-08-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.05699999999999994,0.002338263439014554
2017-08-17,NOR_15Y,15Y,5,ZIRP,block_cv,-0.040000000000000036,0.002338263439014554
2017-08-18,NOR_15Y,15Y,5,ZIRP,block_cv,-0.02300000000000013,0.002338263439014554
2017-08-23,NOR_15Y,15Y,5,ZIRP,block_cv,0.008000000000000007,0.002338263439014554
2017-08-24,NOR_15Y,15Y,5,ZIRP,block_cv,-0.020000000000000018,0.002338263439014554
2017-08-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.028000000000000025,0.002338263439014554
2017-08-30,NOR_15Y,15Y,5,ZIRP,block_cv,0.0,0.002338263439014554
2017-08-31,NOR_15Y,15Y,5,ZIRP,block_cv,-0.021999999999999797,0.002338263439014554
2017-09-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06300000000000017,0.002338263439014554
2017-09-06,NOR_15Y,15Y,5,ZIRP,block_cv,-0.018999999999999906,0.0010186920408159494
2017-09-07,NOR_15Y,15Y,5,ZIRP,block_cv,0.020000000000000018,0.0010186920408159494
2017-09-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.04800000000000004,0.002338263439014554
2017-09-13,NOR_15Y,15Y,5,ZIRP,block_cv,0.06499999999999995,0.0010186920408159494
2017-09-14,NOR_15Y,15Y,5,ZIRP,block_cv,0.04699999999999971,0.0010186920408159494
2017-09-15,NOR_15Y,15Y,5,ZIRP,block_cv,0.020000000000000018,0.0010186920408159494
2017-09-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.01200000000000001,0.002338263439014554
2017-09-21,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03299999999999992,0.002338263439014554
2017-09-22,NOR_15Y,15Y,5,ZIRP,block_cv,0.004999999999999893,0.002338263439014554
2017-09-27,NOR_15Y,15Y,5,ZIRP,block_cv,-0.016999999999999904,0.002338263439014554
2017-09-28,NOR_15Y,15Y,5,ZIRP,block_cv,-0.007000000000000117,0.002338263439014554
2017-09-29,NOR_15Y,15Y,5,ZIRP,block_cv,-0.015000000000000124,0.002338263439014554
2017-10-04,NOR_15Y,15Y,5,ZIRP,block_cv,0.040000000000000036,0.0015719557413831353
2017-10-05,NOR_15Y,15Y,5,ZIRP,block_cv,0.038000000000000256,0.002338263439014554
2017-10-06,NOR_15Y,15Y,5,ZIRP,block_cv,-0.029999999999999805,0.002338263439014554
2017-10-11,NOR_15Y,15Y,5,ZIRP,block_cv,-0.040000000000000036,0.0015719557413831353
2017-10-12,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04999999999999982,0.002338263439014554
2017-10-13,NOR_15Y,15Y,5,ZIRP,block_cv,-0.004999999999999893,0.002338263439014554
2017-10-18,NOR_15Y,15Y,5,ZIRP,block_cv,0.02499999999999991,0.002338263439014554
2017-10-19,NOR_15Y,15Y,5,ZIRP,block_cv,0.05249999999999977,0.002338263439014554
2017-10-20,NOR_15Y,15Y,5,ZIRP,block_cv,0.030999999999999694,0.002338263439014554
2017-10-25,NOR_15Y,15Y,5,ZIRP,block_cv,-0.06099999999999994,0.0010186920408159494
2017-10-26,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03500000000000014,0.0015719557413831353
2017-10-27,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,0.0015719557413831353
2017-11-01,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04499999999999993,0.0015719557413831353
2017-11-02,NOR_15Y,15Y,5,ZIRP,block_cv,-0.040000000000000036,0.0015719557413831353
2017-11-03,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03950000000000031,0.0015719557413831353
2017-11-08,NOR_15Y,15Y,5,ZIRP,block_cv,0.06700000000000017,0.0015719557413831353
2017-11-09,NOR_15Y,15Y,5,ZIRP,block_cv,0.0129999999999999,0.0015719557413831353
2017-11-10,NOR_15Y,15Y,5,ZIRP,block_cv,-0.04300000000000015,0.0015719557413831353
2017-11-15,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03699999999999992,0.0005385309923440218
2017-11-16,NOR_15Y,15Y,5,ZIRP,block_cv,-0.052999999999999936,-0.004254182800650597
2017-11-17,NOR_15Y,15Y,5,ZIRP,block_cv,-0.035499999999999865,0.0023227552883327007
2017-11-22,NOR_15Y,15Y,5,ZIRP,block_cv,-0.012500000000000178,-0.004254182800650597
2017-11-23,NOR_15Y,15Y,5,ZIRP,block_cv,-0.004999999999999893,-0.004254182800650597
2017-11-24,NOR_15Y,15Y,5,ZIRP,block_cv,0.015000000000000124,0.0023227552883327007
2017-11-29,NOR_15Y,15Y,5,ZIRP,block_cv,-0.03000000000000025,0.0023227552883327007
2017-11-30,NOR_15Y,15Y,5,ZIRP,block_cv,-0.008000000000000007,0.0015719557413831353
2017-12-01,NOR_15Y,15Y,5,ZIRP,block_cv,0.004999999999999893,0.0012893310049548745
2017-12-06,NOR_15Y,15Y,5,ZIRP,block_cv,0.004999999999999893,0.0015719557413831353
