date,security,tenor,horizon,regime,scheme,y_true,y_pred
2016-05-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.28300000000000014,0.040384337306022644
2016-05-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.30299999999999994,0.049968793988227844
2016-05-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2896000000000001,0.049968793988227844
2016-05-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2882,0.02395533211529255
2016-05-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.29000000000000004,0.02395533211529255
2016-05-18,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.30499999999999994,0.04907362163066864
2016-05-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.26,0.03978253901004791
2016-05-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2749999999999999,0.03978253901004791
2016-05-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.29499999999999993,0.04178893566131592
2016-05-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.31699999999999995,0.033099643886089325
2016-05-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.32610000000000006,0.033099643886089325
2016-05-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3599999999999999,0.033099643886089325
2016-05-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.3204,0.07235157489776611
2016-05-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.31000000000000005,0.07145639508962631
2016-05-31,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2549999999999999,0.09276256710290909
2016-06-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.21429999999999993,0.07951843738555908
2016-06-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2136,0.05443526804447174
2016-06-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.15559999999999996,0.05443526804447174
2016-06-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.11999999999999988,0.042215388268232346
2016-06-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.13749999999999996,0.06352156400680542
2016-06-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1100000000000001,0.06352156400680542
2016-06-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.050000000000000044,0.06352156400680542
2016-06-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07500000000000018,0.06352156400680542
2016-06-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.015000000000000124,0.05050377920269966
2016-06-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.020000000000000018,0.06352156400680542
2016-06-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.04499999999999993,0.05443526804447174
2016-06-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07699999999999996,0.05443526804447174
2016-06-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.06499999999999995,0.05443526804447174
2016-06-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10000000000000009,0.03312909975647926
2016-06-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10699999999999998,0.05443526804447174
2016-06-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1191000000000002,0.01828361302614212
2016-06-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14300000000000002,0.034994643181562424
2016-06-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.05499999999999994,0.012113692238926888
2016-06-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0050000000000001155,-0.0009040855802595615
2016-06-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03499999999999992,0.012113692238926888
2016-06-29,NOR_10Y,10Y,63,ZIRP,walk_forward,0.017000000000000126,0.012113692238926888
2016-06-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05459999999999998,-0.020758043974637985
2016-07-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.09000000000000008,-0.007513908669352531
2016-07-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.08749999999999991,0.012340049259364605
2016-07-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.12169999999999992,-0.02882385067641735
2016-07-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.15999999999999992,-0.02882385067641735
2016-07-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.16260000000000008,-0.02882385067641735
2016-07-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2479,-0.02882385067641735
2016-07-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2836000000000001,-0.008969893679022789
2016-07-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2410000000000001,-0.007513908669352531
2016-07-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2518,-0.007513908669352531
2016-07-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.24299999999999988,0.04479845613241196
2016-07-15,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2016,0.02535782754421234
2016-07-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.21319999999999983,0.004051658324897289
2016-07-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20199999999999996,0.02535782754421234
2016-07-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17499999999999982,0.02535782754421234
2016-07-21,NOR_10Y,10Y,63,ZIRP,walk_forward,0.10000000000000009,0.015773367136716843
2016-07-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1100000000000001,0.03521399199962616
2016-07-25,NOR_10Y,10Y,63,ZIRP,walk_forward,0.10000000000000009,0.017348147928714752
2016-07-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.11199999999999988,0.03865431994199753
2016-07-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.14000000000000012,0.03865431994199753
2016-07-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.16500000000000004,0.03865431994199753
2016-07-29,NOR_10Y,10Y,63,ZIRP,walk_forward,0.15250000000000008,0.03865431994199753
2016-08-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.15000000000000013,0.017348147928714752
2016-08-02,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1100000000000001,0.03865431994199753
2016-08-03,NOR_10Y,10Y,63,ZIRP,walk_forward,0.15900000000000003,0.03865431994199753
2016-08-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1886000000000001,0.03865431994199753
2016-08-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2056,0.03865431994199753
2016-08-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20999999999999996,0.017348147928714752
2016-08-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20950000000000002,0.03865431994199753
2016-08-10,NOR_10Y,10Y,63,ZIRP,walk_forward,0.19999999999999996,0.03865431994199753
2016-08-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1662999999999999,0.03865431994199753
2016-08-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2250000000000001,0.030447326600551605
2016-08-15,NOR_10Y,10Y,63,ZIRP,walk_forward,0.21999999999999997,0.009141157381236553
2016-08-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.22540000000000004,0.030447326600551605
2016-08-17,NOR_10Y,10Y,63,ZIRP,walk_forward,0.24,0.030447326600551605
2016-08-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2729999999999999,0.010745150037109852
2016-08-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.22999999999999998,0.030447326600551605
2016-08-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2269000000000001,-0.0068770963698625565
2016-08-23,NOR_10Y,10Y,63,ZIRP,walk_forward,0.24,0.010745150037109852
2016-08-24,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2541000000000002,0.030447326600551605
2016-08-25,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2791000000000001,0.022961456328630447
2016-08-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.28,0.030447326600551605
2016-08-29,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2553000000000001,0.0016552871093153954
2016-08-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.32000000000000006,-0.0008562188595533371
2016-08-31,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2999999999999998,0.07037979364395142
2016-09-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.30000000000000004,0.029161695390939713
2016-09-02,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2749999999999999,0.0035803569480776787
2016-09-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.29000000000000004,-0.006873755250126123
2016-09-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.28370000000000006,0.0160071961581707
2016-09-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3550000000000002,-0.020020194351673126
2016-09-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.44910000000000005,-0.029604658484458923
2016-09-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4179999999999999,-0.029604658484458923
2016-09-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.46499999999999986,-0.03709052875638008
2016-09-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4249999999999998,-0.029604658484458923
2016-09-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.42020000000000013,0.03200406953692436
2016-09-15,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3400000000000001,-0.029604658484458923
2016-09-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.363,-0.04631568863987923
2016-09-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.375,0.03200406953692436
2016-09-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3580000000000001,-0.029604658484458923
2016-09-21,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3900000000000001,-0.029604658484458923
2016-09-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4049999999999998,-0.04631568863987923
2016-09-23,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4149999999999998,-0.019150547683238983
2016-09-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4249999999999998,-0.02663641795516014
2016-09-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.44500000000000006,-0.035861577838659286
2016-09-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.46499999999999986,-0.035861577838659286
2016-09-29,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5449999999999997,0.051544468849897385
2016-09-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5499999999999998,0.06112893298268318
2016-10-03,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5999999999999999,0.08104085922241211
2016-10-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5700000000000001,0.09143844246864319
2016-10-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4950000000000001,0.08185397833585739
2016-10-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.5249999999999999,0.08185397833585739
2016-10-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.44699999999999984,0.08185397833585739
2016-10-10,NOR_10Y,10Y,63,ZIRP,walk_forward,0.47419999999999995,0.07145639508962631
2016-10-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.43999999999999995,0.08185397833585739
2016-10-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.375,0.09276256710290909
2016-10-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4537,0.06718122959136963
2016-10-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3900000000000001,0.05809494107961655
2016-10-17,NOR_10Y,10Y,63,ZIRP,walk_forward,0.38280000000000003,0.03678877279162407
2016-10-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.37960000000000016,0.05809494107961655
2016-10-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.387,0.06718122959136963
2016-10-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4074,0.06718122959136963
2016-10-21,NOR_10Y,10Y,63,ZIRP,walk_forward,0.41500000000000004,0.06718122959136963
2016-10-24,NOR_10Y,10Y,63,ZIRP,walk_forward,0.4280999999999999,0.04587506502866745
2016-10-25,NOR_10Y,10Y,63,ZIRP,walk_forward,0.41200000000000014,0.06718122959136963
2016-10-26,NOR_10Y,10Y,63,ZIRP,walk_forward,0.3599999999999999,0.06718122959136963
2016-10-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.29889999999999994,0.06718122959136963
2016-10-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.29600000000000004,0.06718122959136963
2016-10-31,NOR_10Y,10Y,63,ZIRP,walk_forward,0.27169999999999983,0.04587506502866745
2016-11-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2869999999999999,0.053937096148729324
2016-11-02,NOR_10Y,10Y,63,ZIRP,walk_forward,0.30000000000000004,0.053937096148729324
2016-11-03,NOR_10Y,10Y,63,ZIRP,walk_forward,0.25,0.053937096148729324
2016-11-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.2570000000000001,0.053937096148729324
2016-11-07,NOR_10Y,10Y,63,ZIRP,walk_forward,0.22999999999999998,0.03263092786073685
2016-11-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.22999999999999998,0.053937096148729324
2016-11-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1299999999999999,0.021969858556985855
2016-11-10,NOR_10Y,10Y,63,ZIRP,walk_forward,0.01089999999999991,0.021969858556985855
2016-11-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.0129999999999999,0.021969858556985855
2016-11-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.09299999999999997,0.0006636884063482285
2016-11-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.05499999999999994,0.011922292411327362
2016-11-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.030000000000000027,0.011922292411327362
2016-11-17,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05499999999999994,0.011922292411327362
2016-11-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0950000000000002,0.011922292411327362
2016-11-21,NOR_10Y,10Y,63,ZIRP,walk_forward,0.06000000000000005,-0.009383877739310265
2016-11-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.09499999999999997,0.011922292411327362
2016-11-23,NOR_10Y,10Y,63,ZIRP,walk_forward,0.11499999999999977,0.011922292411327362
2016-11-24,NOR_10Y,10Y,63,ZIRP,walk_forward,0.16500000000000004,0.011922292411327362
2016-11-25,NOR_10Y,10Y,63,ZIRP,walk_forward,0.18500000000000005,0.011922292411327362
2016-11-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.20500000000000007,-0.009383877739310265
2016-11-29,NOR_10Y,10Y,63,ZIRP,walk_forward,0.14500000000000002,0.011922292411327362
2016-11-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.13359999999999994,0.021969858556985855
2016-12-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0,0.011788100004196167
2016-12-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.009999999999999787,0.011788100004196167
2016-12-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08999999999999986,-0.00951807014644146
2016-12-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08000000000000007,0.011788100004196167
2016-12-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.13700000000000023,0.011788100004196167
2016-12-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16799999999999993,0.011788100004196167
2016-12-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08199999999999985,0.011788100004196167
2016-12-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.09709999999999996,-0.00951807014644146
2016-12-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.004999999999999893,0.0017405333928763866
2016-12-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0950000000000002,0.011324997991323471
2016-12-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.009999999999999787,0.0017405333928763866
2016-12-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.025000000000000133,0.011324997991323471
2016-12-19,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.037800000000000056,-0.02942180261015892
2016-12-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.030000000000000027,-0.008115630596876144
2016-12-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.04700000000000015,0.0019319369457662106
2016-12-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.045399999999999885,0.0019319369457662106
2016-12-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08499999999999996,0.0019319369457662106
2016-12-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07499999999999996,-0.01758858561515808
2016-12-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.04500000000000015,-0.01937423273921013
2016-12-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.010099999999999998,0.0019319369457662106
2016-12-29,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05700000000000016,0.0019319369457662106
2016-12-30,NOR_10Y,10Y,63,ZIRP,walk_forward,0.09899999999999975,0.0019319369457662106
2017-01-02,NOR_10Y,10Y,63,ZIRP,walk_forward,0.10799999999999987,-0.17488566040992737
2017-01-03,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05300000000000016,-0.17488566040992737
2017-01-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.08000000000000007,-0.17488566040992737
2017-01-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.14000000000000012,-0.17488566040992737
2017-01-06,NOR_10Y,10Y,63,ZIRP,walk_forward,0.15799999999999992,-0.17488566040992737
2017-01-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.18749999999999978,-0.17488566040992737
2017-01-10,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17699999999999982,-0.17488566040992737
2017-01-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.19000000000000017,-0.17488566040992737
2017-01-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17500000000000004,-0.15284985303878784
2017-01-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17499999999999982,-0.15284985303878784
2017-01-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17300000000000004,-0.15284985303878784
2017-01-17,NOR_10Y,10Y,63,ZIRP,walk_forward,0.17500000000000004,-0.15284985303878784
2017-01-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.08499999999999996,-0.15284985303878784
2017-01-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05500000000000016,-0.17488566040992737
2017-01-20,NOR_10Y,10Y,63,ZIRP,walk_forward,0.014999999999999902,-0.17488566040992737
2017-01-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.004999999999999893,-0.17488566040992737
2017-01-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.015000000000000124,-0.17488566040992737
2017-01-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08499999999999974,-0.17488566040992737
2017-01-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1299999999999999,-0.17488566040992737
2017-01-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16999999999999993,-0.17488566040992737
2017-01-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17999999999999994,-0.17488566040992737
2017-01-31,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.15000000000000013,-0.17488566040992737
2017-02-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16859999999999986,-0.2005927562713623
2017-02-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1499999999999999,-0.20046871900558472
2017-02-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16800000000000015,-0.20046871900558472
2017-02-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14000000000000012,-0.20046871900558472
2017-02-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10499999999999998,-0.20046871900558472
2017-02-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03799999999999981,-0.17466822266578674
2017-02-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.052000000000000046,-0.17466822266578674
2017-02-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07999999999999985,-0.20046871900558472
2017-02-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10609999999999986,-0.20046871900558472
2017-02-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.19500000000000006,-0.21157312393188477
2017-02-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2350000000000001,-0.21157312393188477
2017-02-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17500000000000004,-0.21157312393188477
2017-02-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.125,-0.21157312393188477
2017-02-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.05499999999999994,-0.22785037755966187
2017-02-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.04500000000000015,-0.22785037755966187
2017-02-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.014999999999999902,-0.22785037755966187
2017-02-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.04500000000000015,-0.21157312393188477
2017-02-24,NOR_10Y,10Y,63,ZIRP,walk_forward,0.014999999999999902,-0.22785037755966187
2017-02-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.004999999999999893,-0.22785037755966187
2017-02-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.014999999999999902,-0.22785037755966187
2017-03-01,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.06509999999999994,-0.22785037755966187
2017-03-02,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.05500000000000016,-0.21157312393188477
2017-03-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.09499999999999975,-0.21157312393188477
2017-03-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07999999999999985,-0.21157312393188477
2017-03-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.050000000000000044,-0.21157312393188477
2017-03-08,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1100000000000001,-0.21157312393188477
2017-03-09,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.13000000000000012,-0.21157312393188477
2017-03-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.16999999999999993,-0.21157312393188477
2017-03-13,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1820999999999997,-0.21157312393188477
2017-03-14,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1549999999999998,-0.21157312393188477
2017-03-15,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14000000000000012,-0.21157312393188477
2017-03-16,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.20500000000000007,-0.21157312393188477
2017-03-17,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.2054999999999998,-0.21157312393188477
2017-03-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17999999999999994,-0.21157312393188477
2017-03-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.17710000000000004,-0.21157312393188477
2017-03-22,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.135,-0.21157312393188477
2017-03-23,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.14000000000000012,-0.21157312393188477
2017-03-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.135,-0.21157312393188477
2017-03-27,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10000000000000009,-0.21157312393188477
2017-03-28,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.11999999999999988,-0.21157312393188477
2017-03-29,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10000000000000009,-0.20046871900558472
2017-03-30,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.09000000000000008,-0.17466822266578674
2017-03-31,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1200000000000001,-0.17466822266578674
2017-04-03,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.10499999999999998,-0.09267612546682358
2017-04-04,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.11499999999999999,-0.09267612546682358
2017-04-05,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.125,-0.09267612546682358
2017-04-06,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.09499999999999997,-0.09267612546682358
2017-04-07,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.05699999999999994,-0.09267612546682358
2017-04-10,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.07000000000000006,-0.09267612546682358
2017-04-11,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03500000000000014,-0.09267612546682358
2017-04-12,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03500000000000014,-0.129581019282341
2017-04-13,NOR_10Y,10Y,63,ZIRP,walk_forward,0.010000000000000009,-0.11847662925720215
2017-04-14,NOR_10Y,10Y,63,ZIRP,walk_forward,0.014999999999999902,-0.11847662925720215
2017-04-17,NOR_10Y,10Y,63,ZIRP,walk_forward,0.0005999999999999339,0.06720290333032608
2017-04-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.010000000000000009,-0.09267612546682358
2017-04-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.004999999999999893,-0.09267612546682358
2017-04-20,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.03500000000000014,-0.09267612546682358
2017-04-21,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.030000000000000027,-0.09267612546682358
2017-04-24,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.1100000000000001,-0.09267612546682358
2017-04-25,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.08499999999999996,-0.11847662925720215
2017-04-26,NOR_10Y,10Y,63,ZIRP,walk_forward,-0.06499999999999995,-0.11847662925720215
2017-04-27,NOR_10Y,10Y,63,ZIRP,walk_forward,0.015000000000000124,-0.11847662925720215
2017-04-28,NOR_10Y,10Y,63,ZIRP,walk_forward,0.040000000000000036,-0.129581019282341
2017-05-01,NOR_10Y,10Y,63,ZIRP,walk_forward,0.020000000000000018,-0.1764196753501892
2017-05-02,NOR_10Y,10Y,63,ZIRP,walk_forward,0.010000000000000009,-0.16531530022621155
2017-05-03,NOR_10Y,10Y,63,ZIRP,walk_forward,0.02499999999999991,-0.13951478898525238
2017-05-04,NOR_10Y,10Y,63,ZIRP,walk_forward,0.03500000000000014,-0.16531530022621155
2017-05-05,NOR_10Y,10Y,63,ZIRP,walk_forward,0.054999999999999716,-0.13951478898525238
2017-05-08,NOR_10Y,10Y,63,ZIRP,walk_forward,0.050000000000000044,-0.13951478898525238
2017-05-09,NOR_10Y,10Y,63,ZIRP,walk_forward,0.04499999999999971,-0.13951478898525238
2017-05-10,NOR_10Y,10Y,63,ZIRP,walk_forward,0.06500000000000017,-0.13951478898525238
2017-05-11,NOR_10Y,10Y,63,ZIRP,walk_forward,0.05499999999999994,-0.13951478898525238
2017-05-12,NOR_10Y,10Y,63,ZIRP,walk_forward,0.08000000000000007,-0.13951478898525238
2017-05-15,NOR_10Y,10Y,63,ZIRP,walk_forward,0.08460000000000001,-0.13951478898525238
2017-05-16,NOR_10Y,10Y,63,ZIRP,walk_forward,0.07499999999999996,-0.13951478898525238
2017-05-17,NOR_10Y,10Y,63,ZIRP,walk_forward,0.08000000000000007,-0.13951478898525238
2017-05-18,NOR_10Y,10Y,63,ZIRP,walk_forward,0.15749999999999997,-0.16633617877960205
2017-05-19,NOR_10Y,10Y,63,ZIRP,walk_forward,0.14050000000000007,-0.16633617877960205
2017-05-22,NOR_10Y,10Y,63,ZIRP,walk_forward,0.11499999999999999,-0.16633617877960205
2017-05-23,NOR_10Y,10Y,63,ZIRP,walk_forward,0.1420999999999999,-0.16633617877960205
