security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_30Y,1,Hiking,walk_forward,7,0.04265014225187604,0.03476992331491129
NOR_30Y,1,Hiking,walk_forward,8,0.0425227612007841,0.03477504001754577
NOR_30Y,1,Hiking,walk_forward,9,0.042304271128286,0.03478563071891195
NOR_30Y,1,Hiking,walk_forward,10,0.04209316384006826,0.03458851769096881
NOR_30Y,1,Hiking,walk_forward,11,0.04200812341631262,0.0345889304861369
NOR_30Y,1,Hiking,walk_forward,12,0.04186258000661724,0.03455754893207428
NOR_30Y,1,Hiking,walk_forward,13,0.04173018738280992,0.03458421073501152
NOR_30Y,1,Hiking,walk_forward,14,0.04160667023225723,0.0345798216804458
NOR_30Y,1,Hiking,walk_forward,15,0.04140384386688786,0.03454486646801348
NOR_30Y,1,Hiking,walk_forward,16,0.04122327412449573,0.03452377649792791
NOR_5Y,1,GFC,walk_forward,0,0.04711493223991046,0.03409851384379362
NOR_5Y,1,GFC,walk_forward,1,0.04668080061388669,0.03411743630364775
NOR_5Y,1,GFC,walk_forward,2,0.04620878794483122,0.03404597639332206
NOR_5Y,1,GFC,walk_forward,3,0.04582936354847217,0.03393031993156653
NOR_5Y,1,GFC,walk_forward,4,0.04546580235393954,0.03396429980390933
NOR_5Y,1,GFC,walk_forward,5,0.04514162726017437,0.03399529708281394
NOR_5Y,1,GFC,walk_forward,6,0.04482567751667556,0.03391777207099352
NOR_5Y,1,GFC,walk_forward,7,0.04448669170327687,0.03393237365572376
NOR_5Y,1,GFC,walk_forward,8,0.044111748783722,0.03392946145218252
NOR_5Y,1,GFC,walk_forward,9,0.04378119120054293,0.03393888127983297
NOR_5Y,1,GFC,walk_forward,10,0.04342004225693848,0.03394886863503608
NOR_5Y,1,GFC,walk_forward,11,0.04307772772048322,0.03397484894954889
NOR_5Y,1,GFC,walk_forward,12,0.04272463407801786,0.03388215116472901
NOR_5Y,1,GFC,walk_forward,13,0.04241634191894231,0.03382053681710669
NOR_5Y,1,GFC,walk_forward,14,0.04204539977090829,0.03375189244516818
NOR_5Y,1,GFC,walk_forward,15,0.04168755927950992,0.03376792575257757
NOR_5Y,1,GFC,walk_forward,16,0.04141730006406048,0.03376510452607929
NOR_5Y,1,GFC,walk_forward,17,0.04114744092564406,0.03375897981460016
NOR_5Y,1,GFC,walk_forward,18,0.04078706082994873,0.0337344110067249
NOR_5Y,1,GFC,walk_forward,19,0.04058085005995641,0.033722371578587
NOR_5Y,1,GFC,walk_forward,20,0.04025022497577992,0.0337440856380728
NOR_5Y,1,GFC,walk_forward,21,0.03998312018879449,0.03369732040347425
NOR_5Y,1,GFC,walk_forward,22,0.0397572868027446,0.03373366423034155
NOR_5Y,1,GFC,walk_forward,23,0.03948736477059738,0.03371855401677771
NOR_5Y,1,GFC,walk_forward,24,0.03918417663179431,0.03368283925652751
NOR_5Y,1,GFC,walk_forward,25,0.03887841325431497,0.03355467151136578
NOR_5Y,1,GFC,walk_forward,26,0.03854873548714123,0.03343984428786601
NOR_5Y,1,GFC,walk_forward,27,0.03829382629744563,0.03331140668000162
NOR_5Y,1,ZIRP_early,walk_forward,0,0.04206772099701651,0.04125923556211616
NOR_5Y,1,ZIRP_early,walk_forward,1,0.04168167836064546,0.04124710573982985
NOR_5Y,1,ZIRP_early,walk_forward,2,0.04121581014002231,0.04123605689852986
NOR_5Y,1,ZIRP_late,walk_forward,0,0.03971848445694715,0.03001092159455201
NOR_5Y,1,ZIRP_late,walk_forward,1,0.03941830924553005,0.02987803454074203
NOR_5Y,1,ZIRP_late,walk_forward,2,0.03909329789788219,0.02983810182132552
NOR_5Y,1,ZIRP_late,walk_forward,3,0.03891559023145886,0.02982607145214079
NOR_5Y,1,ZIRP_late,walk_forward,4,0.03867130072358947,0.02983353267662133
NOR_5Y,1,ZIRP_late,walk_forward,5,0.03842755068982292,0.02983287113367974
NOR_5Y,1,ZIRP_late,walk_forward,6,0.03824761222694386,0.0298118048390366
NOR_5Y,1,ZIRP_late,walk_forward,7,0.03805856542126992,0.02981533356803016
NOR_5Y,1,ZIRP_late,walk_forward,8,0.03793867148148818,0.02980821394834425
NOR_5Y,1,ZIRP_late,walk_forward,9,0.03768124814736933,0.02979659409644394
NOR_5Y,1,ZIRP_late,walk_forward,10,0.03755355238689054,0.02978276065393621
NOR_5Y,1,ZIRP_late,walk_forward,11,0.03736206707297075,0.02979994663829996
NOR_5Y,1,ZIRP_late,walk_forward,12,0.03716450133073744,0.02980117196570276
NOR_5Y,1,ZIRP_late,walk_forward,13,0.03697789438119865,0.02972559131407894
NOR_5Y,1,ZIRP_late,walk_forward,14,0.03684262891151104,0.02972896291200039
NOR_5Y,1,ZIRP_late,walk_forward,15,0.03666880009727995,0.02971006650185572
NOR_5Y,1,ZIRP_late,walk_forward,16,0.03646920544242284,0.02967637934119368
NOR_5Y,1,ZIRP_late,walk_forward,17,0.03626284650004558,0.0296812928218775
NOR_5Y,1,ZIRP_late,walk_forward,18,0.03616112561094105,0.02966106171442934
NOR_5Y,1,ZIRP_late,walk_forward,19,0.03604612046237279,0.02968059299606228
NOR_5Y,1,ZIRP_late,walk_forward,20,0.0358860357834077,0.02966650693413444
NOR_5Y,1,ZIRP_late,walk_forward,21,0.03579469742674371,0.0296518451032002
NOR_5Y,1,COVID,walk_forward,0,0.03713989034619898,0.02186263029672477
NOR_5Y,1,COVID,walk_forward,1,0.03693539069281737,0.02185441464344605
NOR_5Y,1,COVID,walk_forward,2,0.03648389628090447,0.02182347232127803
NOR_5Y,1,COVID,walk_forward,3,0.03620262807097344,0.02180980080448256
NOR_5Y,1,COVID,walk_forward,4,0.03601380908201304,0.02181681467241799
NOR_5Y,1,COVID,walk_forward,5,0.03577362490414485,0.02177672623282217
NOR_5Y,1,COVID,walk_forward,6,0.0355811330305526,0.02177487798332092
NOR_5Y,1,COVID,walk_forward,7,0.03523338104186249,0.02181056021449532
NOR_5Y,1,COVID,walk_forward,8,0.03507756433946307,0.02178760268324478
NOR_5Y,1,COVID,walk_forward,9,0.03478604109691847,0.02175496669403137
NOR_5Y,1,Hiking,walk_forward,0,0.03514285532719977,0.03056590951833487
NOR_5Y,1,Hiking,walk_forward,1,0.03497750129819724,0.03044644868661511
NOR_5Y,1,Hiking,walk_forward,2,0.03480546504949173,0.03048161799985148
NOR_5Y,1,Hiking,walk_forward,3,0.03469382310071295,0.0304701956895237
NOR_5Y,1,Hiking,walk_forward,4,0.03458926190867053,0.03047144571463565
NOR_5Y,1,Hiking,walk_forward,5,0.03446934915094402,0.03037424054075518
