security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_30Y,21,GFC,walk_forward,1,0.14409403103808555,0.12599274569348512
NOR_30Y,21,GFC,walk_forward,2,0.13876139781271285,0.12672790868771033
NOR_30Y,21,GFC,walk_forward,3,0.13280742252103578,0.12463379750003827
NOR_30Y,21,GFC,walk_forward,4,0.12765910760193397,0.12391918742242836
NOR_30Y,21,GFC,walk_forward,5,0.12299340771647731,0.12398289306371232
NOR_30Y,21,GFC,walk_forward,6,0.11834755825048414,0.12337817617655397
NOR_30Y,21,GFC,walk_forward,7,0.11384339259558211,0.12392155769459577
NOR_30Y,21,GFC,walk_forward,8,0.11002743540549795,0.12404479900777453
NOR_30Y,21,GFC,walk_forward,9,0.10585681183403464,0.12394605389862405
NOR_30Y,21,GFC,walk_forward,10,0.10285811217014548,0.12472956823473186
NOR_30Y,21,GFC,walk_forward,11,0.09998260154164522,0.1247799169533468
NOR_30Y,21,GFC,walk_forward,12,0.09614924325895104,0.12430259353336222
NOR_30Y,21,GFC,walk_forward,13,0.09329682377095108,0.1236491274359029
NOR_30Y,21,GFC,walk_forward,14,0.09099551719548801,0.12318849193584779
NOR_30Y,21,GFC,walk_forward,15,0.08802807647494593,0.12342912877221802
NOR_30Y,21,GFC,walk_forward,16,0.08575514554513576,0.12367984694751342
NOR_30Y,21,GFC,walk_forward,17,0.08355424743324524,0.12251625051729166
NOR_30Y,21,GFC,walk_forward,18,0.08124580354989971,0.12284578008739024
NOR_30Y,21,GFC,walk_forward,19,0.07938758878835894,0.12264588929527939
NOR_30Y,21,GFC,walk_forward,20,0.07730191920949823,0.12247343530495854
NOR_30Y,21,GFC,walk_forward,21,0.07549282219274563,0.12296210299517471
NOR_30Y,21,GFC,walk_forward,22,0.07384783308830897,0.12346015707889636
NOR_30Y,21,GFC,walk_forward,23,0.07165750440259126,0.12262083695591403
NOR_30Y,21,GFC,walk_forward,24,0.06989052830064274,0.1228537339476744
NOR_30Y,21,GFC,walk_forward,25,0.068150830405016,0.12322323762195618
NOR_30Y,21,GFC,walk_forward,26,0.06697781383186749,0.12290819233808507
NOR_30Y,21,GFC,walk_forward,27,0.06550245245006808,0.12268097860073467
NOR_30Y,21,GFC,walk_forward,28,0.06436217619071143,0.12240840334351721
NOR_30Y,21,GFC,walk_forward,29,0.06316257128629263,0.12258814699450979
NOR_30Y,21,GFC,walk_forward,30,0.06231802832331804,0.12266897493412271
NOR_30Y,21,GFC,walk_forward,31,0.06119142218783266,0.12236886976149164
NOR_30Y,21,GFC,walk_forward,32,0.05979847284613908,0.12258547257578438
NOR_30Y,21,GFC,walk_forward,33,0.05865808963209666,0.12290799402817008
NOR_30Y,21,GFC,walk_forward,34,0.05787222444812799,0.12278254560470342
NOR_30Y,21,GFC,walk_forward,35,0.05725416178143847,0.12252914930437767
NOR_30Y,21,GFC,walk_forward,36,0.05638484487757164,0.12253283054459546
NOR_30Y,21,GFC,walk_forward,37,0.05566696446051864,0.1222979924768212
NOR_30Y,21,GFC,walk_forward,38,0.05505136339734719,0.12146653687281746
NOR_30Y,21,GFC,walk_forward,39,0.05419096559548442,0.12152867703669279
NOR_30Y,21,GFC,walk_forward,40,0.05321337458930436,0.12147804526948741
NOR_30Y,21,GFC,walk_forward,41,0.05238316760469663,0.12201870444068466
NOR_30Y,21,GFC,walk_forward,42,0.05169003582062914,0.12196382143281133
NOR_30Y,21,GFC,walk_forward,43,0.05113237698777515,0.12196033036532712
NOR_30Y,21,GFC,walk_forward,44,0.05035397669722481,0.12207038988382032
NOR_30Y,21,GFC,walk_forward,45,0.04939632673624854,0.12223199231459338
NOR_30Y,21,GFC,walk_forward,46,0.04856837292437512,0.12219534203087587
NOR_30Y,21,GFC,walk_forward,47,0.04802900352513006,0.1220679574412965
NOR_30Y,21,GFC,walk_forward,48,0.0473334100767345,0.12173700489454077
NOR_30Y,21,GFC,walk_forward,49,0.04681397102089556,0.12169718510190773
NOR_30Y,21,GFC,walk_forward,50,0.04600562713035868,0.12108753497545267
NOR_30Y,21,GFC,walk_forward,51,0.04539809463859136,0.12092578569528717
NOR_30Y,21,GFC,walk_forward,52,0.04470078059233903,0.1208365201565392
NOR_30Y,21,GFC,walk_forward,53,0.04419342392017606,0.12090963300208825
NOR_30Y,21,GFC,walk_forward,54,0.04373281084129076,0.1210306833479564
NOR_30Y,21,GFC,walk_forward,55,0.04332107701452588,0.12084864659600289
NOR_30Y,21,GFC,walk_forward,56,0.04286555064650729,0.12069022002019301
NOR_30Y,21,GFC,walk_forward,57,0.04235864569877375,0.12069528131584661
NOR_30Y,21,GFC,walk_forward,58,0.04199387229906306,0.12059087456472488
NOR_30Y,21,GFC,walk_forward,59,0.04148397240577109,0.11965047985558694
NOR_30Y,21,GFC,walk_forward,60,0.04118285215203195,0.11953075716579477
NOR_30Y,21,GFC,walk_forward,61,0.04062828767458072,0.11915350657907048
NOR_30Y,21,GFC,walk_forward,62,0.04024188798109617,0.11923024700017414
NOR_30Y,21,GFC,walk_forward,63,0.03967269288741918,0.11929990808499027
NOR_30Y,21,GFC,walk_forward,64,0.03927886056007851,0.11944675974495245
NOR_30Y,21,GFC,walk_forward,65,0.03869041263762394,0.11974530347907285
NOR_30Y,21,GFC,walk_forward,66,0.03841395980407315,0.11988392032124805
NOR_30Y,21,GFC,walk_forward,67,0.03800616965901772,0.11975679809860619
NOR_30Y,21,GFC,walk_forward,68,0.03736661751573019,0.11946176417116812
NOR_30Y,21,GFC,walk_forward,69,0.03696197015539393,0.1195565469116031
NOR_30Y,21,GFC,walk_forward,70,0.03656751877831654,0.11948977033143388
NOR_30Y,21,GFC,walk_forward,71,0.03596614265745682,0.11932117408810437
NOR_30Y,21,GFC,walk_forward,72,0.03570460181150946,0.11926327347960393
NOR_30Y,21,GFC,walk_forward,73,0.03527550288778704,0.11920836256074152
NOR_30Y,21,GFC,walk_forward,74,0.03478459656214941,0.11925192213624033
NOR_30Y,21,GFC,walk_forward,75,0.03452839914665965,0.11939852125621493
NOR_30Y,21,GFC,walk_forward,76,0.03413276430817767,0.11947102447355631
NOR_30Y,21,GFC,walk_forward,77,0.03389534420457893,0.11953659684145157
NOR_30Y,21,GFC,walk_forward,78,0.03368900080997801,0.11958984051574233
NOR_30Y,21,GFC,walk_forward,79,0.03316353842907416,0.1192429547494599
NOR_30Y,21,GFC,walk_forward,80,0.03281900593485652,0.11907700734592623
NOR_30Y,21,GFC,walk_forward,81,0.03253983763697559,0.11900635653065171
NOR_30Y,21,GFC,walk_forward,82,0.03233213258549646,0.11892210860475871
NOR_30Y,21,GFC,walk_forward,83,0.03194872212248909,0.11893290450383356
NOR_30Y,21,GFC,walk_forward,84,0.03165517129103997,0.11889801510326778
NOR_30Y,21,GFC,walk_forward,85,0.03138822617133076,0.11873547309419953
NOR_30Y,21,GFC,walk_forward,86,0.03106708679493213,0.11860530490686601
NOR_30Y,21,GFC,walk_forward,87,0.03077961732098225,0.11842110315064375
NOR_30Y,21,GFC,walk_forward,88,0.03046705434762214,0.11838282038544595
NOR_30Y,21,GFC,walk_forward,89,0.03012713094523452,0.11834925950350378
NOR_30Y,21,GFC,walk_forward,90,0.02982937684637639,0.11831800492362521
NOR_30Y,21,GFC,walk_forward,91,0.02962211198025801,0.11822265002589105
NOR_30Y,21,GFC,walk_forward,92,0.02936407440454391,0.11815829503063002
NOR_30Y,21,GFC,walk_forward,93,0.02911094529888623,0.11811186016420848
NOR_30Y,21,GFC,walk_forward,94,0.02889562311630427,0.11808135618007537
NOR_30Y,21,GFC,walk_forward,95,0.02860284471600264,0.11798851377537078
NOR_30Y,21,GFC,walk_forward,96,0.02837581880143458,0.11794557438292197
NOR_30Y,21,GFC,walk_forward,97,0.02811156520945948,0.11792322483633755
NOR_30Y,21,GFC,walk_forward,98,0.02789663509320096,0.11796488960963825
NOR_30Y,21,GFC,walk_forward,99,0.02741451149796635,0.11777882333245737
NOR_30Y,21,GFC,walk_forward,100,0.02716973886907784,0.11780154304535166
NOR_30Y,21,GFC,walk_forward,101,0.02690426426115896,0.1179895400996373
NOR_30Y,21,GFC,walk_forward,102,0.02674926290038892,0.11762800142314071
NOR_30Y,21,GFC,walk_forward,103,0.02647170224901774,0.11752832041234197
NOR_30Y,21,ZIRP_early,walk_forward,0,0.1500212564942963,0.1384489840751669
NOR_30Y,21,ZIRP_early,walk_forward,1,0.14628586896438314,0.13774577129259713
NOR_30Y,21,ZIRP_early,walk_forward,2,0.14285998487142476,0.13732102626703244
NOR_30Y,21,ZIRP_late,walk_forward,0,0.14062521834703642,0.1416893251195114
NOR_30Y,21,ZIRP_late,walk_forward,1,0.13837729970826718,0.14212988356678594
NOR_30Y,21,ZIRP_late,walk_forward,2,0.13662618949565553,0.14221589315178398
NOR_30Y,21,ZIRP_late,walk_forward,3,0.13461380631031913,0.14203594063265715
NOR_30Y,21,ZIRP_late,walk_forward,4,0.13258651133072058,0.14236709502275224
NOR_30Y,21,ZIRP_late,walk_forward,5,0.13133630929185885,0.142418246870601
NOR_30Y,21,ZIRP_late,walk_forward,6,0.12951517238512716,0.14277436034584437
NOR_30Y,21,ZIRP_late,walk_forward,7,0.1276456494361589,0.14261971280768238
NOR_30Y,21,ZIRP_late,walk_forward,8,0.1260530636028467,0.14282397836919192
NOR_30Y,21,ZIRP_late,walk_forward,9,0.12475371729213287,0.142297147941458
NOR_30Y,21,ZIRP_late,walk_forward,10,0.12322108159916707,0.1418533161447778
NOR_30Y,21,ZIRP_late,walk_forward,11,0.1219364492591058,0.1418060766228119
NOR_30Y,21,ZIRP_late,walk_forward,12,0.12068060703162523,0.1421131143012524
NOR_30Y,21,ZIRP_late,walk_forward,13,0.11938012147374114,0.1423492216515114
NOR_30Y,21,ZIRP_late,walk_forward,14,0.11848559938093088,0.1417442351365509
NOR_30Y,21,ZIRP_late,walk_forward,15,0.11704870772035839,0.14181605918745108
NOR_30Y,21,ZIRP_late,walk_forward,16,0.11568884865850328,0.14147865255504807
NOR_30Y,21,ZIRP_late,walk_forward,17,0.11462838774092644,0.14141252833664966
NOR_30Y,21,ZIRP_late,walk_forward,18,0.11335024857153395,0.14047229970512384
NOR_30Y,21,ZIRP_late,walk_forward,19,0.11182384471825044,0.13997853530734564
NOR_30Y,21,COVID,walk_forward,0,0.13951903771972174,0.11565399510698073
NOR_30Y,21,COVID,walk_forward,1,0.13738718974176953,0.11526099179430797
NOR_30Y,21,COVID,walk_forward,2,0.13532477996242412,0.11532444375456719
NOR_30Y,21,COVID,walk_forward,3,0.13337944260991882,0.11528176696523741
NOR_30Y,21,COVID,walk_forward,4,0.13142827917452082,0.11501604337229966
NOR_30Y,21,Hiking,walk_forward,0,0.13246983141081894,0.1482613500556164
NOR_30Y,21,Hiking,walk_forward,1,0.12912518780438748,0.1474900703573396
NOR_5Y,21,GFC,walk_forward,0,0.1956857606718081,0.127520967601244
NOR_5Y,21,GFC,walk_forward,1,0.18388540467186418,0.12712117003415374
NOR_5Y,21,GFC,walk_forward,2,0.17393568651563354,0.12575915070345672
NOR_5Y,21,GFC,walk_forward,3,0.165200692856382,0.12495049615834933
NOR_5Y,21,GFC,walk_forward,4,0.156366449180906,0.12161915035893817
NOR_5Y,21,GFC,walk_forward,5,0.14839796308038858,0.12080913858778934
NOR_5Y,21,ZIRP_early,walk_forward,0,0.17547018160905023,0.13321627586757046
NOR_5Y,21,ZIRP_early,walk_forward,1,0.17056931373043055,0.13281233743275644
NOR_5Y,21,ZIRP_early,walk_forward,2,0.1659484253797574,0.1326282601499263
NOR_5Y,21,ZIRP_early,walk_forward,3,0.16135536738443523,0.13199007041575925
NOR_5Y,21,ZIRP_early,walk_forward,4,0.15733194532924719,0.1313235281722907
NOR_5Y,21,ZIRP_early,walk_forward,5,0.15351586344246138,0.1312009814664563
NOR_5Y,21,ZIRP_late,walk_forward,0,0.16179375695650727,0.1230205313522684
NOR_5Y,21,ZIRP_late,walk_forward,1,0.15878737345540755,0.12324258570639623
NOR_5Y,21,ZIRP_late,walk_forward,2,0.1558530896823975,0.12281025638566945
NOR_5Y,21,ZIRP_late,walk_forward,3,0.15306364094717817,0.12233424284986433
NOR_5Y,21,ZIRP_late,walk_forward,4,0.1503898357934183,0.1220527665141063
NOR_5Y,21,ZIRP_late,walk_forward,5,0.14785420497122684,0.12171788812460152
NOR_5Y,21,ZIRP_late,walk_forward,6,0.14516536062245414,0.12120129337835478
NOR_5Y,21,COVID,walk_forward,0,0.15113390373985075,0.10377144233246727
NOR_5Y,21,COVID,walk_forward,1,0.14761843897734242,0.10279006467557632
NOR_5Y,21,COVID,walk_forward,2,0.1444768465025365,0.10261470217182377
NOR_5Y,21,COVID,walk_forward,3,0.14192817914803602,0.10268098852179564
NOR_5Y,21,COVID,walk_forward,4,0.13926632405763306,0.10288482304255411
NOR_5Y,21,COVID,walk_forward,5,0.13664320002915606,0.10245096735623059
NOR_5Y,21,COVID,walk_forward,6,0.13460388368109502,0.10233210707749818
NOR_5Y,21,Hiking,walk_forward,0,0.1467913449544927,0.1587028205003054
