security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_1Y,5,Hiking,walk_forward,14,0.04469023177765043,0.04669164352111169
NOR_1Y,5,Hiking,walk_forward,15,0.04436564574261874,0.04683895955137484
NOR_1Y,5,Hiking,walk_forward,16,0.04406988848631506,0.04685178992806464
NOR_1Y,5,Hiking,walk_forward,17,0.04354623920104075,0.04710793243694128
NOR_1Y,5,Hiking,walk_forward,18,0.04328005173957558,0.0466603264045451
NOR_1Y,5,Hiking,walk_forward,19,0.04278574329295709,0.04691621923258176
NOR_1Y,5,Hiking,walk_forward,20,0.04241169966639911,0.04689570799043212
NOR_1Y,5,Hiking,walk_forward,21,0.0422124895806931,0.04686799558540027
NOR_1Y,5,Hiking,walk_forward,22,0.04202050211105868,0.04667643445776972
NOR_1Y,5,Hiking,walk_forward,23,0.04168682586813926,0.04664233841302119
NOR_1Y,5,Hiking,walk_forward,24,0.04150186997163089,0.04627038594395123
NOR_1Y,5,Hiking,walk_forward,25,0.04130822753562358,0.04630066182708596
NOR_1Y,5,Hiking,walk_forward,26,0.04105435511129851,0.04638740580851251
NOR_1Y,5,Hiking,walk_forward,27,0.04075066689803267,0.04628291245465848
NOR_1Y,5,Hiking,walk_forward,28,0.04052006879076553,0.04618908139316752
NOR_1Y,5,Hiking,walk_forward,29,0.04020973565100702,0.04604192354633544
NOR_1Y,5,Hiking,walk_forward,30,0.04006684553630503,0.04540710713278042
NOR_1Y,5,Hiking,walk_forward,31,0.03995419846878487,0.0455424144521311
NOR_1Y,5,Hiking,walk_forward,32,0.03979333263537088,0.04541837460002589
NOR_1Y,5,Hiking,walk_forward,33,0.03941553819953564,0.04560675292092567
NOR_1Y,5,Hiking,walk_forward,34,0.03917028783816385,0.04566082546645429
NOR_1Y,5,Hiking,walk_forward,35,0.03905077362545294,0.04567641808323321
NOR_1Y,5,Hiking,walk_forward,36,0.03894702027715324,0.04538473194701774
NOR_1Y,5,Hiking,walk_forward,37,0.03866461033723453,0.04541963666977535
NOR_1Y,5,Hiking,walk_forward,38,0.03850128702243803,0.04532336845957415
NOR_30Y,5,GFC,walk_forward,0,0.08276950172009322,0.07425576135424414
NOR_30Y,5,GFC,walk_forward,1,0.08193533365715854,0.07424642672808028
NOR_30Y,5,GFC,walk_forward,2,0.0811575032889296,0.0742543699833569
NOR_30Y,5,GFC,walk_forward,3,0.08043205616551322,0.07424510305300587
NOR_30Y,5,GFC,walk_forward,4,0.07957987732304542,0.07423953964433969
NOR_30Y,5,GFC,walk_forward,5,0.07891982887711631,0.0742467604516883
NOR_30Y,5,GFC,walk_forward,6,0.07814963164878233,0.0742412516924689
NOR_30Y,5,GFC,walk_forward,7,0.07755636908982569,0.07424806049315744
NOR_30Y,5,GFC,walk_forward,8,0.07686122073054155,0.0742426248015581
NOR_30Y,5,GFC,walk_forward,9,0.07632078784808528,0.07423573070390206
NOR_30Y,5,GFC,walk_forward,10,0.07582066314899942,0.0742419408045451
NOR_30Y,5,GFC,walk_forward,11,0.07520931840312595,0.07423702367412097
NOR_30Y,5,GFC,walk_forward,12,0.0747561099713932,0.07423080332954689
NOR_30Y,5,GFC,walk_forward,13,0.07420735986086217,0.07422661947669897
NOR_30Y,5,GFC,walk_forward,14,0.07364980884944498,0.07422414766009984
NOR_30Y,5,GFC,walk_forward,15,0.0731632251660872,0.07430896640780998
NOR_30Y,5,GFC,walk_forward,16,0.07279215900332767,0.07431485858441654
NOR_30Y,5,GFC,walk_forward,17,0.07234681621877052,0.07429556505124212
NOR_30Y,5,GFC,walk_forward,18,0.07200976625306944,0.07426209368360298
NOR_30Y,5,GFC,walk_forward,19,0.07155794810445343,0.07417840341752097
NOR_30Y,5,GFC,walk_forward,20,0.07114060986297115,0.07409706774980679
NOR_30Y,5,GFC,walk_forward,21,0.07057006005881657,0.07413454475594107
NOR_30Y,5,GFC,walk_forward,22,0.07017174646727528,0.07406923051356393
NOR_30Y,5,GFC,walk_forward,23,0.06972030029681783,0.07409360340921539
NOR_30Y,5,GFC,walk_forward,24,0.06933909059091542,0.07396864994330801
NOR_30Y,5,GFC,walk_forward,25,0.06888974844044,0.07391920303195393
NOR_30Y,5,GFC,walk_forward,26,0.06849250066789216,0.07391789610521213
NOR_30Y,5,GFC,walk_forward,27,0.06816314356786149,0.07389290410158714
NOR_30Y,5,GFC,walk_forward,28,0.0677495328917785,0.07392614126946945
NOR_30Y,5,GFC,walk_forward,29,0.06735774195805341,0.07392372967953377
NOR_30Y,5,GFC,walk_forward,30,0.06702145721207975,0.07399750955163904
NOR_30Y,5,GFC,walk_forward,31,0.0666598598580284,0.07400700110840296
NOR_30Y,5,GFC,walk_forward,32,0.06617942362743617,0.07403106321283028
NOR_30Y,5,GFC,walk_forward,33,0.06574730618540064,0.0740928604693495
NOR_30Y,5,GFC,walk_forward,34,0.0654418901115013,0.07409222961843138
NOR_30Y,5,GFC,walk_forward,35,0.06512070925717242,0.07409144714167444
NOR_30Y,5,GFC,walk_forward,36,0.0647693427461128,0.07398772125056742
NOR_30Y,5,GFC,walk_forward,37,0.06435895871439319,0.07387560373678138
NOR_30Y,5,GFC,walk_forward,38,0.06401268848397469,0.07406574075923332
NOR_30Y,5,GFC,walk_forward,39,0.06373123781459869,0.07400081779563235
NOR_30Y,5,GFC,walk_forward,40,0.06332770466497421,0.07394248993711776
NOR_30Y,5,GFC,walk_forward,41,0.06312682572170747,0.0739826785244391
NOR_30Y,5,GFC,walk_forward,42,0.06285094769536916,0.0739813161019846
NOR_30Y,5,GFC,walk_forward,43,0.06256215333161401,0.07398277582783017
NOR_30Y,5,GFC,walk_forward,44,0.0623487885013984,0.07404764757414302
NOR_30Y,5,GFC,walk_forward,45,0.06206539861137846,0.07409835471486838
NOR_30Y,5,GFC,walk_forward,46,0.06172158124660009,0.07407808010498018
NOR_30Y,5,GFC,walk_forward,47,0.06146648273038222,0.07401078765690647
NOR_30Y,5,GFC,walk_forward,48,0.06105877911142179,0.07394935491297483
NOR_30Y,5,GFC,walk_forward,49,0.06078600006201947,0.07393235696260399
NOR_30Y,5,GFC,walk_forward,50,0.06041674100007354,0.07388016049019638
NOR_30Y,5,GFC,walk_forward,51,0.05999493431004083,0.0737875712312056
NOR_30Y,5,GFC,walk_forward,52,0.05965330870987494,0.07362002170789256
NOR_30Y,5,GFC,walk_forward,53,0.05942318307295292,0.07362663392469168
NOR_30Y,5,GFC,walk_forward,54,0.05903392438432562,0.0734686140273907
NOR_30Y,5,GFC,walk_forward,55,0.05853701115840388,0.07327156237091813
NOR_30Y,5,GFC,walk_forward,56,0.05827619724187653,0.0733556452926827
NOR_30Y,5,GFC,walk_forward,57,0.05797649579396551,0.07336069885740328
NOR_30Y,5,GFC,walk_forward,58,0.05774607949554948,0.0733398396766305
NOR_30Y,5,GFC,walk_forward,59,0.05755040307586784,0.0730461110489045
NOR_30Y,5,ZIRP_early,walk_forward,0,0.07760704261073105,0.07192919803486104
NOR_30Y,5,ZIRP_early,walk_forward,1,0.07635716766152464,0.07175717665401256
NOR_30Y,5,ZIRP_early,walk_forward,2,0.07528058557006391,0.07183023114043584
NOR_30Y,5,ZIRP_early,walk_forward,3,0.0740357148322675,0.07155655595619277
NOR_30Y,5,ZIRP_early,walk_forward,4,0.07261948349459069,0.07153703122509561
NOR_30Y,5,ZIRP_early,walk_forward,5,0.07120060875794967,0.07126095890221543
NOR_30Y,5,ZIRP_early,walk_forward,6,0.07018217195397604,0.0713700785954537
NOR_30Y,5,ZIRP_early,walk_forward,7,0.06936458357677493,0.07121017017542094
NOR_30Y,5,ZIRP_late,walk_forward,0,0.07242145444275516,0.06243605929317683
NOR_30Y,5,ZIRP_late,walk_forward,1,0.07179070027504406,0.0622930514379318
NOR_30Y,5,ZIRP_late,walk_forward,2,0.07111100923449984,0.0622596976019649
NOR_30Y,5,COVID,walk_forward,0,0.06978818064589191,0.04762109518929405
NOR_30Y,5,COVID,walk_forward,1,0.06905288849492333,0.04746023550769275
NOR_30Y,5,COVID,walk_forward,2,0.06820212469797378,0.0474238610081955
NOR_30Y,5,COVID,walk_forward,3,0.06771743371432845,0.04740561650412667
NOR_30Y,5,COVID,walk_forward,4,0.0667440909263527,0.04734367072208231
NOR_30Y,5,COVID,walk_forward,5,0.06599139557568212,0.04738338221850112
NOR_30Y,5,COVID,walk_forward,6,0.06541454661484546,0.04743304174539088
NOR_30Y,5,COVID,walk_forward,7,0.0649393068549354,0.04737667329846921
NOR_30Y,5,COVID,walk_forward,8,0.06438659502388422,0.04734816557117155
NOR_30Y,5,COVID,walk_forward,9,0.06370253556701995,0.04730746296738318
NOR_30Y,5,COVID,walk_forward,10,0.06304856531531135,0.04728821405629569
NOR_30Y,5,COVID,walk_forward,11,0.062574333812055,0.04716880139363275
NOR_30Y,5,COVID,walk_forward,12,0.06215238599487306,0.04725801559712814
NOR_30Y,5,COVID,walk_forward,13,0.06156882665760927,0.0472208236814919
NOR_30Y,5,COVID,walk_forward,14,0.06086975585838289,0.04721742510493062
NOR_30Y,5,COVID,walk_forward,15,0.0605249258596837,0.04725961195827522
NOR_30Y,5,COVID,walk_forward,16,0.06000768171012486,0.04711406027810461
NOR_30Y,5,Hiking,walk_forward,0,0.06691907442716917,0.06210562968565653
NOR_30Y,5,Hiking,walk_forward,1,0.06656268800701487,0.0622187840650864
NOR_30Y,5,Hiking,walk_forward,2,0.06609975463925276,0.06219043503104683
NOR_30Y,5,Hiking,walk_forward,3,0.06579068772138927,0.06219345595203134
NOR_30Y,5,Hiking,walk_forward,4,0.0654175146839452,0.06206940390119051
NOR_30Y,5,Hiking,walk_forward,5,0.06509569651326093,0.06200078805403799
NOR_30Y,5,Hiking,walk_forward,6,0.06477709024454421,0.06198591181085941
NOR_30Y,5,Hiking,walk_forward,7,0.06448852654362289,0.06200752963749329
NOR_30Y,5,Hiking,walk_forward,8,0.06410215962373186,0.06181811035723578
NOR_30Y,5,Hiking,walk_forward,9,0.06386547504340591,0.0617931779072913
NOR_30Y,5,Hiking,walk_forward,10,0.06354702485231487,0.06173713038752431
NOR_30Y,5,Hiking,walk_forward,11,0.06333249810472415,0.06164096363283157
NOR_30Y,5,Hiking,walk_forward,12,0.06310938120819883,0.06152068130725263
NOR_30Y,5,Hiking,walk_forward,13,0.06285676369023471,0.06155296177305145
NOR_30Y,5,Hiking,walk_forward,14,0.06251258956700802,0.06157916880060737
NOR_30Y,5,Hiking,walk_forward,15,0.06221348187885313,0.06141769070544274
NOR_30Y,5,Hiking,walk_forward,16,0.06204912051045283,0.06131992090236042
NOR_30Y,5,Hiking,walk_forward,17,0.06171076566257663,0.06130853823564761
NOR_30Y,5,Hiking,walk_forward,18,0.06149292034820514,0.0613405142971857
NOR_30Y,5,Hiking,walk_forward,19,0.06111938727055765,0.06138605539631711
NOR_30Y,5,Hiking,walk_forward,20,0.06067892630451052,0.0613766842607211
NOR_30Y,5,Hiking,walk_forward,21,0.06054645794319255,0.06139479644223822
NOR_30Y,5,Hiking,walk_forward,22,0.06039165913290495,0.06139013341493451
NOR_30Y,5,Hiking,walk_forward,23,0.06014958922976125,0.06132006450937504
NOR_30Y,5,Hiking,walk_forward,24,0.05984143395928974,0.06146049944582047
NOR_30Y,5,Hiking,walk_forward,25,0.05959244047126686,0.06142434213815299
NOR_30Y,5,Hiking,walk_forward,26,0.05938375069034577,0.06139535998469953
NOR_30Y,5,Hiking,walk_forward,27,0.05921041774141407,0.06136258740194717
NOR_30Y,5,Hiking,walk_forward,28,0.05901136024132501,0.06142373302945334
NOR_30Y,5,Hiking,walk_forward,29,0.05888922786159295,0.06140255842521259
NOR_30Y,5,Hiking,walk_forward,30,0.0587404743312297,0.06135652125326833
NOR_30Y,5,Hiking,walk_forward,31,0.05853070732488413,0.0613977787974253
NOR_30Y,5,Hiking,walk_forward,32,0.05838363600342251,0.06135458139462622
NOR_30Y,5,Hiking,walk_forward,33,0.05815724504929753,0.06130762304644629
NOR_30Y,5,Hiking,walk_forward,34,0.05798352375984021,0.06120738704827901
NOR_30Y,5,Hiking,walk_forward,35,0.05780153945886593,0.06124606804520639
NOR_30Y,5,Hiking,walk_forward,36,0.05759529321904631,0.06116662883604854
NOR_5Y,5,GFC,walk_forward,0,0.07981906018324839,0.05782489460033584
NOR_5Y,5,GFC,walk_forward,1,0.07751978880355194,0.05758414018310726
NOR_5Y,5,ZIRP_early,walk_forward,0,0.07093225445092516,0.07018243858415803
NOR_5Y,5,ZIRP_early,walk_forward,1,0.06928426133662549,0.0701695144348797
NOR_5Y,5,ZIRP_early,walk_forward,2,0.06758126820759176,0.06998617239552594
NOR_5Y,5,ZIRP_early,walk_forward,3,0.06602396212373576,0.07016883853468842
NOR_5Y,5,ZIRP_early,walk_forward,4,0.06474045702210124,0.06993804612615215
NOR_5Y,5,ZIRP_early,walk_forward,5,0.06376709994023776,0.06986974604784582
NOR_5Y,5,ZIRP_late,walk_forward,0,0.06717557942134744,0.05129810707002502
NOR_5Y,5,ZIRP_late,walk_forward,1,0.06650327820023384,0.05127082531662664
NOR_5Y,5,ZIRP_late,walk_forward,2,0.06585867057070528,0.05126268618099145
NOR_5Y,5,ZIRP_late,walk_forward,3,0.06498501973413245,0.05128402633171535
NOR_5Y,5,ZIRP_late,walk_forward,4,0.06456754838644513,0.05127227274737355
NOR_5Y,5,ZIRP_late,walk_forward,5,0.06397259254263828,0.05127475341391206
NOR_5Y,5,ZIRP_late,walk_forward,6,0.06352143226036776,0.05127761348315134
NOR_5Y,5,ZIRP_late,walk_forward,7,0.06312819241066815,0.05127957634950508
NOR_5Y,5,ZIRP_late,walk_forward,8,0.0627127641035591,0.05100508130226437
NOR_5Y,5,ZIRP_late,walk_forward,9,0.06196569048608246,0.05106414196771334
NOR_5Y,5,ZIRP_late,walk_forward,10,0.06159500340803931,0.05080186793021186
NOR_5Y,5,ZIRP_late,walk_forward,11,0.06132885974506019,0.05075733790108711
NOR_5Y,5,ZIRP_late,walk_forward,12,0.06075744173094638,0.05071154646543905
NOR_5Y,5,ZIRP_late,walk_forward,13,0.06035117596110058,0.05074203695976542
NOR_5Y,5,ZIRP_late,walk_forward,14,0.06005216043133943,0.05074704317262144
NOR_5Y,5,ZIRP_late,walk_forward,15,0.05968310366880489,0.05072356989686674
NOR_5Y,5,ZIRP_late,walk_forward,16,0.05937235380553208,0.05071570791337862
NOR_5Y,5,ZIRP_late,walk_forward,17,0.05887861621976442,0.05055589331142907
NOR_5Y,5,COVID,walk_forward,0,0.06199077261859472,0.04605299755770722
NOR_5Y,5,COVID,walk_forward,1,0.06087390772880896,0.0459112260666658
NOR_5Y,5,COVID,walk_forward,2,0.05971857356925376,0.04591271352401804
NOR_5Y,5,COVID,walk_forward,3,0.05871204252011075,0.04596332559604117
NOR_5Y,5,COVID,walk_forward,4,0.05779231836822263,0.04597105742668775
NOR_5Y,5,COVID,walk_forward,5,0.05722611643287499,0.04588886374312857
NOR_5Y,5,COVID,walk_forward,6,0.05649026703621508,0.04590340421849301
NOR_5Y,5,COVID,walk_forward,7,0.05568972791028586,0.04588189279356623
NOR_5Y,5,COVID,walk_forward,8,0.0549956418436674,0.04577797608268556
NOR_5Y,5,COVID,walk_forward,9,0.05464390510960691,0.04576022733007014
NOR_5Y,5,COVID,walk_forward,10,0.05399371972327259,0.04567072101762556
NOR_5Y,5,COVID,walk_forward,11,0.05369941749062664,0.04563213585972289
NOR_5Y,5,COVID,walk_forward,12,0.05338454238331603,0.04555760864456803
NOR_5Y,5,COVID,walk_forward,13,0.05294329583516339,0.04555154050044489
NOR_5Y,5,COVID,walk_forward,14,0.05270010721310662,0.04551600640866811
NOR_5Y,5,COVID,walk_forward,15,0.05243601729408757,0.04541532163192284
NOR_5Y,5,COVID,walk_forward,16,0.05210179285762868,0.04541293585131717
NOR_5Y,5,COVID,walk_forward,17,0.05182179820339526,0.04537270160438986
NOR_5Y,5,COVID,walk_forward,18,0.05129221257677663,0.04536793398205961
NOR_5Y,5,COVID,walk_forward,19,0.05104548616370283,0.04534532018085104
NOR_5Y,5,COVID,walk_forward,20,0.05053373473907989,0.04526775835532857
NOR_5Y,5,COVID,walk_forward,21,0.05028405202787568,0.04528461760036828
NOR_5Y,5,COVID,walk_forward,22,0.05005755374062105,0.04523697629927486
NOR_5Y,5,COVID,walk_forward,23,0.04975926258788842,0.0452517346733169
NOR_5Y,5,COVID,walk_forward,24,0.04933741493743942,0.04520847001664131
NOR_5Y,5,COVID,walk_forward,25,0.04878781538578121,0.0451538034358183
NOR_5Y,5,Hiking,walk_forward,0,0.05949704363216248,0.0618161721593077
NOR_5Y,5,Hiking,walk_forward,1,0.05871429334191346,0.06150038669197549
NOR_5Y,5,Hiking,walk_forward,2,0.05808752009571229,0.06165972925570641
NOR_5Y,5,Hiking,walk_forward,3,0.05746204046276926,0.06145503074734204
NOR_5Y,5,Hiking,walk_forward,4,0.05641304735704176,0.06154341496848811
NOR_5Y,5,Hiking,walk_forward,5,0.05565071907801859,0.06122069526826024
NOR_5Y,5,Hiking,walk_forward,6,0.05520197810395228,0.06101273634658323
