date,security,tenor,horizon,regime,scheme,y_true,y_pred
2018-12-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.029999999999999805,-0.0032312190160155296
2018-12-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0036482862196862698
2018-12-12,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03500000000000014,-0.016842331737279892
2018-12-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.01436753012239933
2018-12-14,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.016158776357769966
2018-12-19,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.029999999999999805,0.004089205525815487
2018-12-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.005300000000000082,0.003383606905117631
2018-12-21,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,0.0019349418580532074
2018-12-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.022499999999999964,-0.018005797639489174
2018-12-27,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.022499999999999964,-0.025008250027894974
2018-12-28,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0129999999999999,-0.007566914428025484
2019-01-02,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03300000000000036,-0.004093580413609743
2019-01-03,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07099999999999973,0.012103559449315071
2019-01-04,NOR_10Y,10Y,5,ZIRP,walk_forward,0.052999999999999936,0.0025591147132217884
2019-01-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,0.007646762300282717
2019-01-10,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.005479917395859957
2019-01-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.018000000000000238,0.004644771572202444
2019-01-16,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-6.658781785517931e-05
2019-01-17,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0030999999999998806,0.006131946109235287
2019-01-18,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0050000000000003375,-0.0017591067589819431
2019-01-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.019999999999999574,0.009611977264285088
2019-01-24,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0030000000000001137,0.018394004553556442
2019-01-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.004999999999999893,0.015615412965416908
2019-01-30,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02100000000000035,0.019207293167710304
2019-01-31,NOR_10Y,10Y,5,ZIRP,walk_forward,0.029999999999999805,0.008722033351659775
2019-02-01,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01200000000000001,0.012803234159946442
2019-02-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04400000000000004,0.0034283597487956285
2019-02-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.007000000000000117,0.00830650981515646
2019-02-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04919999999999991,0.023588616400957108
2019-02-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.014199999999999768,0.025921842083334923
2019-02-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0030000000000001137,0.02090216986835003
2019-02-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.004999999999999893,0.012198422104120255
2019-02-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.008000000000000007,0.006685485132038593
2019-02-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000231,0.017130108550190926
2019-02-22,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04499999999999993,0.019489089027047157
2019-02-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,0.016885362565517426
2019-02-28,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0050000000000003375,0.020186224952340126
2019-03-01,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04400000000000004,0.014431825838983059
2019-03-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.08100000000000018,0.014585995115339756
2019-03-07,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.01200000000000001,0.017194682732224464
2019-03-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020999999999999686,0.02338145300745964
2019-03-13,NOR_10Y,10Y,5,ZIRP,walk_forward,0.014000000000000234,0.001997834537178278
2019-03-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0033999999999996255,0.0068670883774757385
2019-03-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02400000000000002,-6.783963181078434e-05
2019-03-20,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04999999999999982,0.001066892291419208
2019-03-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03500000000000014,0.004168942105025053
2019-03-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02200000000000002,0.00979760941118002
2019-03-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07200000000000006,0.005716280080378056
2019-03-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06999999999999984,0.013930783607065678
2019-03-29,NOR_10Y,10Y,5,ZIRP,walk_forward,0.10499999999999998,-0.0017275873105973005
2019-04-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0009851224021986127
2019-04-04,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.01499999999999968,-0.003204291220754385
2019-04-05,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0030000000000001137,0.009559646248817444
2019-04-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.08300000000000018,0.009633541107177734
2019-04-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0900000000000003,0.018413681536912918
2019-04-12,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06099999999999994,0.030185846611857414
2019-04-17,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,0.006925973109900951
2019-04-18,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.01750000000000007,0.007195410784333944
2019-04-19,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05500000000000016,0.002838253043591976
2019-04-24,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,0.009114068932831287
2019-04-25,NOR_10Y,10Y,5,ZIRP,walk_forward,0.019000000000000128,0.010166682302951813
2019-04-26,NOR_10Y,10Y,5,ZIRP,walk_forward,0.03000000000000025,0.009043918922543526
2019-05-01,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,0.004657417070120573
2019-05-02,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.019000000000000128,0.014741254970431328
2019-05-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04800000000000004,0.003594690468162298
2019-05-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,-0.0168803408741951
2019-05-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000231,-0.018820224329829216
2019-05-10,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.009276284836232662
2019-05-15,NOR_10Y,10Y,5,ZIRP,walk_forward,0.009999999999999787,-0.018419062718749046
2019-05-16,NOR_10Y,10Y,5,ZIRP,walk_forward,0.012499999999999734,-0.021963752806186676
2019-05-17,NOR_10Y,10Y,5,ZIRP,walk_forward,0.012499999999999734,-0.015500824898481369
2019-05-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.012262104079127312
2019-05-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040999999999999925,-0.02285854145884514
2019-05-24,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.054999999999999716,-0.028275595977902412
2019-05-29,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.11499999999999999,-0.025439472869038582
2019-05-30,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.18000000000000016,-0.03385067358613014
2019-05-31,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.09999999999999987,-0.0034845778718590736
2019-06-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010499999999999954,-0.002873701509088278
2019-06-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,-0.003040730021893978
2019-06-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.029999999999999805,-0.00047123630065470934
2019-06-12,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.055199999999999916,0.0011247717775404453
2019-06-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.09499999999999997,-0.002352761570364237
2019-06-14,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03200000000000003,0.003992326557636261
2019-06-19,NOR_10Y,10Y,5,ZIRP,walk_forward,0.017000000000000126,0.0071590193547308445
2019-06-20,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.016999999999999904,0.0007003591163083911
2019-06-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.014999999999999902,-0.004671793431043625
2019-06-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.007000000000000117,-0.008940529078245163
2019-06-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02299999999999991,-0.01630440540611744
2019-06-28,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.007000000000000117,-0.028184080496430397
2019-07-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.017740702256560326
2019-07-04,NOR_10Y,10Y,5,ZIRP,walk_forward,0.028000000000000025,-0.011181184090673923
2019-07-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.050999999999999934,0.0011723150964826345
2019-07-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05600000000000005,-0.005967975128442049
2019-07-11,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,0.0031918473541736603
2019-07-12,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.08000000000000007,0.023949842900037766
2019-07-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03689999999999993,0.0009397283429279923
2019-07-18,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.028000000000000025,-0.009295680560171604
2019-07-19,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.050000000000000044,-0.010675862431526184
2019-07-24,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.009502649307250977
2019-07-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.030000000000000027,-0.015414012596011162
2019-07-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.032500000000000195,-0.003120375331491232
2019-07-31,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.18999999999999995,-0.003249227534979582
2019-08-01,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.1549999999999998,-0.022021930664777756
2019-08-02,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.15999999999999992,0.006493042688816786
2019-08-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06499999999999995,0.020390568301081657
2019-08-08,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,0.009627562016248703
2019-08-09,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.08949999999999991,-0.0012227752013131976
2019-08-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04299999999999993,0.022806715220212936
2019-08-15,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07000000000000006,0.06802866607904434
2019-08-16,NOR_10Y,10Y,5,ZIRP,walk_forward,0.137,0.06905194371938705
2019-08-21,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,0.005935157649219036
2019-08-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,0.009513438679277897
2019-08-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06300000000000017,0.0033754741307348013
2019-08-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.030000000000000027,-0.0026105421129614115
2019-08-29,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.037000000000000144,-0.013260318897664547
2019-08-30,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02200000000000002,0.0014887350844219327
2019-09-04,NOR_10Y,10Y,5,ZIRP,walk_forward,0.1180000000000001,-0.0029275366105139256
2019-09-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04469999999999996,0.016980694606900215
2019-09-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06520000000000015,0.019218895584344864
2019-09-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.1379999999999999,0.013441823422908783
2019-09-12,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06499999999999995,0.004390927031636238
2019-09-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06400000000000006,0.01904144138097763
2019-09-18,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.07499999999999996,0.01081127393990755
2019-09-19,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04499999999999993,-0.0035554564092308283
2019-09-20,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05800000000000005,-0.0003852277295663953
2019-09-25,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06000000000000005,0.005142321810126305
2019-09-26,NOR_10Y,10Y,5,ZIRP,walk_forward,0.040000000000000036,0.007004383020102978
2019-09-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.030000000000000027,0.004009778145700693
2019-10-02,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06000000000000005,0.0015235110186040401
2019-10-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04499999999999993,0.007240870967507362
2019-10-04,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.01750000000000007,0.013623758219182491
2019-10-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.10750000000000015,-0.018706899136304855
2019-10-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06499999999999995,0.0007817838340997696
2019-10-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06000000000000005,0.0051903994753956795
2019-10-16,NOR_10Y,10Y,5,ZIRP,walk_forward,0.050000000000000044,-0.01882234774529934
2019-10-17,NOR_10Y,10Y,5,ZIRP,walk_forward,0.030000000000000027,0.010697430931031704
2019-10-18,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.030000000000000027,-0.011623179540038109
2019-10-23,NOR_10Y,10Y,5,ZIRP,walk_forward,0.09789999999999988,0.004150006920099258
2019-10-24,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06699999999999995,-0.0019123201491311193
2019-10-25,NOR_10Y,10Y,5,ZIRP,walk_forward,0.050000000000000044,0.000713158049620688
2019-10-30,NOR_10Y,10Y,5,ZIRP,walk_forward,0.018999999999999906,0.006041437387466431
2019-10-31,NOR_10Y,10Y,5,ZIRP,walk_forward,0.121,-0.0019091886933892965
2019-11-01,NOR_10Y,10Y,5,ZIRP,walk_forward,0.09499999999999997,-0.009556625969707966
2019-11-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.053999999999999826,-0.005178485065698624
2019-11-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000231,0.00563050527125597
2019-11-08,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05499999999999994,0.01640469767153263
2019-11-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,0.010847426019608974
2019-11-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.006999999999999895,-0.00491875596344471
2019-11-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.026999999999999913,0.0008354642777703702
2019-11-20,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03300000000000014,-0.002233330626040697
2019-11-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0714999999999999,-0.0005610735388472676
2019-11-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.039999999999999813,0.01075710915029049
2019-11-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.08299999999999996,0.013153600506484509
2019-11-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.03600000000000003,-0.009160547517240047
2019-11-29,NOR_10Y,10Y,5,ZIRP,walk_forward,0.025000000000000133,-0.004357568919658661
2019-12-04,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04699999999999993,0.00872945599257946
2019-12-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01200000000000001,0.020986409857869148
2019-12-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0040000000000000036,0.006817223038524389
2019-12-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000009,0.011674552224576473
2019-12-12,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0129999999999999,0.02463098242878914
2019-12-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0020000000000000018,0.018128620460629463
2019-12-18,NOR_10Y,10Y,5,ZIRP,walk_forward,0.017999999999999794,0.011874863877892494
2019-12-19,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000231,0.0052880882285535336
2019-12-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,0.016515720635652542
2019-12-25,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06000000000000005,0.02087520621716976
2019-12-26,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05750000000000011,0.009066461585462093
2019-12-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05649999999999977,0.020272471010684967
2020-01-01,NOR_10Y,10Y,5,COVID,walk_forward,-0.13449999999999984,0.009466561488807201
2020-01-02,NOR_10Y,10Y,5,COVID,walk_forward,-0.08200000000000007,-0.01742490381002426
2020-01-03,NOR_10Y,10Y,5,COVID,walk_forward,0.0029999999999998916,0.002274115802720189
2020-01-08,NOR_10Y,10Y,5,COVID,walk_forward,0.037000000000000144,-3.3088726922869682e-06
2020-01-09,NOR_10Y,10Y,5,COVID,walk_forward,-0.013000000000000123,-0.009001295082271099
2020-01-10,NOR_10Y,10Y,5,COVID,walk_forward,-0.03499999999999992,-0.030561065301299095
2020-01-15,NOR_10Y,10Y,5,COVID,walk_forward,-0.013000000000000123,-0.027909908443689346
2020-01-16,NOR_10Y,10Y,5,COVID,walk_forward,-0.020000000000000018,-0.030287377536296844
2020-01-17,NOR_10Y,10Y,5,COVID,walk_forward,-0.06500000000000017,-0.01978139393031597
2020-01-22,NOR_10Y,10Y,5,COVID,walk_forward,-0.1349999999999998,0.011318862438201904
2020-01-23,NOR_10Y,10Y,5,COVID,walk_forward,-0.06800000000000006,0.008662327192723751
2020-01-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.06299999999999994,0.01040717028081417
2020-01-29,NOR_10Y,10Y,5,COVID,walk_forward,-0.07499999999999996,-0.0164334736764431
2020-01-30,NOR_10Y,10Y,5,COVID,walk_forward,-0.014999999999999902,-0.011947216466069221
2020-01-31,NOR_10Y,10Y,5,COVID,walk_forward,0.059499999999999886,-0.008654327131807804
2020-02-05,NOR_10Y,10Y,5,COVID,walk_forward,-0.01200000000000001,-0.010510492138564587
2020-02-06,NOR_10Y,10Y,5,COVID,walk_forward,-0.02300000000000013,-0.014058209024369717
2020-02-07,NOR_10Y,10Y,5,COVID,walk_forward,0.050000000000000044,-0.016395557671785355
2020-02-12,NOR_10Y,10Y,5,COVID,walk_forward,-0.02499999999999991,-0.006810840219259262
2020-02-13,NOR_10Y,10Y,5,COVID,walk_forward,-0.006000000000000005,0.003637521993368864
2020-02-14,NOR_10Y,10Y,5,COVID,walk_forward,0.0,0.005291299428790808
2020-02-19,NOR_10Y,10Y,5,COVID,walk_forward,-0.10499999999999998,-0.0013670717598870397
2020-02-20,NOR_10Y,10Y,5,COVID,walk_forward,-0.10099999999999998,0.005666159093379974
2020-02-21,NOR_10Y,10Y,5,COVID,walk_forward,-0.06000000000000005,0.007042315788567066
2020-02-26,NOR_10Y,10Y,5,COVID,walk_forward,-0.17999999999999994,0.001294883550144732
2020-02-27,NOR_10Y,10Y,5,COVID,walk_forward,-0.030000000000000027,9.956464054994285e-06
2020-02-28,NOR_10Y,10Y,5,COVID,walk_forward,-0.10999999999999988,0.03396933898329735
2020-03-04,NOR_10Y,10Y,5,COVID,walk_forward,-0.21999999999999997,0.04078288748860359
2020-03-05,NOR_10Y,10Y,5,COVID,walk_forward,-0.10499999999999998,0.020026568323373795
2020-03-06,NOR_10Y,10Y,5,COVID,walk_forward,-0.08499999999999996,0.039158355444669724
2020-03-11,NOR_10Y,10Y,5,COVID,walk_forward,-0.050000000000000044,0.05411922186613083
2020-03-12,NOR_10Y,10Y,5,COVID,walk_forward,0.0,0.05805675685405731
2020-03-13,NOR_10Y,10Y,5,COVID,walk_forward,0.025000000000000133,0.08026061952114105
2020-03-18,NOR_10Y,10Y,5,COVID,walk_forward,-0.07499999999999996,0.0005153934471309185
2020-03-19,NOR_10Y,10Y,5,COVID,walk_forward,-0.04100000000000015,-0.03366217762231827
2020-03-20,NOR_10Y,10Y,5,COVID,walk_forward,0.09499999999999997,0.03746621683239937
2020-03-25,NOR_10Y,10Y,5,COVID,walk_forward,-0.2550000000000001,-0.01437738910317421
2020-03-26,NOR_10Y,10Y,5,COVID,walk_forward,-0.242,0.0010610870085656643
2020-03-27,NOR_10Y,10Y,5,COVID,walk_forward,-0.16000000000000003,0.06941128522157669
2020-04-01,NOR_10Y,10Y,5,COVID,walk_forward,-0.03500000000000003,0.06750058382749557
2020-04-02,NOR_10Y,10Y,5,COVID,walk_forward,0.05999999999999994,0.06539224088191986
2020-04-03,NOR_10Y,10Y,5,COVID,walk_forward,0.07200000000000006,0.061454396694898605
2020-04-08,NOR_10Y,10Y,5,COVID,walk_forward,-0.010000000000000009,0.050306063145399094
2020-04-09,NOR_10Y,10Y,5,COVID,walk_forward,-0.07499999999999996,0.03982570767402649
2020-04-10,NOR_10Y,10Y,5,COVID,walk_forward,-0.11499999999999999,0.023600829765200615
2020-04-15,NOR_10Y,10Y,5,COVID,walk_forward,0.11999999999999988,0.06356903910636902
2020-04-16,NOR_10Y,10Y,5,COVID,walk_forward,0.04499999999999993,0.03971639648079872
2020-04-17,NOR_10Y,10Y,5,COVID,walk_forward,0.04299999999999993,0.018001407384872437
2020-04-22,NOR_10Y,10Y,5,COVID,walk_forward,-0.039999999999999925,-0.014092912897467613
2020-04-23,NOR_10Y,10Y,5,COVID,walk_forward,-0.04999999999999993,-0.004346225876361132
2020-04-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.05499999999999994,0.007659002672880888
2020-04-29,NOR_10Y,10Y,5,COVID,walk_forward,-0.07000000000000006,0.011823524720966816
2020-04-30,NOR_10Y,10Y,5,COVID,walk_forward,-0.04700000000000004,0.009287678636610508
2020-05-01,NOR_10Y,10Y,5,COVID,walk_forward,-0.02750000000000008,0.005106321070343256
2020-05-06,NOR_10Y,10Y,5,COVID,walk_forward,-0.11249999999999993,0.011200962588191032
2020-05-07,NOR_10Y,10Y,5,COVID,walk_forward,-0.025000000000000022,0.027529200538992882
2020-05-08,NOR_10Y,10Y,5,COVID,walk_forward,-0.038999999999999924,0.05979044362902641
2020-05-13,NOR_10Y,10Y,5,COVID,walk_forward,0.016999999999999904,0.0580059178173542
2020-05-14,NOR_10Y,10Y,5,COVID,walk_forward,0.11099999999999999,0.05555283650755882
2020-05-15,NOR_10Y,10Y,5,COVID,walk_forward,0.10999999999999999,0.05198809877038002
2020-05-20,NOR_10Y,10Y,5,COVID,walk_forward,-0.0050000000000000044,0.027292365208268166
2020-05-21,NOR_10Y,10Y,5,COVID,walk_forward,0.03249999999999997,0.023307180032134056
2020-05-22,NOR_10Y,10Y,5,COVID,walk_forward,0.09500000000000008,0.027449296787381172
2020-05-27,NOR_10Y,10Y,5,COVID,walk_forward,-0.015000000000000013,0.02017197571694851
2020-05-28,NOR_10Y,10Y,5,COVID,walk_forward,0.0,0.042364656925201416
2020-05-29,NOR_10Y,10Y,5,COVID,walk_forward,0.04499999999999993,0.03301277011632919
2020-06-03,NOR_10Y,10Y,5,COVID,walk_forward,0.125,0.04210821911692619
2020-06-04,NOR_10Y,10Y,5,COVID,walk_forward,0.08699999999999997,0.03046836145222187
2020-06-05,NOR_10Y,10Y,5,COVID,walk_forward,0.017000000000000015,0.024856911972165108
2020-06-10,NOR_10Y,10Y,5,COVID,walk_forward,-0.14700000000000002,0.007564724422991276
2020-06-11,NOR_10Y,10Y,5,COVID,walk_forward,-0.0050000000000000044,0.03492765501141548
2020-06-12,NOR_10Y,10Y,5,COVID,walk_forward,0.020000000000000018,0.0433005653321743
2020-06-17,NOR_10Y,10Y,5,COVID,walk_forward,0.028000000000000025,0.04826071858406067
2020-06-18,NOR_10Y,10Y,5,COVID,walk_forward,0.039999999999999925,0.04917823523283005
2020-06-19,NOR_10Y,10Y,5,COVID,walk_forward,0.029999999999999916,0.023842280730605125
2020-06-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.03499999999999992,0.010249166749417782
2020-06-25,NOR_10Y,10Y,5,COVID,walk_forward,-0.009000000000000008,0.027489924803376198
2020-06-26,NOR_10Y,10Y,5,COVID,walk_forward,0.05699999999999994,0.019153866916894913
2020-07-01,NOR_10Y,10Y,5,COVID,walk_forward,-0.020000000000000018,0.008620183914899826
2020-07-02,NOR_10Y,10Y,5,COVID,walk_forward,-0.017000000000000015,-0.012630613520741463
2020-07-03,NOR_10Y,10Y,5,COVID,walk_forward,-0.04999999999999993,-0.010333518497645855
2020-07-08,NOR_10Y,10Y,5,COVID,walk_forward,0.025000000000000022,0.011539171449840069
2020-07-09,NOR_10Y,10Y,5,COVID,walk_forward,0.018000000000000016,0.008964763022959232
2020-07-10,NOR_10Y,10Y,5,COVID,walk_forward,0.06300000000000006,0.018669819459319115
2020-07-15,NOR_10Y,10Y,5,COVID,walk_forward,-0.02100000000000002,0.013134918175637722
2020-07-16,NOR_10Y,10Y,5,COVID,walk_forward,-0.017000000000000015,0.014577413909137249
2020-07-17,NOR_10Y,10Y,5,COVID,walk_forward,-0.06700000000000006,0.022541850805282593
2020-07-22,NOR_10Y,10Y,5,COVID,walk_forward,-0.025000000000000022,0.02554929628968239
2020-07-23,NOR_10Y,10Y,5,COVID,walk_forward,-0.03500000000000003,0.023780183866620064
2020-07-24,NOR_10Y,10Y,5,COVID,walk_forward,-0.04500000000000004,0.02004801668226719
2020-07-29,NOR_10Y,10Y,5,COVID,walk_forward,0.015000000000000013,0.022713802754878998
2020-07-30,NOR_10Y,10Y,5,COVID,walk_forward,-0.0129999999999999,0.025528574362397194
2020-07-31,NOR_10Y,10Y,5,COVID,walk_forward,-0.010000000000000009,0.01034620963037014
2020-08-05,NOR_10Y,10Y,5,COVID,walk_forward,0.020000000000000018,1.2152973795309663e-05
2020-08-06,NOR_10Y,10Y,5,COVID,walk_forward,0.1150000000000001,0.0029179889243096113
2020-08-07,NOR_10Y,10Y,5,COVID,walk_forward,0.128,0.009941195137798786
2020-08-12,NOR_10Y,10Y,5,COVID,walk_forward,0.040000000000000036,-0.0009911913657560945
2020-08-13,NOR_10Y,10Y,5,COVID,walk_forward,-0.025000000000000022,0.0033989334478974342
2020-08-14,NOR_10Y,10Y,5,COVID,walk_forward,-0.0129999999999999,0.012561453506350517
2020-08-19,NOR_10Y,10Y,5,COVID,walk_forward,-0.04500000000000004,0.014724396169185638
2020-08-20,NOR_10Y,10Y,5,COVID,walk_forward,0.07699999999999996,0.016134701669216156
2020-08-21,NOR_10Y,10Y,5,COVID,walk_forward,0.09499999999999997,0.017686637118458748
2020-08-26,NOR_10Y,10Y,5,COVID,walk_forward,0.040000000000000036,-0.0018459940329194069
2020-08-27,NOR_10Y,10Y,5,COVID,walk_forward,-0.0029999999999998916,0.010787843726575375
2020-08-28,NOR_10Y,10Y,5,COVID,walk_forward,-0.07800000000000007,0.01783210225403309
2020-09-02,NOR_10Y,10Y,5,COVID,walk_forward,-0.02300000000000002,0.011899870820343494
