date,security,tenor,horizon,regime,scheme,y_true,y_pred
2015-04-28,NOR_10Y,10Y,1,ZIRP,block_cv,0.06999999999999984,0.002193095628172159
2015-04-29,NOR_10Y,10Y,1,ZIRP,block_cv,0.04499999999999993,0.0024418188259005547
2015-05-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.014499999999999957,0.00030338612850755453
2015-05-05,NOR_10Y,10Y,1,ZIRP,block_cv,0.05750000000000011,0.002787670586258173
2015-05-06,NOR_10Y,10Y,1,ZIRP,block_cv,0.03500000000000014,-0.00013599428348243237
2015-05-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.050000000000000266,0.0001453314907848835
2015-05-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.08029999999999982,0.004796195309609175
2015-05-12,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04999999999999982,0.0012879977002739906
2015-05-18,NOR_10Y,10Y,1,ZIRP,block_cv,-0.012499999999999734,0.0031894680578261614
2015-05-19,NOR_10Y,10Y,1,ZIRP,block_cv,-0.012799999999999923,0.0022283634170889854
2015-05-20,NOR_10Y,10Y,1,ZIRP,block_cv,0.027800000000000047,0.0024260086938738823
2015-05-21,NOR_10Y,10Y,1,ZIRP,block_cv,-0.01990000000000025,-0.003180698025971651
2015-05-26,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02090000000000014,0.001159174833446741
2015-05-27,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0349999999999997,-0.0009093043627217412
2015-05-28,NOR_10Y,10Y,1,ZIRP,block_cv,-0.013000000000000345,-0.000932265364099294
2015-06-01,NOR_10Y,10Y,1,ZIRP,block_cv,0.11299999999999999,0.002126323990523815
2015-06-02,NOR_10Y,10Y,1,ZIRP,block_cv,0.14000000000000012,0.0045584021136164665
2015-06-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.007351775653660297
2015-06-04,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.004328165203332901
2015-06-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.029999999999999805,0.0065795257687568665
2015-06-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.025000000000000355,-0.0003878517309203744
2015-06-10,NOR_10Y,10Y,1,ZIRP,block_cv,-0.027000000000000135,0.006760003976523876
2015-06-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.027000000000000135,0.010965228080749512
2015-06-15,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0043548340909183025
2015-06-16,NOR_10Y,10Y,1,ZIRP,block_cv,0.016000000000000014,0.0013215737417340279
2015-06-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.026000000000000245,0.00020015123300254345
2015-06-18,NOR_10Y,10Y,1,ZIRP,block_cv,-0.021999999999999797,0.0021470175124704838
2015-06-22,NOR_10Y,10Y,1,ZIRP,block_cv,0.03370000000000006,0.003833560738712549
2015-06-23,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03400000000000025,0.0038032932206988335
2015-06-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.03300000000000036,0.003990798257291317
2015-06-25,NOR_10Y,10Y,1,ZIRP,block_cv,0.0519999999999996,0.0030455365777015686
2015-06-29,NOR_10Y,10Y,1,ZIRP,block_cv,0.010699999999999932,0.002766094170510769
2015-06-30,NOR_10Y,10Y,1,ZIRP,block_cv,0.023600000000000065,-0.002153520006686449
2015-07-01,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.002915583085268736
2015-07-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.029999999999999805,0.002564410911872983
2015-07-06,NOR_10Y,10Y,1,ZIRP,block_cv,-0.07850000000000001,-0.0005691156256943941
2015-07-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03950000000000031,0.0006915892590768635
2015-07-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.017000000000000348,-0.0031930841505527496
2015-07-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.10099999999999998,-0.0030754022300243378
2015-07-13,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04760000000000009,0.0008923350251279771
2015-07-14,NOR_10Y,10Y,1,ZIRP,block_cv,-0.045399999999999885,0.0031191499438136816
2015-07-15,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.002950623631477356
2015-07-16,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04999999999999982,0.003951582126319408
2015-07-20,NOR_10Y,10Y,1,ZIRP,block_cv,0.027000000000000135,0.002332824282348156
2015-07-21,NOR_10Y,10Y,1,ZIRP,block_cv,-0.017000000000000348,0.0014707321533933282
2015-07-22,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02970000000000006,-0.00017501020920462906
2015-07-23,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0602999999999998,-0.0007053024019114673
2015-07-27,NOR_10Y,10Y,1,ZIRP,block_cv,0.03569999999999984,0.0018948084907606244
2015-07-28,NOR_10Y,10Y,1,ZIRP,block_cv,0.0043000000000001926,-0.000319729617331177
2015-07-29,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.004320139531046152
2015-07-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010299999999999976,0.0026957415975630283
2015-08-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.008000000000000007,0.001162626314908266
2015-08-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.0519999999999996,-0.00023282840265892446
2015-08-05,NOR_10Y,10Y,1,ZIRP,block_cv,-0.017999999999999794,0.0010067936964333057
2015-08-06,NOR_10Y,10Y,1,ZIRP,block_cv,-0.019000000000000128,9.963230695575476e-06
2015-08-10,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03699999999999992,0.003462292719632387
2015-08-11,NOR_10Y,10Y,1,ZIRP,block_cv,-0.05040000000000022,0.004360661841928959
2015-08-12,NOR_10Y,10Y,1,ZIRP,block_cv,0.00039999999999995595,-0.002937805373221636
2015-08-13,NOR_10Y,10Y,1,ZIRP,block_cv,-0.009799999999999809,0.0038031400181353092
2015-08-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.017200000000000104,0.0031740637496113777
2015-08-18,NOR_10Y,10Y,1,ZIRP,block_cv,-0.017800000000000038,0.0010399292223155499
2015-08-19,NOR_10Y,10Y,1,ZIRP,block_cv,-0.044300000000000006,0.0009465116309002042
2015-08-20,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0006999999999999229,-0.0008600556757301092
2015-08-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.1280000000000001,0.003087245859205723
2015-08-25,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.0025262651033699512
2015-08-26,NOR_10Y,10Y,1,ZIRP,block_cv,0.04579999999999984,0.0034818658605217934
2015-08-27,NOR_10Y,10Y,1,ZIRP,block_cv,-0.021399999999999864,0.003644579090178013
2015-08-31,NOR_10Y,10Y,1,ZIRP,block_cv,0.11500000000000021,0.0028807204216718674
2015-09-01,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.0004126596904825419
2015-09-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.05500000000000016,0.0032747210934758186
2015-09-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.029999999999999805,0.004444403573870659
2015-09-07,NOR_10Y,10Y,1,ZIRP,block_cv,0.012499999999999734,-0.0010296499822288752
2015-09-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.050000000000000266,0.004024041350930929
2015-09-09,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03000000000000025,0.002184344921261072
2015-09-10,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010399999999999743,0.0005594572867266834
2015-09-14,NOR_10Y,10Y,1,ZIRP,block_cv,0.05010000000000003,0.0017484724521636963
2015-09-15,NOR_10Y,10Y,1,ZIRP,block_cv,0.04219999999999979,0.0016371926758438349
2015-09-16,NOR_10Y,10Y,1,ZIRP,block_cv,0.034800000000000164,0.002515526721253991
2015-09-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.08460000000000001,-0.004652079194784164
2015-09-21,NOR_10Y,10Y,1,ZIRP,block_cv,-0.029999999999999805,0.0004475245368666947
2015-09-22,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.001159914769232273
2015-09-23,NOR_10Y,10Y,1,ZIRP,block_cv,-0.11299999999999999,-0.0010285796597599983
2015-09-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.038000000000000034,0.0011272096307948232
2015-09-28,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04830000000000001,0.0007175673963502049
2015-09-29,NOR_10Y,10Y,1,ZIRP,block_cv,-0.013399999999999856,-0.00451273936778307
2015-09-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03530000000000011,-0.0009311417816206813
2015-10-01,NOR_10Y,10Y,1,ZIRP,block_cv,-0.038000000000000034,0.0005765436217188835
2015-10-05,NOR_10Y,10Y,1,ZIRP,block_cv,0.05069999999999997,-0.0012294454500079155
2015-10-06,NOR_10Y,10Y,1,ZIRP,block_cv,0.04960000000000009,-0.0002061869017779827
2015-10-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03960000000000008,-0.0018608617829158902
2015-10-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.08499999999999996,0.004215876571834087
2015-10-12,NOR_10Y,10Y,1,ZIRP,block_cv,-0.026999999999999913,-0.0008304751245304942
2015-10-13,NOR_10Y,10Y,1,ZIRP,block_cv,-0.030000000000000027,0.003977532498538494
2015-10-14,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0007494238670915365
2015-10-15,NOR_10Y,10Y,1,ZIRP,block_cv,-0.008000000000000007,-0.004980007186532021
2015-10-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.040000000000000036,0.0008218460716307163
2015-10-20,NOR_10Y,10Y,1,ZIRP,block_cv,-0.040000000000000036,0.00216025416739285
2015-10-21,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04499999999999993,0.0014964444562792778
2015-10-22,NOR_10Y,10Y,1,ZIRP,block_cv,0.031999999999999806,-0.0011839282233268023
2015-10-26,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04499999999999993,0.001869278959929943
2015-10-27,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.0012120500905439258
2015-10-28,NOR_10Y,10Y,1,ZIRP,block_cv,0.050000000000000044,0.0013303161831572652
2015-10-29,NOR_10Y,10Y,1,ZIRP,block_cv,0.020000000000000018,-0.0031753373332321644
2015-11-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.0006848803022876382
2015-11-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0012360175605863333
2015-11-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000009,0.00165808224119246
2015-11-05,NOR_10Y,10Y,1,ZIRP,block_cv,0.06000000000000005,0.0020564920268952847
2015-11-09,NOR_10Y,10Y,1,ZIRP,block_cv,-0.030000000000000027,-0.00047865670057944953
2015-11-10,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000009,0.0038773231208324432
2015-11-11,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0016626159194856882
2015-11-12,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04039999999999999,0.001965215429663658
2015-11-16,NOR_10Y,10Y,1,ZIRP,block_cv,0.00770000000000004,0.0026260032318532467
2015-11-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.01770000000000005,0.0026375530287623405
2015-11-18,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04499999999999993,-0.00042398067307658494
2015-11-19,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.002724830526858568
2015-11-23,NOR_10Y,10Y,1,ZIRP,block_cv,-0.01849999999999996,0.0035271132364869118
2015-11-24,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03950000000000009,0.0017119022086262703
2015-11-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,-0.0018180347979068756
2015-11-26,NOR_10Y,10Y,1,ZIRP,block_cv,-0.019600000000000062,4.699922283180058e-05
2015-11-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.002499186433851719
2015-12-01,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,-0.00012961754691787064
2015-12-02,NOR_10Y,10Y,1,ZIRP,block_cv,0.1100000000000001,0.004661363549530506
2015-12-03,NOR_10Y,10Y,1,ZIRP,block_cv,0.04499999999999993,0.000747882470022887
2015-12-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.040000000000000036,0.0004835244035348296
2015-12-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.020000000000000018,-0.0021619279868900776
2015-12-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.00039999999999995595,0.0012647637631744146
2015-12-10,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020399999999999974,0.0020930510945618153
2015-12-14,NOR_10Y,10Y,1,ZIRP,block_cv,0.04499999999999993,0.0030312701128423214
2015-12-15,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0030180937610566616
2015-12-16,NOR_10Y,10Y,1,ZIRP,block_cv,-0.01849999999999996,0.0014532015193253756
2015-12-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03649999999999998,0.0026457649655640125
2015-12-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.018000000000000016,0.0028726537711918354
2015-12-22,NOR_10Y,10Y,1,ZIRP,block_cv,0.02200000000000002,0.004730610176920891
2015-12-23,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.005131263751536608
2015-12-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0015074086841195822
2015-12-28,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.002157926093786955
2015-12-29,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.001437900704331696
2015-12-30,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0016016174340620637
2015-12-31,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.001269590575248003
2016-01-04,NOR_10Y,10Y,1,ZIRP,block_cv,-0.026999999999999913,0.004624447785317898
2016-01-05,NOR_10Y,10Y,1,ZIRP,block_cv,-0.038000000000000034,-0.0013792021200060844
2016-01-06,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0013414465356618166
2016-01-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02499999999999991,-0.0018778737867251039
2016-01-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000001155,0.002115849871188402
2016-01-12,NOR_10Y,10Y,1,ZIRP,block_cv,-0.01200000000000001,0.0040260492824018
2016-01-13,NOR_10Y,10Y,1,ZIRP,block_cv,-0.028000000000000025,-0.0037487344816327095
2016-01-14,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.0025107325054705143
2016-01-18,NOR_10Y,10Y,1,ZIRP,block_cv,0.03500000000000014,0.0012456383556127548
2016-01-19,NOR_10Y,10Y,1,ZIRP,block_cv,-0.030000000000000027,0.001601239200681448
2016-01-20,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,-0.007273937575519085
2016-01-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.07020000000000004,-0.0014649645891040564
2016-01-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.028000000000000025,0.0008283323841169477
2016-01-26,NOR_10Y,10Y,1,ZIRP,block_cv,0.008000000000000007,-0.00016776332631707191
2016-01-27,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,-0.0013153725303709507
2016-01-28,NOR_10Y,10Y,1,ZIRP,block_cv,-0.06000000000000005,-0.0026073395274579525
2016-02-01,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010299999999999976,0.0008029134478420019
2016-02-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.0009195110178552568
2016-02-03,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,-0.004900841508060694
2016-02-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.0129999999999999,0.002235198626294732
2016-02-08,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0030000000000001137,0.0010074457386508584
2016-02-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.0030000000000001137,-0.00046344249858520925
2016-02-10,NOR_10Y,10Y,1,ZIRP,block_cv,-0.05500000000000016,0.00011532875942066312
2016-02-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.02200000000000002,-0.006018582731485367
2016-02-15,NOR_10Y,10Y,1,ZIRP,block_cv,0.015000000000000124,0.0012301979586482048
2016-02-16,NOR_10Y,10Y,1,ZIRP,block_cv,0.014999999999999902,0.0023019437212496996
2016-02-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,2.2682841517962515e-05
2016-02-18,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0008324656519107521
2016-02-22,NOR_10Y,10Y,1,ZIRP,block_cv,0.020000000000000018,0.0009917961433529854
2016-02-23,NOR_10Y,10Y,1,ZIRP,block_cv,-0.050000000000000044,0.003079025773331523
2016-02-24,NOR_10Y,10Y,1,ZIRP,block_cv,-0.007000000000000117,-0.0021640690974891186
2016-02-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0029999999999998916,0.0004027822578791529
2016-02-29,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0016289944760501385
2016-03-01,NOR_10Y,10Y,1,ZIRP,block_cv,0.06000000000000005,0.00017717378796078265
2016-03-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.0069467537105083466
2016-03-03,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000001155,0.005711040459573269
2016-03-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.016999999999999904,0.0019093567971140146
2016-03-08,NOR_10Y,10Y,1,ZIRP,block_cv,0.04699999999999993,0.003351440653204918
2016-03-09,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,-0.0013183963019400835
2016-03-10,NOR_10Y,10Y,1,ZIRP,block_cv,0.030000000000000027,-0.005642298609018326
2016-03-14,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020000000000000018,0.0033651888370513916
2016-03-15,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0046999999999999265,0.00403984310105443
2016-03-16,NOR_10Y,10Y,1,ZIRP,block_cv,-0.09529999999999994,0.0021999599412083626
2016-03-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02400000000000002,0.002092238748446107
2016-03-21,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0050000000000001155,0.002644064836204052
2016-03-22,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000001155,0.0030960189178586006
2016-03-23,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0020928229205310345
2016-03-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.002143354620784521
2016-03-28,NOR_10Y,10Y,1,ZIRP,block_cv,-0.05600000000000005,0.001846069935709238
2016-03-29,NOR_10Y,10Y,1,ZIRP,block_cv,0.0009999999999998899,0.0029976721853017807
2016-03-30,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.000682363286614418
2016-03-31,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,0.002051965333521366
2016-04-04,NOR_10Y,10Y,1,ZIRP,block_cv,-0.030000000000000027,0.0030977586284279823
2016-04-05,NOR_10Y,10Y,1,ZIRP,block_cv,0.02499999999999991,-0.003210204653441906
2016-04-06,NOR_10Y,10Y,1,ZIRP,block_cv,-0.004999999999999893,-0.0009466353221796453
2016-04-07,NOR_10Y,10Y,1,ZIRP,block_cv,0.02499999999999991,0.001903194934129715
2016-04-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.015000000000000124,-0.00011861482926178724
2016-04-12,NOR_10Y,10Y,1,ZIRP,block_cv,0.010000000000000009,0.0038000838831067085
2016-04-13,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010000000000000009,0.004839287605136633
2016-04-14,NOR_10Y,10Y,1,ZIRP,block_cv,-0.001000000000000112,0.0017248428193852305
2016-04-18,NOR_10Y,10Y,1,ZIRP,block_cv,0.029999999999999805,0.001263920683413744
2016-04-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0006096817669458687
2016-04-20,NOR_10Y,10Y,1,ZIRP,block_cv,0.07000000000000006,0.005737698171287775
2016-04-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.006191931199282408
2016-04-25,NOR_10Y,10Y,1,ZIRP,block_cv,0.04699999999999993,0.002612575888633728
2016-04-26,NOR_10Y,10Y,1,ZIRP,block_cv,0.026799999999999935,0.003605390666052699
2016-04-27,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03180000000000005,0.006436538882553577
2016-04-28,NOR_10Y,10Y,1,ZIRP,block_cv,0.04500000000000015,-0.0022607343271374702
2016-05-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.05700000000000016,0.0036098698619753122
2016-05-03,NOR_10Y,10Y,1,ZIRP,block_cv,0.007000000000000117,0.002953333780169487
2016-05-04,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.0025320793502032757
2016-05-05,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04499999999999993,0.002058005426079035
2016-05-09,NOR_10Y,10Y,1,ZIRP,block_cv,-0.018000000000000016,0.00035750927054323256
2016-05-10,NOR_10Y,10Y,1,ZIRP,block_cv,-0.016000000000000014,0.004001287277787924
2016-05-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.05899999999999994,0.0008899890817701817
2016-05-12,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.003825258929282427
2016-05-16,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.001660704961977899
2016-05-17,NOR_10Y,10Y,1,ZIRP,block_cv,0.03499999999999992,0.002248689066618681
2016-05-18,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0031304829753935337
2016-05-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.014999999999999902,0.0026362708304077387
2016-05-23,NOR_10Y,10Y,1,ZIRP,block_cv,0.0050000000000001155,0.0021391762420535088
2016-05-24,NOR_10Y,10Y,1,ZIRP,block_cv,0.006099999999999994,0.0033374824561178684
2016-05-25,NOR_10Y,10Y,1,ZIRP,block_cv,0.018899999999999917,0.0008797749178484082
2016-05-26,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03709999999999991,0.005797606892883778
2016-05-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.015000000000000124,0.0023454022593796253
2016-05-31,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03469999999999995,0.0035659484565258026
2016-06-01,NOR_10Y,10Y,1,ZIRP,block_cv,-0.010299999999999976,0.003163620363920927
2016-06-02,NOR_10Y,10Y,1,ZIRP,block_cv,-0.06000000000000005,0.005847626831382513
2016-06-06,NOR_10Y,10Y,1,ZIRP,block_cv,0.008000000000000007,-0.00037186863482929766
2016-06-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.017999999999999794,0.0008252683328464627
2016-06-08,NOR_10Y,10Y,1,ZIRP,block_cv,-0.040000000000000036,0.0011991170467808843
2016-06-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.0038874479942023754
2016-06-13,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.001427487120963633
2016-06-14,NOR_10Y,10Y,1,ZIRP,block_cv,0.025000000000000133,0.0015759019879624248
2016-06-15,NOR_10Y,10Y,1,ZIRP,block_cv,-0.018000000000000016,6.177614704938605e-05
2016-06-16,NOR_10Y,10Y,1,ZIRP,block_cv,0.0129999999999999,0.0019734955858439207
2016-06-20,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,-0.000488809950184077
2016-06-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.04500000000000015,0.0009803860448300838
2016-06-22,NOR_10Y,10Y,1,ZIRP,block_cv,0.03799999999999981,-0.001165094436146319
2016-06-23,NOR_10Y,10Y,1,ZIRP,block_cv,-0.09299999999999997,0.0004532376187853515
2016-06-27,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,-0.0036668318789452314
2016-06-28,NOR_10Y,10Y,1,ZIRP,block_cv,-0.04699999999999993,-0.003753670258447528
2016-06-29,NOR_10Y,10Y,1,ZIRP,block_cv,-0.012599999999999945,-0.00038011098513379693
2016-06-30,NOR_10Y,10Y,1,ZIRP,block_cv,-0.02540000000000009,0.0008372599259018898
2016-07-04,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03990000000000005,0.0032650819048285484
2016-07-05,NOR_10Y,10Y,1,ZIRP,block_cv,-0.03760000000000008,-0.0004968415014445782
2016-07-06,NOR_10Y,10Y,1,ZIRP,block_cv,0.022399999999999975,-0.0026190977077931166
2016-07-07,NOR_10Y,10Y,1,ZIRP,block_cv,-0.020299999999999985,-0.0017313880380243063
2016-07-11,NOR_10Y,10Y,1,ZIRP,block_cv,0.04259999999999997,-0.002442822325974703
2016-07-12,NOR_10Y,10Y,1,ZIRP,block_cv,0.008999999999999897,0.004458310082554817
2016-07-13,NOR_10Y,10Y,1,ZIRP,block_cv,0.039000000000000146,0.0036041964776813984
2016-07-14,NOR_10Y,10Y,1,ZIRP,block_cv,0.013399999999999856,0.00016112759476527572
2016-07-18,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0018000000000000238,0.0026518332306295633
2016-07-19,NOR_10Y,10Y,1,ZIRP,block_cv,0.020000000000000018,0.0013685361482203007
2016-07-20,NOR_10Y,10Y,1,ZIRP,block_cv,0.04499999999999993,-0.005835610441863537
2016-07-21,NOR_10Y,10Y,1,ZIRP,block_cv,0.0,0.003237574128434062
2016-07-25,NOR_10Y,10Y,1,ZIRP,block_cv,-0.016999999999999904,0.0011642661411315203
2016-07-26,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0030000000000001137,0.002402526792138815
2016-07-27,NOR_10Y,10Y,1,ZIRP,block_cv,-0.014999999999999902,0.0016612173058092594
2016-07-28,NOR_10Y,10Y,1,ZIRP,block_cv,0.0024999999999999467,0.0020924999844282866
2016-08-01,NOR_10Y,10Y,1,ZIRP,block_cv,0.040000000000000036,0.002046369481831789
2016-08-02,NOR_10Y,10Y,1,ZIRP,block_cv,0.006000000000000005,0.0041739447042346
2016-08-03,NOR_10Y,10Y,1,ZIRP,block_cv,-0.009600000000000053,0.006491497624665499
2016-08-04,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0020000000000000018,0.005570222623646259
2016-08-08,NOR_10Y,10Y,1,ZIRP,block_cv,-0.009500000000000064,0.00028303288854658604
2016-08-09,NOR_10Y,10Y,1,ZIRP,block_cv,0.009500000000000064,0.00022640693350695074
2016-08-10,NOR_10Y,10Y,1,ZIRP,block_cv,0.020000000000000018,-0.0009195151505991817
2016-08-11,NOR_10Y,10Y,1,ZIRP,block_cv,-0.025000000000000133,0.0030316426418721676
2016-08-15,NOR_10Y,10Y,1,ZIRP,block_cv,0.004999999999999893,0.0010713418014347553
2016-08-16,NOR_10Y,10Y,1,ZIRP,block_cv,-0.039999999999999813,0.00039056921377778053
2016-08-17,NOR_10Y,10Y,1,ZIRP,block_cv,-0.050000000000000044,0.005529425106942654
2016-08-18,NOR_10Y,10Y,1,ZIRP,block_cv,0.02499999999999991,0.00439631100744009
2016-08-22,NOR_10Y,10Y,1,ZIRP,block_cv,-0.0020000000000000018,0.0024463795125484467
2016-08-23,NOR_10Y,10Y,1,ZIRP,block_cv,0.03289999999999993,0.0046497974544763565
