date,security,tenor,horizon,regime,scheme,y_true,y_pred
2020-01-30,NOR_10Y,10Y,5,COVID,block_cv,-0.014999999999999902,-0.00013054073497187346
2020-01-31,NOR_10Y,10Y,5,COVID,block_cv,0.059499999999999886,-0.0004075990291312337
2020-02-05,NOR_10Y,10Y,5,COVID,block_cv,-0.01200000000000001,0.0015860741259530187
2020-02-06,NOR_10Y,10Y,5,COVID,block_cv,-0.02300000000000013,0.0018925836775451899
2020-02-07,NOR_10Y,10Y,5,COVID,block_cv,0.050000000000000044,0.0023059817031025887
2020-02-12,NOR_10Y,10Y,5,COVID,block_cv,-0.02499999999999991,0.0021677231416106224
2020-02-13,NOR_10Y,10Y,5,COVID,block_cv,-0.006000000000000005,0.002170533873140812
2020-02-14,NOR_10Y,10Y,5,COVID,block_cv,0.0,0.0015407451428472996
2020-02-19,NOR_10Y,10Y,5,COVID,block_cv,-0.10499999999999998,0.002111921552568674
2020-02-20,NOR_10Y,10Y,5,COVID,block_cv,-0.10099999999999998,0.0015396359376609325
2020-02-21,NOR_10Y,10Y,5,COVID,block_cv,-0.06000000000000005,0.0018440613057464361
2020-02-26,NOR_10Y,10Y,5,COVID,block_cv,-0.17999999999999994,0.0018505268963053823
2020-02-27,NOR_10Y,10Y,5,COVID,block_cv,-0.030000000000000027,0.0019122760277241468
2020-02-28,NOR_10Y,10Y,5,COVID,block_cv,-0.10999999999999988,0.0013020109618082643
2020-03-04,NOR_10Y,10Y,5,COVID,block_cv,-0.21999999999999997,0.0004121967649552971
2020-03-05,NOR_10Y,10Y,5,COVID,block_cv,-0.10499999999999998,0.00038571146433241665
2020-03-06,NOR_10Y,10Y,5,COVID,block_cv,-0.08499999999999996,0.0016260589472949505
2020-03-11,NOR_10Y,10Y,5,COVID,block_cv,-0.050000000000000044,0.0017084355931729078
2020-03-12,NOR_10Y,10Y,5,COVID,block_cv,0.0,0.00041717608110047877
2020-03-13,NOR_10Y,10Y,5,COVID,block_cv,0.025000000000000133,0.006982822902500629
2020-03-18,NOR_10Y,10Y,5,COVID,block_cv,-0.07499999999999996,-0.00022238657402340323
2020-03-19,NOR_10Y,10Y,5,COVID,block_cv,-0.04100000000000015,3.0278215490397997e-05
2020-03-20,NOR_10Y,10Y,5,COVID,block_cv,0.09499999999999997,0.00672128377482295
2020-03-25,NOR_10Y,10Y,5,COVID,block_cv,-0.2550000000000001,0.0003321247349958867
2020-03-26,NOR_10Y,10Y,5,COVID,block_cv,-0.242,0.0004336889542173594
2020-03-27,NOR_10Y,10Y,5,COVID,block_cv,-0.16000000000000003,0.0011418225476518273
2020-04-01,NOR_10Y,10Y,5,COVID,block_cv,-0.03500000000000003,0.001150669064372778
2020-04-02,NOR_10Y,10Y,5,COVID,block_cv,0.05999999999999994,0.0012264330871403217
2020-04-03,NOR_10Y,10Y,5,COVID,block_cv,0.07200000000000006,0.0006179612246342003
2020-04-08,NOR_10Y,10Y,5,COVID,block_cv,-0.010000000000000009,0.0012164248619228601
2020-04-09,NOR_10Y,10Y,5,COVID,block_cv,-0.07499999999999996,0.0014997319085523486
2020-04-10,NOR_10Y,10Y,5,COVID,block_cv,-0.11499999999999999,0.001484552281908691
2020-04-15,NOR_10Y,10Y,5,COVID,block_cv,0.11999999999999988,0.0007356936112046242
2020-04-16,NOR_10Y,10Y,5,COVID,block_cv,0.04499999999999993,0.0012512966059148312
2020-04-17,NOR_10Y,10Y,5,COVID,block_cv,0.04299999999999993,0.001534898648969829
2020-04-22,NOR_10Y,10Y,5,COVID,block_cv,-0.039999999999999925,0.0005331640713848174
2020-04-23,NOR_10Y,10Y,5,COVID,block_cv,-0.04999999999999993,0.000900471059139818
2020-04-24,NOR_10Y,10Y,5,COVID,block_cv,-0.05499999999999994,0.0012013523373752832
2020-04-29,NOR_10Y,10Y,5,COVID,block_cv,-0.07000000000000006,0.00068674236536026
2020-04-30,NOR_10Y,10Y,5,COVID,block_cv,-0.04700000000000004,0.0010581775568425655
2020-05-01,NOR_10Y,10Y,5,COVID,block_cv,-0.02750000000000008,0.001735973753966391
2020-05-06,NOR_10Y,10Y,5,COVID,block_cv,-0.11249999999999993,0.0012703051324933767
2020-05-07,NOR_10Y,10Y,5,COVID,block_cv,-0.025000000000000022,0.0004946432309225202
2020-05-08,NOR_10Y,10Y,5,COVID,block_cv,-0.038999999999999924,0.0006405788590200245
2020-05-13,NOR_10Y,10Y,5,COVID,block_cv,0.016999999999999904,0.0016206784639507532
2020-05-14,NOR_10Y,10Y,5,COVID,block_cv,0.11099999999999999,0.0010920260101556778
2020-05-15,NOR_10Y,10Y,5,COVID,block_cv,0.10999999999999999,0.0014774706214666367
2020-05-20,NOR_10Y,10Y,5,COVID,block_cv,-0.0050000000000000044,0.0016314111417159438
2020-05-21,NOR_10Y,10Y,5,COVID,block_cv,0.03249999999999997,0.0013600372476503253
2020-05-22,NOR_10Y,10Y,5,COVID,block_cv,0.09500000000000008,0.001385436044074595
2020-05-27,NOR_10Y,10Y,5,COVID,block_cv,-0.015000000000000013,0.001349920523352921
2020-05-28,NOR_10Y,10Y,5,COVID,block_cv,0.0,0.001385436044074595
2020-05-29,NOR_10Y,10Y,5,COVID,block_cv,0.04499999999999993,0.0014263192424550653
2020-06-03,NOR_10Y,10Y,5,COVID,block_cv,0.125,0.04880573973059654
2020-06-04,NOR_10Y,10Y,5,COVID,block_cv,0.08699999999999997,0.04876464977860451
2020-06-05,NOR_10Y,10Y,5,COVID,block_cv,0.017000000000000015,0.04876498878002167
2020-06-10,NOR_10Y,10Y,5,COVID,block_cv,-0.14700000000000002,0.04905669763684273
2020-06-11,NOR_10Y,10Y,5,COVID,block_cv,-0.0050000000000000044,0.04945193976163864
2020-06-12,NOR_10Y,10Y,5,COVID,block_cv,0.020000000000000018,0.04929625242948532
2020-06-17,NOR_10Y,10Y,5,COVID,block_cv,0.028000000000000025,0.04920554906129837
2020-06-18,NOR_10Y,10Y,5,COVID,block_cv,0.039999999999999925,0.04911791533231735
2020-06-19,NOR_10Y,10Y,5,COVID,block_cv,0.029999999999999916,0.04909389466047287
2020-06-24,NOR_10Y,10Y,5,COVID,block_cv,-0.03499999999999992,0.04906955361366272
2020-06-25,NOR_10Y,10Y,5,COVID,block_cv,-0.009000000000000008,0.04937437176704407
2020-06-26,NOR_10Y,10Y,5,COVID,block_cv,0.05699999999999994,0.04874635115265846
2020-07-01,NOR_10Y,10Y,5,COVID,block_cv,-0.020000000000000018,0.04861970990896225
2020-07-02,NOR_10Y,10Y,5,COVID,block_cv,-0.017000000000000015,0.0489024892449379
2020-07-03,NOR_10Y,10Y,5,COVID,block_cv,-0.04999999999999993,0.048588886857032776
2020-07-08,NOR_10Y,10Y,5,COVID,block_cv,0.025000000000000022,0.048706550151109695
2020-07-09,NOR_10Y,10Y,5,COVID,block_cv,0.018000000000000016,0.04898959770798683
2020-07-10,NOR_10Y,10Y,5,COVID,block_cv,0.06300000000000006,0.049040280282497406
2020-07-15,NOR_10Y,10Y,5,COVID,block_cv,-0.02100000000000002,0.048851024359464645
2020-07-16,NOR_10Y,10Y,5,COVID,block_cv,-0.017000000000000015,0.048568230122327805
2020-07-17,NOR_10Y,10Y,5,COVID,block_cv,-0.06700000000000006,0.048568230122327805
2020-07-22,NOR_10Y,10Y,5,COVID,block_cv,-0.025000000000000022,0.048876695334911346
2020-07-23,NOR_10Y,10Y,5,COVID,block_cv,-0.03500000000000003,0.048876695334911346
2020-07-24,NOR_10Y,10Y,5,COVID,block_cv,-0.04500000000000004,0.04913792759180069
2020-07-29,NOR_10Y,10Y,5,COVID,block_cv,0.015000000000000013,0.048927851021289825
2020-07-30,NOR_10Y,10Y,5,COVID,block_cv,-0.0129999999999999,0.04865239933133125
2020-07-31,NOR_10Y,10Y,5,COVID,block_cv,-0.010000000000000009,0.04860663041472435
2020-08-05,NOR_10Y,10Y,5,COVID,block_cv,0.020000000000000018,0.04842691123485565
2020-08-06,NOR_10Y,10Y,5,COVID,block_cv,0.1150000000000001,0.04879540950059891
2020-08-07,NOR_10Y,10Y,5,COVID,block_cv,0.128,0.048770543187856674
2020-08-12,NOR_10Y,10Y,5,COVID,block_cv,0.040000000000000036,0.048422519117593765
2020-08-13,NOR_10Y,10Y,5,COVID,block_cv,-0.025000000000000022,0.048304494470357895
2020-08-14,NOR_10Y,10Y,5,COVID,block_cv,-0.0129999999999999,0.04868996515870094
2020-08-19,NOR_10Y,10Y,5,COVID,block_cv,-0.04500000000000004,0.04839690029621124
2020-08-20,NOR_10Y,10Y,5,COVID,block_cv,0.07699999999999996,0.048756521195173264
2020-08-21,NOR_10Y,10Y,5,COVID,block_cv,0.09499999999999997,0.048705365508794785
2020-08-26,NOR_10Y,10Y,5,COVID,block_cv,0.040000000000000036,0.0485772006213665
2020-08-27,NOR_10Y,10Y,5,COVID,block_cv,-0.0029999999999998916,0.04846193641424179
2020-08-28,NOR_10Y,10Y,5,COVID,block_cv,-0.07800000000000007,0.048476703464984894
2020-09-02,NOR_10Y,10Y,5,COVID,block_cv,-0.02300000000000002,0.04862069711089134
2020-09-03,NOR_10Y,10Y,5,COVID,block_cv,0.0,0.0486462228000164
2020-09-04,NOR_10Y,10Y,5,COVID,block_cv,0.014999999999999902,0.04862069711089134
2020-09-09,NOR_10Y,10Y,5,COVID,block_cv,0.0050000000000000044,0.04862069711089134
2020-09-10,NOR_10Y,10Y,5,COVID,block_cv,-0.025000000000000022,0.04802560433745384
2020-09-11,NOR_10Y,10Y,5,COVID,block_cv,-0.018000000000000016,0.04860290512442589
2020-09-16,NOR_10Y,10Y,5,COVID,block_cv,-0.02499999999999991,0.04853356257081032
2020-09-17,NOR_10Y,10Y,5,COVID,block_cv,-0.004999999999999893,0.04856915399432182
2020-09-18,NOR_10Y,10Y,5,COVID,block_cv,-0.018999999999999906,0.04828754812479019
2020-09-23,NOR_10Y,10Y,5,COVID,block_cv,-0.03600000000000003,0.048302821815013885
2020-09-24,NOR_10Y,10Y,5,COVID,block_cv,-0.01750000000000007,0.04856915399432182
2020-09-25,NOR_10Y,10Y,5,COVID,block_cv,0.0010000000000000009,0.04876374825835228
2020-09-30,NOR_10Y,10Y,5,COVID,block_cv,0.039000000000000035,0.04837452992796898
2020-10-01,NOR_10Y,10Y,5,COVID,block_cv,0.04499999999999993,0.04788852855563164
2020-10-02,NOR_10Y,10Y,5,COVID,block_cv,0.06599999999999995,0.04792961850762367
2020-10-07,NOR_10Y,10Y,5,COVID,block_cv,-0.020000000000000018,0.04784751310944557
2020-10-08,NOR_10Y,10Y,5,COVID,block_cv,0.010000000000000009,0.048129234462976456
2020-10-09,NOR_10Y,10Y,5,COVID,block_cv,-0.014999999999999902,0.04813436046242714
2020-10-14,NOR_10Y,10Y,5,COVID,block_cv,-0.02750000000000008,0.04795015975832939
2020-10-15,NOR_10Y,10Y,5,COVID,block_cv,0.029000000000000026,0.04800131544470787
2020-10-16,NOR_10Y,10Y,5,COVID,block_cv,0.05999999999999994,0.04798600450158119
2020-10-21,NOR_10Y,10Y,5,COVID,block_cv,0.027000000000000024,0.04819599166512489
2020-10-22,NOR_10Y,10Y,5,COVID,block_cv,-0.030000000000000027,0.04788852855563164
2020-10-23,NOR_10Y,10Y,5,COVID,block_cv,-0.04500000000000004,0.04792448505759239
2020-10-28,NOR_10Y,10Y,5,COVID,block_cv,0.03500000000000003,0.04818407818675041
2020-10-29,NOR_10Y,10Y,5,COVID,block_cv,0.040000000000000036,0.04792448505759239
2020-10-30,NOR_10Y,10Y,5,COVID,block_cv,0.007000000000000006,0.048158396035432816
2020-11-04,NOR_10Y,10Y,5,COVID,block_cv,0.10000000000000009,0.043441541492938995
2020-11-05,NOR_10Y,10Y,5,COVID,block_cv,0.14800000000000002,0.04341593012213707
2020-11-06,NOR_10Y,10Y,5,COVID,block_cv,0.14749999999999996,0.043413374572992325
2020-11-11,NOR_10Y,10Y,5,COVID,block_cv,-0.05499999999999994,0.042422328144311905
2020-11-12,NOR_10Y,10Y,5,COVID,block_cv,-0.030000000000000027,0.042317695915699005
2020-11-13,NOR_10Y,10Y,5,COVID,block_cv,0.02499999999999991,0.043006256222724915
2020-11-18,NOR_10Y,10Y,5,COVID,block_cv,0.0,0.04328005388379097
2020-11-19,NOR_10Y,10Y,5,COVID,block_cv,0.030000000000000027,0.043314721435308456
2020-11-20,NOR_10Y,10Y,5,COVID,block_cv,0.03299999999999992,0.04297158867120743
2020-11-25,NOR_10Y,10Y,5,COVID,block_cv,-0.0020000000000000018,0.0432899072766304
2020-11-26,NOR_10Y,10Y,5,COVID,block_cv,0.04799999999999982,0.042996302247047424
2020-11-27,NOR_10Y,10Y,5,COVID,block_cv,0.04999999999999982,0.0432899072766304
2020-12-02,NOR_10Y,10Y,5,COVID,block_cv,0.0025000000000001688,0.00011024952254956588
2020-12-03,NOR_10Y,10Y,5,COVID,block_cv,0.007000000000000117,-0.0004497827321756631
2020-12-04,NOR_10Y,10Y,5,COVID,block_cv,0.02300000000000013,-0.00015098189760465175
2020-12-09,NOR_10Y,10Y,5,COVID,block_cv,-0.008000000000000007,-0.0005346964462660253
2020-12-10,NOR_10Y,10Y,5,COVID,block_cv,-0.040999999999999925,-0.00024439499247819185
2020-12-11,NOR_10Y,10Y,5,COVID,block_cv,0.030000000000000027,-0.00019847421208396554
2020-12-16,NOR_10Y,10Y,5,COVID,block_cv,0.05799999999999983,-5.458990017359611e-06
2020-12-17,NOR_10Y,10Y,5,COVID,block_cv,0.02499999999999991,0.00020852954185102135
2020-12-18,NOR_10Y,10Y,5,COVID,block_cv,0.04800000000000004,6.275720807025209e-05
2020-12-23,NOR_10Y,10Y,5,COVID,block_cv,-0.0029999999999998916,0.00020852954185102135
2020-12-24,NOR_10Y,10Y,5,COVID,block_cv,-0.008000000000000007,-0.00019847421208396554
2020-12-25,NOR_10Y,10Y,5,COVID,block_cv,-0.0129999999999999,-0.00019847421208396554
2020-12-30,NOR_10Y,10Y,5,COVID,block_cv,-0.020000000000000018,-0.000483374489704147
2020-12-31,NOR_10Y,10Y,5,COVID,block_cv,-0.06499999999999995,-0.000483374489704147
2021-01-01,NOR_10Y,10Y,5,COVID,block_cv,-0.030000000000000027,-0.0007977088680490851
2021-01-06,NOR_10Y,10Y,5,COVID,block_cv,0.08000000000000007,-0.0008212742395699024
2021-01-07,NOR_10Y,10Y,5,COVID,block_cv,0.08200000000000007,-0.0008894903585314751
2021-01-08,NOR_10Y,10Y,5,COVID,block_cv,0.040000000000000036,-0.0006500724703073502
2021-01-13,NOR_10Y,10Y,5,COVID,block_cv,0.004999999999999893,-0.00037807467742823064
2021-01-14,NOR_10Y,10Y,5,COVID,block_cv,0.010000000000000009,-0.0005214661359786987
2021-01-15,NOR_10Y,10Y,5,COVID,block_cv,-0.014999999999999902,-0.0011139116249978542
2021-01-20,NOR_10Y,10Y,5,COVID,block_cv,0.0029999999999998916,-0.0007826974615454674
2021-01-21,NOR_10Y,10Y,5,COVID,block_cv,-0.014999999999999902,-0.001122885849326849
2021-01-22,NOR_10Y,10Y,5,COVID,block_cv,-0.03499999999999992,-0.0008277412271127105
2021-01-27,NOR_10Y,10Y,5,COVID,block_cv,0.07499999999999996,-0.0008212742395699024
2021-01-28,NOR_10Y,10Y,5,COVID,block_cv,0.09499999999999997,-0.0011979559203609824
2021-01-29,NOR_10Y,10Y,5,COVID,block_cv,0.08500000000000019,-0.0006500724703073502
2021-02-03,NOR_10Y,10Y,5,COVID,block_cv,0.06499999999999995,-0.0015800540568307042
2021-02-04,NOR_10Y,10Y,5,COVID,block_cv,0.03400000000000003,-0.0013327454216778278
2021-02-05,NOR_10Y,10Y,5,COVID,block_cv,0.0,-0.0016452536219730973
2021-02-10,NOR_10Y,10Y,5,COVID,block_cv,0.06700000000000017,-0.0016041352646425366
2021-02-11,NOR_10Y,10Y,5,COVID,block_cv,0.125,-0.0018594153225421906
2021-02-12,NOR_10Y,10Y,5,COVID,block_cv,0.08399999999999985,-0.0013361589517444372
2021-02-17,NOR_10Y,10Y,5,COVID,block_cv,0.01200000000000001,-0.0016511495923623443
2021-02-18,NOR_10Y,10Y,5,COVID,block_cv,0.06000000000000005,-0.0022706598974764347
2021-02-19,NOR_10Y,10Y,5,COVID,block_cv,0.10199999999999987,-0.002000041538849473
2021-02-24,NOR_10Y,10Y,5,COVID,block_cv,-0.03499999999999992,-0.0014152999501675367
2021-02-25,NOR_10Y,10Y,5,COVID,block_cv,-0.09499999999999997,-0.0016765313921496272
2021-02-26,NOR_10Y,10Y,5,COVID,block_cv,0.030000000000000027,-0.001641779555939138
2021-03-03,NOR_10Y,10Y,5,COVID,block_cv,0.03200000000000003,0.03349301218986511
2021-03-04,NOR_10Y,10Y,5,COVID,block_cv,-0.010000000000000009,0.03383700177073479
2021-03-05,NOR_10Y,10Y,5,COVID,block_cv,-0.05800000000000005,0.03354658558964729
2021-03-10,NOR_10Y,10Y,5,COVID,block_cv,0.008000000000000007,0.03340323641896248
2021-03-11,NOR_10Y,10Y,5,COVID,block_cv,-0.030000000000000027,0.03343215584754944
2021-03-12,NOR_10Y,10Y,5,COVID,block_cv,-0.04200000000000004,0.03336387872695923
2021-03-17,NOR_10Y,10Y,5,COVID,block_cv,0.006000000000000005,0.03328298032283783
2021-03-18,NOR_10Y,10Y,5,COVID,block_cv,-0.06900000000000017,0.03322203829884529
2021-03-19,NOR_10Y,10Y,5,COVID,block_cv,-0.03499999999999992,0.03356969729065895
2021-03-24,NOR_10Y,10Y,5,COVID,block_cv,0.038999999999999924,0.03372396528720856
2021-03-25,NOR_10Y,10Y,5,COVID,block_cv,0.10000000000000009,0.03345346078276634
2021-03-26,NOR_10Y,10Y,5,COVID,block_cv,0.05700000000000016,0.03370765969157219
2021-03-31,NOR_10Y,10Y,5,COVID,block_cv,0.004999999999999893,0.033617984503507614
2021-04-01,NOR_10Y,10Y,5,COVID,block_cv,-0.020000000000000018,0.04730336368083954
2021-04-02,NOR_10Y,10Y,5,COVID,block_cv,-0.050000000000000044,0.047286637127399445
2021-04-07,NOR_10Y,10Y,5,COVID,block_cv,-0.014000000000000012,0.047032203525304794
2021-04-08,NOR_10Y,10Y,5,COVID,block_cv,0.0040000000000000036,0.04735943675041199
2021-04-09,NOR_10Y,10Y,5,COVID,block_cv,-0.04700000000000015,0.04732254147529602
2021-04-14,NOR_10Y,10Y,5,COVID,block_cv,0.010000000000000009,0.047340668737888336
2021-04-15,NOR_10Y,10Y,5,COVID,block_cv,0.050000000000000044,0.04705864563584328
2021-04-16,NOR_10Y,10Y,5,COVID,block_cv,-0.010000000000000009,0.053832314908504486
2021-04-21,NOR_10Y,10Y,5,COVID,block_cv,0.0009999999999998899,0.054453589022159576
2021-04-22,NOR_10Y,10Y,5,COVID,block_cv,0.010000000000000009,0.05406028404831886
2021-04-23,NOR_10Y,10Y,5,COVID,block_cv,0.039999999999999813,0.049534134566783905
2021-04-28,NOR_10Y,10Y,5,COVID,block_cv,0.028000000000000025,0.04923965409398079
2021-04-29,NOR_10Y,10Y,5,COVID,block_cv,-0.040000000000000036,0.05120360106229782
2021-04-30,NOR_10Y,10Y,5,COVID,block_cv,-0.02499999999999991,0.05436176806688309
2021-05-05,NOR_10Y,10Y,5,COVID,block_cv,-0.030000000000000027,0.00363557250238955
2021-05-06,NOR_10Y,10Y,5,COVID,block_cv,0.038000000000000034,0.001083147362805903
2021-05-07,NOR_10Y,10Y,5,COVID,block_cv,0.09299999999999997,0.00725738937035203
2021-05-12,NOR_10Y,10Y,5,COVID,block_cv,-0.02200000000000002,0.0013708553742617369
2021-05-13,NOR_10Y,10Y,5,COVID,block_cv,-0.0050000000000001155,0.006275059189647436
2021-05-14,NOR_10Y,10Y,5,COVID,block_cv,0.02200000000000002,0.0014232578687369823
2021-05-19,NOR_10Y,10Y,5,COVID,block_cv,-0.015000000000000124,-0.0009005904430523515
2021-05-20,NOR_10Y,10Y,5,COVID,block_cv,-0.04100000000000015,-0.0008881113026291132
2021-05-21,NOR_10Y,10Y,5,COVID,block_cv,-0.030999999999999917,-0.0008551782229915261
2021-05-26,NOR_10Y,10Y,5,COVID,block_cv,0.028999999999999915,-0.0011000237427651882
2021-05-27,NOR_10Y,10Y,5,COVID,block_cv,-0.004999999999999893,-0.0010909889824688435
2021-05-28,NOR_10Y,10Y,5,COVID,block_cv,-0.020000000000000018,-0.0007793187396600842
2021-06-02,NOR_10Y,10Y,5,COVID,block_cv,0.009000000000000119,0.02282644808292389
2021-06-03,NOR_10Y,10Y,5,COVID,block_cv,-0.0029999999999998916,0.02253931574523449
2021-06-04,NOR_10Y,10Y,5,COVID,block_cv,-0.017999999999999794,0.02835138700902462
2021-06-09,NOR_10Y,10Y,5,COVID,block_cv,-0.03500000000000014,0.02862311713397503
2021-06-10,NOR_10Y,10Y,5,COVID,block_cv,-0.02499999999999991,0.02259298600256443
2021-06-11,NOR_10Y,10Y,5,COVID,block_cv,0.028999999999999915,0.027886636555194855
2021-06-16,NOR_10Y,10Y,5,COVID,block_cv,0.007000000000000117,0.02796994149684906
2021-06-17,NOR_10Y,10Y,5,COVID,block_cv,-0.03399999999999981,0.030458346009254456
2021-06-18,NOR_10Y,10Y,5,COVID,block_cv,-0.02100000000000013,0.025716999545693398
2021-06-23,NOR_10Y,10Y,5,COVID,block_cv,-0.008999999999999897,0.025780675932765007
2021-06-24,NOR_10Y,10Y,5,COVID,block_cv,0.004999999999999893,0.025736747309565544
2021-06-25,NOR_10Y,10Y,5,COVID,block_cv,-0.040000000000000036,0.025738125666975975
2021-06-30,NOR_10Y,10Y,5,COVID,block_cv,-0.026000000000000023,0.02583412453532219
2021-07-01,NOR_10Y,10Y,5,COVID,block_cv,-0.031999999999999806,0.04961276054382324
2021-07-02,NOR_10Y,10Y,5,COVID,block_cv,-0.06299999999999994,0.049629729241132736
2021-07-07,NOR_10Y,10Y,5,COVID,block_cv,-0.03300000000000014,0.05288919806480408
2021-07-08,NOR_10Y,10Y,5,COVID,block_cv,0.03699999999999992,0.0475040040910244
2021-07-09,NOR_10Y,10Y,5,COVID,block_cv,0.03600000000000003,0.05560026317834854
2021-07-14,NOR_10Y,10Y,5,COVID,block_cv,-0.14100000000000001,0.0495792031288147
2021-07-15,NOR_10Y,10Y,5,COVID,block_cv,-0.18500000000000005,0.051511503756046295
2021-07-16,NOR_10Y,10Y,5,COVID,block_cv,-0.11299999999999999,0.047037944197654724
2021-07-21,NOR_10Y,10Y,5,COVID,block_cv,0.050000000000000044,0.0467349998652935
2021-07-22,NOR_10Y,10Y,5,COVID,block_cv,-0.016000000000000014,0.04986646771430969
2021-07-23,NOR_10Y,10Y,5,COVID,block_cv,-0.02200000000000002,0.04958824813365936
2021-07-28,NOR_10Y,10Y,5,COVID,block_cv,0.028000000000000025,0.05455832555890083
2021-07-29,NOR_10Y,10Y,5,COVID,block_cv,-0.020000000000000018,0.05490117147564888
2021-07-30,NOR_10Y,10Y,5,COVID,block_cv,-0.07000000000000006,0.054651618003845215
2021-08-04,NOR_10Y,10Y,5,COVID,block_cv,0.06000000000000005,0.050150226801633835
2021-08-05,NOR_10Y,10Y,5,COVID,block_cv,0.07000000000000006,0.048750583082437515
2021-08-06,NOR_10Y,10Y,5,COVID,block_cv,0.03499999999999992,0.0534190759062767
2021-08-11,NOR_10Y,10Y,5,COVID,block_cv,-0.008000000000000007,0.05343575403094292
2021-08-12,NOR_10Y,10Y,5,COVID,block_cv,-0.039999999999999813,0.05020831897854805
2021-08-13,NOR_10Y,10Y,5,COVID,block_cv,-0.08600000000000008,0.04878828302025795
2021-08-17,NOR_10Y,10Y,5,COVID,block_cv,-0.06420000000000003,0.0491274818778038
2021-08-18,NOR_10Y,10Y,5,COVID,block_cv,-0.03400000000000003,0.049965519458055496
2021-08-19,NOR_10Y,10Y,5,COVID,block_cv,0.0045000000000001705,0.05455124005675316
2021-08-20,NOR_10Y,10Y,5,COVID,block_cv,0.10199999999999987,0.04602896794676781
2021-08-22,NOR_10Y,10Y,5,COVID,block_cv,0.13019999999999987,0.046029623597860336
2021-08-24,NOR_10Y,10Y,5,COVID,block_cv,0.10239999999999982,0.04598909988999367
2021-08-25,NOR_10Y,10Y,5,COVID,block_cv,0.015000000000000124,0.045639485120773315
2021-08-26,NOR_10Y,10Y,5,COVID,block_cv,-0.010499999999999954,0.0540141686797142
2021-08-27,NOR_10Y,10Y,5,COVID,block_cv,0.00550000000000006,0.046188902109861374
2021-08-29,NOR_10Y,10Y,5,COVID,block_cv,0.009600000000000053,0.04900139570236206
2021-08-31,NOR_10Y,10Y,5,COVID,block_cv,0.02079999999999993,0.04902489110827446
2021-09-01,NOR_10Y,10Y,5,COVID,block_cv,0.01200000000000001,0.03969799354672432
2021-09-02,NOR_10Y,10Y,5,COVID,block_cv,0.06620000000000004,0.03995941951870918
2021-09-03,NOR_10Y,10Y,5,COVID,block_cv,0.04320000000000013,0.04017789289355278
2021-09-05,NOR_10Y,10Y,5,COVID,block_cv,0.04949999999999988,0.03990565612912178
2021-09-07,NOR_10Y,10Y,5,COVID,block_cv,0.001100000000000101,0.04021056368947029
2021-09-08,NOR_10Y,10Y,5,COVID,block_cv,0.005799999999999805,0.04023343697190285
2021-09-09,NOR_10Y,10Y,5,COVID,block_cv,0.04149999999999987,0.044508688151836395
2021-09-10,NOR_10Y,10Y,5,COVID,block_cv,0.03270000000000017,0.04530439153313637
2021-09-12,NOR_10Y,10Y,5,COVID,block_cv,0.09309999999999996,0.04073890671133995
2021-09-14,NOR_10Y,10Y,5,COVID,block_cv,0.07300000000000018,0.04047428071498871
2021-09-15,NOR_10Y,10Y,5,COVID,block_cv,0.025499999999999856,0.03967658802866936
2021-09-16,NOR_10Y,10Y,5,COVID,block_cv,0.014999999999999902,0.039938412606716156
2021-09-17,NOR_10Y,10Y,5,COVID,block_cv,-0.03520000000000012,0.040279410779476166
2021-09-19,NOR_10Y,10Y,5,COVID,block_cv,0.03249999999999997,0.04004974290728569
2021-09-21,NOR_10Y,10Y,5,COVID,block_cv,0.059900000000000064,0.04007117822766304
2021-09-22,NOR_10Y,10Y,5,COVID,block_cv,0.09899999999999998,0.04496312886476517
2021-09-23,NOR_10Y,10Y,5,COVID,block_cv,0.10370000000000013,0.04509454593062401
2021-09-24,NOR_10Y,10Y,5,COVID,block_cv,0.10199999999999987,0.04479411616921425
2021-09-26,NOR_10Y,10Y,5,COVID,block_cv,0.1322000000000001,0.04487010836601257
2021-09-28,NOR_10Y,10Y,5,COVID,block_cv,0.04200000000000004,0.0448354110121727
2021-09-29,NOR_10Y,10Y,5,COVID,block_cv,0.0475000000000001,0.0450272262096405
2021-09-30,NOR_10Y,10Y,5,COVID,block_cv,0.045499999999999874,0.04512457922101021
2021-10-01,NOR_10Y,10Y,5,COVID,block_cv,0.033399999999999874,0.02411029301583767
2021-10-03,NOR_10Y,10Y,5,COVID,block_cv,0.05929999999999991,0.023848233744502068
2021-10-05,NOR_10Y,10Y,5,COVID,block_cv,0.0037000000000000366,0.023517930880188942
2021-10-06,NOR_10Y,10Y,5,COVID,block_cv,0.060799999999999965,0.025910578668117523
2021-10-07,NOR_10Y,10Y,5,COVID,block_cv,0.07030000000000003,0.020525461062788963
2021-10-08,NOR_10Y,10Y,5,COVID,block_cv,-0.00990000000000002,0.023629669100046158
2021-10-10,NOR_10Y,10Y,5,COVID,block_cv,-0.019299999999999873,0.023801691830158234
2021-10-12,NOR_10Y,10Y,5,COVID,block_cv,-0.06020000000000003,0.024189069867134094
2021-10-13,NOR_10Y,10Y,5,COVID,block_cv,0.06109999999999993,0.024820704013109207
2021-10-14,NOR_10Y,10Y,5,COVID,block_cv,0.0970000000000002,0.02163386531174183
2021-10-15,NOR_10Y,10Y,5,COVID,block_cv,0.026499999999999968,0.021606141701340675
