date,security,tenor,horizon,regime,scheme,y_true,y_pred
2012-10-16,NOR_10Y,10Y,252,GFC,walk_forward,0.11500000000000021,0.3703300654888153
2012-10-17,NOR_10Y,10Y,252,GFC,walk_forward,0.026000000000000245,0.3748178482055664
2012-10-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.03000000000000025,0.3765783905982971
2012-10-19,NOR_10Y,10Y,252,GFC,walk_forward,0.0054000000000002935,0.38433146476745605
2012-10-22,NOR_10Y,10Y,252,GFC,walk_forward,0.02499999999999991,0.47828739881515503
2012-10-23,NOR_10Y,10Y,252,GFC,walk_forward,0.021999999999999797,0.39577728509902954
2012-10-24,NOR_10Y,10Y,252,GFC,walk_forward,0.0253000000000001,0.4059208929538727
2012-10-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.054999999999999716,0.403097540140152
2012-10-26,NOR_10Y,10Y,252,GFC,walk_forward,0.06350000000000033,0.39650824666023254
2012-10-29,NOR_10Y,10Y,252,GFC,walk_forward,0.10299999999999976,0.44728291034698486
2012-10-30,NOR_10Y,10Y,252,GFC,walk_forward,0.08599999999999985,0.40296047925949097
2012-10-31,NOR_10Y,10Y,252,GFC,walk_forward,0.07999999999999963,0.40403372049331665
2012-11-01,NOR_10Y,10Y,252,GFC,walk_forward,0.07950000000000035,0.40890973806381226
2012-11-02,NOR_10Y,10Y,252,GFC,walk_forward,0.04249999999999998,0.4105079472064972
2012-11-05,NOR_10Y,10Y,252,GFC,walk_forward,0.10000000000000009,0.4628788232803345
2012-11-06,NOR_10Y,10Y,252,GFC,walk_forward,0.08749999999999991,0.42174816131591797
2012-11-07,NOR_10Y,10Y,252,GFC,walk_forward,0.15300000000000002,0.39550280570983887
2012-11-08,NOR_10Y,10Y,252,GFC,walk_forward,0.09499999999999975,0.40647995471954346
2012-11-09,NOR_10Y,10Y,252,GFC,walk_forward,0.10200000000000031,0.4045770764350891
2012-11-12,NOR_10Y,10Y,252,GFC,walk_forward,0.10750000000000037,0.4488886296749115
2012-11-13,NOR_10Y,10Y,252,GFC,walk_forward,0.129,0.3939249813556671
2012-11-14,NOR_10Y,10Y,252,GFC,walk_forward,0.17400000000000038,0.3981916606426239
2012-11-15,NOR_10Y,10Y,252,GFC,walk_forward,0.20000000000000018,0.3942551612854004
2012-11-16,NOR_10Y,10Y,252,GFC,walk_forward,0.1719999999999997,0.3905806243419647
2012-11-19,NOR_10Y,10Y,252,GFC,walk_forward,0.1499999999999999,0.4583216607570648
2012-11-20,NOR_10Y,10Y,252,GFC,walk_forward,0.125,0.40098461508750916
2012-11-21,NOR_10Y,10Y,252,GFC,walk_forward,0.11450000000000005,0.40572062134742737
2012-11-22,NOR_10Y,10Y,252,GFC,walk_forward,0.12050000000000027,0.41013017296791077
2012-11-23,NOR_10Y,10Y,252,GFC,walk_forward,0.11999999999999966,0.41079920530319214
2012-11-26,NOR_10Y,10Y,252,GFC,walk_forward,0.15450000000000008,0.4712003469467163
2012-11-27,NOR_10Y,10Y,252,GFC,walk_forward,0.17989999999999995,0.4099344313144684
2012-11-28,NOR_10Y,10Y,252,GFC,walk_forward,0.19999999999999973,0.3967972695827484
2012-11-29,NOR_10Y,10Y,252,GFC,walk_forward,0.17999999999999972,0.41248518228530884
2012-11-30,NOR_10Y,10Y,252,GFC,walk_forward,0.2248000000000001,0.40264013409614563
2012-12-03,NOR_10Y,10Y,252,GFC,walk_forward,0.19399999999999995,0.46027928590774536
2012-12-04,NOR_10Y,10Y,252,GFC,walk_forward,0.2799999999999998,0.3899264633655548
2012-12-05,NOR_10Y,10Y,252,GFC,walk_forward,0.31579999999999986,0.38878077268600464
2012-12-06,NOR_10Y,10Y,252,GFC,walk_forward,0.33899999999999997,0.3872596025466919
2012-12-07,NOR_10Y,10Y,252,GFC,walk_forward,0.3849999999999998,0.3833118677139282
2012-12-10,NOR_10Y,10Y,252,GFC,walk_forward,0.3948999999999998,0.44049862027168274
2012-12-11,NOR_10Y,10Y,252,GFC,walk_forward,0.36939999999999973,0.40041205286979675
2012-12-12,NOR_10Y,10Y,252,GFC,walk_forward,0.375,0.39986443519592285
2012-12-13,NOR_10Y,10Y,252,GFC,walk_forward,0.3900000000000001,0.3999827206134796
2012-12-14,NOR_10Y,10Y,252,GFC,walk_forward,0.395,0.40420541167259216
2012-12-17,NOR_10Y,10Y,252,GFC,walk_forward,0.34999999999999964,0.458075612783432
2012-12-18,NOR_10Y,10Y,252,GFC,walk_forward,0.30000000000000027,0.41005659103393555
2012-12-19,NOR_10Y,10Y,252,GFC,walk_forward,0.2804000000000002,0.4064621031284332
2012-12-20,NOR_10Y,10Y,252,GFC,walk_forward,0.29000000000000004,0.40383589267730713
2012-12-21,NOR_10Y,10Y,252,GFC,walk_forward,0.30500000000000016,0.4062546491622925
2012-12-26,NOR_10Y,10Y,252,GFC,walk_forward,0.3799999999999999,0.3688284456729889
2012-12-27,NOR_10Y,10Y,252,GFC,walk_forward,0.43500000000000005,0.40655675530433655
2012-12-28,NOR_10Y,10Y,252,GFC,walk_forward,0.395,0.3988643288612366
2012-12-31,NOR_10Y,10Y,252,GFC,walk_forward,0.4049999999999998,0.4588601887226105
2010-01-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.54,0.24066483974456787
2010-01-04,NOR_15Y,15Y,252,GFC,walk_forward,-0.5700000000000003,0.27859458327293396
2010-01-05,NOR_15Y,15Y,252,GFC,walk_forward,-0.5700000000000003,0.2745223939418793
2010-01-06,NOR_15Y,15Y,252,GFC,walk_forward,-0.5349999999999993,0.2838565409183502
2010-01-07,NOR_15Y,15Y,252,GFC,walk_forward,-0.4974999999999996,0.2919585704803467
2010-01-08,NOR_15Y,15Y,252,GFC,walk_forward,-0.48249999999999993,0.2982843518257141
2010-01-11,NOR_15Y,15Y,252,GFC,walk_forward,-0.45500000000000007,0.3296506702899933
2010-01-12,NOR_15Y,15Y,252,GFC,walk_forward,-0.4424999999999999,0.31648802757263184
2010-01-13,NOR_15Y,15Y,252,GFC,walk_forward,-0.4875000000000007,0.3456331193447113
2010-01-14,NOR_15Y,15Y,252,GFC,walk_forward,-0.585,0.3393181264400482
2010-01-15,NOR_15Y,15Y,252,GFC,walk_forward,-0.5199999999999996,0.3463977575302124
2010-01-18,NOR_15Y,15Y,252,GFC,walk_forward,-0.585,0.36883682012557983
2010-01-19,NOR_15Y,15Y,252,GFC,walk_forward,-0.5950000000000006,0.34539806842803955
2010-01-20,NOR_15Y,15Y,252,GFC,walk_forward,-0.5774999999999997,0.36124399304389954
2010-01-21,NOR_15Y,15Y,252,GFC,walk_forward,-0.5524999999999993,0.3742850720882416
2010-01-22,NOR_15Y,15Y,252,GFC,walk_forward,-0.47499999999999964,0.3992617130279541
2010-01-25,NOR_15Y,15Y,252,GFC,walk_forward,-0.5550000000000006,0.4172150492668152
2010-01-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.5449999999999999,0.4073583483695984
2010-01-27,NOR_15Y,15Y,252,GFC,walk_forward,-0.5649999999999995,0.4124332666397095
2010-01-28,NOR_15Y,15Y,252,GFC,walk_forward,-0.5249999999999995,0.386931449174881
2010-01-29,NOR_15Y,15Y,252,GFC,walk_forward,-0.5249999999999995,0.37689459323883057
2010-02-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.5599999999999996,0.4638991355895996
2010-02-02,NOR_15Y,15Y,252,GFC,walk_forward,-0.5800000000000001,0.4487664997577667
2010-02-03,NOR_15Y,15Y,252,GFC,walk_forward,-0.5750000000000002,0.4287740886211395
2010-02-04,NOR_15Y,15Y,252,GFC,walk_forward,-0.5099999999999998,0.44605180621147156
2010-02-05,NOR_15Y,15Y,252,GFC,walk_forward,-0.3899999999999997,0.45645856857299805
2010-02-08,NOR_15Y,15Y,252,GFC,walk_forward,-0.3899999999999997,0.47868937253952026
2010-02-09,NOR_15Y,15Y,252,GFC,walk_forward,-0.39999999999999947,0.46737268567085266
2010-02-10,NOR_15Y,15Y,252,GFC,walk_forward,-0.39500000000000046,0.4461735785007477
2010-02-11,NOR_15Y,15Y,252,GFC,walk_forward,-0.3949999999999996,0.4259287416934967
2010-02-12,NOR_15Y,15Y,252,GFC,walk_forward,-0.40000000000000036,0.4584052562713623
2010-02-15,NOR_15Y,15Y,252,GFC,walk_forward,-0.41000000000000014,0.4830886423587799
2010-02-16,NOR_15Y,15Y,252,GFC,walk_forward,-0.39500000000000046,0.4534904956817627
2010-02-17,NOR_15Y,15Y,252,GFC,walk_forward,-0.3700000000000001,0.46466943621635437
2010-02-18,NOR_15Y,15Y,252,GFC,walk_forward,-0.33000000000000007,0.5000460743904114
2010-02-19,NOR_15Y,15Y,252,GFC,walk_forward,-0.41000000000000014,0.4750138521194458
2010-02-23,NOR_15Y,15Y,252,GFC,walk_forward,-0.4800000000000004,0.46163809299468994
2010-02-24,NOR_15Y,15Y,252,GFC,walk_forward,-0.4399999999999995,0.4853009581565857
2010-02-25,NOR_15Y,15Y,252,GFC,walk_forward,-0.40500000000000025,0.5037543177604675
2010-02-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.3899999999999997,0.5127921104431152
2010-03-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.3949999999999996,0.46427395939826965
2010-03-02,NOR_15Y,15Y,252,GFC,walk_forward,-0.5,0.39131835103034973
2010-03-03,NOR_15Y,15Y,252,GFC,walk_forward,-0.4450000000000003,0.39296236634254456
2010-03-04,NOR_15Y,15Y,252,GFC,walk_forward,-0.41999999999999993,0.4005226194858551
2010-03-05,NOR_15Y,15Y,252,GFC,walk_forward,-0.3799999999999999,0.39564448595046997
2010-03-09,NOR_15Y,15Y,252,GFC,walk_forward,-0.34750000000000014,0.38932812213897705
2010-03-10,NOR_15Y,15Y,252,GFC,walk_forward,-0.3849999999999998,0.39662715792655945
2010-03-11,NOR_15Y,15Y,252,GFC,walk_forward,-0.3649999999999993,0.39400413632392883
2010-03-12,NOR_15Y,15Y,252,GFC,walk_forward,-0.375,0.37051141262054443
2010-03-15,NOR_15Y,15Y,252,GFC,walk_forward,-0.3949999999999996,0.38809552788734436
2010-03-16,NOR_15Y,15Y,252,GFC,walk_forward,-0.41500000000000004,0.34833237528800964
2010-03-17,NOR_15Y,15Y,252,GFC,walk_forward,-0.3250000000000002,0.38233545422554016
2010-03-18,NOR_15Y,15Y,252,GFC,walk_forward,-0.3050000000000006,0.3898687958717346
2010-03-19,NOR_15Y,15Y,252,GFC,walk_forward,-0.28500000000000014,0.38126513361930847
2010-03-22,NOR_15Y,15Y,252,GFC,walk_forward,-0.2549999999999999,0.40016716718673706
2010-03-23,NOR_15Y,15Y,252,GFC,walk_forward,-0.3000000000000007,0.36233022809028625
2010-03-24,NOR_15Y,15Y,252,GFC,walk_forward,-0.2400000000000002,0.3735494911670685
2010-03-25,NOR_15Y,15Y,252,GFC,walk_forward,-0.21999999999999975,0.3572511672973633
2010-03-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.21499999999999986,0.3353893756866455
2010-03-29,NOR_15Y,15Y,252,GFC,walk_forward,-0.23500000000000032,0.358108788728714
2010-03-30,NOR_15Y,15Y,252,GFC,walk_forward,-0.17499999999999982,0.32296881079673767
2010-03-31,NOR_15Y,15Y,252,GFC,walk_forward,-0.14500000000000046,0.32865700125694275
2010-04-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.1825000000000001,0.259636789560318
2010-04-02,NOR_15Y,15Y,252,GFC,walk_forward,-0.14500000000000046,0.26510268449783325
2010-04-05,NOR_15Y,15Y,252,GFC,walk_forward,-0.08999999999999986,0.2831157147884369
2010-04-06,NOR_15Y,15Y,252,GFC,walk_forward,-0.07500000000000018,0.2929321825504303
2010-04-07,NOR_15Y,15Y,252,GFC,walk_forward,0.0,0.31350255012512207
2010-04-09,NOR_15Y,15Y,252,GFC,walk_forward,0.025000000000000355,0.3394106328487396
2010-04-12,NOR_15Y,15Y,252,GFC,walk_forward,-0.055000000000000604,0.34720292687416077
2010-04-16,NOR_15Y,15Y,252,GFC,walk_forward,0.019999999999999574,0.3881995975971222
2010-04-20,NOR_15Y,15Y,252,GFC,walk_forward,-0.01499999999999968,0.40304267406463623
2010-04-22,NOR_15Y,15Y,252,GFC,walk_forward,0.004999999999999893,0.3988509774208069
2010-04-23,NOR_15Y,15Y,252,GFC,walk_forward,0.0,0.37221089005470276
2010-04-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.01499999999999968,0.39138510823249817
2010-04-27,NOR_15Y,15Y,252,GFC,walk_forward,-0.015000000000000568,0.4111826717853546
2010-04-29,NOR_15Y,15Y,252,GFC,walk_forward,0.055000000000000604,0.3692050576210022
2010-05-04,NOR_15Y,15Y,252,GFC,walk_forward,0.020000000000000462,0.3554503917694092
2010-05-05,NOR_15Y,15Y,252,GFC,walk_forward,0.15000000000000036,0.34756022691726685
2010-05-06,NOR_15Y,15Y,252,GFC,walk_forward,0.20999999999999996,0.35464102029800415
2010-05-14,NOR_15Y,15Y,252,GFC,walk_forward,0.17499999999999982,0.35657238960266113
2010-05-20,NOR_15Y,15Y,252,GFC,walk_forward,0.23499999999999943,0.3720210790634155
2010-05-25,NOR_15Y,15Y,252,GFC,walk_forward,0.125,0.37580788135528564
2010-05-26,NOR_15Y,15Y,252,GFC,walk_forward,0.22000000000000064,0.390910804271698
2010-06-02,NOR_15Y,15Y,252,GFC,walk_forward,0.3700000000000001,0.3101869523525238
2010-06-04,NOR_15Y,15Y,252,GFC,walk_forward,0.40000000000000036,0.3028225600719452
2010-06-08,NOR_15Y,15Y,252,GFC,walk_forward,0.4899999999999993,0.3108418881893158
2010-06-10,NOR_15Y,15Y,252,GFC,walk_forward,0.3849999999999998,0.3012526035308838
2010-06-16,NOR_15Y,15Y,252,GFC,walk_forward,0.3849999999999998,0.30050209164619446
2010-06-17,NOR_15Y,15Y,252,GFC,walk_forward,0.3700000000000001,0.31349894404411316
2010-06-28,NOR_15Y,15Y,252,GFC,walk_forward,0.47000000000000064,0.3420472741127014
2010-07-08,NOR_15Y,15Y,252,GFC,walk_forward,0.4349999999999996,0.22719068825244904
2010-07-09,NOR_15Y,15Y,252,GFC,walk_forward,0.46499999999999986,0.21704106032848358
2010-07-16,NOR_15Y,15Y,252,GFC,walk_forward,0.45999999999999996,0.20953552424907684
2010-07-19,NOR_15Y,15Y,252,GFC,walk_forward,0.4899999999999993,0.22490374743938446
2010-07-20,NOR_15Y,15Y,252,GFC,walk_forward,0.5049999999999999,0.20825301110744476
2010-07-21,NOR_15Y,15Y,252,GFC,walk_forward,0.5350000000000001,0.2085680067539215
2010-07-22,NOR_15Y,15Y,252,GFC,walk_forward,0.5549999999999997,0.20979860424995422
2010-07-23,NOR_15Y,15Y,252,GFC,walk_forward,0.5674999999999999,0.21704377233982086
2010-07-26,NOR_15Y,15Y,252,GFC,walk_forward,0.5500000000000007,0.22282351553440094
2010-07-27,NOR_15Y,15Y,252,GFC,walk_forward,0.5149999999999997,0.2185627669095993
2010-07-28,NOR_15Y,15Y,252,GFC,walk_forward,0.5600000000000005,0.2087760716676712
2010-07-29,NOR_15Y,15Y,252,GFC,walk_forward,0.5549999999999997,0.20770129561424255
2010-07-30,NOR_15Y,15Y,252,GFC,walk_forward,0.625,0.1967465877532959
2010-08-02,NOR_15Y,15Y,252,GFC,walk_forward,0.6124999999999998,0.2003820538520813
2010-08-03,NOR_15Y,15Y,252,GFC,walk_forward,0.5925000000000002,0.17243841290473938
2010-08-04,NOR_15Y,15Y,252,GFC,walk_forward,0.6399999999999997,0.18103402853012085
2010-08-05,NOR_15Y,15Y,252,GFC,walk_forward,0.6099999999999994,0.1914132982492447
2010-08-06,NOR_15Y,15Y,252,GFC,walk_forward,0.5899999999999999,0.19156141579151154
2010-08-09,NOR_15Y,15Y,252,GFC,walk_forward,0.5274999999999999,0.19975130259990692
2010-08-10,NOR_15Y,15Y,252,GFC,walk_forward,0.5350000000000001,0.17916196584701538
2010-08-11,NOR_15Y,15Y,252,GFC,walk_forward,0.6299999999999999,0.17735159397125244
2010-08-12,NOR_15Y,15Y,252,GFC,walk_forward,0.6600000000000001,0.16445626318454742
2010-08-13,NOR_15Y,15Y,252,GFC,walk_forward,0.6475,0.16417789459228516
2010-08-16,NOR_15Y,15Y,252,GFC,walk_forward,0.7075000000000005,0.20414979755878448
2010-08-17,NOR_15Y,15Y,252,GFC,walk_forward,0.665,0.17566265165805817
2010-08-18,NOR_15Y,15Y,252,GFC,walk_forward,0.7199999999999998,0.1781529039144516
2010-08-19,NOR_15Y,15Y,252,GFC,walk_forward,0.6749999999999998,0.1688954383134842
2010-08-20,NOR_15Y,15Y,252,GFC,walk_forward,0.7300000000000004,0.17764028906822205
2010-08-23,NOR_15Y,15Y,252,GFC,walk_forward,0.7199999999999998,0.1971740424633026
2010-08-24,NOR_15Y,15Y,252,GFC,walk_forward,0.7749999999999999,0.17676693201065063
2010-08-25,NOR_15Y,15Y,252,GFC,walk_forward,0.9025000000000003,0.17335905134677887
2010-08-26,NOR_15Y,15Y,252,GFC,walk_forward,0.7875000000000001,0.17457138001918793
2010-08-27,NOR_15Y,15Y,252,GFC,walk_forward,0.75,0.18049085140228271
2010-08-30,NOR_15Y,15Y,252,GFC,walk_forward,0.6974999999999998,0.18792657554149628
2010-08-31,NOR_15Y,15Y,252,GFC,walk_forward,0.7149999999999999,0.16864950954914093
2010-09-01,NOR_15Y,15Y,252,GFC,walk_forward,0.5900000000000007,0.312595933675766
2010-09-02,NOR_15Y,15Y,252,GFC,walk_forward,0.4850000000000003,0.31437355279922485
2010-09-03,NOR_15Y,15Y,252,GFC,walk_forward,0.2699999999999996,0.3145920932292938
2010-09-06,NOR_15Y,15Y,252,GFC,walk_forward,0.1900000000000004,0.33300676941871643
2010-09-08,NOR_15Y,15Y,252,GFC,walk_forward,0.2525000000000004,0.31993070244789124
2010-09-09,NOR_15Y,15Y,252,GFC,walk_forward,0.27499999999999947,0.31393447518348694
2010-09-10,NOR_15Y,15Y,252,GFC,walk_forward,0.17999999999999972,0.30048054456710815
2010-09-13,NOR_15Y,15Y,252,GFC,walk_forward,0.1200000000000001,0.31928837299346924
2010-09-14,NOR_15Y,15Y,252,GFC,walk_forward,0.22250000000000014,0.3098166286945343
2010-09-15,NOR_15Y,15Y,252,GFC,walk_forward,0.1999999999999993,0.30251288414001465
2010-09-16,NOR_15Y,15Y,252,GFC,walk_forward,0.20749999999999957,0.29555243253707886
2010-09-17,NOR_15Y,15Y,252,GFC,walk_forward,0.20249999999999968,0.29737067222595215
2010-09-21,NOR_15Y,15Y,252,GFC,walk_forward,0.22750000000000004,0.2838379144668579
2010-09-22,NOR_15Y,15Y,252,GFC,walk_forward,0.2525000000000004,0.30538177490234375
2010-09-24,NOR_15Y,15Y,252,GFC,walk_forward,0.27999999999999936,0.3163687586784363
2010-09-27,NOR_15Y,15Y,252,GFC,walk_forward,0.3550000000000004,0.3337235152721405
2010-09-28,NOR_15Y,15Y,252,GFC,walk_forward,0.34000000000000075,0.3147919774055481
2010-09-29,NOR_15Y,15Y,252,GFC,walk_forward,0.3174999999999999,0.30903318524360657
2010-09-30,NOR_15Y,15Y,252,GFC,walk_forward,0.2624999999999993,0.3070222735404968
2010-10-01,NOR_15Y,15Y,252,GFC,walk_forward,0.1949999999999994,0.1468152403831482
2010-10-05,NOR_15Y,15Y,252,GFC,walk_forward,0.27000000000000046,0.14010827243328094
2010-10-06,NOR_15Y,15Y,252,GFC,walk_forward,0.2625000000000002,0.13696427643299103
2010-10-07,NOR_15Y,15Y,252,GFC,walk_forward,0.22499999999999964,0.11615412682294846
2010-10-08,NOR_15Y,15Y,252,GFC,walk_forward,0.2524999999999995,0.11006718128919601
2010-10-11,NOR_15Y,15Y,252,GFC,walk_forward,0.3074999999999992,0.14008288085460663
2010-10-12,NOR_15Y,15Y,252,GFC,walk_forward,0.3775000000000004,0.13510744273662567
2010-10-13,NOR_15Y,15Y,252,GFC,walk_forward,0.39000000000000057,0.11970595270395279
2010-10-14,NOR_15Y,15Y,252,GFC,walk_forward,0.33499999999999996,0.10830707848072052
2010-10-15,NOR_15Y,15Y,252,GFC,walk_forward,0.2450000000000001,0.09752390533685684
2010-10-18,NOR_15Y,15Y,252,GFC,walk_forward,0.2574999999999994,0.10951551795005798
2010-10-19,NOR_15Y,15Y,252,GFC,walk_forward,0.2999999999999998,0.08069854229688644
2010-10-20,NOR_15Y,15Y,252,GFC,walk_forward,0.3550000000000004,0.09122835844755173
2010-10-21,NOR_15Y,15Y,252,GFC,walk_forward,0.3250000000000002,0.09318970143795013
2010-10-22,NOR_15Y,15Y,252,GFC,walk_forward,0.3799999999999999,0.09095749258995056
2010-10-25,NOR_15Y,15Y,252,GFC,walk_forward,0.39500000000000046,0.08488048613071442
2010-10-26,NOR_15Y,15Y,252,GFC,walk_forward,0.3724999999999996,0.0888913944363594
2010-10-27,NOR_15Y,15Y,252,GFC,walk_forward,0.29499999999999993,0.08580783009529114
2010-10-28,NOR_15Y,15Y,252,GFC,walk_forward,0.33000000000000007,0.02918544039130211
2010-10-29,NOR_15Y,15Y,252,GFC,walk_forward,0.3049999999999997,0.021563377231359482
2010-11-01,NOR_15Y,15Y,252,GFC,walk_forward,0.27749999999999986,0.1951940506696701
2010-11-02,NOR_15Y,15Y,252,GFC,walk_forward,0.23500000000000032,0.19122207164764404
2010-11-03,NOR_15Y,15Y,252,GFC,walk_forward,0.2450000000000001,0.19293135404586792
2010-11-04,NOR_15Y,15Y,252,GFC,walk_forward,0.27249999999999996,0.18689018487930298
2010-11-05,NOR_15Y,15Y,252,GFC,walk_forward,0.25,0.2072063684463501
2010-11-08,NOR_15Y,15Y,252,GFC,walk_forward,0.22999999999999954,0.23283728957176208
2010-11-09,NOR_15Y,15Y,252,GFC,walk_forward,0.33000000000000007,0.23670929670333862
2010-11-10,NOR_15Y,15Y,252,GFC,walk_forward,0.3099999999999996,0.2065567672252655
2010-11-11,NOR_15Y,15Y,252,GFC,walk_forward,0.3700000000000001,0.21188105642795563
2010-11-12,NOR_15Y,15Y,252,GFC,walk_forward,0.3099999999999996,0.2018345147371292
2010-11-15,NOR_15Y,15Y,252,GFC,walk_forward,0.22500000000000053,0.21920055150985718
2010-11-16,NOR_15Y,15Y,252,GFC,walk_forward,0.20999999999999996,0.19164621829986572
2010-11-17,NOR_15Y,15Y,252,GFC,walk_forward,0.14999999999999947,0.2067454606294632
2010-11-18,NOR_15Y,15Y,252,GFC,walk_forward,0.09499999999999975,0.19989481568336487
2010-11-19,NOR_15Y,15Y,252,GFC,walk_forward,0.025000000000000355,0.17494601011276245
2010-11-22,NOR_15Y,15Y,252,GFC,walk_forward,0.07500000000000018,0.20505116879940033
2010-11-23,NOR_15Y,15Y,252,GFC,walk_forward,0.025000000000000355,0.1934887319803238
2010-11-24,NOR_15Y,15Y,252,GFC,walk_forward,-0.025000000000000355,0.1743137389421463
2010-11-25,NOR_15Y,15Y,252,GFC,walk_forward,-0.11999999999999922,0.15973660349845886
2010-11-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.13999999999999968,0.16404719650745392
2010-11-29,NOR_15Y,15Y,252,GFC,walk_forward,-0.11500000000000021,0.1880306601524353
2010-11-30,NOR_15Y,15Y,252,GFC,walk_forward,-0.08749999999999947,0.17441041767597198
2010-12-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.22999999999999954,0.19248460233211517
2010-12-02,NOR_15Y,15Y,252,GFC,walk_forward,-0.2999999999999998,0.19648289680480957
2010-12-03,NOR_15Y,15Y,252,GFC,walk_forward,-0.2599999999999998,0.18232373893260956
2010-12-06,NOR_15Y,15Y,252,GFC,walk_forward,-0.20000000000000018,0.19123564660549164
2010-12-07,NOR_15Y,15Y,252,GFC,walk_forward,-0.27000000000000046,0.15043629705905914
2010-12-08,NOR_15Y,15Y,252,GFC,walk_forward,-0.34999999999999964,0.13265112042427063
2010-12-09,NOR_15Y,15Y,252,GFC,walk_forward,-0.4375,0.1270078420639038
2010-12-10,NOR_15Y,15Y,252,GFC,walk_forward,-0.45999999999999996,0.10883155465126038
2010-12-13,NOR_15Y,15Y,252,GFC,walk_forward,-0.5,0.147776797413826
2011-01-25,NOR_15Y,15Y,252,GFC,walk_forward,-1.045,0.07689042389392853
2011-01-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.9899999999999998,0.05974074453115463
2011-01-27,NOR_15Y,15Y,252,GFC,walk_forward,-0.9649999999999999,0.03605140000581741
2011-01-28,NOR_15Y,15Y,252,GFC,walk_forward,-0.8750000000000004,0.03822380304336548
2011-01-31,NOR_15Y,15Y,252,GFC,walk_forward,-0.7599999999999998,0.051386184990406036
2011-02-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.6299999999999999,0.012229557149112225
2011-02-02,NOR_15Y,15Y,252,GFC,walk_forward,-0.7200000000000006,-0.021747546270489693
2011-02-03,NOR_15Y,15Y,252,GFC,walk_forward,-0.7750000000000004,-0.017822356894612312
2011-02-04,NOR_15Y,15Y,252,GFC,walk_forward,-0.7549999999999999,-0.04159478098154068
2011-02-07,NOR_15Y,15Y,252,GFC,walk_forward,-0.8300000000000001,-0.033969514071941376
2011-02-08,NOR_15Y,15Y,252,GFC,walk_forward,-0.8800000000000003,-0.015675954520702362
2011-02-09,NOR_15Y,15Y,252,GFC,walk_forward,-0.9299999999999997,-0.029085170477628708
2011-02-10,NOR_15Y,15Y,252,GFC,walk_forward,-0.9449999999999998,-0.026849662885069847
2011-02-11,NOR_15Y,15Y,252,GFC,walk_forward,-0.9100000000000001,-0.04610445722937584
2011-02-14,NOR_15Y,15Y,252,GFC,walk_forward,-0.9449999999999998,-0.03395450860261917
2011-02-15,NOR_15Y,15Y,252,GFC,walk_forward,-0.9299999999999997,-0.014397374354302883
2011-02-16,NOR_15Y,15Y,252,GFC,walk_forward,-0.9099999999999997,0.00774090550839901
2011-02-17,NOR_15Y,15Y,252,GFC,walk_forward,-0.8049999999999997,-0.0048051392659544945
2011-02-18,NOR_15Y,15Y,252,GFC,walk_forward,-0.8499999999999996,-0.007810105569660664
2011-02-21,NOR_15Y,15Y,252,GFC,walk_forward,-0.895,0.02006046660244465
2011-02-22,NOR_15Y,15Y,252,GFC,walk_forward,-1.0500000000000003,0.026622993871569633
2011-02-23,NOR_15Y,15Y,252,GFC,walk_forward,-0.9549999999999996,0.04681946337223053
2011-02-24,NOR_15Y,15Y,252,GFC,walk_forward,-0.8850000000000002,0.04846648871898651
2011-02-25,NOR_15Y,15Y,252,GFC,walk_forward,-0.9199999999999999,0.01932547800242901
2011-02-28,NOR_15Y,15Y,252,GFC,walk_forward,-0.895,0.023981938138604164
2011-03-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.9049999999999998,0.11134341359138489
2011-03-02,NOR_15Y,15Y,252,GFC,walk_forward,-1.0349999999999997,0.125429168343544
2011-03-03,NOR_15Y,15Y,252,GFC,walk_forward,-1.0499999999999998,0.1001884937286377
2011-03-04,NOR_15Y,15Y,252,GFC,walk_forward,-0.9800000000000004,0.09782037138938904
2011-03-07,NOR_15Y,15Y,252,GFC,walk_forward,-1.0100000000000002,0.08183278143405914
2011-03-08,NOR_15Y,15Y,252,GFC,walk_forward,-1.005,0.08417563140392303
2011-03-09,NOR_15Y,15Y,252,GFC,walk_forward,-0.9549999999999996,0.0871683806180954
2011-03-10,NOR_15Y,15Y,252,GFC,walk_forward,-0.8850000000000002,0.11000274121761322
2011-03-11,NOR_15Y,15Y,252,GFC,walk_forward,-0.815,0.11389972269535065
2011-03-14,NOR_15Y,15Y,252,GFC,walk_forward,-0.8700000000000001,0.13417178392410278
2011-03-15,NOR_15Y,15Y,252,GFC,walk_forward,-0.81,0.11852239072322845
2011-03-16,NOR_15Y,15Y,252,GFC,walk_forward,-0.8449999999999998,0.1395874172449112
