date,security,tenor,horizon,regime,scheme,y_true,y_pred
2019-12-23,NOR_15Y,15Y,252,ZIRP,walk_forward,-0.831,-0.21533116698265076
2019-12-24,NOR_15Y,15Y,252,ZIRP,walk_forward,-0.8349999999999997,-0.21533116698265076
2019-12-25,NOR_15Y,15Y,252,ZIRP,walk_forward,-0.8949999999999998,-0.21533116698265076
2019-12-26,NOR_15Y,15Y,252,ZIRP,walk_forward,-0.9549999999999998,-0.21533116698265076
2019-12-27,NOR_15Y,15Y,252,ZIRP,walk_forward,-0.966,-0.21533116698265076
2019-12-30,NOR_15Y,15Y,252,ZIRP,walk_forward,-0.9950000000000001,-0.21533116698265076
2019-12-31,NOR_15Y,15Y,252,ZIRP,walk_forward,-1.0199999999999998,-0.21533116698265076
2020-01-01,NOR_15Y,15Y,252,COVID,walk_forward,-1.002,-0.13041701912879944
2020-01-02,NOR_15Y,15Y,252,COVID,walk_forward,-0.925,-0.11343707144260406
2020-01-03,NOR_15Y,15Y,252,COVID,walk_forward,-0.8700000000000001,-0.06471586227416992
2020-01-06,NOR_15Y,15Y,252,COVID,walk_forward,-0.8674999999999999,-0.106157585978508
2020-01-07,NOR_15Y,15Y,252,COVID,walk_forward,-0.8674999999999999,-0.07141854614019394
2020-01-08,NOR_15Y,15Y,252,COVID,walk_forward,-0.903,-0.06819266080856323
2020-01-09,NOR_15Y,15Y,252,COVID,walk_forward,-0.929,-0.06806006282567978
2020-01-10,NOR_15Y,15Y,252,COVID,walk_forward,-0.935,-0.06405294686555862
2020-01-13,NOR_15Y,15Y,252,COVID,walk_forward,-0.9625000000000001,-0.10709428787231445
2020-01-14,NOR_15Y,15Y,252,COVID,walk_forward,-0.9225000000000001,-0.06315431743860245
2020-01-15,NOR_15Y,15Y,252,COVID,walk_forward,-0.9119999999999999,-0.06227792054414749
2020-01-16,NOR_15Y,15Y,252,COVID,walk_forward,-0.931,-0.06143262982368469
2020-01-17,NOR_15Y,15Y,252,COVID,walk_forward,-0.935,-0.062098968774080276
2020-01-20,NOR_15Y,15Y,252,COVID,walk_forward,-0.9400000000000002,-0.10667327046394348
2020-01-21,NOR_15Y,15Y,252,COVID,walk_forward,-0.9319999999999999,-0.06322521716356277
2020-01-22,NOR_15Y,15Y,252,COVID,walk_forward,-0.8799999999999999,-0.06179847568273544
2020-01-23,NOR_15Y,15Y,252,COVID,walk_forward,-0.8314999999999999,-0.06100797653198242
2020-01-24,NOR_15Y,15Y,252,COVID,walk_forward,-0.8259999999999998,-0.05875283479690552
2020-01-27,NOR_15Y,15Y,252,COVID,walk_forward,-0.71,-0.1055423840880394
2020-01-28,NOR_15Y,15Y,252,COVID,walk_forward,-0.706,-0.05727445334196091
2020-01-29,NOR_15Y,15Y,252,COVID,walk_forward,-0.7,-0.05544668808579445
2020-01-30,NOR_15Y,15Y,252,COVID,walk_forward,-0.6970000000000001,-0.05533226579427719
2020-01-31,NOR_15Y,15Y,252,COVID,walk_forward,-0.6599999999999999,-0.05315041169524193
2020-02-03,NOR_15Y,15Y,252,COVID,walk_forward,-0.635,-0.10181793570518494
2020-02-04,NOR_15Y,15Y,252,COVID,walk_forward,-0.688,-0.04751645773649216
2020-02-05,NOR_15Y,15Y,252,COVID,walk_forward,-0.7509999999999999,-0.04702668637037277
2020-02-06,NOR_15Y,15Y,252,COVID,walk_forward,-0.8,-0.04775301367044449
2020-02-07,NOR_15Y,15Y,252,COVID,walk_forward,-0.7709999999999999,-0.04762091115117073
2020-02-10,NOR_15Y,15Y,252,COVID,walk_forward,-0.7650000000000001,-0.1026020273566246
2020-02-11,NOR_15Y,15Y,252,COVID,walk_forward,-0.7450000000000001,-0.046178605407476425
2020-02-12,NOR_15Y,15Y,252,COVID,walk_forward,-0.76,-0.045989394187927246
2020-02-13,NOR_15Y,15Y,252,COVID,walk_forward,-0.7130000000000001,-0.04753381013870239
2020-02-14,NOR_15Y,15Y,252,COVID,walk_forward,-0.685,-0.04763999208807945
2020-02-17,NOR_15Y,15Y,252,COVID,walk_forward,-0.6880000000000002,-0.10399273782968521
2020-02-18,NOR_15Y,15Y,252,COVID,walk_forward,-0.74,-0.04771566763520241
2020-02-19,NOR_15Y,15Y,252,COVID,walk_forward,-0.76,-0.04875531792640686
2020-02-20,NOR_15Y,15Y,252,COVID,walk_forward,-0.708,-0.048911552876234055
2020-02-21,NOR_15Y,15Y,252,COVID,walk_forward,-0.6599999999999999,-0.04967540502548218
2020-02-24,NOR_15Y,15Y,252,COVID,walk_forward,-0.591,-0.1027512401342392
2020-02-25,NOR_15Y,15Y,252,COVID,walk_forward,-0.5469999999999999,-0.04779651015996933
2020-02-26,NOR_15Y,15Y,252,COVID,walk_forward,-0.5954999999999999,-0.049741797149181366
2020-02-27,NOR_15Y,15Y,252,COVID,walk_forward,-0.4750000000000001,-0.04534252732992172
2020-02-28,NOR_15Y,15Y,252,COVID,walk_forward,-0.42999999999999994,-0.0445285439491272
2020-03-02,NOR_15Y,15Y,252,COVID,walk_forward,-0.3205,-0.09500592947006226
2020-03-03,NOR_15Y,15Y,252,COVID,walk_forward,-0.31499999999999995,-0.03851751983165741
2020-03-04,NOR_15Y,15Y,252,COVID,walk_forward,-0.19799999999999995,-0.039451856166124344
2020-03-05,NOR_15Y,15Y,252,COVID,walk_forward,-0.19799999999999995,-0.038453228771686554
2020-03-06,NOR_15Y,15Y,252,COVID,walk_forward,-0.20499999999999985,-0.03812986612319946
2020-03-09,NOR_15Y,15Y,252,COVID,walk_forward,-0.03499999999999992,-0.09529593586921692
2020-03-10,NOR_15Y,15Y,252,COVID,walk_forward,-0.1379999999999999,-0.03874050825834274
2020-03-11,NOR_15Y,15Y,252,COVID,walk_forward,-0.08699999999999997,-0.038205768913030624
2020-03-12,NOR_15Y,15Y,252,COVID,walk_forward,-0.03499999999999992,-0.03825622424483299
2020-03-13,NOR_15Y,15Y,252,COVID,walk_forward,-0.09299999999999997,-0.04040112346410751
2020-03-16,NOR_15Y,15Y,252,COVID,walk_forward,-0.050000000000000044,-0.09216633439064026
2020-03-17,NOR_15Y,15Y,252,COVID,walk_forward,-0.010999999999999899,-0.04540375620126724
2020-03-18,NOR_15Y,15Y,252,COVID,walk_forward,-0.10499999999999998,-0.047132525593042374
2020-03-19,NOR_15Y,15Y,252,COVID,walk_forward,-0.133,-0.04949250444769859
2020-03-20,NOR_15Y,15Y,252,COVID,walk_forward,-0.04249999999999998,-0.05293477326631546
2020-03-23,NOR_15Y,15Y,252,COVID,walk_forward,-0.02299999999999991,-0.09602763503789902
2020-03-24,NOR_15Y,15Y,252,COVID,walk_forward,-0.052000000000000046,-0.05257575958967209
2020-03-25,NOR_15Y,15Y,252,COVID,walk_forward,-0.08000000000000007,-0.05221563205122948
2020-03-26,NOR_15Y,15Y,252,COVID,walk_forward,-0.05500000000000016,-0.05080565810203552
2020-03-27,NOR_15Y,15Y,252,COVID,walk_forward,0.05300000000000016,-0.05192336440086365
2020-03-30,NOR_15Y,15Y,252,COVID,walk_forward,0.15500000000000003,-0.10188823193311691
2020-03-31,NOR_15Y,15Y,252,COVID,walk_forward,0.18700000000000006,-0.0533352829515934
2020-04-01,NOR_15Y,15Y,252,COVID,walk_forward,0.23499999999999988,-0.06158014386892319
2020-04-02,NOR_15Y,15Y,252,COVID,walk_forward,0.29499999999999993,-0.07066002488136292
2020-04-03,NOR_15Y,15Y,252,COVID,walk_forward,0.28,-0.0660131573677063
2020-04-06,NOR_15Y,15Y,252,COVID,walk_forward,0.2649999999999999,-0.10959149897098541
2020-04-07,NOR_15Y,15Y,252,COVID,walk_forward,0.19900000000000007,-0.061434388160705566
2020-04-08,NOR_15Y,15Y,252,COVID,walk_forward,0.252,-0.062088560312986374
2020-04-09,NOR_15Y,15Y,252,COVID,walk_forward,0.30499999999999994,-0.06462337076663971
2020-04-10,NOR_15Y,15Y,252,COVID,walk_forward,0.30000000000000004,-0.12833048403263092
2020-04-13,NOR_15Y,15Y,252,COVID,walk_forward,0.30299999999999994,-0.17064592242240906
2020-04-14,NOR_15Y,15Y,252,COVID,walk_forward,0.41000000000000014,-0.06338543444871902
2020-04-15,NOR_15Y,15Y,252,COVID,walk_forward,0.483,-0.06467520445585251
2020-04-16,NOR_15Y,15Y,252,COVID,walk_forward,0.42000000000000015,-0.0689183697104454
2020-04-17,NOR_15Y,15Y,252,COVID,walk_forward,0.385,-0.06871151179075241
2020-04-20,NOR_15Y,15Y,252,COVID,walk_forward,0.357,-0.10640598833560944
2020-04-21,NOR_15Y,15Y,252,COVID,walk_forward,0.3720000000000001,-0.07421880215406418
2020-04-22,NOR_15Y,15Y,252,COVID,walk_forward,0.33499999999999996,-0.07435422390699387
2020-04-23,NOR_15Y,15Y,252,COVID,walk_forward,0.32899999999999996,-0.07703059911727905
2020-04-24,NOR_15Y,15Y,252,COVID,walk_forward,0.355,-0.08583951741456985
2020-04-27,NOR_15Y,15Y,252,COVID,walk_forward,0.35199999999999987,-0.10877419263124466
2020-04-28,NOR_15Y,15Y,252,COVID,walk_forward,0.30499999999999994,-0.07593631744384766
2020-04-29,NOR_15Y,15Y,252,COVID,walk_forward,0.373,-0.07805527746677399
2020-04-30,NOR_15Y,15Y,252,COVID,walk_forward,0.4650000000000001,-0.07492734491825104
2020-05-01,NOR_15Y,15Y,252,COVID,walk_forward,0.48249999999999993,-0.13332504034042358
2020-05-04,NOR_15Y,15Y,252,COVID,walk_forward,0.53,-0.10866685956716537
2020-05-05,NOR_15Y,15Y,252,COVID,walk_forward,0.593,-0.06845550239086151
2020-05-06,NOR_15Y,15Y,252,COVID,walk_forward,0.5525,-0.06471092253923416
2020-05-07,NOR_15Y,15Y,252,COVID,walk_forward,0.623,-0.06473099440336227
2020-05-08,NOR_15Y,15Y,252,COVID,walk_forward,0.6699999999999999,-0.06385505199432373
2020-05-11,NOR_15Y,15Y,252,COVID,walk_forward,0.6379999999999999,-0.09843358397483826
2020-05-12,NOR_15Y,15Y,252,COVID,walk_forward,0.6399999999999999,-0.06363002210855484
2020-05-13,NOR_15Y,15Y,252,COVID,walk_forward,0.68,-0.06263947486877441
2020-05-14,NOR_15Y,15Y,252,COVID,walk_forward,0.7279999999999999,-0.061986640095710754
2020-05-15,NOR_15Y,15Y,252,COVID,walk_forward,0.7529999999999999,-0.060210369527339935
2020-05-18,NOR_15Y,15Y,252,COVID,walk_forward,0.643,-0.10679733008146286
2020-05-19,NOR_15Y,15Y,252,COVID,walk_forward,0.588,-0.05725547671318054
2020-05-20,NOR_15Y,15Y,252,COVID,walk_forward,0.6005000000000001,-0.05807296931743622
2020-05-21,NOR_15Y,15Y,252,COVID,walk_forward,0.6105000000000002,-0.05745931714773178
2020-05-22,NOR_15Y,15Y,252,COVID,walk_forward,0.6549999999999999,-0.055186476558446884
2020-05-25,NOR_15Y,15Y,252,COVID,walk_forward,0.6739999999999999,-0.10748697817325592
2020-05-26,NOR_15Y,15Y,252,COVID,walk_forward,0.665,-0.101773701608181
2020-05-27,NOR_15Y,15Y,252,COVID,walk_forward,0.6400000000000001,-0.057105883955955505
2020-05-28,NOR_15Y,15Y,252,COVID,walk_forward,0.6705,-0.05861790105700493
2020-05-29,NOR_15Y,15Y,252,COVID,walk_forward,0.7270000000000001,-0.05838541314005852
2020-06-01,NOR_15Y,15Y,252,COVID,walk_forward,0.7395,-0.10229358822107315
2020-06-02,NOR_15Y,15Y,252,COVID,walk_forward,0.719,-0.046210434287786484
2020-06-03,NOR_15Y,15Y,252,COVID,walk_forward,0.683,-0.04590790718793869
2020-06-04,NOR_15Y,15Y,252,COVID,walk_forward,0.6575,-0.045531392097473145
2020-06-05,NOR_15Y,15Y,252,COVID,walk_forward,0.609,-0.047137852758169174
2020-06-08,NOR_15Y,15Y,252,COVID,walk_forward,0.6349999999999998,-0.10258439928293228
2020-06-09,NOR_15Y,15Y,252,COVID,walk_forward,0.7,-0.04593607410788536
2020-06-10,NOR_15Y,15Y,252,COVID,walk_forward,0.6720000000000002,-0.04543186351656914
2020-06-11,NOR_15Y,15Y,252,COVID,walk_forward,0.7894999999999999,-0.044895678758621216
2020-06-12,NOR_15Y,15Y,252,COVID,walk_forward,0.8185,-0.044933121651411057
2020-06-15,NOR_15Y,15Y,252,COVID,walk_forward,0.8450000000000001,-0.1010381281375885
2020-06-16,NOR_15Y,15Y,252,COVID,walk_forward,0.8724999999999998,-0.045547254383563995
2020-06-17,NOR_15Y,15Y,252,COVID,walk_forward,0.9099999999999999,-0.04435013234615326
2020-06-18,NOR_15Y,15Y,252,COVID,walk_forward,1.005,-0.04433046653866768
2020-06-19,NOR_15Y,15Y,252,COVID,walk_forward,0.9000000000000001,-0.04525309056043625
2020-06-22,NOR_15Y,15Y,252,COVID,walk_forward,0.8620000000000001,-0.10195416212081909
2020-06-23,NOR_15Y,15Y,252,COVID,walk_forward,0.8879999999999999,-0.044360481202602386
2020-06-24,NOR_15Y,15Y,252,COVID,walk_forward,0.8904999999999998,-0.04516459256410599
2020-06-25,NOR_15Y,15Y,252,COVID,walk_forward,0.931,-0.04424625635147095
2020-06-26,NOR_15Y,15Y,252,COVID,walk_forward,0.962,-0.04553527384996414
2020-06-29,NOR_15Y,15Y,252,COVID,walk_forward,0.9569999999999999,-0.10246656835079193
2020-06-30,NOR_15Y,15Y,252,COVID,walk_forward,0.8959999999999999,-0.04508783668279648
2020-07-01,NOR_15Y,15Y,252,COVID,walk_forward,0.827,-0.03907964751124382
2020-07-02,NOR_15Y,15Y,252,COVID,walk_forward,0.808,-0.037830155342817307
2020-07-03,NOR_15Y,15Y,252,COVID,walk_forward,0.867,-0.03808942064642906
2020-07-06,NOR_15Y,15Y,252,COVID,walk_forward,0.8419999999999999,-0.09666955471038818
2020-07-07,NOR_15Y,15Y,252,COVID,walk_forward,0.7939999999999998,-0.03789884224534035
2020-07-08,NOR_15Y,15Y,252,COVID,walk_forward,0.8920000000000001,-0.036709584295749664
2020-07-09,NOR_15Y,15Y,252,COVID,walk_forward,0.954,-0.037478022277355194
2020-07-10,NOR_15Y,15Y,252,COVID,walk_forward,0.9590000000000001,-0.037228211760520935
2020-07-13,NOR_15Y,15Y,252,COVID,walk_forward,0.865,-0.09488362073898315
2020-07-14,NOR_15Y,15Y,252,COVID,walk_forward,0.8599999999999999,-0.03661379963159561
2020-07-15,NOR_15Y,15Y,252,COVID,walk_forward,0.8520000000000001,-0.03686774894595146
2020-07-16,NOR_15Y,15Y,252,COVID,walk_forward,0.8375000000000001,-0.037184938788414
2020-07-17,NOR_15Y,15Y,252,COVID,walk_forward,0.8680000000000001,-0.03854149580001831
2020-07-20,NOR_15Y,15Y,252,COVID,walk_forward,0.9020000000000001,-0.09608344733715057
2020-07-21,NOR_15Y,15Y,252,COVID,walk_forward,0.9570000000000001,-0.03658214956521988
2020-07-22,NOR_15Y,15Y,252,COVID,walk_forward,0.9990000000000001,-0.036366790533065796
2020-07-23,NOR_15Y,15Y,252,COVID,walk_forward,0.9990000000000001,-0.0357167087495327
2020-07-24,NOR_15Y,15Y,252,COVID,walk_forward,0.9790000000000001,-0.03736632317304611
2020-07-27,NOR_15Y,15Y,252,COVID,walk_forward,1.0170000000000001,-0.09329526126384735
2020-07-28,NOR_15Y,15Y,252,COVID,walk_forward,1.012,-0.036326296627521515
2020-07-29,NOR_15Y,15Y,252,COVID,walk_forward,0.9724999999999999,-0.035425059497356415
2020-07-30,NOR_15Y,15Y,252,COVID,walk_forward,0.9540000000000001,-0.035775601863861084
2020-07-31,NOR_15Y,15Y,252,COVID,walk_forward,0.968,-0.03702458739280701
2020-08-03,NOR_15Y,15Y,252,COVID,walk_forward,0.9470000000000001,-0.09047841280698776
2020-08-04,NOR_15Y,15Y,252,COVID,walk_forward,0.9780000000000001,-0.0322379395365715
2020-08-05,NOR_15Y,15Y,252,COVID,walk_forward,0.9115000000000001,-0.03276259824633598
2020-08-06,NOR_15Y,15Y,252,COVID,walk_forward,0.892,-0.033083729445934296
2020-08-07,NOR_15Y,15Y,252,COVID,walk_forward,0.8870000000000001,-0.0333123579621315
2020-08-10,NOR_15Y,15Y,252,COVID,walk_forward,0.907,-0.09067771583795547
2020-08-11,NOR_15Y,15Y,252,COVID,walk_forward,0.8185,-0.0339248925447464
2020-08-12,NOR_15Y,15Y,252,COVID,walk_forward,0.7364999999999999,-0.03410954773426056
2020-08-13,NOR_15Y,15Y,252,COVID,walk_forward,0.685,-0.03597581386566162
2020-08-14,NOR_15Y,15Y,252,COVID,walk_forward,0.6980000000000002,-0.03607965260744095
2020-08-17,NOR_15Y,15Y,252,COVID,walk_forward,0.7080000000000002,-0.09316475689411163
2020-08-18,NOR_15Y,15Y,252,COVID,walk_forward,0.7255,-0.03537135198712349
2020-08-19,NOR_15Y,15Y,252,COVID,walk_forward,0.7649999999999999,-0.035100676119327545
2020-08-20,NOR_15Y,15Y,252,COVID,walk_forward,0.863,-0.03441011905670166
2020-08-21,NOR_15Y,15Y,252,COVID,walk_forward,0.837,-0.03460431471467018
2020-08-24,NOR_15Y,15Y,252,COVID,walk_forward,0.8420000000000001,-0.09228220582008362
2020-08-25,NOR_15Y,15Y,252,COVID,walk_forward,0.74,-0.03604274243116379
2020-08-26,NOR_15Y,15Y,252,COVID,walk_forward,0.7149999999999999,-0.03606894612312317
2020-08-27,NOR_15Y,15Y,252,COVID,walk_forward,0.6940000000000002,-0.03695295751094818
2020-08-28,NOR_15Y,15Y,252,COVID,walk_forward,0.627,-0.035827361047267914
2020-08-31,NOR_15Y,15Y,252,COVID,walk_forward,0.639,-0.09345400333404541
2020-09-01,NOR_15Y,15Y,252,COVID,walk_forward,0.6909999999999998,-0.025445133447647095
2020-09-02,NOR_15Y,15Y,252,COVID,walk_forward,0.7849999999999999,-0.024175435304641724
2020-09-03,NOR_15Y,15Y,252,COVID,walk_forward,0.845,-0.02356569841504097
2020-09-04,NOR_15Y,15Y,252,COVID,walk_forward,0.8279999999999998,-0.023538261651992798
2020-09-07,NOR_15Y,15Y,252,COVID,walk_forward,0.8009999999999999,-0.08144710958003998
2020-09-08,NOR_15Y,15Y,252,COVID,walk_forward,0.8399999999999999,-0.023594584316015244
2020-09-09,NOR_15Y,15Y,252,COVID,walk_forward,0.825,-0.02341424487531185
2020-09-10,NOR_15Y,15Y,252,COVID,walk_forward,0.808,-0.02410402148962021
2020-09-11,NOR_15Y,15Y,252,COVID,walk_forward,0.7925,-0.024558870121836662
2020-09-14,NOR_15Y,15Y,252,COVID,walk_forward,0.8099999999999998,-0.08085353672504425
2020-09-15,NOR_15Y,15Y,252,COVID,walk_forward,0.7874999999999999,-0.023836025968194008
2020-09-16,NOR_15Y,15Y,252,COVID,walk_forward,0.7889999999999999,-0.023435568436980247
2020-09-17,NOR_15Y,15Y,252,COVID,walk_forward,0.821,-0.022934243083000183
2020-09-18,NOR_15Y,15Y,252,COVID,walk_forward,0.8099999999999998,-0.02374235913157463
2020-09-21,NOR_15Y,15Y,252,COVID,walk_forward,0.8535000000000001,-0.08125229179859161
2020-09-22,NOR_15Y,15Y,252,COVID,walk_forward,0.8205,-0.023613862693309784
2020-09-23,NOR_15Y,15Y,252,COVID,walk_forward,0.8079999999999998,-0.022762414067983627
2020-09-24,NOR_15Y,15Y,252,COVID,walk_forward,0.8459999999999999,-0.022843563929200172
2020-09-25,NOR_15Y,15Y,252,COVID,walk_forward,0.843,-0.023074697703123093
2020-09-28,NOR_15Y,15Y,252,COVID,walk_forward,0.8540000000000001,-0.0783393383026123
2020-09-29,NOR_15Y,15Y,252,COVID,walk_forward,0.8559999999999999,-0.022299954667687416
2020-09-30,NOR_15Y,15Y,252,COVID,walk_forward,0.821,-0.02241756021976471
2020-10-01,NOR_15Y,15Y,252,COVID,walk_forward,0.8069999999999999,-0.01855081133544445
2020-10-02,NOR_15Y,15Y,252,COVID,walk_forward,0.7529999999999999,-0.02011002227663994
2020-10-05,NOR_15Y,15Y,252,COVID,walk_forward,0.7424999999999999,-0.06811731308698654
2020-10-06,NOR_15Y,15Y,252,COVID,walk_forward,0.73,-0.02076871693134308
2020-10-07,NOR_15Y,15Y,252,COVID,walk_forward,0.704,-0.020232534036040306
2020-10-08,NOR_15Y,15Y,252,COVID,walk_forward,0.7749999999999999,-0.02105424925684929
2020-10-09,NOR_15Y,15Y,252,COVID,walk_forward,0.7404999999999999,-0.021455738693475723
2020-10-12,NOR_15Y,15Y,252,COVID,walk_forward,0.7009999999999998,-0.0773029699921608
2020-10-13,NOR_15Y,15Y,252,COVID,walk_forward,0.7,-0.02336806058883667
2020-10-14,NOR_15Y,15Y,252,COVID,walk_forward,0.71,-0.020934978500008583
2020-10-15,NOR_15Y,15Y,252,COVID,walk_forward,0.7349999999999999,-0.0213741734623909
2020-10-16,NOR_15Y,15Y,252,COVID,walk_forward,0.752,-0.024099957197904587
2020-10-19,NOR_15Y,15Y,252,COVID,walk_forward,0.7330000000000001,-0.06913287192583084
2020-10-20,NOR_15Y,15Y,252,COVID,walk_forward,0.7065000000000001,-0.02080979198217392
2020-10-21,NOR_15Y,15Y,252,COVID,walk_forward,0.6449999999999998,-0.020959826186299324
2020-10-22,NOR_15Y,15Y,252,COVID,walk_forward,0.573,-0.021205954253673553
2020-10-23,NOR_15Y,15Y,252,COVID,walk_forward,0.5349999999999999,-0.021862294524908066
2020-10-26,NOR_15Y,15Y,252,COVID,walk_forward,0.558,-0.08032319694757462
2020-10-27,NOR_15Y,15Y,252,COVID,walk_forward,0.5675000000000001,-0.023790664970874786
2020-10-28,NOR_15Y,15Y,252,COVID,walk_forward,0.5389999999999999,-0.028789684176445007
2020-10-29,NOR_15Y,15Y,252,COVID,walk_forward,0.45300000000000007,-0.03939026594161987
2020-10-30,NOR_15Y,15Y,252,COVID,walk_forward,0.4829999999999999,-0.02257051318883896
2020-11-02,NOR_15Y,15Y,252,COVID,walk_forward,0.4650000000000001,-0.09078364074230194
2020-11-03,NOR_15Y,15Y,252,COVID,walk_forward,0.44999999999999996,-0.04979224503040314
2020-11-04,NOR_15Y,15Y,252,COVID,walk_forward,0.51,-0.03807364031672478
2020-11-05,NOR_15Y,15Y,252,COVID,walk_forward,0.4730000000000001,-0.044957052916288376
2020-11-06,NOR_15Y,15Y,252,COVID,walk_forward,0.45599999999999996,-0.03991679474711418
2020-11-09,NOR_15Y,15Y,252,COVID,walk_forward,0.2835000000000001,-0.09708879142999649
2020-11-10,NOR_15Y,15Y,252,COVID,walk_forward,0.127,-0.030011329799890518
2020-11-11,NOR_15Y,15Y,252,COVID,walk_forward,0.18799999999999994,-0.03087449073791504
2020-11-12,NOR_15Y,15Y,252,COVID,walk_forward,0.2609999999999999,-0.03543860837817192
2020-11-13,NOR_15Y,15Y,252,COVID,walk_forward,0.31899999999999995,-0.03872952610254288
2020-11-16,NOR_15Y,15Y,252,COVID,walk_forward,0.2939999999999998,-0.08821650594472885
2020-11-17,NOR_15Y,15Y,252,COVID,walk_forward,0.2829999999999999,-0.030989842489361763
2020-11-18,NOR_15Y,15Y,252,COVID,walk_forward,0.276,-0.03498907387256622
2020-11-19,NOR_15Y,15Y,252,COVID,walk_forward,0.2919999999999998,-0.0404844731092453
2020-11-20,NOR_15Y,15Y,252,COVID,walk_forward,0.30999999999999983,-0.035133905708789825
2020-11-23,NOR_15Y,15Y,252,COVID,walk_forward,0.30000000000000004,-0.08685547858476639
2020-11-24,NOR_15Y,15Y,252,COVID,walk_forward,0.24299999999999988,-0.03185892105102539
2020-11-25,NOR_15Y,15Y,252,COVID,walk_forward,0.19100000000000006,-0.03724353760480881
2020-11-26,NOR_15Y,15Y,252,COVID,walk_forward,0.20399999999999996,-0.03322840854525566
2020-11-27,NOR_15Y,15Y,252,COVID,walk_forward,0.27749999999999986,-0.03948807716369629
2020-11-30,NOR_15Y,15Y,252,COVID,walk_forward,0.264,-0.08732874691486359
2020-12-01,NOR_15Y,15Y,252,COVID,walk_forward,0.23399999999999999,-0.03210100159049034
2020-12-02,NOR_15Y,15Y,252,COVID,walk_forward,0.26,-0.028819328173995018
2020-12-03,NOR_15Y,15Y,252,COVID,walk_forward,0.28600000000000003,-0.03519999235868454
2020-12-04,NOR_15Y,15Y,252,COVID,walk_forward,0.30999999999999983,-0.03831573575735092
2020-12-07,NOR_15Y,15Y,252,COVID,walk_forward,0.252,-0.08555125445127487
2020-12-08,NOR_15Y,15Y,252,COVID,walk_forward,0.23399999999999999,-0.03515609726309776
2020-12-09,NOR_15Y,15Y,252,COVID,walk_forward,0.19700000000000006,-0.03524375334382057
2020-12-10,NOR_15Y,15Y,252,COVID,walk_forward,0.14300000000000002,-0.03172091394662857
2020-12-11,NOR_15Y,15Y,252,COVID,walk_forward,0.1399999999999999,-0.03958380967378616
2020-12-14,NOR_15Y,15Y,252,COVID,walk_forward,0.13460000000000005,-0.08446674048900604
2020-12-15,NOR_15Y,15Y,252,COVID,walk_forward,0.15599999999999992,-0.03618399798870087
2020-12-16,NOR_15Y,15Y,252,COVID,walk_forward,0.19399999999999995,-0.030355900526046753
2020-12-17,NOR_15Y,15Y,252,COVID,walk_forward,0.17200000000000015,-0.03546778857707977
2020-12-18,NOR_15Y,15Y,252,COVID,walk_forward,0.16199999999999992,-0.03844872862100601
2020-12-21,NOR_15Y,15Y,252,COVID,walk_forward,0.14600000000000013,-0.08521619439125061
2020-12-22,NOR_15Y,15Y,252,COVID,walk_forward,0.12939999999999996,-0.036908410489559174
2020-12-23,NOR_15Y,15Y,252,COVID,walk_forward,0.11830000000000007,-0.03301745280623436
2020-12-24,NOR_15Y,15Y,252,COVID,walk_forward,0.10199999999999987,-0.02988763153553009
2020-12-25,NOR_15Y,15Y,252,COVID,walk_forward,0.12929999999999997,-0.1094769611954689
2020-12-28,NOR_15Y,15Y,252,COVID,walk_forward,0.13600000000000012,-0.08584855496883392
2020-12-29,NOR_15Y,15Y,252,COVID,walk_forward,0.19320000000000004,-0.043392203748226166
2020-12-30,NOR_15Y,15Y,252,COVID,walk_forward,0.19399999999999995,-0.04436512291431427
2020-12-31,NOR_15Y,15Y,252,COVID,walk_forward,0.19680000000000009,-0.048758767545223236
2021-01-01,NOR_15Y,15Y,252,COVID,walk_forward,0.20330000000000004,-0.1339782476425171
2021-01-04,NOR_15Y,15Y,252,COVID,walk_forward,0.2310000000000001,-0.10231997072696686
2021-01-05,NOR_15Y,15Y,252,COVID,walk_forward,0.3035000000000001,-0.057384736835956573
2021-01-06,NOR_15Y,15Y,252,COVID,walk_forward,0.266,-0.052549343556165695
2021-01-07,NOR_15Y,15Y,252,COVID,walk_forward,0.256,-0.05866796895861626
2021-01-08,NOR_15Y,15Y,252,COVID,walk_forward,0.27,-0.05345858633518219
2021-01-11,NOR_15Y,15Y,252,COVID,walk_forward,0.19999999999999996,-0.10212963074445724
2021-01-12,NOR_15Y,15Y,252,COVID,walk_forward,0.17600000000000016,-0.062469787895679474
2021-01-13,NOR_15Y,15Y,252,COVID,walk_forward,0.19300000000000006,-0.05437348410487175
2021-01-14,NOR_15Y,15Y,252,COVID,walk_forward,0.20900000000000007,-0.06930495798587799
2021-01-15,NOR_15Y,15Y,252,COVID,walk_forward,0.2250000000000001,-0.054381363093853
2021-01-18,NOR_15Y,15Y,252,COVID,walk_forward,0.2561,-0.10187539458274841
2021-01-19,NOR_15Y,15Y,252,COVID,walk_forward,0.32400000000000007,-0.06501880288124084
2021-01-20,NOR_15Y,15Y,252,COVID,walk_forward,0.345,-0.06607281416654587
2021-01-21,NOR_15Y,15Y,252,COVID,walk_forward,0.367,-0.06258223950862885
2021-01-22,NOR_15Y,15Y,252,COVID,walk_forward,0.3680000000000001,-0.06498125940561295
2021-01-25,NOR_15Y,15Y,252,COVID,walk_forward,0.4059999999999999,-0.11097060143947601
