date,security,tenor,horizon,regime,scheme,y_true,y_pred
2012-11-09,NOR_10Y,10Y,252,GFC,walk_forward,0.10200000000000031,0.23223641514778137
2012-11-12,NOR_10Y,10Y,252,GFC,walk_forward,0.10750000000000037,0.23223641514778137
2012-11-13,NOR_10Y,10Y,252,GFC,walk_forward,0.129,0.23223641514778137
2012-11-14,NOR_10Y,10Y,252,GFC,walk_forward,0.17400000000000038,0.23223641514778137
2012-11-15,NOR_10Y,10Y,252,GFC,walk_forward,0.20000000000000018,0.23223641514778137
2012-11-16,NOR_10Y,10Y,252,GFC,walk_forward,0.1719999999999997,0.23223641514778137
2012-11-19,NOR_10Y,10Y,252,GFC,walk_forward,0.1499999999999999,0.23223641514778137
2012-11-20,NOR_10Y,10Y,252,GFC,walk_forward,0.125,0.23223641514778137
2012-11-21,NOR_10Y,10Y,252,GFC,walk_forward,0.11450000000000005,0.23223641514778137
2012-11-22,NOR_10Y,10Y,252,GFC,walk_forward,0.12050000000000027,0.23223641514778137
2012-11-23,NOR_10Y,10Y,252,GFC,walk_forward,0.11999999999999966,0.23223641514778137
2012-11-26,NOR_10Y,10Y,252,GFC,walk_forward,0.15450000000000008,0.23223641514778137
2012-11-27,NOR_10Y,10Y,252,GFC,walk_forward,0.17989999999999995,0.23223641514778137
2012-11-28,NOR_10Y,10Y,252,GFC,walk_forward,0.19999999999999973,0.23223641514778137
2012-11-29,NOR_10Y,10Y,252,GFC,walk_forward,0.17999999999999972,0.23223641514778137
2012-11-30,NOR_10Y,10Y,252,GFC,walk_forward,0.2248000000000001,0.23223641514778137
2012-12-03,NOR_10Y,10Y,252,GFC,walk_forward,0.19399999999999995,0.22728261351585388
2012-12-04,NOR_10Y,10Y,252,GFC,walk_forward,0.2799999999999998,0.22728261351585388
2012-12-05,NOR_10Y,10Y,252,GFC,walk_forward,0.31579999999999986,0.22728261351585388
2012-12-06,NOR_10Y,10Y,252,GFC,walk_forward,0.33899999999999997,0.22728261351585388
2012-12-07,NOR_10Y,10Y,252,GFC,walk_forward,0.3849999999999998,0.22728261351585388
2012-12-10,NOR_10Y,10Y,252,GFC,walk_forward,0.3948999999999998,0.22728261351585388
2012-12-11,NOR_10Y,10Y,252,GFC,walk_forward,0.36939999999999973,0.22728261351585388
2012-12-12,NOR_10Y,10Y,252,GFC,walk_forward,0.375,0.22728261351585388
2012-12-13,NOR_10Y,10Y,252,GFC,walk_forward,0.3900000000000001,0.22728261351585388
2012-12-14,NOR_10Y,10Y,252,GFC,walk_forward,0.395,0.22728261351585388
2012-12-17,NOR_10Y,10Y,252,GFC,walk_forward,0.34999999999999964,0.22728261351585388
2012-12-18,NOR_10Y,10Y,252,GFC,walk_forward,0.30000000000000027,0.22728261351585388
2012-12-19,NOR_10Y,10Y,252,GFC,walk_forward,0.2804000000000002,0.22728261351585388
2012-12-20,NOR_10Y,10Y,252,GFC,walk_forward,0.29000000000000004,0.22728261351585388
2012-12-21,NOR_10Y,10Y,252,GFC,walk_forward,0.30500000000000016,0.22728261351585388
2012-12-26,NOR_10Y,10Y,252,GFC,walk_forward,0.3799999999999999,0.22728261351585388
2012-12-27,NOR_10Y,10Y,252,GFC,walk_forward,0.43500000000000005,0.22728261351585388
2012-12-28,NOR_10Y,10Y,252,GFC,walk_forward,0.395,0.22728261351585388
2012-12-31,NOR_10Y,10Y,252,GFC,walk_forward,0.4049999999999998,0.22728261351585388
2010-01-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.54,0.2576407790184021
2010-01-04,NOR_15Y,15Y,252,GFC,walk_forward,-0.5700000000000003,0.2513882517814636
2010-01-05,NOR_15Y,15Y,252,GFC,walk_forward,-0.5700000000000003,0.25811225175857544
2010-01-06,NOR_15Y,15Y,252,GFC,walk_forward,-0.5349999999999993,0.25486379861831665
2010-01-07,NOR_15Y,15Y,252,GFC,walk_forward,-0.4974999999999996,0.25873005390167236
2010-01-08,NOR_15Y,15Y,252,GFC,walk_forward,-0.48249999999999993,0.2679215967655182
2010-01-11,NOR_15Y,15Y,252,GFC,walk_forward,-0.45500000000000007,0.2898253798484802
2010-01-12,NOR_15Y,15Y,252,GFC,walk_forward,-0.4424999999999999,0.2993502616882324
2010-01-13,NOR_15Y,15Y,252,GFC,walk_forward,-0.4875000000000007,0.31735384464263916
2010-01-14,NOR_15Y,15Y,252,GFC,walk_forward,-0.585,0.31506145000457764
2010-01-15,NOR_15Y,15Y,252,GFC,walk_forward,-0.5199999999999996,0.31762874126434326
2010-01-18,NOR_15Y,15Y,252,GFC,walk_forward,-0.585,0.31327885389328003
2010-01-19,NOR_15Y,15Y,252,GFC,walk_forward,-0.5950000000000006,0.3201911449432373
2010-01-20,NOR_15Y,15Y,252,GFC,walk_forward,-0.5774999999999997,0.3289189338684082
2010-01-21,NOR_15Y,15Y,252,GFC,walk_forward,-0.5524999999999993,0.3369295597076416
2010-01-22,NOR_15Y,15Y,252,GFC,walk_forward,-0.47499999999999964,0.34719306230545044
2010-01-25,NOR_15Y,15Y,252,GFC,walk_forward,-0.5550000000000006,0.3509458303451538
2010-01-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.5449999999999999,0.356092244386673
2010-01-27,NOR_15Y,15Y,252,GFC,walk_forward,-0.5649999999999995,0.3614289462566376
2010-01-28,NOR_15Y,15Y,252,GFC,walk_forward,-0.5249999999999995,0.353341281414032
2010-01-29,NOR_15Y,15Y,252,GFC,walk_forward,-0.5249999999999995,0.3446807265281677
2010-02-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.5599999999999996,0.34373193979263306
2010-02-02,NOR_15Y,15Y,252,GFC,walk_forward,-0.5800000000000001,0.338936984539032
2010-02-03,NOR_15Y,15Y,252,GFC,walk_forward,-0.5750000000000002,0.3291185796260834
2010-02-04,NOR_15Y,15Y,252,GFC,walk_forward,-0.5099999999999998,0.3298955261707306
2010-02-05,NOR_15Y,15Y,252,GFC,walk_forward,-0.3899999999999997,0.3257114291191101
2010-02-08,NOR_15Y,15Y,252,GFC,walk_forward,-0.3899999999999997,0.33352789282798767
2010-02-09,NOR_15Y,15Y,252,GFC,walk_forward,-0.39999999999999947,0.3353501856327057
2010-02-10,NOR_15Y,15Y,252,GFC,walk_forward,-0.39500000000000046,0.3249799609184265
2010-02-11,NOR_15Y,15Y,252,GFC,walk_forward,-0.3949999999999996,0.3086659014225006
2010-02-12,NOR_15Y,15Y,252,GFC,walk_forward,-0.40000000000000036,0.33136317133903503
2010-02-15,NOR_15Y,15Y,252,GFC,walk_forward,-0.41000000000000014,0.3309614062309265
2010-02-16,NOR_15Y,15Y,252,GFC,walk_forward,-0.39500000000000046,0.3132045269012451
2010-02-17,NOR_15Y,15Y,252,GFC,walk_forward,-0.3700000000000001,0.32329249382019043
2010-02-18,NOR_15Y,15Y,252,GFC,walk_forward,-0.33000000000000007,0.3498578369617462
2010-02-19,NOR_15Y,15Y,252,GFC,walk_forward,-0.41000000000000014,0.3378382921218872
2010-02-23,NOR_15Y,15Y,252,GFC,walk_forward,-0.4800000000000004,0.29327499866485596
2010-02-24,NOR_15Y,15Y,252,GFC,walk_forward,-0.4399999999999995,0.30254772305488586
2010-02-25,NOR_15Y,15Y,252,GFC,walk_forward,-0.40500000000000025,0.3379020690917969
2010-02-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.3899999999999997,0.34398141503334045
2010-03-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.3949999999999996,0.36115479469299316
2010-03-02,NOR_15Y,15Y,252,GFC,walk_forward,-0.5,0.29514774680137634
2010-03-03,NOR_15Y,15Y,252,GFC,walk_forward,-0.4450000000000003,0.3167721927165985
2010-03-04,NOR_15Y,15Y,252,GFC,walk_forward,-0.41999999999999993,0.32556217908859253
2010-03-05,NOR_15Y,15Y,252,GFC,walk_forward,-0.3799999999999999,0.31737619638442993
2010-03-09,NOR_15Y,15Y,252,GFC,walk_forward,-0.34750000000000014,0.3012225031852722
2010-03-10,NOR_15Y,15Y,252,GFC,walk_forward,-0.3849999999999998,0.32633641362190247
2010-03-11,NOR_15Y,15Y,252,GFC,walk_forward,-0.3649999999999993,0.32844817638397217
2010-03-12,NOR_15Y,15Y,252,GFC,walk_forward,-0.375,0.31848570704460144
2010-03-15,NOR_15Y,15Y,252,GFC,walk_forward,-0.3949999999999996,0.3199063241481781
2010-03-16,NOR_15Y,15Y,252,GFC,walk_forward,-0.41500000000000004,0.3054523468017578
2010-03-17,NOR_15Y,15Y,252,GFC,walk_forward,-0.3250000000000002,0.3187630772590637
2010-03-18,NOR_15Y,15Y,252,GFC,walk_forward,-0.3050000000000006,0.32132649421691895
2010-03-19,NOR_15Y,15Y,252,GFC,walk_forward,-0.28500000000000014,0.32356706261634827
2010-03-22,NOR_15Y,15Y,252,GFC,walk_forward,-0.2549999999999999,0.32851818203926086
2010-03-23,NOR_15Y,15Y,252,GFC,walk_forward,-0.3000000000000007,0.3110283613204956
2010-03-24,NOR_15Y,15Y,252,GFC,walk_forward,-0.2400000000000002,0.3143351972103119
2010-03-25,NOR_15Y,15Y,252,GFC,walk_forward,-0.21999999999999975,0.30984386801719666
2010-03-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.21499999999999986,0.302007794380188
2010-03-29,NOR_15Y,15Y,252,GFC,walk_forward,-0.23500000000000032,0.30420446395874023
2010-03-30,NOR_15Y,15Y,252,GFC,walk_forward,-0.17499999999999982,0.2954389154911041
2010-03-31,NOR_15Y,15Y,252,GFC,walk_forward,-0.14500000000000046,0.2937256991863251
2010-04-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.1825000000000001,0.23524852097034454
2010-04-02,NOR_15Y,15Y,252,GFC,walk_forward,-0.14500000000000046,0.2394976168870926
2010-04-05,NOR_15Y,15Y,252,GFC,walk_forward,-0.08999999999999986,0.24221062660217285
2010-04-06,NOR_15Y,15Y,252,GFC,walk_forward,-0.07500000000000018,0.2375287264585495
2010-04-07,NOR_15Y,15Y,252,GFC,walk_forward,0.0,0.25050270557403564
2010-04-09,NOR_15Y,15Y,252,GFC,walk_forward,0.025000000000000355,0.2684757113456726
2010-04-12,NOR_15Y,15Y,252,GFC,walk_forward,-0.055000000000000604,0.26966506242752075
2010-04-16,NOR_15Y,15Y,252,GFC,walk_forward,0.019999999999999574,0.2770043909549713
2010-04-20,NOR_15Y,15Y,252,GFC,walk_forward,-0.01499999999999968,0.29592615365982056
2010-04-22,NOR_15Y,15Y,252,GFC,walk_forward,0.004999999999999893,0.2779619097709656
2010-04-23,NOR_15Y,15Y,252,GFC,walk_forward,0.0,0.2746005058288574
2010-04-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.01499999999999968,0.2778759300708771
2010-04-27,NOR_15Y,15Y,252,GFC,walk_forward,-0.015000000000000568,0.2984660863876343
2010-04-29,NOR_15Y,15Y,252,GFC,walk_forward,0.055000000000000604,0.2586193084716797
2010-05-04,NOR_15Y,15Y,252,GFC,walk_forward,0.020000000000000462,0.25714370608329773
2010-05-05,NOR_15Y,15Y,252,GFC,walk_forward,0.15000000000000036,0.25096291303634644
2010-05-06,NOR_15Y,15Y,252,GFC,walk_forward,0.20999999999999996,0.2437821924686432
2010-05-14,NOR_15Y,15Y,252,GFC,walk_forward,0.17499999999999982,0.27341428399086
2010-05-20,NOR_15Y,15Y,252,GFC,walk_forward,0.23499999999999943,0.23949375748634338
2010-05-25,NOR_15Y,15Y,252,GFC,walk_forward,0.125,0.2423354983329773
2010-05-26,NOR_15Y,15Y,252,GFC,walk_forward,0.22000000000000064,0.23645198345184326
2010-06-02,NOR_15Y,15Y,252,GFC,walk_forward,0.3700000000000001,0.23793508112430573
2010-06-04,NOR_15Y,15Y,252,GFC,walk_forward,0.40000000000000036,0.2628166079521179
2010-06-08,NOR_15Y,15Y,252,GFC,walk_forward,0.4899999999999993,0.2380906641483307
2010-06-10,NOR_15Y,15Y,252,GFC,walk_forward,0.3849999999999998,0.256018728017807
2010-06-16,NOR_15Y,15Y,252,GFC,walk_forward,0.3849999999999998,0.2576151192188263
2010-06-17,NOR_15Y,15Y,252,GFC,walk_forward,0.3700000000000001,0.2434028685092926
2010-06-28,NOR_15Y,15Y,252,GFC,walk_forward,0.47000000000000064,0.255479097366333
2010-07-08,NOR_15Y,15Y,252,GFC,walk_forward,0.4349999999999996,0.2569485604763031
2010-07-09,NOR_15Y,15Y,252,GFC,walk_forward,0.46499999999999986,0.2625996470451355
2010-07-16,NOR_15Y,15Y,252,GFC,walk_forward,0.45999999999999996,0.26235324144363403
2010-07-19,NOR_15Y,15Y,252,GFC,walk_forward,0.4899999999999993,0.2769089341163635
2010-07-20,NOR_15Y,15Y,252,GFC,walk_forward,0.5049999999999999,0.26089727878570557
2010-07-21,NOR_15Y,15Y,252,GFC,walk_forward,0.5350000000000001,0.26378434896469116
2010-07-22,NOR_15Y,15Y,252,GFC,walk_forward,0.5549999999999997,0.263717919588089
2010-07-23,NOR_15Y,15Y,252,GFC,walk_forward,0.5674999999999999,0.2549495995044708
2010-07-26,NOR_15Y,15Y,252,GFC,walk_forward,0.5500000000000007,0.27364811301231384
2010-07-27,NOR_15Y,15Y,252,GFC,walk_forward,0.5149999999999997,0.25605446100234985
2010-07-28,NOR_15Y,15Y,252,GFC,walk_forward,0.5600000000000005,0.2638397514820099
2010-07-29,NOR_15Y,15Y,252,GFC,walk_forward,0.5549999999999997,0.2632695734500885
2010-07-30,NOR_15Y,15Y,252,GFC,walk_forward,0.625,0.23344686627388
2010-08-02,NOR_15Y,15Y,252,GFC,walk_forward,0.6124999999999998,0.23069538176059723
2010-08-03,NOR_15Y,15Y,252,GFC,walk_forward,0.5925000000000002,0.22460681200027466
2010-08-04,NOR_15Y,15Y,252,GFC,walk_forward,0.6399999999999997,0.217364102602005
2010-08-05,NOR_15Y,15Y,252,GFC,walk_forward,0.6099999999999994,0.24724727869033813
2010-08-06,NOR_15Y,15Y,252,GFC,walk_forward,0.5899999999999999,0.24952861666679382
2010-08-09,NOR_15Y,15Y,252,GFC,walk_forward,0.5274999999999999,0.2655886709690094
2010-08-10,NOR_15Y,15Y,252,GFC,walk_forward,0.5350000000000001,0.25151482224464417
2010-08-11,NOR_15Y,15Y,252,GFC,walk_forward,0.6299999999999999,0.2135695219039917
2010-08-12,NOR_15Y,15Y,252,GFC,walk_forward,0.6600000000000001,0.2191021591424942
2010-08-13,NOR_15Y,15Y,252,GFC,walk_forward,0.6475,0.22089014947414398
2010-08-16,NOR_15Y,15Y,252,GFC,walk_forward,0.7075000000000005,0.263063907623291
2010-08-17,NOR_15Y,15Y,252,GFC,walk_forward,0.665,0.21397040784358978
2010-08-18,NOR_15Y,15Y,252,GFC,walk_forward,0.7199999999999998,0.2149876207113266
2010-08-19,NOR_15Y,15Y,252,GFC,walk_forward,0.6749999999999998,0.21794132888317108
2010-08-20,NOR_15Y,15Y,252,GFC,walk_forward,0.7300000000000004,0.21917927265167236
2010-08-23,NOR_15Y,15Y,252,GFC,walk_forward,0.7199999999999998,0.23598770797252655
2010-08-24,NOR_15Y,15Y,252,GFC,walk_forward,0.7749999999999999,0.21439293026924133
2010-08-25,NOR_15Y,15Y,252,GFC,walk_forward,0.9025000000000003,0.22537264227867126
2010-08-26,NOR_15Y,15Y,252,GFC,walk_forward,0.7875000000000001,0.22405047714710236
2010-08-27,NOR_15Y,15Y,252,GFC,walk_forward,0.75,0.226022407412529
2010-08-30,NOR_15Y,15Y,252,GFC,walk_forward,0.6974999999999998,0.2363189458847046
2010-08-31,NOR_15Y,15Y,252,GFC,walk_forward,0.7149999999999999,0.21820083260536194
2010-09-01,NOR_15Y,15Y,252,GFC,walk_forward,0.5900000000000007,0.2278783619403839
2010-09-02,NOR_15Y,15Y,252,GFC,walk_forward,0.4850000000000003,0.2362743467092514
2010-09-03,NOR_15Y,15Y,252,GFC,walk_forward,0.2699999999999996,0.2250737100839615
2010-09-06,NOR_15Y,15Y,252,GFC,walk_forward,0.1900000000000004,0.24321578443050385
2010-09-08,NOR_15Y,15Y,252,GFC,walk_forward,0.2525000000000004,0.23080718517303467
2010-09-09,NOR_15Y,15Y,252,GFC,walk_forward,0.27499999999999947,0.22860963642597198
2010-09-10,NOR_15Y,15Y,252,GFC,walk_forward,0.17999999999999972,0.22866283357143402
2010-09-13,NOR_15Y,15Y,252,GFC,walk_forward,0.1200000000000001,0.2421305626630783
2010-09-14,NOR_15Y,15Y,252,GFC,walk_forward,0.22250000000000014,0.2312081903219223
2010-09-15,NOR_15Y,15Y,252,GFC,walk_forward,0.1999999999999993,0.22830139100551605
2010-09-16,NOR_15Y,15Y,252,GFC,walk_forward,0.20749999999999957,0.229860320687294
2010-09-17,NOR_15Y,15Y,252,GFC,walk_forward,0.20249999999999968,0.23077160120010376
2010-09-21,NOR_15Y,15Y,252,GFC,walk_forward,0.22750000000000004,0.2261325567960739
2010-09-22,NOR_15Y,15Y,252,GFC,walk_forward,0.2525000000000004,0.22998665273189545
2010-09-24,NOR_15Y,15Y,252,GFC,walk_forward,0.27999999999999936,0.22930459678173065
2010-09-27,NOR_15Y,15Y,252,GFC,walk_forward,0.3550000000000004,0.24965731799602509
2010-09-28,NOR_15Y,15Y,252,GFC,walk_forward,0.34000000000000075,0.2288646548986435
2010-09-29,NOR_15Y,15Y,252,GFC,walk_forward,0.3174999999999999,0.2312120795249939
2010-09-30,NOR_15Y,15Y,252,GFC,walk_forward,0.2624999999999993,0.2317630797624588
2010-10-01,NOR_15Y,15Y,252,GFC,walk_forward,0.1949999999999994,0.22554142773151398
2010-10-05,NOR_15Y,15Y,252,GFC,walk_forward,0.27000000000000046,0.2281259000301361
2010-10-06,NOR_15Y,15Y,252,GFC,walk_forward,0.2625000000000002,0.22547847032546997
2010-10-07,NOR_15Y,15Y,252,GFC,walk_forward,0.22499999999999964,0.2163485884666443
2010-10-08,NOR_15Y,15Y,252,GFC,walk_forward,0.2524999999999995,0.2186155468225479
2010-10-11,NOR_15Y,15Y,252,GFC,walk_forward,0.3074999999999992,0.2277541607618332
2010-10-12,NOR_15Y,15Y,252,GFC,walk_forward,0.3775000000000004,0.2136039435863495
2010-10-13,NOR_15Y,15Y,252,GFC,walk_forward,0.39000000000000057,0.2387489676475525
2010-10-14,NOR_15Y,15Y,252,GFC,walk_forward,0.33499999999999996,0.24838417768478394
2010-10-15,NOR_15Y,15Y,252,GFC,walk_forward,0.2450000000000001,0.24244605004787445
2010-10-18,NOR_15Y,15Y,252,GFC,walk_forward,0.2574999999999994,0.2592817544937134
2010-10-19,NOR_15Y,15Y,252,GFC,walk_forward,0.2999999999999998,0.24404023587703705
2010-10-20,NOR_15Y,15Y,252,GFC,walk_forward,0.3550000000000004,0.2428206205368042
2010-10-21,NOR_15Y,15Y,252,GFC,walk_forward,0.3250000000000002,0.24755074083805084
2010-10-22,NOR_15Y,15Y,252,GFC,walk_forward,0.3799999999999999,0.24291127920150757
2010-10-25,NOR_15Y,15Y,252,GFC,walk_forward,0.39500000000000046,0.21579894423484802
2010-10-26,NOR_15Y,15Y,252,GFC,walk_forward,0.3724999999999996,0.2374085783958435
2010-10-27,NOR_15Y,15Y,252,GFC,walk_forward,0.29499999999999993,0.23864485323429108
2010-10-28,NOR_15Y,15Y,252,GFC,walk_forward,0.33000000000000007,0.1789594143629074
2010-10-29,NOR_15Y,15Y,252,GFC,walk_forward,0.3049999999999997,0.20032426714897156
2010-11-01,NOR_15Y,15Y,252,GFC,walk_forward,0.27749999999999986,0.19805775582790375
2010-11-02,NOR_15Y,15Y,252,GFC,walk_forward,0.23500000000000032,0.1968947798013687
2010-11-03,NOR_15Y,15Y,252,GFC,walk_forward,0.2450000000000001,0.19271758198738098
2010-11-04,NOR_15Y,15Y,252,GFC,walk_forward,0.27249999999999996,0.18684999644756317
2010-11-05,NOR_15Y,15Y,252,GFC,walk_forward,0.25,0.18682259321212769
2010-11-08,NOR_15Y,15Y,252,GFC,walk_forward,0.22999999999999954,0.2151036560535431
2010-11-09,NOR_15Y,15Y,252,GFC,walk_forward,0.33000000000000007,0.19566288590431213
2010-11-10,NOR_15Y,15Y,252,GFC,walk_forward,0.3099999999999996,0.18585681915283203
2010-11-11,NOR_15Y,15Y,252,GFC,walk_forward,0.3700000000000001,0.18234436213970184
2010-11-12,NOR_15Y,15Y,252,GFC,walk_forward,0.3099999999999996,0.17830882966518402
2010-11-15,NOR_15Y,15Y,252,GFC,walk_forward,0.22500000000000053,0.19324345886707306
2010-11-16,NOR_15Y,15Y,252,GFC,walk_forward,0.20999999999999996,0.1777140200138092
2010-11-17,NOR_15Y,15Y,252,GFC,walk_forward,0.14999999999999947,0.1786326766014099
2010-11-18,NOR_15Y,15Y,252,GFC,walk_forward,0.09499999999999975,0.18015830218791962
2010-11-19,NOR_15Y,15Y,252,GFC,walk_forward,0.025000000000000355,0.19844768941402435
2010-11-22,NOR_15Y,15Y,252,GFC,walk_forward,0.07500000000000018,0.1861148476600647
2010-11-23,NOR_15Y,15Y,252,GFC,walk_forward,0.025000000000000355,0.17938296496868134
2010-11-24,NOR_15Y,15Y,252,GFC,walk_forward,-0.025000000000000355,0.17975503206253052
2010-11-25,NOR_15Y,15Y,252,GFC,walk_forward,-0.11999999999999922,0.18393239378929138
2010-11-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.13999999999999968,0.18238049745559692
2010-11-29,NOR_15Y,15Y,252,GFC,walk_forward,-0.11500000000000021,0.21527589857578278
2010-11-30,NOR_15Y,15Y,252,GFC,walk_forward,-0.08749999999999947,0.2114240676164627
2010-12-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.22999999999999954,0.21023772656917572
2010-12-02,NOR_15Y,15Y,252,GFC,walk_forward,-0.2999999999999998,0.21444441378116608
2010-12-03,NOR_15Y,15Y,252,GFC,walk_forward,-0.2599999999999998,0.2121792733669281
2010-12-06,NOR_15Y,15Y,252,GFC,walk_forward,-0.20000000000000018,0.2354297935962677
2010-12-07,NOR_15Y,15Y,252,GFC,walk_forward,-0.27000000000000046,0.21480800211429596
2010-12-08,NOR_15Y,15Y,252,GFC,walk_forward,-0.34999999999999964,0.2156878411769867
2010-12-09,NOR_15Y,15Y,252,GFC,walk_forward,-0.4375,0.20612727105617523
2010-12-10,NOR_15Y,15Y,252,GFC,walk_forward,-0.45999999999999996,0.20458336174488068
2010-12-13,NOR_15Y,15Y,252,GFC,walk_forward,-0.5,0.2169685661792755
2011-01-25,NOR_15Y,15Y,252,GFC,walk_forward,-1.045,0.24845890700817108
2011-01-26,NOR_15Y,15Y,252,GFC,walk_forward,-0.9899999999999998,0.2440618872642517
2011-01-27,NOR_15Y,15Y,252,GFC,walk_forward,-0.9649999999999999,0.252584844827652
2011-01-28,NOR_15Y,15Y,252,GFC,walk_forward,-0.8750000000000004,0.2516394853591919
2011-01-31,NOR_15Y,15Y,252,GFC,walk_forward,-0.7599999999999998,0.2442287802696228
2011-02-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.6299999999999999,0.2213631123304367
2011-02-02,NOR_15Y,15Y,252,GFC,walk_forward,-0.7200000000000006,0.2303818315267563
2011-02-03,NOR_15Y,15Y,252,GFC,walk_forward,-0.7750000000000004,0.2286384105682373
2011-02-04,NOR_15Y,15Y,252,GFC,walk_forward,-0.7549999999999999,0.21465827524662018
2011-02-07,NOR_15Y,15Y,252,GFC,walk_forward,-0.8300000000000001,0.1977788805961609
2011-02-08,NOR_15Y,15Y,252,GFC,walk_forward,-0.8800000000000003,0.22611263394355774
2011-02-09,NOR_15Y,15Y,252,GFC,walk_forward,-0.9299999999999997,0.22599929571151733
2011-02-10,NOR_15Y,15Y,252,GFC,walk_forward,-0.9449999999999998,0.21947772800922394
2011-02-11,NOR_15Y,15Y,252,GFC,walk_forward,-0.9100000000000001,0.21694058179855347
2011-02-14,NOR_15Y,15Y,252,GFC,walk_forward,-0.9449999999999998,0.19784876704216003
2011-02-15,NOR_15Y,15Y,252,GFC,walk_forward,-0.9299999999999997,0.2235032171010971
2011-02-16,NOR_15Y,15Y,252,GFC,walk_forward,-0.9099999999999997,0.21947000920772552
2011-02-17,NOR_15Y,15Y,252,GFC,walk_forward,-0.8049999999999997,0.21702884137630463
2011-02-18,NOR_15Y,15Y,252,GFC,walk_forward,-0.8499999999999996,0.21654680371284485
2011-02-21,NOR_15Y,15Y,252,GFC,walk_forward,-0.895,0.20092138648033142
2011-02-22,NOR_15Y,15Y,252,GFC,walk_forward,-1.0500000000000003,0.2616099715232849
2011-02-23,NOR_15Y,15Y,252,GFC,walk_forward,-0.9549999999999996,0.25175338983535767
2011-02-24,NOR_15Y,15Y,252,GFC,walk_forward,-0.8850000000000002,0.25887683033943176
2011-02-25,NOR_15Y,15Y,252,GFC,walk_forward,-0.9199999999999999,0.24245452880859375
2011-02-28,NOR_15Y,15Y,252,GFC,walk_forward,-0.895,0.22744296491146088
2011-03-01,NOR_15Y,15Y,252,GFC,walk_forward,-0.9049999999999998,0.2552584409713745
2011-03-02,NOR_15Y,15Y,252,GFC,walk_forward,-1.0349999999999997,0.2538662254810333
2011-03-03,NOR_15Y,15Y,252,GFC,walk_forward,-1.0499999999999998,0.254808247089386
2011-03-04,NOR_15Y,15Y,252,GFC,walk_forward,-0.9800000000000004,0.25385141372680664
2011-03-07,NOR_15Y,15Y,252,GFC,walk_forward,-1.0100000000000002,0.2252081036567688
2011-03-08,NOR_15Y,15Y,252,GFC,walk_forward,-1.005,0.25891247391700745
2011-03-09,NOR_15Y,15Y,252,GFC,walk_forward,-0.9549999999999996,0.2566429078578949
2011-03-10,NOR_15Y,15Y,252,GFC,walk_forward,-0.8850000000000002,0.25598883628845215
2011-03-11,NOR_15Y,15Y,252,GFC,walk_forward,-0.815,0.254880428314209
2011-03-14,NOR_15Y,15Y,252,GFC,walk_forward,-0.8700000000000001,0.2554813027381897
2011-03-15,NOR_15Y,15Y,252,GFC,walk_forward,-0.81,0.2556810975074768
2011-03-16,NOR_15Y,15Y,252,GFC,walk_forward,-0.8449999999999998,0.24477185308933258
2011-03-17,NOR_15Y,15Y,252,GFC,walk_forward,-0.9349999999999996,0.2176307886838913
2011-03-18,NOR_15Y,15Y,252,GFC,walk_forward,-0.9950000000000001,0.22410766780376434
2011-03-21,NOR_15Y,15Y,252,GFC,walk_forward,-0.9650000000000003,0.2301587015390396
2011-03-22,NOR_15Y,15Y,252,GFC,walk_forward,-0.9450000000000003,0.22638987004756927
2011-03-23,NOR_15Y,15Y,252,GFC,walk_forward,-0.9450000000000003,0.22688689827919006
2011-03-24,NOR_15Y,15Y,252,GFC,walk_forward,-1.0049999999999994,0.22327718138694763
2011-03-25,NOR_15Y,15Y,252,GFC,walk_forward,-1.0150000000000001,0.22196494042873383
2011-03-28,NOR_15Y,15Y,252,GFC,walk_forward,-1.0199999999999996,0.2053806334733963
2011-03-29,NOR_15Y,15Y,252,GFC,walk_forward,-1.02,0.22697874903678894
2011-03-30,NOR_15Y,15Y,252,GFC,walk_forward,-1.12,0.22867944836616516
2011-03-31,NOR_15Y,15Y,252,GFC,walk_forward,-1.15,0.22530385851860046
2011-04-01,NOR_15Y,15Y,252,GFC,walk_forward,-1.2049999999999996,0.20090654492378235
2011-04-04,NOR_15Y,15Y,252,GFC,walk_forward,-1.2650000000000006,0.22167576849460602
2011-04-05,NOR_15Y,15Y,252,GFC,walk_forward,-1.2799999999999998,0.22605076432228088
2011-04-06,NOR_15Y,15Y,252,GFC,walk_forward,-1.4000000000000004,0.2263547033071518
2011-04-07,NOR_15Y,15Y,252,GFC,walk_forward,-1.4099999999999997,0.2273413985967636
2011-04-08,NOR_15Y,15Y,252,GFC,walk_forward,-1.455,0.22859738767147064
2011-04-11,NOR_15Y,15Y,252,GFC,walk_forward,-1.395,0.20246519148349762
