date,security,tenor,horizon,regime,scheme,y_true,y_pred
2016-04-29,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06000000000000005,-0.002435915172100067
2016-05-04,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05499999999999994,-0.0024359324015676975
2016-05-05,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.07299999999999995,-0.0024359002709388733
2016-05-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04400000000000004,-0.0026855829637497663
2016-05-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05400000000000005,-0.0024358711671084166
2016-05-12,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.004999999999999893,-0.0024358811788260937
2016-05-13,NOR_10Y,10Y,5,ZIRP,walk_forward,0.030000000000000027,-0.0024360090028494596
2016-05-18,NOR_10Y,10Y,5,ZIRP,walk_forward,0.014999999999999902,-0.0026855829637497663
2016-05-19,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0024359303060919046
2016-05-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01110000000000011,-0.002435831818729639
2016-05-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.016100000000000003,-0.0024358395021408796
2016-05-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.050000000000000044,-0.0024358585942536592
2016-05-27,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04760000000000009,-0.0024359121453016996
2016-06-01,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.09030000000000005,-0.0024358436930924654
2016-06-02,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.07200000000000006,-0.002435872098430991
2016-06-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.029999999999999805,-0.0024358516093343496
2016-06-08,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.1050000000000002,-0.00243597780354321
2016-06-09,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06500000000000017,-0.002435992704704404
2016-06-10,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.0024359365925192833
2016-06-15,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.002435831818729639
2016-06-16,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04299999999999993,-0.002435850678011775
2016-06-17,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07500000000000018,-0.0024358092341572046
2016-06-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0950000000000002,-0.0024358020164072514
2016-06-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.133,-0.0024358099326491356
2016-06-24,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.08699999999999997,-0.0024358811788260937
2016-06-29,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.045499999999999874,-0.002435811562463641
2016-06-30,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.07279999999999998,-0.0024358711671084166
2016-07-01,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.08499999999999996,-0.002435877686366439
2016-07-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.008599999999999941,-0.0024358974769711494
2016-07-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.011600000000000055,-0.00243585673160851
2016-07-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.040899999999999936,-0.0024358252994716167
2016-07-13,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04880000000000018,-0.0024358462542295456
2016-07-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.008000000000000007,-0.002435870235785842
2016-07-15,NOR_10Y,10Y,5,ZIRP,walk_forward,0.014600000000000168,-0.002435874892398715
2016-07-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02499999999999991,-0.0024358362425118685
2016-07-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03699999999999992,-0.002435821108520031
2016-07-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.002435824368149042
2016-07-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.0024357589427381754
2016-07-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05499999999999994,-0.0024357610382139683
2016-07-29,NOR_10Y,10Y,5,ZIRP,walk_forward,0.058499999999999996,-0.0024357791990041733
2016-08-03,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0040000000000000036,-0.0024357882793992758
2016-08-04,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0040999999999999925,-0.0024357957299798727
2016-08-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015600000000000058,-0.0024357920046895742
2016-08-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.002435824368149042
2016-08-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,-0.002435942878946662
2016-08-12,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.009999999999999787,-0.002435971051454544
2016-08-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03500000000000014,-0.00243603833951056
2016-08-18,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0129999999999999,-0.0024359622038900852
2016-08-19,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02089999999999992,-0.0024360211100429296
2016-08-24,NOR_10Y,10Y,5,ZIRP,walk_forward,0.029100000000000126,-0.0024359701201319695
2016-08-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.00243600201793015
2016-08-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.014999999999999902,-0.00243597780354321
2016-08-31,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02499999999999991,-0.002435937523841858
2016-09-01,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.005700000000000038,-0.0024359470698982477
2016-09-02,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.0024359221570193768
2016-09-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.11500000000000021,-0.002436017617583275
2016-09-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.09000000000000008,-0.0024360448587685823
2016-09-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04479999999999995,-0.0024360695388168097
2016-09-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010199999999999987,-0.002436056500300765
2016-09-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03299999999999992,-0.002435995964333415
2016-09-16,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.01200000000000001,-0.002436023438349366
2016-09-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04999999999999982,-0.002435995964333415
2016-09-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.025000000000000133,-0.0024360078386962414
2016-09-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000009,-0.002436233451589942
2016-09-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000009,-0.002436242066323757
2016-09-29,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.0024362863041460514
2016-09-30,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06499999999999995,-0.002436394337564707
2016-10-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05499999999999994,-0.0024367240257561207
2016-10-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02499999999999991,-0.002436594571918249
2016-10-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000009,-0.0024365608114749193
2016-10-12,NOR_10Y,10Y,5,ZIRP,walk_forward,0.040000000000000036,-0.0024364462587982416
2016-10-13,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06410000000000005,-0.0024364329874515533
2016-10-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0050000000000001155,-0.002436357317492366
2016-10-19,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04810000000000003,-0.0024365971330553293
2016-10-20,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0024365584831684828
2016-10-21,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04500000000000015,-0.002436555689200759
2016-10-26,NOR_10Y,10Y,5,ZIRP,walk_forward,0.030299999999999994,-0.002436417620629072
2016-10-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015900000000000025,-0.0024363433476537466
2016-10-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,-0.0024365235585719347
2016-11-02,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015000000000000124,-0.002436540788039565
2016-11-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02200000000000002,-0.00243646209128201
2016-11-04,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06500000000000017,-0.00243646209128201
2016-11-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.22499999999999987,-0.002436417620629072
2016-11-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06589999999999985,-0.0024363433476537466
2016-11-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04700000000000015,-0.002436367329210043
2016-11-16,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03500000000000014,-0.002436299342662096
2016-11-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.014999999999999902,-0.002436297480016947
2016-11-18,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015000000000000124,-0.0024362646508961916
2016-11-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.0024362471885979176
2016-11-24,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015000000000000124,-0.0024362318217754364
2016-11-25,NOR_10Y,10Y,5,ZIRP,walk_forward,0.040000000000000036,-0.0024361778050661087
2016-11-30,NOR_10Y,10Y,5,ZIRP,walk_forward,0.14500000000000002,-0.0024362034164369106
2016-12-01,NOR_10Y,10Y,5,ZIRP,walk_forward,0.025000000000000355,-0.002436351263895631
2016-12-02,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000231,-0.002436485141515732
2016-12-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.034199999999999786,-0.0024365137796849012
2016-12-08,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06000000000000005,-0.002436468843370676
2016-12-09,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06199999999999983,-0.002436415757983923
2016-12-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.047800000000000065,-0.002436424372717738
2016-12-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.009999999999999787,-0.002436297480016947
2016-12-16,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0020000000000000018,-0.0024362592957913876
2016-12-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.007000000000000117,-0.002436162205412984
2016-12-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015399999999999858,-0.002436180831864476
2016-12-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000009,-0.0024360830429941416
2016-12-28,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05800000000000005,-0.00243608420714736
2016-12-29,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0040000000000000036,-0.0024360993411391973
2016-12-30,NOR_10Y,10Y,5,ZIRP,walk_forward,0.008999999999999897,-0.002436117734760046
2017-01-04,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05499999999999994,-0.002192139159888029
2017-01-05,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04200000000000004,-0.0021247940603643656
2017-01-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.062000000000000055,-0.0020985975861549377
2017-01-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0020000000000000018,-0.00211692345328629
2017-01-12,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.0021034253295511007
2017-01-13,NOR_10Y,10Y,5,ZIRP,walk_forward,0.030000000000000027,-0.0020793769508600235
2017-01-18,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05499999999999994,-0.0020991764031350613
2017-01-19,NOR_10Y,10Y,5,ZIRP,walk_forward,0.025000000000000133,-0.00212732027284801
2017-01-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0349999999999997,-0.0021210990380495787
2017-01-25,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07500000000000018,-0.0021019827108830214
2017-01-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.004999999999999893,-0.002111174399033189
2017-01-27,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.011400000000000077,-0.002085460117086768
2017-02-01,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.07859999999999978,-0.0023194437380880117
2017-02-02,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.054999999999999716,-0.002385375089943409
2017-02-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.11700000000000021,-0.0024246659595519304
2017-02-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07410000000000005,-0.0024711438454687595
2017-02-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.10299999999999998,-0.002438482828438282
2017-02-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.11500000000000021,-0.0025190068408846855
2017-02-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.08500000000000019,-0.0024671738501638174
2017-02-16,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.030000000000000027,-0.0023904067929834127
2017-02-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.002405850449576974
2017-02-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03499999999999992,-0.002454188419505954
2017-02-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.0024702143855392933
2017-02-24,NOR_10Y,10Y,5,ZIRP,walk_forward,0.08509999999999995,-0.0024609563406556845
2017-03-01,NOR_10Y,10Y,5,ZIRP,walk_forward,0.039899999999999824,-0.0027667866088449955
2017-03-02,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.0028350036591291428
2017-03-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.009999999999999787,-0.0028068951796740294
2017-03-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05249999999999977,-0.0027107051573693752
2017-03-09,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0050000000000003375,-0.0027682166546583176
2017-03-10,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.029999999999999805,-0.0028294208459556103
2017-03-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.0028396127745509148
2017-03-16,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.0030126036144793034
2017-03-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05999999999999983,-0.003050769679248333
2017-03-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03499999999999992,-0.003061089664697647
2017-03-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04500000000000015,-0.00296630896627903
2017-03-24,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06499999999999995,-0.002996970433741808
2017-03-29,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0030211203265935183
2017-03-30,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.025000000000000133,-0.0029480569064617157
2017-03-31,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000009,-0.0029523365665227175
2017-04-05,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.050000000000000044,-0.0026654286775738
2017-04-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.009999999999999787,-0.002699956763535738
2017-04-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.013000000000000123,-0.0026568379253149033
2017-04-12,NOR_10Y,10Y,5,ZIRP,walk_forward,0.006000000000000005,-0.002593334298580885
2017-04-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.002612028270959854
2017-04-14,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.002636502031236887
2017-04-19,NOR_10Y,10Y,5,ZIRP,walk_forward,0.09499999999999997,-0.0026947518344968557
2017-04-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.09999999999999987,-0.0027827229350805283
2017-04-21,NOR_10Y,10Y,5,ZIRP,walk_forward,0.09000000000000008,-0.0028038742020726204
2017-04-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.002823218936100602
2017-04-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015000000000000124,-0.002801933092996478
2017-04-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0050000000000001155,-0.002864665351808071
2017-05-03,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02499999999999991,-0.0027476949617266655
2017-05-04,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0050000000000001155,-0.002735205227509141
2017-05-05,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.025000000000000133,-0.0027867727912962437
2017-05-10,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.01959999999999984,-0.002805873518809676
2017-05-11,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.030000000000000027,-0.0026378605980426073
2017-05-12,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.00256226840429008
2017-05-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05499999999999994,-0.0024978250730782747
2017-05-18,NOR_10Y,10Y,5,ZIRP,walk_forward,0.027900000000000036,-0.0022850690875202417
2017-05-19,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010499999999999954,-0.002262731082737446
2017-05-24,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.00225671730004251
2017-05-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.0023118986282497644
2017-05-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.030000000000000027,-0.0024250508286058903
2017-05-31,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.002364249201491475
2017-06-01,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.050000000000000044,-0.0027560400776565075
2017-06-02,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.014999999999999902,-0.0027952496893703938
2017-06-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,-0.0028383026365190744
2017-06-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.050000000000000044,-0.0029381788335740566
2017-06-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.03499999999999992,-0.0029565542936325073
2017-06-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04160000000000008,-0.0029602940194308758
2017-06-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.0030225105583667755
2017-06-16,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.050000000000000044,-0.002910190261900425
2017-06-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0028997103217989206
2017-06-22,NOR_10Y,10Y,5,ZIRP,walk_forward,0.050000000000000044,-0.002857457846403122
2017-06-23,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05500000000000016,-0.0027840398252010345
2017-06-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06999999999999984,-0.002647724933922291
2017-06-29,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000009,-0.002728779334574938
2017-06-30,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000009,-0.002632133662700653
2017-07-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.050000000000000044,-0.0024078874848783016
2017-07-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01499999999999968,-0.002413650508970022
2017-07-07,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.01499999999999968,-0.0023159952834248543
2017-07-12,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.002708497690036893
2017-07-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000009,-0.0027510286308825016
2017-07-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.0027484686579555273
2017-07-19,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0027023956645280123
2017-07-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.012499999999999956,-0.0026838965713977814
2017-07-21,NOR_10Y,10Y,5,ZIRP,walk_forward,0.014599999999999946,-0.0027115154080092907
2017-07-26,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01540000000000008,-0.0027633521240204573
2017-07-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.019799999999999818,-0.0027146816719323397
2017-07-28,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03500000000000014,-0.0025962465442717075
2017-08-02,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03499999999999992,-0.00270462897606194
2017-08-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.030000000000000027,-0.0026233543176203966
2017-08-04,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06799999999999984,-0.00264532957226038
2017-08-09,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.024499999999999966,-0.002630919683724642
2017-08-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06000000000000005,-0.00251758866943419
2017-08-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.10999999999999988,-0.0025383916217833757
2017-08-16,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06000000000000005,-0.0022038959432393312
2017-08-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.002194060245528817
2017-08-18,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.002036420861259103
2017-08-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.004999999999999893,-0.0019801107700914145
2017-08-24,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.0019467179663479328
2017-08-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.0019442903576418757
2017-08-30,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.0020319249015301466
2017-08-31,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.025000000000000133,-0.002487214282155037
2017-09-01,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06000000000000005,-0.002802102128043771
2017-09-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.026799999999999935,-0.0028101869393140078
2017-09-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.014999999999999902,-0.0027896957471966743
2017-09-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04600000000000004,-0.002802597125992179
2017-09-13,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06610000000000005,-0.0028267516754567623
2017-09-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04499999999999993,-0.0028042118065059185
2017-09-15,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015000000000000124,-0.0028004536870867014
2017-09-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.002842613495886326
2017-09-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.034599999999999964,-0.0028356886468827724
2017-09-22,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0050000000000001155,-0.0028126128017902374
2017-09-27,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.002833328675478697
2017-09-28,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.006999999999999895,-0.0028607614804059267
2017-09-29,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.014999999999999902,-0.002899366896599531
2017-10-04,NOR_10Y,10Y,5,ZIRP,walk_forward,0.03499999999999992,-0.0030902684666216373
2017-10-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.040000000000000036,-0.0031310073100030422
2017-10-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.030000000000000027,-0.0030937939882278442
2017-10-11,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.0030970117077231407
2017-10-12,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05500000000000016,-0.0030988547950983047
2017-10-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000009,-0.0031242198310792446
2017-10-18,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.003109556622803211
2017-10-19,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05499999999999994,-0.0030648866668343544
2017-10-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.03400000000000003,-0.003098829882219434
2017-10-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06400000000000006,-0.0030966424383223057
2017-10-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03300000000000014,-0.003097925800830126
2017-10-27,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04499999999999993,-0.0030791580211371183
2017-11-01,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.0028203835245221853
2017-11-02,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04499999999999993,-0.002843757625669241
2017-11-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.0028946022503077984
2017-11-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07000000000000006,-0.0028571593575179577
2017-11-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0129999999999999,-0.0028975214809179306
2017-11-10,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04499999999999993,-0.0028769392520189285
2017-11-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.030000000000000027,-0.0028690844774246216
2017-11-16,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.050000000000000044,-0.0029383180662989616
2017-11-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.030000000000000027,-0.002983084646984935
2017-11-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.002780667506158352
2017-11-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000009,-0.002861099550500512
2017-11-24,NOR_10Y,10Y,5,ZIRP,walk_forward,0.022499999999999964,-0.0028677834197878838
2017-11-29,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03249999999999997,-0.0028676032088696957
2017-11-30,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.006800000000000139,-0.0029065110720694065
2017-12-01,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000009,-0.002723962999880314
2017-12-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.005600000000000049,-0.0026829056441783905
2017-12-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.012599999999999945,-0.00272577372379601
2017-12-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015000000000000124,-0.002732007298618555
2017-12-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.025000000000000133,-0.002736056223511696
2017-12-14,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0027772332541644573
2017-12-15,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04499999999999993,-0.00268538948148489
2017-12-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.002607541624456644
2017-12-21,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000009,-0.0027225404046475887
2017-12-22,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,-0.002681164303794503
2017-12-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.025000000000000133,-0.0027137910947203636
2017-12-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0027169559616595507
2017-12-29,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.025000000000000133,-0.002730081556364894
2018-01-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.022599999999999953,-0.0030025290325284004
2018-01-04,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000009,-0.003021027659997344
