date,security,tenor,horizon,regime,scheme,y_true,y_pred
2020-10-09,NOR_10Y,10Y,63,COVID,walk_forward,0.2250000000000001,-0.025407370179891586
2020-10-12,NOR_10Y,10Y,63,COVID,walk_forward,0.2350000000000001,-0.025407370179891586
2020-10-13,NOR_10Y,10Y,63,COVID,walk_forward,0.20400000000000007,-0.025407370179891586
2020-10-14,NOR_10Y,10Y,63,COVID,walk_forward,0.27,-0.025407370179891586
2020-10-15,NOR_10Y,10Y,63,COVID,walk_forward,0.3500000000000001,-0.025407370179891586
2020-10-16,NOR_10Y,10Y,63,COVID,walk_forward,0.3669999999999999,-0.025407370179891586
2020-10-19,NOR_10Y,10Y,63,COVID,walk_forward,0.3554999999999999,-0.025407370179891586
2020-10-20,NOR_10Y,10Y,63,COVID,walk_forward,0.346,-0.025407370179891586
2020-10-21,NOR_10Y,10Y,63,COVID,walk_forward,0.355,-0.025407370179891586
2020-10-22,NOR_10Y,10Y,63,COVID,walk_forward,0.32799999999999996,-0.025407370179891586
2020-10-23,NOR_10Y,10Y,63,COVID,walk_forward,0.31799999999999995,-0.025407370179891586
2020-10-26,NOR_10Y,10Y,63,COVID,walk_forward,0.32500000000000007,-0.025407370179891586
2020-10-27,NOR_10Y,10Y,63,COVID,walk_forward,0.35,-0.025407370179891586
2020-10-28,NOR_10Y,10Y,63,COVID,walk_forward,0.3500000000000001,-0.025407370179891586
2020-10-29,NOR_10Y,10Y,63,COVID,walk_forward,0.33499999999999996,-0.025407370179891586
2020-10-30,NOR_10Y,10Y,63,COVID,walk_forward,0.32700000000000007,-0.025407370179891586
2020-11-02,NOR_10Y,10Y,63,COVID,walk_forward,0.29500000000000004,-0.025407370179891586
2020-11-03,NOR_10Y,10Y,63,COVID,walk_forward,0.22999999999999998,-0.025407370179891586
2020-11-04,NOR_10Y,10Y,63,COVID,walk_forward,0.29000000000000004,-0.025407370179891586
2020-11-05,NOR_10Y,10Y,63,COVID,walk_forward,0.31799999999999995,-0.025407370179891586
2020-11-06,NOR_10Y,10Y,63,COVID,walk_forward,0.3325,-0.025407370179891586
2020-11-09,NOR_10Y,10Y,63,COVID,walk_forward,0.27,-0.025407370179891586
2020-11-10,NOR_10Y,10Y,63,COVID,walk_forward,0.252,-0.025407370179891586
2020-11-11,NOR_10Y,10Y,63,COVID,walk_forward,0.2250000000000001,-0.025407370179891586
2020-11-12,NOR_10Y,10Y,63,COVID,walk_forward,0.2350000000000001,-0.025407370179891586
2020-11-13,NOR_10Y,10Y,63,COVID,walk_forward,0.29499999999999993,-0.025407370179891586
2020-11-16,NOR_10Y,10Y,63,COVID,walk_forward,0.2849999999999999,-0.025407370179891586
2020-11-17,NOR_10Y,10Y,63,COVID,walk_forward,0.27500000000000013,-0.025407370179891586
2020-11-18,NOR_10Y,10Y,63,COVID,walk_forward,0.2550000000000001,-0.025407370179891586
2020-11-19,NOR_10Y,10Y,63,COVID,walk_forward,0.2849999999999999,-0.025407370179891586
2020-11-20,NOR_10Y,10Y,63,COVID,walk_forward,0.2829999999999999,-0.025407370179891586
2020-11-23,NOR_10Y,10Y,63,COVID,walk_forward,0.258,-0.025407370179891586
2020-11-24,NOR_10Y,10Y,63,COVID,walk_forward,0.24,-0.025407370179891586
2020-11-25,NOR_10Y,10Y,63,COVID,walk_forward,0.21500000000000008,-0.025407370179891586
2020-11-26,NOR_10Y,10Y,63,COVID,walk_forward,0.23499999999999988,-0.025407370179891586
2020-11-27,NOR_10Y,10Y,63,COVID,walk_forward,0.2699999999999998,-0.025407370179891586
2020-11-30,NOR_10Y,10Y,63,COVID,walk_forward,0.29200000000000004,-0.025407370179891586
2020-12-01,NOR_10Y,10Y,63,COVID,walk_forward,0.28200000000000003,-0.025407370179891586
2020-12-02,NOR_10Y,10Y,63,COVID,walk_forward,0.30500000000000016,-0.025407370179891586
2020-12-03,NOR_10Y,10Y,63,COVID,walk_forward,0.3340000000000001,-0.025407370179891586
2020-12-04,NOR_10Y,10Y,63,COVID,walk_forward,0.363,-0.025407370179891586
2020-12-07,NOR_10Y,10Y,63,COVID,walk_forward,0.36749999999999994,-0.025407370179891586
2020-12-08,NOR_10Y,10Y,63,COVID,walk_forward,0.361,-0.025407370179891586
2020-12-09,NOR_10Y,10Y,63,COVID,walk_forward,0.33999999999999986,-0.025407370179891586
2020-12-10,NOR_10Y,10Y,63,COVID,walk_forward,0.31499999999999995,-0.025407370179891586
2020-12-11,NOR_10Y,10Y,63,COVID,walk_forward,0.389,-0.025407370179891586
2020-12-14,NOR_10Y,10Y,63,COVID,walk_forward,0.41500000000000004,-0.025407370179891586
2020-12-15,NOR_10Y,10Y,63,COVID,walk_forward,0.48099999999999987,-0.025407370179891586
2020-12-16,NOR_10Y,10Y,63,COVID,walk_forward,0.44299999999999984,-0.025407370179891586
2020-12-17,NOR_10Y,10Y,63,COVID,walk_forward,0.4129999999999998,-0.025407370179891586
2020-12-18,NOR_10Y,10Y,63,COVID,walk_forward,0.41800000000000015,-0.025407370179891586
2020-12-21,NOR_10Y,10Y,63,COVID,walk_forward,0.397,-0.025407370179891586
2020-12-22,NOR_10Y,10Y,63,COVID,walk_forward,0.44799999999999995,-0.025407370179891586
2020-12-23,NOR_10Y,10Y,63,COVID,walk_forward,0.472,-0.025407370179891586
2020-12-24,NOR_10Y,10Y,63,COVID,walk_forward,0.5820000000000001,-0.025407370179891586
2020-12-25,NOR_10Y,10Y,63,COVID,walk_forward,0.4970000000000001,-0.025407370179891586
2020-12-28,NOR_10Y,10Y,63,COVID,walk_forward,0.43999999999999995,-0.025407370179891586
2020-12-29,NOR_10Y,10Y,63,COVID,walk_forward,0.4950000000000001,-0.025407370179891586
2020-12-30,NOR_10Y,10Y,63,COVID,walk_forward,0.54,-0.025407370179891586
2020-12-31,NOR_10Y,10Y,63,COVID,walk_forward,0.5250000000000001,-0.025407370179891586
2021-01-01,NOR_10Y,10Y,63,COVID,walk_forward,0.565,-0.025407370179891586
2021-01-04,NOR_10Y,10Y,63,COVID,walk_forward,0.5920000000000001,-0.025407370179891586
2021-01-05,NOR_10Y,10Y,63,COVID,walk_forward,0.5800000000000001,-0.025407370179891586
2021-01-06,NOR_10Y,10Y,63,COVID,walk_forward,0.5369999999999999,-0.025407370179891586
2021-01-07,NOR_10Y,10Y,63,COVID,walk_forward,0.4870000000000001,-0.025407370179891586
2021-01-08,NOR_10Y,10Y,63,COVID,walk_forward,0.5169999999999999,-0.025407370179891586
2021-01-11,NOR_10Y,10Y,63,COVID,walk_forward,0.46499999999999986,-0.025407370179891586
2021-01-12,NOR_10Y,10Y,63,COVID,walk_forward,0.375,-0.025407370179891586
2021-01-13,NOR_10Y,10Y,63,COVID,walk_forward,0.43499999999999983,-0.04114630073308945
2021-01-14,NOR_10Y,10Y,63,COVID,walk_forward,0.494,-0.04114630073308945
2021-01-15,NOR_10Y,10Y,63,COVID,walk_forward,0.45399999999999996,-0.04114630073308945
2021-01-18,NOR_10Y,10Y,63,COVID,walk_forward,0.43599999999999994,-0.04114630073308945
2021-01-19,NOR_10Y,10Y,63,COVID,walk_forward,0.4149999999999998,-0.04114630073308945
2021-01-20,NOR_10Y,10Y,63,COVID,walk_forward,0.43399999999999994,-0.04114630073308945
2021-01-21,NOR_10Y,10Y,63,COVID,walk_forward,0.3899999999999999,-0.04114630073308945
2021-01-22,NOR_10Y,10Y,63,COVID,walk_forward,0.42799999999999994,-0.04114630073308945
2021-01-25,NOR_10Y,10Y,63,COVID,walk_forward,0.47,-0.025407370179891586
2021-01-26,NOR_10Y,10Y,63,COVID,walk_forward,0.5049999999999999,-0.025407370179891586
2021-01-27,NOR_10Y,10Y,63,COVID,walk_forward,0.52,-0.025407370179891586
2021-01-28,NOR_10Y,10Y,63,COVID,walk_forward,0.5050000000000001,-0.025407370179891586
2021-01-29,NOR_10Y,10Y,63,COVID,walk_forward,0.4750000000000001,-0.025407370179891586
2021-02-01,NOR_10Y,10Y,63,COVID,walk_forward,0.44999999999999996,-0.025407370179891586
2021-02-02,NOR_10Y,10Y,63,COVID,walk_forward,0.3900000000000001,-0.025407370179891586
2021-02-03,NOR_10Y,10Y,63,COVID,walk_forward,0.33999999999999986,-0.025407370179891586
2021-02-04,NOR_10Y,10Y,63,COVID,walk_forward,0.2829999999999999,-0.025407370179891586
2021-02-05,NOR_10Y,10Y,63,COVID,walk_forward,0.27900000000000014,-0.025407370179891586
2021-02-08,NOR_10Y,10Y,63,COVID,walk_forward,0.2609999999999999,-0.025407370179891586
2021-02-09,NOR_10Y,10Y,63,COVID,walk_forward,0.2529999999999999,-0.025407370179891586
2021-02-10,NOR_10Y,10Y,63,COVID,walk_forward,0.23199999999999998,-0.025407370179891586
2021-02-11,NOR_10Y,10Y,63,COVID,walk_forward,0.19500000000000006,-0.025407370179891586
2021-02-12,NOR_10Y,10Y,63,COVID,walk_forward,0.17100000000000004,-0.025407370179891586
2021-02-15,NOR_10Y,10Y,63,COVID,walk_forward,0.17499999999999982,-0.025407370179891586
2021-02-16,NOR_10Y,10Y,63,COVID,walk_forward,0.1200000000000001,-0.025407370179891586
2021-02-17,NOR_10Y,10Y,63,COVID,walk_forward,0.07700000000000018,-0.025407370179891586
2021-02-18,NOR_10Y,10Y,63,COVID,walk_forward,0.05700000000000016,-0.025407370179891586
2021-02-19,NOR_10Y,10Y,63,COVID,walk_forward,0.04200000000000004,-0.025407370179891586
2021-02-22,NOR_10Y,10Y,63,COVID,walk_forward,0.06600000000000006,-0.025407370179891586
2021-02-23,NOR_10Y,10Y,63,COVID,walk_forward,0.007000000000000117,-0.04114630073308945
2021-02-24,NOR_10Y,10Y,63,COVID,walk_forward,-0.020000000000000018,-0.04114630073308945
2021-02-25,NOR_10Y,10Y,63,COVID,walk_forward,-0.08499999999999996,-0.04114630073308945
2021-02-26,NOR_10Y,10Y,63,COVID,walk_forward,-0.015000000000000124,-0.04114630073308945
2021-03-01,NOR_10Y,10Y,63,COVID,walk_forward,0.04299999999999993,-0.04114630073308945
2021-03-02,NOR_10Y,10Y,63,COVID,walk_forward,-0.030000000000000027,-0.04114630073308945
2021-03-03,NOR_10Y,10Y,63,COVID,walk_forward,-0.07000000000000006,-0.04114630073308945
2021-03-04,NOR_10Y,10Y,63,COVID,walk_forward,-0.08000000000000007,-0.04114630073308945
2021-03-05,NOR_10Y,10Y,63,COVID,walk_forward,-0.1479999999999999,-0.04114630073308945
2021-03-08,NOR_10Y,10Y,63,COVID,walk_forward,-0.13200000000000012,-0.04114630073308945
2021-03-09,NOR_10Y,10Y,63,COVID,walk_forward,-0.03200000000000003,-0.04114630073308945
2021-03-10,NOR_10Y,10Y,63,COVID,walk_forward,0.0030000000000001137,-0.04114630073308945
2021-03-11,NOR_10Y,10Y,63,COVID,walk_forward,0.020000000000000018,-0.04114630073308945
2021-03-12,NOR_10Y,10Y,63,COVID,walk_forward,-0.04899999999999993,-0.04114630073308945
2021-03-15,NOR_10Y,10Y,63,COVID,walk_forward,-0.026999999999999913,-0.04114630073308945
2021-03-16,NOR_10Y,10Y,63,COVID,walk_forward,0.04499999999999993,-0.04114630073308945
2021-03-17,NOR_10Y,10Y,63,COVID,walk_forward,0.015000000000000124,-0.04114630073308945
2021-03-18,NOR_10Y,10Y,63,COVID,walk_forward,-0.028000000000000025,-0.04114630073308945
2021-03-19,NOR_10Y,10Y,63,COVID,walk_forward,-0.02400000000000002,-0.04114630073308945
2021-03-22,NOR_10Y,10Y,63,COVID,walk_forward,-0.006000000000000005,-0.04114630073308945
2021-03-23,NOR_10Y,10Y,63,COVID,walk_forward,0.0,-0.04114630073308945
2021-03-24,NOR_10Y,10Y,63,COVID,walk_forward,-0.020000000000000018,-0.04114630073308945
2021-03-25,NOR_10Y,10Y,63,COVID,walk_forward,0.028000000000000025,-0.04114630073308945
2021-03-26,NOR_10Y,10Y,63,COVID,walk_forward,-0.018000000000000016,-0.04114630073308945
2021-03-29,NOR_10Y,10Y,63,COVID,walk_forward,-0.030000000000000027,-0.04114630073308945
2021-03-30,NOR_10Y,10Y,63,COVID,walk_forward,-0.07699999999999996,-0.04114630073308945
2021-03-31,NOR_10Y,10Y,63,COVID,walk_forward,-0.0950000000000002,-0.04114630073308945
2021-04-01,NOR_10Y,10Y,63,COVID,walk_forward,-0.08700000000000019,-0.04114630073308945
2021-04-02,NOR_10Y,10Y,63,COVID,walk_forward,-0.10200000000000009,-0.04114630073308945
2021-04-05,NOR_10Y,10Y,63,COVID,walk_forward,-0.09099999999999997,-0.04114630073308945
2021-04-06,NOR_10Y,10Y,63,COVID,walk_forward,-0.07000000000000006,-0.04114630073308945
2021-04-07,NOR_10Y,10Y,63,COVID,walk_forward,-0.06999999999999984,-0.04114630073308945
2021-04-08,NOR_10Y,10Y,63,COVID,walk_forward,-0.02499999999999991,-0.04114630073308945
2021-04-09,NOR_10Y,10Y,63,COVID,walk_forward,-0.127,-0.04114630073308945
2021-04-12,NOR_10Y,10Y,63,COVID,walk_forward,-0.09099999999999997,-0.04114630073308945
2021-04-13,NOR_10Y,10Y,63,COVID,walk_forward,-0.053999999999999826,-0.04114630073308945
2021-04-14,NOR_10Y,10Y,63,COVID,walk_forward,-0.050999999999999934,-0.04114630073308945
2021-04-15,NOR_10Y,10Y,63,COVID,walk_forward,0.04899999999999993,-0.04114630073308945
2021-04-16,NOR_10Y,10Y,63,COVID,walk_forward,0.0,-0.04114630073308945
2021-04-19,NOR_10Y,10Y,63,COVID,walk_forward,-0.053999999999999826,-0.025407370179891586
2021-04-20,NOR_10Y,10Y,63,COVID,walk_forward,-0.03499999999999992,-0.025407370179891586
2021-04-21,NOR_10Y,10Y,63,COVID,walk_forward,-0.01100000000000012,-0.04114630073308945
2021-04-22,NOR_10Y,10Y,63,COVID,walk_forward,-0.020000000000000018,-0.04114630073308945
2021-04-23,NOR_10Y,10Y,63,COVID,walk_forward,-0.010000000000000009,-0.04114630073308945
2021-04-26,NOR_10Y,10Y,63,COVID,walk_forward,-0.020999999999999908,-0.04114630073308945
2021-04-27,NOR_10Y,10Y,63,COVID,walk_forward,-0.025000000000000133,-0.04114630073308945
2021-04-28,NOR_10Y,10Y,63,COVID,walk_forward,-0.08999999999999986,-0.04114630073308945
2021-04-29,NOR_10Y,10Y,63,COVID,walk_forward,-0.16000000000000014,-0.04114630073308945
2021-04-30,NOR_10Y,10Y,63,COVID,walk_forward,-0.15999999999999992,-0.04114630073308945
2021-05-03,NOR_10Y,10Y,63,COVID,walk_forward,-0.1439999999999999,-0.04114630073308945
2021-05-04,NOR_10Y,10Y,63,COVID,walk_forward,-0.1519999999999999,-0.04114630073308945
2021-05-05,NOR_10Y,10Y,63,COVID,walk_forward,-0.19799999999999995,-0.025407370179891586
2021-05-06,NOR_10Y,10Y,63,COVID,walk_forward,-0.23699999999999988,-0.04114630073308945
2021-05-07,NOR_10Y,10Y,63,COVID,walk_forward,-0.17100000000000004,-0.04114630073308945
2021-05-10,NOR_10Y,10Y,63,COVID,walk_forward,-0.20100000000000007,-0.04114630073308945
2021-05-11,NOR_10Y,10Y,63,COVID,walk_forward,-0.238,-0.04114630073308945
2021-05-12,NOR_10Y,10Y,63,COVID,walk_forward,-0.22799999999999998,-0.04114630073308945
2021-05-13,NOR_10Y,10Y,63,COVID,walk_forward,-0.262,-0.04114630073308945
2021-05-14,NOR_10Y,10Y,63,COVID,walk_forward,-0.252,-0.04114630073308945
2021-05-17,NOR_10Y,10Y,63,COVID,walk_forward,-0.347,-0.04114630073308945
2021-05-18,NOR_10Y,10Y,63,COVID,walk_forward,-0.44199999999999995,-0.04114630073308945
2021-05-19,NOR_10Y,10Y,63,COVID,walk_forward,-0.387,-0.025407370179891586
2021-05-20,NOR_10Y,10Y,63,COVID,walk_forward,-0.3400000000000001,-0.025407370179891586
2021-05-21,NOR_10Y,10Y,63,COVID,walk_forward,-0.3059999999999998,-0.025407370179891586
2021-05-24,NOR_10Y,10Y,63,COVID,walk_forward,-0.32199999999999984,-0.025407370179891586
2021-05-25,NOR_10Y,10Y,63,COVID,walk_forward,-0.31499999999999995,-0.025407370179891586
2021-05-26,NOR_10Y,10Y,63,COVID,walk_forward,-0.29699999999999993,-0.025407370179891586
2021-05-27,NOR_10Y,10Y,63,COVID,walk_forward,-0.31299999999999994,-0.025407370179891586
2021-05-28,NOR_10Y,10Y,63,COVID,walk_forward,-0.2849999999999999,-0.025407370179891586
2021-05-31,NOR_10Y,10Y,63,COVID,walk_forward,-0.2979999999999998,-0.025407370179891586
2021-06-01,NOR_10Y,10Y,63,COVID,walk_forward,-0.32800000000000007,-0.025407370179891586
2021-06-02,NOR_10Y,10Y,63,COVID,walk_forward,-0.33499999999999996,-0.025407370179891586
2021-06-03,NOR_10Y,10Y,63,COVID,walk_forward,-0.34099999999999997,-0.025407370179891586
2021-06-04,NOR_10Y,10Y,63,COVID,walk_forward,-0.2629999999999999,-0.025407370179891586
2021-06-07,NOR_10Y,10Y,63,COVID,walk_forward,-0.28400000000000003,-0.025407370179891586
2021-06-08,NOR_10Y,10Y,63,COVID,walk_forward,-0.268,-0.025407370179891586
2021-06-09,NOR_10Y,10Y,63,COVID,walk_forward,-0.2100000000000002,-0.025407370179891586
2021-06-10,NOR_10Y,10Y,63,COVID,walk_forward,-0.20100000000000007,-0.025407370179891586
2021-06-11,NOR_10Y,10Y,63,COVID,walk_forward,-0.10699999999999998,-0.025407370179891586
2021-06-14,NOR_10Y,10Y,63,COVID,walk_forward,-0.18300000000000005,-0.025407370179891586
2021-06-15,NOR_10Y,10Y,63,COVID,walk_forward,-0.21599999999999997,-0.04114630073308945
2021-06-16,NOR_10Y,10Y,63,COVID,walk_forward,-0.22199999999999998,-0.025407370179891586
2021-06-17,NOR_10Y,10Y,63,COVID,walk_forward,-0.2985,-0.04114630073308945
2021-06-18,NOR_10Y,10Y,63,COVID,walk_forward,-0.29000000000000004,-0.04114630073308945
2021-06-21,NOR_10Y,10Y,63,COVID,walk_forward,-0.2630000000000001,-0.04114630073308945
2021-06-22,NOR_10Y,10Y,63,COVID,walk_forward,-0.26,-0.04114630073308945
2021-06-23,NOR_10Y,10Y,63,COVID,walk_forward,-0.16700000000000004,-0.04114630073308945
2021-06-24,NOR_10Y,10Y,63,COVID,walk_forward,-0.125,-0.04114630073308945
2021-06-25,NOR_10Y,10Y,63,COVID,walk_forward,-0.14000000000000012,-0.04114630073308945
2021-06-28,NOR_10Y,10Y,63,COVID,walk_forward,-0.14300000000000002,-0.04114630073308945
2021-06-29,NOR_10Y,10Y,63,COVID,walk_forward,-0.14049999999999985,-0.04114630073308945
2021-06-30,NOR_10Y,10Y,63,COVID,walk_forward,-0.09450000000000003,-0.04114630073308945
2021-07-01,NOR_10Y,10Y,63,COVID,walk_forward,-0.07719999999999994,-0.04114630073308945
2021-07-02,NOR_10Y,10Y,63,COVID,walk_forward,-0.04800000000000004,-0.04114630073308945
2021-07-05,NOR_10Y,10Y,63,COVID,walk_forward,-0.056499999999999995,-0.04114630073308945
2021-07-06,NOR_10Y,10Y,63,COVID,walk_forward,0.020999999999999908,-0.04114630073308945
2021-07-07,NOR_10Y,10Y,63,COVID,walk_forward,0.05820000000000003,-0.025407370179891586
2021-07-08,NOR_10Y,10Y,63,COVID,walk_forward,0.11749999999999994,-0.04114630073308945
2021-07-09,NOR_10Y,10Y,63,COVID,walk_forward,0.09379999999999988,-0.04114630073308945
2021-07-12,NOR_10Y,10Y,63,COVID,walk_forward,0.09699999999999998,-0.04114630073308945
2021-07-13,NOR_10Y,10Y,63,COVID,walk_forward,0.12199999999999989,-0.04114630073308945
2021-07-14,NOR_10Y,10Y,63,COVID,walk_forward,0.09050000000000002,-0.04114630073308945
2021-07-15,NOR_10Y,10Y,63,COVID,walk_forward,0.14100000000000001,-0.04114630073308945
2021-07-16,NOR_10Y,10Y,63,COVID,walk_forward,0.19720000000000004,-0.04114630073308945
2021-07-19,NOR_10Y,10Y,63,COVID,walk_forward,0.2569999999999999,-0.04114630073308945
2021-07-20,NOR_10Y,10Y,63,COVID,walk_forward,0.34099999999999997,-0.04114630073308945
2021-07-21,NOR_10Y,10Y,63,COVID,walk_forward,0.2749999999999999,-0.04114630073308945
2021-07-22,NOR_10Y,10Y,63,COVID,walk_forward,0.27449999999999997,-0.04114630073308945
2021-07-23,NOR_10Y,10Y,63,COVID,walk_forward,0.27849999999999997,-0.04114630073308945
2021-07-26,NOR_10Y,10Y,63,COVID,walk_forward,0.32399999999999984,-0.04114630073308945
2021-07-27,NOR_10Y,10Y,63,COVID,walk_forward,0.3942000000000001,-0.04114630073308945
2021-07-28,NOR_10Y,10Y,63,COVID,walk_forward,0.40249999999999986,-0.04114630073308945
2021-07-29,NOR_10Y,10Y,63,COVID,walk_forward,0.42300000000000004,-0.04114630073308945
2021-07-30,NOR_10Y,10Y,63,COVID,walk_forward,0.3961000000000001,-0.04114630073308945
2021-08-02,NOR_10Y,10Y,63,COVID,walk_forward,0.42199999999999993,-0.04114630073308945
2021-08-03,NOR_10Y,10Y,63,COVID,walk_forward,0.48849999999999993,-0.04114630073308945
2021-08-04,NOR_10Y,10Y,63,COVID,walk_forward,0.49950000000000006,-0.04114630073308945
2021-08-05,NOR_10Y,10Y,63,COVID,walk_forward,0.4930000000000001,-0.04114630073308945
2021-08-06,NOR_10Y,10Y,63,COVID,walk_forward,0.4555,-0.04114630073308945
2021-08-09,NOR_10Y,10Y,63,COVID,walk_forward,0.5003,-0.04114630073308945
2021-08-10,NOR_10Y,10Y,63,COVID,walk_forward,0.49330000000000007,-0.04114630073308945
2021-08-11,NOR_10Y,10Y,63,COVID,walk_forward,0.4106000000000001,-0.04114630073308945
2021-08-12,NOR_10Y,10Y,63,COVID,walk_forward,0.347,-0.04114630073308945
2021-08-13,NOR_10Y,10Y,63,COVID,walk_forward,0.3549,-0.04114630073308945
2021-08-16,NOR_10Y,10Y,63,COVID,walk_forward,0.4797,-0.04114630073308945
2021-08-17,NOR_10Y,10Y,63,COVID,walk_forward,0.484,-0.04114630073308945
2021-08-18,NOR_10Y,10Y,63,COVID,walk_forward,0.46740000000000004,-0.04114630073308945
2021-08-19,NOR_10Y,10Y,63,COVID,walk_forward,0.5065000000000002,-0.04114630073308945
2021-08-20,NOR_10Y,10Y,63,COVID,walk_forward,0.5389999999999999,-0.04114630073308945
2021-08-22,NOR_10Y,10Y,63,COVID,walk_forward,0.5407,-0.04114630073308945
2021-08-23,NOR_10Y,10Y,63,COVID,walk_forward,0.522,-0.04114630073308945
2021-08-24,NOR_10Y,10Y,63,COVID,walk_forward,0.4949999999999999,-0.04114630073308945
2021-08-25,NOR_10Y,10Y,63,COVID,walk_forward,0.36750000000000016,-0.04114630073308945
2021-08-26,NOR_10Y,10Y,63,COVID,walk_forward,0.35599999999999987,-0.04114630073308945
2021-08-27,NOR_10Y,10Y,63,COVID,walk_forward,0.37460000000000004,-0.04114630073308945
2021-08-29,NOR_10Y,10Y,63,COVID,walk_forward,0.37260000000000004,-0.04114630073308945
2021-08-30,NOR_10Y,10Y,63,COVID,walk_forward,0.3859999999999999,-0.04114630073308945
2021-08-31,NOR_10Y,10Y,63,COVID,walk_forward,0.3204999999999998,-0.04114630073308945
2021-09-01,NOR_10Y,10Y,63,COVID,walk_forward,0.31200000000000006,-0.04114630073308945
2021-09-02,NOR_10Y,10Y,63,COVID,walk_forward,0.2602,-0.025407370179891586
2021-09-03,NOR_10Y,10Y,63,COVID,walk_forward,0.21199999999999997,-0.025407370179891586
2021-09-05,NOR_10Y,10Y,63,COVID,walk_forward,0.2097,-0.025407370179891586
2021-09-06,NOR_10Y,10Y,63,COVID,walk_forward,0.22849999999999993,-0.025407370179891586
2021-09-07,NOR_10Y,10Y,63,COVID,walk_forward,0.19100000000000006,-0.025407370179891586
2021-09-08,NOR_10Y,10Y,63,COVID,walk_forward,0.2327999999999999,-0.025407370179891586
2021-09-09,NOR_10Y,10Y,63,COVID,walk_forward,0.27049999999999996,-0.025407370179891586
2021-09-10,NOR_10Y,10Y,63,COVID,walk_forward,0.2442000000000002,-0.025407370179891586
2021-09-12,NOR_10Y,10Y,63,COVID,walk_forward,0.2448999999999999,-0.025407370179891586
2021-09-13,NOR_10Y,10Y,63,COVID,walk_forward,0.28800000000000003,-0.025407370179891586
2021-09-14,NOR_10Y,10Y,63,COVID,walk_forward,0.2510000000000001,-0.025407370179891586
2021-09-15,NOR_10Y,10Y,63,COVID,walk_forward,0.23449999999999993,-0.025407370179891586
2021-09-16,NOR_10Y,10Y,63,COVID,walk_forward,0.17599999999999993,-0.025407370179891586
2021-09-17,NOR_10Y,10Y,63,COVID,walk_forward,0.07579999999999987,-0.025407370179891586
2021-09-19,NOR_10Y,10Y,63,COVID,walk_forward,0.07499999999999996,-0.025407370179891586
2021-09-20,NOR_10Y,10Y,63,COVID,walk_forward,0.14200000000000013,-0.025407370179891586
2021-09-21,NOR_10Y,10Y,63,COVID,walk_forward,0.20199999999999996,-0.025407370179891586
2021-09-22,NOR_10Y,10Y,63,COVID,walk_forward,0.2270000000000001,-0.025407370179891586
2021-09-23,NOR_10Y,10Y,63,COVID,walk_forward,0.16949999999999998,-0.025407370179891586
2021-09-24,NOR_10Y,10Y,63,COVID,walk_forward,0.06869999999999998,-0.025407370179891586
2021-09-26,NOR_10Y,10Y,63,COVID,walk_forward,0.07109999999999994,-0.025407370179891586
2021-09-27,NOR_10Y,10Y,63,COVID,walk_forward,0.04200000000000004,-0.025407370179891586
2021-09-28,NOR_10Y,10Y,63,COVID,walk_forward,-0.1392,-0.025407370179891586
2021-09-29,NOR_10Y,10Y,63,COVID,walk_forward,-0.15449999999999986,-0.025407370179891586
2021-09-30,NOR_10Y,10Y,63,COVID,walk_forward,-0.2550000000000001,-0.025407370179891586
2021-10-01,NOR_10Y,10Y,63,COVID,walk_forward,-0.18610000000000015,-0.025407370179891586
2021-10-03,NOR_10Y,10Y,63,COVID,walk_forward,-0.18600000000000017,-0.025407370179891586
2021-10-04,NOR_10Y,10Y,63,COVID,walk_forward,-0.27500000000000013,-0.025407370179891586
2021-10-05,NOR_10Y,10Y,63,COVID,walk_forward,-0.2905,-0.025407370179891586
2021-10-06,NOR_10Y,10Y,63,COVID,walk_forward,-0.21150000000000002,-0.04114630073308945
2021-10-07,NOR_10Y,10Y,63,COVID,walk_forward,-0.22399999999999998,-0.025407370179891586
2021-10-08,NOR_10Y,10Y,63,COVID,walk_forward,-0.24150000000000005,-0.025407370179891586
2021-10-10,NOR_10Y,10Y,63,COVID,walk_forward,-0.23919999999999986,-0.025407370179891586
2021-10-11,NOR_10Y,10Y,63,COVID,walk_forward,-0.33230000000000004,-0.025407370179891586
2021-10-12,NOR_10Y,10Y,63,COVID,walk_forward,-0.32430000000000003,-0.025407370179891586
2021-10-13,NOR_10Y,10Y,63,COVID,walk_forward,-0.25059999999999993,-0.04114630073308945
2021-10-14,NOR_10Y,10Y,63,COVID,walk_forward,-0.14339999999999997,-0.04114630073308945
2021-10-15,NOR_10Y,10Y,63,COVID,walk_forward,-0.2329000000000001,-0.04114630073308945
2021-10-17,NOR_10Y,10Y,63,COVID,walk_forward,-0.2359,-0.04114630073308945
2021-10-18,NOR_10Y,10Y,63,COVID,walk_forward,-0.31799999999999984,-0.04114630073308945
2021-10-19,NOR_10Y,10Y,63,COVID,walk_forward,-0.20300000000000007,-0.04114630073308945
2021-10-20,NOR_10Y,10Y,63,COVID,walk_forward,-0.12040000000000006,-0.04114630073308945
2021-10-21,NOR_10Y,10Y,63,COVID,walk_forward,-0.1100000000000001,-0.04114630073308945
2021-10-22,NOR_10Y,10Y,63,COVID,walk_forward,-0.129,-0.04114630073308945
2021-10-24,NOR_10Y,10Y,63,COVID,walk_forward,-0.13050000000000006,-0.04114630073308945
